7.656790760780967986e+00,-1.926677825491850626e+00,-9.830357878319539111e+00,-7.135607086430901802e-01,4.978381916865082246e-01,-6.059075475283865586e+00,-4.499143716477751909e+00,-3.511749190762129658e+00,4.428481860096905365e+00,4.551133673265564283e+00,-3.787674108663610539e+00,3.063741053894741384e+00,9.941730806513948693e-01,3.304368608094465642e+00,-5.720478261014729782e+00,1.567501902580261230e+00
9.164854748140108143e+00,-9.993744633986569426e+00,-9.582750197201210796e+00,-5.233377437170307900e+00,7.982203016936022522e+00,-3.325828635877082107e+00,-8.267484531932851155e+00,-3.020541971072550069e-01,-2.341031830585764695e+00,2.347107921275544129e+00,-3.284508118130284871e+00,-9.293710145150386737e+00,6.587966060750670039e+00,8.421115995462390202e+00,-3.615349764316659886e+00,5.998323917388916016e+00
-5.169380105218552401e+00,-4.685828339578577584e+00,-1.801957349726805546e+00,-1.078194419661731018e-01,8.502128395511938663e-01,-9.856740289883916262e+00,7.925180538817791387e+00,-2.463185917020309645e+00,-9.637966485066502997e+00,-9.617110692006995976e-01,-2.260188858443390458e+00,3.584113199542183992e+00,7.785302259765522592e+00,4.525797557077329003e+00,-2.432434380963455212e+00,-9.652500152587890625e-01
-1.296806388636902341e+00,1.106699865481175493e-02,4.867160237271173528e+00,5.222356930524554741e+00,9.916226971286125291e+00,3.539796777296544406e+00,4.417361565959057046e+00,7.030109977378209862e+00,-3.009783535931376264e-01,4.090032535283786075e+00,2.490105504166992390e+00,7.647815546669907150e+00,-9.563194305171071719e+00,1.433729893808768807e+00,9.804407757361150999e-01,-2.682519531250000000e+01
2.343649785292331700e+00,1.737578378422073300e+00,2.719783222745142837e+00,1.919686212821009264e+00,-8.035005192672954877e-01,-2.233287635170544405e-01,1.687221778309240250e+00,6.517729767042794720e-01,-2.907768332432356218e+00,-1.232282107803229110e+00,-8.818941772129669232e+00,-9.420661514731630604e+00,-1.290409440503996308e+00,7.159486585170583339e+00,5.174183644157395179e-01,7.463420867919921875e+00
2.729460705600146753e+00,6.348119717428847508e+00,2.758793825256821819e+00,-6.966623202935888770e+00,-9.417460373149573627e+00,-8.179800493144211870e+00,1.035386856371189879e+00,1.071685718423866618e+00,-4.138742809737456341e+00,-7.078357033878912574e-01,5.475495597908526690e+00,-6.526627958822810882e+00,-5.669522241002842300e+00,-9.675805278631221640e+00,8.167114535455901603e+00,7.257519245147705078e+00
6.907072727954034264e+00,5.544695962515699961e-01,7.996426342534515896e+00,-6.001523063607193009e+00,-8.550558971822017185e+00,-8.074033019052205162e+00,-5.753715817544251543e+00,-1.314978774600506384e+00,-5.948994732550225706e+00,3.515488579301964123e+00,-9.897353454247507898e+00,2.568289311670252317e+00,4.278152105411798800e+00,-6.908121960818167651e+00,9.715284009853426994e+00,7.257519245147705078e+00
1.189428811760420146e+00,-6.401341972757490950e+00,-8.479229807002585773e+00,9.050154529657085334e+00,-6.824532021641505075e+00,1.483608302857566841e+00,3.387243691818326852e-01,1.303993681101129454e+00,-7.469971716276226914e+00,-3.458996165785457322e-01,-1.080819965710427155e+00,1.279374817275103382e+00,7.828576881970796819e-01,-2.774373183512331309e+00,-3.778640701853226425e+00,-3.922884941101074219e+00
-2.643886783783122141e+00,-1.259102552965673638e+00,-4.261595311224011695e+00,1.241157305780387077e-01,2.153363949849572023e+00,-5.516399562957956526e+00,-9.791856789354742574e+00,5.746038765264600556e-01,8.142146313721269735e+00,7.364041576469123385e+00,-3.943916192763801121e+00,2.394448163904428384e+00,-7.987031952791916467e+00,-5.029015874590989199e+00,-7.874364910933007167e-01,3.599277734756469727e+00
6.884598226529959675e+00,3.201349321967414951e+00,7.344751086960236819e+00,6.010397149564067121e+00,-9.690897876723230553e+00,-5.900804038804072782e+00,-9.368116240374355641e+00,1.570477624938391159e-01,3.528386428880116554e+00,8.028376192921687249e+00,-1.051124317262114971e+00,8.985108866369259317e+00,4.137644103899644321e+00,-5.150872643810242124e+00,-5.188228348289920078e+00,2.278110027313232422e+00
-4.098473369736701954e+00,-4.175167378926392558e+00,-9.806308445195384138e-01,-5.079219014393768106e+00,1.794260794351412613e+00,-9.099774559975720933e+00,-5.693062216597066794e+00,9.034390162426575444e-03,4.611436286883323632e+00,-3.103688535378992697e+00,-3.296546063903955215e+00,2.762671666030797724e+00,-9.117707396871191250e+00,2.644029184147614231e+00,8.320708664243458230e+00,-6.422387599945068359e+00
3.208323309721185623e+00,1.574503339759363740e+00,1.739743313883383991e+00,-9.510019639363267885e+00,-7.827097082394982586e+00,-5.443577672772619280e-01,1.861679484420386999e+00,-5.804037516464950031e+00,-9.662794221238037551e+00,-7.546732213565507941e+00,-2.789602607878172158e+00,-7.346659262330376805e+00,6.209437929244508325e+00,2.383722003383093480e+00,3.528824414570088663e+00,1.316090965270996094e+01
-8.637791251349808519e+00,-7.573125518123005051e+00,-3.544997300206478741e+00,-5.684238934815255107e+00,-4.179396294462522476e+00,-8.678148342921783609e+00,2.824569536293994432e+00,-3.984418484194924837e+00,-2.082426977875293517e-01,-3.658411670861305254e+00,3.106236523282888129e+00,2.075061669209754101e+00,-8.242070408754409883e+00,-3.818032076159325605e+00,4.117377188713646774e-01,-3.263738155364990234e-01
3.762554227037391286e-01,3.438122014491471035e+00,-5.449634149653279636e+00,-2.422385475721591241e+00,7.955619985184810616e+00,3.679577999975279567e+00,-8.235842765720908787e+00,6.191935838946402981e+00,-1.737004243203195131e-01,6.881744773531320192e+00,8.349750956580471950e+00,6.230675312894728535e+00,-1.288605200597725542e+00,-5.132320723363470449e-01,-8.264865649149653493e+00,-2.255244255065917969e-01
-5.384278034781040390e-01,-5.980102456290103952e+00,-7.155795192148406869e+00,9.469932014659054431e+00,5.123731883627851147e+00,-1.478786244519351811e+00,-5.944525283490367684e+00,1.482898924942245955e+00,7.765454278532498478e+00,-1.075429312544216032e-01,-7.604653224284245283e+00,-2.956743144319453620e-01,2.095353954476951941e+00,1.586870159362412380e-01,3.170778781631506504e+00,-2.005741596221923828e+00
-1.860629871357721399e+00,6.649929599602170782e+00,-7.889842684272676543e+00,-8.766219550044214159e+00,-9.580824605269786076e+00,7.999670252372517609e+00,1.112085886028413739e+00,4.017872833446038072e+00,9.824521525624707152e+00,-7.311907153115624780e+00,-6.050266731474924775e+00,2.332337099558827731e-01,-5.213620711628193405e+00,7.727847669062278158e+00,-7.604353973433697789e+00,9.864800453186035156e+00
-8.438254123659248762e+00,-4.570907130544616948e+00,-5.604799165660782734e+00,-4.481396627779625774e+00,-7.678795083837819391e-01,-4.626510034089960754e+00,-9.731560847980762929e+00,-7.933682662627930426e+00,-9.737419956400106713e+00,-9.728033701136665101e+00,-3.919303938799492570e+00,-3.592548531144275081e+00,9.211557087534202992e+00,-4.296585656482676541e-02,3.290907130453561535e+00,7.019058227539062500e+00
-9.191350001093773869e+00,-4.843197780993879320e+00,-9.580996346079611925e+00,2.396613655173869262e-01,3.124341731679232126e+00,-7.056978312066142678e+00,-3.353265051887071024e-01,4.828978870005011359e+00,-7.541965428042310293e+00,5.597622931813155844e+00,-9.961126424051784056e+00,-4.649360174198906570e+00,7.283387799535457674e+00,-4.307028793426082025e+00,5.810177679712326793e+00,2.288363265991210938e+01
-8.845159121297051286e+00,9.495182168291677272e+00,-6.136693870109864335e+00,9.055208816944887218e+00,9.529878555044930977e+00,6.026638952358236878e+00,-5.091169840826006876e+00,4.081033931154749439e-01,2.903918037032021005e+00,-7.249760928143991201e+00,6.778839052873074422e+00,-6.815311957073180160e+00,1.436619263865257068e+00,4.690682901476543876e+00,-9.601183818324194874e+00,5.099454879760742188e+00
8.804128219489065543e+00,-6.966363848116301938e+00,7.737001501766229694e-01,2.937721489953284859e+00,-2.565281645124883880e+00,2.167697275901513621e+00,4.639131740170478579e+00,-2.672407581946676380e+00,8.267547814448686694e+00,6.565248895887123126e+00,3.425470591502113749e+00,5.067727822078778033e+00,-8.466760436714068305e+00,-1.753889527829283423e+00,6.957336670001613044e+00,-1.049084663391113281e-01
3.788296315664307912e+00,-5.730095364369283573e+00,8.559613390478848061e+00,-7.235639682149184182e-01,5.030978777218269471e+00,6.504240354493969534e+00,-6.394253474719664432e+00,-1.275108707681621212e+00,5.267103544854222719e+00,5.106655340481651706e+00,-9.005757477580523584e+00,3.651303076514654578e+00,-5.163114085213525328e+00,2.452111966181698577e+00,7.138975935918701055e-01,5.930931568145751953e+00
7.776177090931348346e+00,-9.897954505193544250e+00,2.476375886016628058e+00,5.616389700384715411e+00,-7.970074833663947089e-01,-8.180542885287053423e+00,8.820953884055604988e+00,2.061379675002715572e+00,8.112326823191040148e+00,7.868979136409951280e+00,4.653959419683655341e-01,9.167844989157387658e+00,-1.311238901334562001e+00,-8.816172822352326577e+00,8.879686637533591664e+00,-8.072043418884277344e+00
8.304112142982880584e+00,-2.164040955536945532e+00,-7.002401263769304052e+00,9.711155614128827551e+00,3.956667591632083258e+00,-2.167353509821257518e+00,1.622619651670637708e+00,5.478242202368246438e+00,-7.039291736434531543e+00,-9.265357769000512889e+00,4.350131135629204948e-01,-9.932480867775186795e+00,-4.134319136577426335e+00,3.976068307905649135e-01,-5.169178400304062393e+00,-7.245851516723632812e+00
5.904207133303087218e+00,-9.968810955114182804e+00,7.849793549271009141e+00,-6.661698981194419389e+00,-4.062767180872278061e+00,-9.910819218011157616e+00,2.080782256763155758e+00,-8.837224331378674691e-01,-5.791961330052934898e-01,-5.050805211920376792e+00,3.880325038032076179e+00,-1.296560819655397268e+00,1.459605484416323762e+00,2.064891381324834185e+00,1.032298019841881853e-01,3.194285392761230469e+00
9.495437303787952033e+00,6.063138908543230343e+00,-4.174859498282305736e+00,3.548086742090156065e+00,-2.229266056549199959e+00,7.884412168167212798e+00,-1.527440835099852734e+00,2.322215304903281208e-01,-2.714668820406769711e+00,-6.820968208769251362e-01,-1.071278869236886422e+00,4.527512313462761284e+00,8.662676747133680522e+00,-1.559714605034002943e+00,5.489566272405390635e-01,-2.482173919677734375e+00
-8.821666171628965714e+00,1.784687184546676519e+00,7.632566260000629654e+00,-5.639240063131627068e+00,-9.041848123678155602e+00,-2.600346502699903972e+00,-9.524595008434999954e+00,-1.587282538378877561e+00,-6.515424983375059931e+00,-6.190346083849052050e+00,2.610564095357775116e+00,4.785854260648218172e+00,-8.693624640842230633e+00,-2.343391646123227368e+00,4.582318291229160678e+00,1.916630172729492188e+01
7.739075467097826788e+00,1.785947584857732195e+00,-7.250535848878651990e+00,2.595070803479522681e+00,-2.899681812487826527e+00,7.859664745684828091e+00,-5.071043080608770737e+00,7.627271478847475805e+00,4.744289855432402447e+00,8.826621497773970759e+00,-4.143077475315612546e+00,3.538404482264434492e+00,-6.320359345510864202e+00,6.289327681552308036e+00,-3.594831977456946603e+00,4.479773044586181641e+00
-8.622407045906468781e+00,-4.671966529114659039e+00,1.067511545460909872e+00,-2.128638979122035479e+00,6.725082577703769715e+00,-8.499575081800099241e-01,3.770913689638575761e+00,-8.269798586922544104e+00,9.350691927591721964e+00,5.425236647867606621e+00,-9.746045352359873348e+00,-7.658624256062031677e+00,4.581296774641288039e-01,3.702307950722417473e+00,4.078764119442093161e+00,-5.647723674774169922e+00
-7.814597615914122386e+00,-7.937894280327666863e+00,-6.910650945123455458e+00,-9.942756601642868119e+00,7.183377628507990664e+00,1.680658595958002266e+00,-9.414407399146810462e+00,6.903610101042371383e+00,5.640065112005672177e+00,-5.651516670324772562e+00,7.556624227179025155e+00,3.478026126364792248e+00,-2.655206975605395314e+00,2.319697622731782261e+00,-8.386584448514117440e+00,2.241413307189941406e+01
9.212562642593585593e+00,5.746541903151083375e+00,6.848416116168696277e+00,5.791726613171896076e+00,8.203595442336421684e+00,-2.489419923477611540e+00,-9.461788372537789371e+00,5.773471723356886187e+00,-6.552871722602333193e+00,4.691837382073448026e+00,5.537165052997135462e+00,-3.620923203574308857e+00,-3.292560432455314157e+00,1.102581560177373632e+00,7.448085830405091201e-01,-9.176163673400878906e+00
7.356804486225154704e-01,8.822814099501663065e+00,1.162947658735863143e+00,-3.128182776692240985e+00,-6.324734800343659202e+00,1.246633202978062016e+00,6.955321985491409009e+00,-5.852677077291890129e+00,-5.574147893496008699e+00,3.529159794006094586e+00,2.049584208295646803e+00,5.030064581964474257e+00,8.507229997392432352e+00,5.668195056069000870e+00,-6.100154175392694000e+00,1.893338084220886230e+00
-3.719405298501616386e+00,4.316196063703950259e+00,3.679264164152764138e+00,9.927390305367790546e+00,7.833277237734026954e+00,-8.741601394773679701e+00,-2.544923798844822116e+00,9.039828513230055762e+00,-2.126670942740956249e+00,8.046796448066675822e+00,8.392552096452806865e+00,-8.762181203189559398e+00,6.016095511418765085e+00,5.353049095062091922e+00,-8.903447149325906196e+00,2.025250196456909180e+00
-4.766859908007279323e+00,-3.271478424323825962e+00,-4.102775148653106108e+00,5.144560430850750876e+00,-4.592410330469158808e+00,-9.844584071374688605e+00,8.921045142844210574e+00,-5.357702724832645202e+00,-2.925819870841905868e-02,4.367050992873018345e+00,-9.294209573075722375e-01,4.330677442853366088e+00,-3.135727737327343334e+00,-5.701255779700041160e+00,-6.879737432508459705e+00,1.640844345092773438e+01
-1.040499092942958725e+00,-8.202036566782325622e+00,-2.728196584022914983e+00,4.637065542364229742e+00,6.213664470297615594e+00,6.910977840212023438e+00,-4.659279127865303849e+00,-2.417604127913810075e+00,7.163841054114183038e+00,5.110429546044130689e+00,8.414736607943019919e+00,8.459051844579093427e+00,-4.149252417972384421e+00,9.678651530831075434e+00,6.789336236441364747e+00,3.158998966217041016e+00
-8.565912986490744174e+00,-5.090119370598504389e+00,-2.755575726218591370e+00,-7.238938466704302854e+00,-7.764814863067337924e+00,-2.409142412568174407e+00,-1.305216392399534797e+00,-1.862743786412398350e+00,-8.834634191604454401e+00,-8.137940481130216952e+00,1.217508876112461280e+00,-7.289768995736130464e+00,-4.671878093590815517e+00,3.833673736642344565e+00,-8.693615701529019191e+00,8.639322280883789062e+00
4.428127696211607400e+00,3.705682378474950411e+00,-1.893120906088736177e+00,6.753000161815645441e+00,1.290941999824495312e+00,-3.799342627397717109e+00,-4.198022888353047932e-01,5.706030886047885886e+00,5.143774012235965643e+00,5.049271458518024502e+00,6.047805283649442032e+00,-2.493234594690041384e+00,-2.460672795588523698e+00,-5.555443870529554573e+00,2.597482616279567225e+00,-7.106479644775390625e+00
-6.102093549271474515e+00,-5.142538692536553491e+00,3.940060121163098117e+00,9.062013266126381694e+00,9.501995166047567665e-01,-3.590891980632355818e+00,3.720411845723008426e+00,-7.968969547468825354e+00,4.589281106099187824e+00,-2.716800351392847368e+00,3.888634390253022488e+00,6.622936220553732767e+00,6.050498289229093274e+00,8.486486423603206930e+00,-3.061483729616791827e+00,3.749496936798095703e+00
-2.981140584998378529e-01,1.343198505521732145e+00,-5.156098070159185198e+00,1.568104216938699835e+00,-6.983504814270671268e+00,1.756059030087984141e+00,1.518930332277655282e+00,-5.804299626535984302e+00,-8.348991220364570864e+00,-5.159726572578975379e-01,7.891330709000296650e+00,5.983945079164378456e+00,-7.107661355541063486e+00,9.925032168690350431e+00,2.632684440653358493e+00,8.100031852722167969e+00
8.639076379397529593e+00,-5.049602797701755463e+00,3.224969535753221095e+00,-1.686319983172865022e+00,6.473843882879581457e+00,8.719496575188774301e-01,5.003347873049264649e+00,-5.751555710945033262e+00,8.186010683623869966e+00,3.602656461721867487e+00,-1.031330655599617785e+00,-8.802554940638644965e+00,-8.698091685264861539e+00,5.734916433948651360e-01,-9.081182416388562828e+00,7.681284427642822266e+00
-4.674656194815904442e+00,5.963724443027631494e+00,9.114018966600092142e+00,7.409400544299415969e+00,9.129268883360104780e+00,-9.230123783966419637e+00,-4.160322759471791088e+00,5.309902422412823952e+00,5.287205992919059128e+00,-8.088009131898544979e+00,2.132383569120781530e+00,-2.646155449001216908e+00,-5.904023158501900959e+00,8.439674799244453851e+00,-7.961728013477548771e+00,7.197769165039062500e+00
-6.057149382250395675e+00,-5.370632236277927518e+00,4.568565201039518797e+00,5.978886203361668095e+00,5.293512134196088681e+00,3.045257080938622352e+00,5.492549645941739556e+00,-6.694900463379001465e+00,-8.637425296511445083e+00,3.209595918493018729e+00,-1.944262534817809751e+00,1.813427773960222922e+00,3.659255495144453363e+00,8.853155263877258818e+00,7.034445087257932272e+00,6.874413490295410156e+00
-6.816053537524988215e+00,6.823200319908750089e+00,-3.229796126374049337e+00,7.313699688617695926e+00,7.175986929499302391e+00,-3.997070085926742067e+00,9.770257159609286646e+00,1.842336710626309326e+00,-5.620845116129109087e+00,1.570501141805786816e+00,7.146673443212968380e+00,8.001825006529482920e+00,-3.377771916225327686e+00,-1.958340364324779870e+00,5.295336377837816855e+00,4.439351081848144531e+00
6.308654273217477737e-01,8.219016357537203277e+00,5.581568818307010460e+00,-8.015361366824295786e+00,-3.461532234601687463e-01,-7.193603013179705741e+00,-2.443501295284615793e-01,-6.080611785296907712e+00,2.178208868617108607e+00,7.059324476302105467e+00,-9.619614837744663305e+00,1.069943651306573429e+00,9.305379039951230169e+00,9.931591935553623074e-01,6.493356894960406578e+00,9.490389823913574219e+00
-6.781833144820441639e+00,-8.710012808615960722e+00,1.466302192901924428e+00,3.489834365442323616e+00,-5.711992755080674833e+00,-1.201990399362284023e+00,1.598490835302389002e+00,2.960477153143726170e+00,8.945033624004139483e-01,9.469362033817230184e+00,2.021806244025537325e+00,1.016796096386151760e+00,9.496904651924058527e+00,1.065212249505549380e-01,-6.427393360542732026e+00,2.243581056594848633e+00
-4.776319371586373208e+00,-7.499473254072430706e-01,2.440757768264116834e-01,1.245162620404038023e+00,-1.629778900040491862e+00,-1.061605723894880171e+00,7.449834250191621265e+00,-1.820700102566661371e-01,7.849739971750068435e+00,5.902041208403975503e+00,-3.575428078122229181e-01,-8.036303654116760953e+00,4.457284415149631585e+00,-3.854230113130691748e+00,-3.416329171196275105e+00,-3.808388710021972656e-01
-7.959890218819076324e+00,-5.176283998913295825e+00,-8.068052699368253755e+00,-9.487906952084843581e+00,-7.301162361743431362e+00,5.066674441245195837e+00,-9.106735707211319308e+00,5.954010585312927262e+00,5.204470582278396762e+00,-2.101111346192745089e+00,8.186549432501699641e-02,2.492774481569705713e+00,-9.254850404079562054e+00,8.373674817910522705e+00,2.896659828981658080e+00,1.618043518066406250e+01
8.124906005787533303e+00,6.514382112744392828e+00,5.202017188408794013e+00,-4.642796715251846784e+00,-9.967784208790824607e+00,5.535049128263677787e+00,-1.668592050246875402e-01,-4.766507144195662349e+00,4.105478361170835200e+00,-1.803149401620638415e+00,-6.029791158295929598e+00,5.906242509199369550e+00,-3.797073670109636367e+00,7.592356811982320153e+00,1.499479148093950442e+00,1.733996582031250000e+01
3.162100659517612655e-01,2.799563659871001420e+00,5.722109918237876514e+00,6.585671314720695335e+00,9.018882745469227302e+00,9.782404035333417625e+00,-3.340799917430459232e+00,-1.187590483195780422e+00,-2.084475414094049128e+00,-5.173546822816184054e+00,3.503026910054046539e+00,-9.027827754254875714e-01,5.744988125320695360e+00,4.597873062615105866e+00,-1.960729342338327186e+00,-1.528226375579833984e+01
-1.509412688135100211e+00,-2.136158431859287887e+00,5.321870539764573138e+00,4.830298701571480890e+00,-4.207760902522041491e+00,9.438279855658858963e+00,2.011183999390720345e+00,1.255303333425469958e+00,-4.496680280864195467e+00,9.994145786746571503e+00,8.405820744181177417e+00,-7.275910243125077059e+00,1.520823627589358296e+00,3.586529580552008767e+00,1.491989955972254478e+00,-7.007397174835205078e+00
-3.496994614114754540e+00,-6.375902100563801689e+00,5.234448908654767862e+00,-9.123562881298070693e-01,-5.462853787136494610e+00,-2.534721600276008679e+00,6.200979409028178679e+00,4.647445741780879658e+00,-7.886278058381499534e+00,-9.015366940037953469e+00,-8.351945856638820942e+00,-6.841076175297676087e+00,-7.389765884909902383e+00,5.179285124905684157e+00,-9.028967155901707287e+00,4.689778327941894531e+00
2.074512119955315370e+00,-4.481697234088048987e+00,-5.426861469243462466e-01,5.213146593654185423e+00,2.872523202218992822e+00,6.203364693655270656e+00,2.869582049342962904e+00,-3.896415455694082652e+00,-3.516923166343383755e+00,4.527008123005131779e+00,3.469177897235603325e+00,3.119451346993802332e+00,3.176129728264351471e+00,-2.381006324471997004e+00,-2.330568892026015249e+00,-1.782903861999511719e+01
-8.333571036554685563e+00,7.568907807686930056e+00,-1.422450354822172969e+00,5.461026261260444770e+00,7.507971323100189665e+00,-7.059387809343697917e+00,-4.337075972541697411e-01,-9.785898665056702583e-01,1.330117559437507424e+00,-7.470120721289714716e+00,-2.120605189690563108e+00,6.357181179144323124e+00,4.763063997598109722e+00,-6.933335262981610292e+00,2.248827736771392694e+00,-9.294406890869140625e+00
3.526979137546856435e+00,2.169705256304171215e+00,8.082570916236605285e+00,6.123814269387644060e+00,6.437049906715262892e+00,9.932482825204505872e+00,2.579849349101760225e+00,4.189632454362246960e+00,-7.514749932750746098e-01,-6.645757147733020176e+00,-3.337499725715138865e+00,-4.344651217409538191e+00,7.450751572529959788e+00,-8.393474548941776803e+00,2.485952270337906000e+00,1.663498497009277344e+01
-6.171066365978967738e+00,-1.878565695868157803e+00,6.021845195049589705e+00,-1.082318933394805782e+00,-5.519491414420452102e+00,8.315332149249371696e+00,3.309689009552467809e-01,8.899978583427877510e+00,-7.047223138696681488e+00,-8.966427515486351751e+00,5.457461343116481345e+00,7.817617810768851427e+00,1.728779995836912775e+00,-3.308459345774918958e+00,1.214471905726391299e+00,5.611204147338867188e+00
1.489795001438469768e+00,-3.818459001300242406e+00,-1.061224522521925451e+00,-8.429659714432990114e+00,-1.909832356225482641e+00,-3.182558933690035730e+00,-4.049634704767825610e+00,-4.812041108511328602e+00,-1.788540229390690683e+00,-8.855023100641901124e-02,-6.353732181626259745e+00,4.407912121434744535e+00,-9.539279349942425767e+00,6.487717780790994482e+00,-3.661864379138133785e+00,1.833477973937988281e+01
7.363600867607843270e+00,-2.526180901298689108e+00,2.170043368100497361e+00,-5.307298674451841336e+00,-1.428434949993018677e+00,-2.679848039823444772e+00,1.431147861606048011e+00,1.036239503490609337e+00,-3.314062463114524348e+00,2.914920136547689111e+00,-6.830034857509530433e+00,-4.935333862132083027e-01,-9.525740384891443924e+00,5.394646266031578818e+00,-8.353127025982239218e+00,7.463420867919921875e+00
2.396810432911140154e+00,-8.021959748027816417e+00,1.408204510435140833e+00,3.666625205124830700e+00,9.923676832386540525e+00,5.777294615462633232e+00,2.293373536511683852e+00,4.179403513611481102e+00,3.289604791649525239e+00,-4.270872855860226025e-01,-8.043623267988813552e+00,4.835136513262982660e+00,4.349916657065255876e+00,6.557750684480907921e+00,-5.538900623246460597e+00,1.167387771606445312e+01
-9.571298965986155594e+00,-6.955070927856685792e+00,3.074086703332291393e+00,-4.796845827510720639e+00,-9.376742520932692670e+00,1.730084165581617484e+00,-3.053342030142244923e+00,-3.849385930129576749e+00,-9.160624615724834996e-01,-5.742180869475498994e+00,-2.498936446807304534e+00,5.305875592538740193e-01,6.015386231101970793e+00,-7.426989552718536558e+00,6.038934805811059903e+00,7.766089439392089844e+00
-6.179590488937374282e+00,-1.714386273012401318e+00,6.771465187135170538e+00,6.312025959085747928e+00,-7.027792159300762620e+00,2.979197686458881833e+00,-9.445276467172599055e+00,9.427882348389573508e-01,9.020779817870913320e+00,-2.206288769453673027e+00,-6.160713871437764055e-01,5.345051117980130329e+00,5.131512700781875935e+00,6.050629126118902690e+00,4.588081700314770472e+00,1.916630172729492188e+01
9.824200132166616584e+00,1.342198253239864414e+00,-2.815535305985328307e-02,-1.380577848986934697e-01,5.170425722265896695e-01,-3.100273132085506589e+00,1.860387773449607707e+00,1.545192164381134603e+00,6.312433836489280026e+00,-2.216004545641967027e+00,-9.783956148304248757e+00,4.608464191214718397e-01,-8.930480848463613341e+00,-1.274885816327113730e+00,4.966246274198585553e+00,9.966955184936523438e+00
4.682248225569178857e-01,-4.041238797481121026e+00,6.184100018322933323e+00,-7.777129569935530284e+00,8.091965694281334720e+00,6.633633531880835932e+00,8.072090913890864528e+00,-8.147541170438760361e+00,-9.556629270468775417e+00,3.915475273350816465e+00,1.097445619807345452e+00,-9.625970969681731049e+00,1.779256654406797367e+00,1.931297925586434872e-01,-8.819467221013248093e+00,-3.562722682952880859e+00
8.927277458923548181e-01,2.185176608925232244e-01,2.475426151026374200e+00,8.853292529012922074e+00,5.165437128997565353e+00,-6.240318314231469543e+00,-8.912986004861792821e+00,-6.259321508592876171e+00,8.817326073247858886e+00,-8.433796612754683508e+00,1.078984051742818195e+00,-8.530755286445623753e+00,1.084062629400088795e+00,7.437779254202130375e+00,-8.279517143887250796e+00,7.311483383178710938e+00
5.754268729299900187e+00,4.110148407851143659e+00,1.090600508030894034e+00,5.477675749970881469e+00,-6.415185400980396579e+00,2.357949417652129398e+00,-8.973270325746312892e+00,8.188613396284882384e+00,-7.862115351485510217e+00,-2.095071120801659248e+00,5.803458107490932605e+00,-6.845267039595661629e-01,5.321930878613658322e+00,-2.868686955031593655e+00,2.797342896236575172e+00,-1.679495811462402344e+00
5.362757657505337505e+00,-8.883647024455441965e+00,3.443328519471407390e+00,3.286977072642244480e+00,9.928398757667956431e+00,-3.129098032363286208e+00,8.410706645448733809e+00,-5.829542679412802464e+00,6.058295808534609250e+00,-5.682233033530669886e+00,6.089587713377625278e+00,-8.346216328842036347e+00,-3.894542972618124210e+00,-4.470432258203739906e+00,2.568358871265619570e+00,-5.512830734252929688e+00
1.093917893489141591e+00,4.763496617740084815e+00,-8.767129035237950063e+00,-5.222966798738508665e+00,1.868651324512079270e+00,-4.570992414076826549e+00,1.605705216797497670e+00,5.540910249058901726e+00,-8.288782983326882459e+00,-1.981085128164068010e+00,9.744956217517440678e+00,-9.098937006283485118e+00,9.059666014901821995e+00,9.864232855269037259e-01,-8.534426941986904325e+00,1.663022041320800781e+01
-4.975496928433544852e+00,6.238438478263343967e+00,7.241791155399546653e+00,6.491060775137452055e+00,5.867712783068959936e+00,7.254999797153445229e-01,1.900771841409220286e+00,-6.617704886233113371e+00,5.048896444272791939e+00,9.331196687066356077e+00,-6.543626546797369770e-01,5.209965414684765150e+00,-3.483153241085890528e+00,-7.257971717984855076e+00,-9.890938688001574164e+00,2.461444616317749023e+00
-5.112061974152233290e+00,-6.322298720836663222e+00,-8.781695939471907408e+00,-7.664351106362907728e-01,4.910186760415182761e+00,-6.075986529322296548e+00,-2.728906593224080801e+00,-3.182913721388094253e+00,4.803997707490747615e+00,3.281303542917271443e+00,3.272108114199541617e+00,3.024449609105291259e+00,3.804362044125840114e+00,-4.815433391570156374e+00,-7.460096152228191002e+00,1.713550949096679688e+01
-5.466037747544767456e-01,-2.095307468887417812e+00,6.408043411257448696e+00,7.697732276339223745e+00,-8.949557694763770499e+00,9.758570067620333077e+00,1.172320379347581820e+00,-2.319970036412581926e+00,4.631998939690937789e+00,2.656734749769373849e+00,-9.233919011111611397e+00,7.381111793602673998e+00,-3.635643372334058654e-01,8.369043031606217653e+00,2.785548418858656561e-01,7.665605545043945312e+00
-9.008624659397817425e+00,5.367702035592587961e+00,-7.148543467768766035e+00,-9.866212458916018946e+00,7.753157186545383439e+00,7.713257458202274819e+00,5.673645862028857678e+00,-2.483275747229520825e+00,3.021494604589118893e-01,-7.754754746257148668e+00,4.503713290366313515e-01,-4.341697117322302901e+00,2.907163326925335411e+00,-2.688351254435592530e+00,-4.866013040210399154e+00,-3.429636001586914062e+00
-4.716752517075015305e+00,-6.377733103086082878e+00,2.759416398051699915e+00,-4.735870967983082380e-01,-9.685886442987435174e+00,-5.794246924451842418e+00,-8.090925477067083094e+00,-9.515231128437818597e+00,-2.925237315426993945e-01,4.518362526566765069e+00,-6.327437864660430122e+00,8.222146743324600493e+00,6.784786181387737258e+00,-3.703723608648665788e+00,1.642901616046636093e+00,1.193567180633544922e+01
