-7.624553833143831838e+00,3.241310499282644031e+00,5.259739714107276143e+00,7.349748576413094980e+00,-8.990811733728209632e+00,-6.601845378406199671e+00,7.633617506029839461e-01,-7.852688019467590763e+00,-1.384828218641384723e+00,-8.398105841643257463e+00,2.492482280604555456e+00,3.171873356876634631e+00,4.096328236383534716e+00,-1.043079689441761104e+00,9.051832443269137940e+00,2.494184255192609001e+00,-2.849663605830166091e-01,1.531886482238769531e+01
-9.629234801912820885e+00,-3.839559715390315375e+00,1.326784554746547329e+00,6.974721490800334323e+00,4.347948698751281427e+00,-9.919401921523371968e+00,-7.362587889783263506e+00,-2.782512010629614174e+00,8.536717487737430332e+00,4.933190507412117398e-01,-7.021206227294074509e+00,-6.377432368614166514e+00,-9.346164610421554997e+00,7.286795890142844456e+00,-3.865435631381679116e+00,-6.759051097560271337e+00,-4.511029276226789619e+00,1.117711448669433594e+01
-9.849413187358674548e+00,-9.745884444003962699e+00,2.947203169517571553e+00,6.045500960860799466e+00,1.018334540216992323e+00,-2.961030004973361329e+00,-6.213628003629789731e-01,-2.080044489119137197e+00,5.718373960260565880e+00,-3.322847121654291414e+00,5.400592377216213436e-01,8.657390091432624502e+00,3.488217952363186214e-01,3.906709191197776931e-02,-2.803248389701198384e+00,-8.282836972744529902e+00,-3.699917374561216832e+00,-7.966612339019775391e+00
9.171442305883374502e+00,-5.319597066634871751e+00,6.621239058127727617e+00,3.614959442568391523e+00,7.624823485442977500e+00,-1.401728013489865532e+00,-7.357880236778669314e+00,5.366502745470796754e+00,-6.447234755167747799e+00,6.894588288591009473e+00,-7.904374737948542951e+00,7.694510899276004068e+00,-7.716029908327768361e+00,1.999499284374095964e+00,6.876887009398245709e+00,-5.881191055652634780e+00,-6.699087436230293235e+00,6.372146606445312500e-01
-4.446428572504450116e+00,1.631625431646812174e+00,2.320548842534297052e+00,3.910522402069567249e-01,-8.877891101543388785e+00,5.262071442472631588e+00,6.543289047470491226e+00,-4.174015944314461990e+00,-5.835641519503891317e+00,-6.507061940237985453e+00,8.473889939566767282e+00,-9.007385262345604104e+00,1.090940978166820230e+00,-5.597932062735628378e+00,6.470555257207962541e+00,5.122750407815530593e+00,-7.931823156858472501e+00,1.531886482238769531e+01
-9.543666113850804322e+00,2.406926951463324471e+00,-6.018290365165226419e+00,2.235845504426281494e+00,8.501962411388628738e+00,7.628104954121091907e+00,5.344759625010787829e+00,-3.387563392584680422e+00,1.131308030678503940e-01,9.152224535350498513e+00,-4.858521752505011726e+00,8.531250970477064044e+00,5.811894104840416020e+00,1.928154294339742947e+00,-3.049166298230749916e+00,2.927611395077532208e+00,-3.610854995923176602e+00,4.328903198242187500e+00
7.904524512406322145e+00,-4.735678346937916672e+00,1.834011824125349577e+00,7.595473530863905864e+00,4.219945435504307341e+00,2.264842261541240021e-01,-7.059497800343415008e-01,-9.708141485775920287e+00,-7.033024616984699939e+00,-8.431112876228937125e+00,5.737031019143026711e+00,3.220390050658192393e+00,-3.344936554583910038e+00,8.105371286609432957e-01,6.943500500257343333e+00,-5.539880733147972691e+00,5.659003223091175983e+00,-1.358209848403930664e-01
-9.288192801834689760e+00,-6.687857475795517814e+00,-6.163652211446355444e+00,4.473206797281708447e+00,8.787114877773497312e+00,-2.643027216703545790e+00,-9.396447323463075207e-01,-3.129201158027433038e+00,4.486671341508710498e+00,8.382070035406929520e+00,-1.260884742955015625e+00,-3.129883330631118454e+00,-1.319773121893970114e-01,7.953251524974159992e+00,4.350168403210963319e+00,-2.479355658041715316e-01,-3.261783617630522158e+00,-5.904836654663085938e-01
9.267929549536653155e+00,1.654761856570717171e+00,5.868083349577212005e+00,5.869832855094250235e+00,-1.553411537257112229e-01,5.659356319728932050e-01,-9.229055010222058542e+00,-4.840747012567057084e-01,-7.295002292787775566e+00,-9.939497202711953250e+00,9.325663572884614894e-01,-1.051474717748577703e+00,4.595255623373475373e+00,-4.934615823928272249e+00,3.038379940636115606e-01,7.467966985108695610e+00,-9.361716434649697050e+00,-6.006900787353515625e+00
7.885911920504664607e+00,4.672944873656456721e+00,-3.797630213236670826e+00,3.664138429827588084e+00,8.295182276771843277e+00,2.546557446043317796e+00,5.473556270197406093e-01,-3.347672927528854814e+00,1.107776659239744887e+00,-7.230074019747021907e+00,9.381841664579187778e+00,1.668864212575849493e+00,-2.265929374455155632e+00,-5.847821095993874785e+00,-5.269661459741790566e+00,-5.414972263872359193e+00,7.092307556104469057e+00,1.706405067443847656e+01
-2.077518263876292792e+00,2.724427113398306233e+00,-6.375889539083612334e+00,3.778730992809158806e+00,7.407496201575291650e+00,-9.580704183722549061e+00,3.919722749670498274e+00,1.542781186681443373e+00,5.263117742669438215e+00,-5.454313369612078688e+00,5.288207667310988569e+00,6.548910575594256045e+00,-3.055924619586725122e+00,1.635845530820319027e+00,6.065326421531342049e+00,5.589473287996893802e+00,-9.839456920833534070e+00,-5.518563747406005859e+00
-2.875278421897691672e+00,-2.858665237685428906e+00,-6.339775299930963115e-01,5.126305135941969127e+00,8.189127984708026275e+00,-1.566396283513382670e+00,3.544059380070017085e+00,5.607538965847627566e+00,7.393654695878424832e+00,-6.436958681106304425e+00,-6.020200882785109897e+00,-1.336926848071513518e+00,1.837479650790484698e+00,7.380608670298713037e+00,-5.015394285131584695e-01,3.884922900153839009e+00,1.173441126156209435e-01,1.499594306945800781e+01
-5.147165271020826438e+00,-6.426288986616716770e+00,-2.947744608937837185e+00,4.423574094636506970e+00,2.904167967920569637e+00,-3.724850145539360113e+00,4.167328379779636549e+00,2.251341746323298310e+00,3.699445129930225562e+00,-7.358387231915557436e-01,7.046458431977825398e+00,-6.624978891467456776e-01,3.560690072756793612e+00,9.550868938219348792e+00,-3.804656661908807358e+00,1.305448164601230587e+00,-7.610804252873273335e+00,8.513601303100585938e+00
-8.418000997050473444e+00,9.329293517605911745e+00,-8.190351716282304295e+00,-1.502850463052480379e+00,-6.727120630871530338e+00,6.110016755093710117e+00,-3.175075450425244306e+00,8.984467499017604553e+00,6.932993962443344316e+00,-2.264545411976994771e+00,1.536861800530363809e+00,9.502785721881807035e+00,-4.729730818573189666e+00,-6.115399398182718826e+00,-6.998845958325025762e+00,8.545744311093166345e+00,5.959732569392791390e+00,-2.083785533905029297e+00
-5.524546677459827748e+00,3.325585897207023578e+00,2.279388347129771120e+00,-4.107653246010505299e+00,-5.846700112462150933e+00,6.667233042452593850e+00,-8.138760418666553420e+00,-2.747845287927770386e+00,1.319074760803733426e-01,-1.317416903028094666e+00,-7.575483789382055910e+00,-4.827967693302708696e+00,9.374606606273744092e+00,-2.633948083719957367e+00,-2.640117459124542876e+00,-3.250764725775249886e+00,-4.158669135419083673e+00,1.187636566162109375e+01
3.702340293621080747e+00,6.399237099498357395e+00,8.026640039433036833e+00,2.898467346419783652e+00,4.415929706652104159e+00,-5.823705218943135975e-01,3.826043505166980552e+00,-1.435818169902081110e-01,-2.449116517637161650e+00,-7.976958704912568976e+00,4.340387388500241528e+00,-4.175634735586584156e-01,1.035995915746372731e+00,4.118988351884047106e+00,-3.217033510659588202e+00,2.540241493468130329e+00,-9.285408986318298474e+00,1.044832134246826172e+01
-1.981206142195350850e+00,9.350976032448635067e+00,1.099665158898721629e+00,9.813329400452630580e-02,-4.856170309672210195e+00,3.149674541115885518e+00,-2.143107899601539579e+00,1.641962393102753381e+00,1.863858886651181379e+00,-1.103556825006322129e-01,-9.220232744785541001e+00,4.276309471284298169e+00,-6.088816544171253398e+00,6.343966887004302890e+00,3.899869404293845321e+00,-4.210257446954368987e+00,6.524419957566326644e+00,1.468303680419921875e+01
-7.558415149790695509e+00,9.460553785923210057e+00,-7.986176963402531470e+00,2.055441611090209619e+00,-6.665974210266815803e+00,3.480072550503837903e+00,4.312528022157508190e+00,5.730061072693644064e-01,-7.132172490946775412e-01,7.076138427932011865e+00,-1.300993916008152951e+00,7.224988362419669130e+00,4.316487792613241226e+00,3.646815126137997964e+00,2.598500441084230062e+00,-3.711647516195537122e+00,8.168502527728058737e-01,8.790344238281250000e+00
-3.903175714801660590e+00,-5.683685024351669668e+00,-3.863204852060642125e+00,4.925609520648233541e+00,-2.337488091135981882e+00,3.797773194174817846e+00,3.296570691723577085e+00,7.390042492590872314e+00,-4.900487423600702996e+00,6.560856636624990301e+00,-4.830298205199923700e+00,-6.148972022088541323e+00,7.535649203969196464e+00,-8.473264127744117857e+00,-2.752253089501623506e+00,9.050417790426291020e+00,-5.796723508695702520e+00,8.790344238281250000e+00
-6.397727147121319291e+00,5.140095186019506102e+00,-7.521836201911669129e+00,1.695387894672666818e+00,-2.340481172772519436e+00,-8.798147286615339624e+00,-3.801581534353195124e+00,8.507911657910053549e+00,-7.773187729747679242e+00,4.456586517624225863e+00,-5.408764703797841022e+00,-7.850338405880079584e+00,-7.626907573881340774e+00,4.749343039870039362e+00,4.018680265429605214e+00,-6.935921162287163710e+00,-2.972330169082530560e+00,2.831491470336914062e+00
-7.615514616745722165e+00,-8.061977574284700410e+00,5.168302818518739628e-01,-5.690534957749342482e+00,9.055083403008005405e+00,-8.995601411978949358e+00,9.999416701158164500e+00,4.253529162761822136e+00,-3.236151460230136223e+00,5.461784632192026478e+00,3.797134289428949927e+00,-3.606305161543588156e+00,7.219908964002108576e-01,7.573610786453787824e+00,8.029910226789663596e+00,1.925235168453486523e+00,4.085444779153863948e-01,-8.567799568176269531e+00
-9.113510390989279841e+00,-6.265150518477664576e-01,-9.331175316737009950e+00,-2.859601202908708117e+00,2.595060839095202354e+00,9.566926203136656426e-01,-5.910310929200077723e+00,-4.656508651036834756e+00,-4.621125388746955664e+00,8.567284170751811700e+00,5.024186513639158136e+00,-6.575862059541767835e+00,-7.943938242299797281e+00,-6.327296437866003487e-02,9.775560439195643880e+00,-5.186376172030393583e+00,-2.290475494979878235e+00,8.907384872436523438e-01
-7.137257089155928824e+00,7.973962478134232867e+00,7.255683900358423699e+00,-1.397850953038876298e+00,8.397556769460479131e-02,-1.873466137655089625e+00,4.296553446575121171e+00,9.398320925626535427e-01,5.074903055243986216e+00,-6.276069507006061698e+00,5.322048488473479111e+00,3.415202479257830603e+00,8.182263290719628657e+00,-3.835766035477998770e+00,8.054248969906389277e+00,-7.211105007458320060e+00,3.231117851591118750e-01,1.782026481628417969e+01
1.121161808520854564e+00,-8.377999305886323356e-01,-6.133678720869520262e+00,-9.806188453866724331e+00,6.692096024911272423e+00,-3.455089325599627337e+00,4.066030006600252378e+00,-8.327055175634434647e-01,8.272749846298978582e+00,-8.654075179624472369e+00,-2.162735284232882194e+00,-4.964034840951228489e+00,-6.102989203905913485e+00,-8.142565393699527476e+00,-4.391526088422725849e+00,-6.514733363695039969e+00,-1.195949283552828035e+00,-1.238471508026123047e+00
4.865467059982158560e+00,3.407302435414806041e+00,4.442266877580003381e-01,3.815183381923823447e-01,-6.896336401367449298e+00,-2.605621040763280050e+00,1.225126227948841517e+00,-5.659843183165264691e+00,-5.155206599347932794e+00,-8.442666537302565999e+00,-2.855237399614409810e-01,4.888081899655832174e+00,-3.928658280418728665e+00,4.429225366848626777e+00,-8.278204007911561746e+00,-6.716830827399289383e+00,8.025365584080855541e+00,-6.505916118621826172e-01
-1.555264815527358735e+00,4.591175163116375302e+00,-9.715016761205994555e+00,-1.354559365550496608e+00,-6.462073272048427519e+00,8.533806754356412227e-01,5.060418520919400365e+00,-4.994561988549063969e+00,8.598367575139299390e+00,3.607397180800173686e+00,-8.756227646132186848e+00,6.804525650241831869e+00,6.879936203738139966e+00,-6.969889536251992368e+00,4.392899898877978160e+00,-3.628166324285036382e+00,4.298239590525588127e+00,-5.091229915618896484e+00
9.717009330278987278e+00,-5.689852308320113572e+00,-2.718572922668933245e+00,-3.966716473840854462e-01,-4.088798422925778553e+00,3.054872222130814663e+00,-5.624072702888973652e+00,-9.619747986679778151e+00,5.978521180630956167e+00,-4.267682094690385952e+00,-8.898064294702543009e+00,-7.086344656827845867e+00,-9.014712683465980092e+00,7.752756119151307246e+00,-3.311542267278415608e-01,-4.813718786708472308e+00,-1.917149913197604860e+00,8.334805488586425781e+00
-6.589484570061536317e+00,1.635245207344006246e+00,5.029181030728487656e+00,4.838208144770000274e+00,-3.369446051431628675e+00,8.721955146804969417e+00,1.987175226957045737e+00,-5.330676073820930227e+00,1.079787026504519076e+00,-1.101870929166908653e+00,-6.763627459107235396e+00,3.972083459712308695e+00,-5.120667788636785289e+00,2.892440989235346649e+00,7.036466645640054196e+00,6.742632476623143134e+00,-6.535726925157778311e+00,-5.991268157958984375e-02
-6.339864608640626287e+00,-8.034039155740833493e+00,3.881957325453235796e+00,9.187079953156469969e+00,-8.959881026710876384e+00,-5.541058763971768997e-01,-7.280610275332845660e+00,6.162471074286408168e+00,7.393180407527413678e+00,-3.508471526590106748e+00,6.928628780187406022e+00,9.999139620853966903e+00,-6.205734392218509754e+00,-2.132374000170569772e+00,-2.699829379005218577e+00,-8.139485690785033256e+00,-4.828642298035186187e+00,-5.435302734375000000e+00
-9.715664428660723217e+00,9.250551422646687172e+00,-2.579678481027989356e+00,6.058562517183254670e-01,-2.609992805394321103e+00,9.206467419218537174e+00,9.158941658475892922e+00,4.637959245120999441e-01,-7.386823271870037289e+00,2.636409880256689320e+00,8.242813236304179725e+00,5.191462015165754451e+00,-1.144274702329340698e+00,2.842487096439143102e+00,-7.283069769754688672e+00,9.620451495551886723e+00,9.120247662221213858e+00,-1.136713123321533203e+01
-1.288735198406754989e+00,3.036210975656086219e+00,3.086811398262865325e+00,5.941258817363532785e+00,-8.047314591679189277e+00,2.509782146425145299e+00,-4.912259632575926460e+00,-7.788626816179105461e+00,-2.562066313443313703e+00,-8.459971723973723101e+00,5.594927961518150639e+00,9.752135930205994896e+00,9.654371253620865900e-01,7.785398536412529324e+00,-5.147838331494885011e-01,-2.447259792359659514e-01,-9.924785216362071338e+00,1.086758422851562500e+01
-8.461649939757780459e-01,1.730498314960495776e+00,8.438788987867859248e+00,1.690960968602956527e+00,3.726165375686171899e+00,-8.990982014150235457e+00,9.437674651481081867e+00,8.045950343019828921e+00,7.304612324282050650e+00,-3.852705001731900225e+00,-3.532436136810693128e+00,9.263740259358222318e+00,2.046846776702457404e+00,-2.596975713072406933e+00,-3.675641404535241463e-01,-5.774069833508712613e+00,1.667518363735441156e+00,1.877251243591308594e+01
-4.863695677486665758e+00,-2.929453099341346345e+00,7.165770399475256625e+00,-8.284175385321113083e-02,6.645649744576292761e+00,5.104053517956186781e+00,-1.674250433679578265e+00,3.381317445842629610e+00,-8.125426317695627176e+00,5.869813389752902566e-01,6.579907787508044947e+00,-7.508160189180516753e+00,-4.004362850550804431e+00,-6.886296024778777891e+00,5.607174990952564997e+00,7.299246151686414663e+00,-4.384387312104109924e-02,-1.332032299041748047e+01
-1.986369776372445273e+00,-8.350748247171004834e-01,-9.999167603677374672e+00,-8.318806664736220213e+00,-7.828824719242170715e+00,-2.032353768804499694e+00,-2.262452755682353711e+00,8.847553196160447442e+00,7.491696897152024803e-01,-7.065317089928512928e+00,2.308862906233654755e+00,-6.580021804906426297e-01,-5.381311769738736928e+00,3.372305888708119426e+00,-8.492972505119858795e+00,-8.619705640205753028e+00,-9.107287958913623527e-01,-1.267356395721435547e+01
-3.735312961570489421e+00,-2.081896631448321600e+00,1.912103934692977347e+00,1.392252608831752170e+00,-8.613444593461341725e+00,6.745818581952132575e+00,-8.779184374714461114e+00,-4.311178773569803724e+00,-8.538858770739414794e+00,-4.711239657354513000e+00,4.012900197815358894e+00,6.184190904256769983e-01,4.351275614383666834e+00,-8.680972233024558449e+00,-1.189574489652859057e+00,9.220292665973445878e+00,-6.467816281082116703e+00,1.418515968322753906e+01
8.383743588431421756e+00,5.489611870353519052e+00,-3.471512255933097535e+00,-6.700427891093401200e-01,6.858580235930272551e+00,-2.291774317627071511e+00,6.860549101761552748e-01,-5.574575880456000831e+00,-9.132100873167221522e-01,3.708820341697794731e+00,-5.109701594761244081e+00,9.041282784422364216e-01,-9.985349039131039106e+00,-1.769788579644783866e+00,-5.681802693651292202e+00,8.760631678971648739e+00,5.406187252464253135e+00,9.873748779296875000e+00
2.146518927842413049e+00,-4.647907391783063780e+00,-2.981397950939417285e-01,7.182485517066712788e+00,-5.938985814281815934e+00,1.952625854580947617e+00,-1.252735343011828206e-01,7.345681028943271684e+00,-9.593226960536595627e+00,-8.163742530557279053e+00,5.615202895198255106e+00,5.287858644618685489e+00,-3.314760790382138111e+00,-9.993912265088500391e-01,1.548395485707615649e+00,-1.155501517779748966e+00,-7.459896962780668161e+00,-3.460572242736816406e+00
9.610286940284879620e+00,4.336050827497153648e+00,5.093638781071529564e+00,-5.579359031506452737e+00,-6.828673663351452205e+00,2.444006984410052041e-01,9.038076634937510789e-01,4.972253929750884538e+00,9.669102581776456873e+00,-6.882651512111479519e+00,-6.605980729845528643e+00,3.276176502469086316e+00,-8.441268523276999503e+00,2.096815610772203797e+00,-1.658449757219663923e+00,-1.354577260635277725e+00,-8.880868888724313237e+00,9.457272529602050781e+00
-1.056674809642714763e+00,4.597897120305278307e+00,4.720203347921309245e+00,3.325561842003839530e+00,-7.932768852872440490e+00,6.959876198936875369e+00,4.337248188603940235e+00,4.284003069673065767e-01,8.699810933740558028e+00,4.369032580296490664e+00,-3.517518936827799259e+00,9.415835432619644507e+00,-8.140284778772386431e+00,-9.988139721460289167e+00,3.439826328414810064e+00,5.370875150149320376e+00,-1.786855072610297412e+00,1.946224212646484375e+00
1.488010730574206519e+00,-2.684385952482455373e+00,-7.892466231096246787e+00,9.624948121001484225e+00,-6.505425085093918369e+00,4.126083242789189143e+00,-1.325981244313103602e+00,-2.430353759816760828e+00,-1.199486444772192684e+00,-8.509889735843376712e+00,-8.703897082181848432e+00,-7.806549416371300509e+00,-2.420505052816032787e+00,7.158568003342612229e+00,9.105451882755346560e+00,2.041875708345246565e+00,4.341461855911292744e+00,2.966732263565063477e+00
6.171993320744203260e+00,7.999582012286111876e+00,1.729681063097437743e+00,2.988939803858734479e-01,-2.476861622322443779e+00,7.145082514534657037e+00,-6.784482692713467600e+00,9.301419705283151984e+00,9.916552915515620015e+00,1.021022742982600207e+00,2.118557826992816473e+00,4.941902338660057126e+00,4.011611426214209075e+00,-2.451851424377053945e+00,5.898976966694782220e-01,-9.675973253254507966e+00,4.965414833910916315e+00,1.662999534606933594e+01
-4.603237214821128021e+00,-7.833726170833863023e+00,3.421035346102872410e+00,3.797498841195972474e+00,6.423904565815416134e+00,9.899596804846304110e+00,8.889627895549168102e+00,-4.219678235647461584e+00,4.012713831715524648e+00,4.640552003191530162e+00,-6.807231757325009625e+00,-9.856166654669497262e+00,8.133245613176363520e+00,-6.701946189989136826e+00,4.068117076704140800e+00,-8.600321616752271581e+00,-7.893638051434157532e+00,1.121340370178222656e+01
-6.466611318222954097e+00,-1.850904725183406541e+00,-1.425690681162617324e+00,6.134887511382817848e+00,9.423864870504058189e+00,5.896264275013427536e+00,-5.877622372733304346e+00,8.810252406509160750e+00,5.906692200132042103e+00,8.423862371619001976e-01,-8.531302912105298120e+00,1.400212121254263309e+00,-6.598993853670702237e+00,-1.178425230546629621e+00,-7.903082094263618629e+00,7.767537167974243317e-01,1.617528925051916033e+00,1.430301570892333984e+01
1.456999168291854829e+00,-5.524528743062822045e+00,-8.256638238249520256e+00,4.821875614066851057e+00,5.380646307145578788e+00,-4.861942594979482557e+00,-1.017680793320126398e+00,8.817133777887285362e+00,9.349381262683532867e+00,-9.635358472679991237e+00,-5.394113129788784988e+00,-3.779834216291160232e+00,-3.061365815187642170e+00,-7.559423566612499812e+00,3.420131596230170601e+00,8.689506352588594496e+00,1.724211408673761881e+00,-8.635902404785156250e+00
-4.080731050974916840e+00,-7.243285412521267119e+00,2.761769768418018245e+00,-7.038751527293520382e+00,1.113343565596110807e+00,-1.945619158099065160e+00,7.888876324275617691e+00,-8.734108213761386352e+00,4.537050078879181214e+00,-9.427908672146550373e+00,-3.237845631777920730e+00,-5.884767052153787148e+00,-9.591830989220234471e+00,-2.956275537058321135e+00,9.238636855985333796e-01,-8.109355034368753934e+00,5.160921441515055719e+00,6.844576835632324219e+00
8.198138295300154255e+00,2.071955940515387340e+00,-5.835248087463227762e+00,-9.257267385909011992e+00,-7.054982026974238707e+00,-1.328267638672356199e+00,9.105815265286150151e+00,6.342984900279411420e+00,2.979545599811604717e+00,6.320077962596105436e+00,6.766764767723376650e+00,-2.292733508356201710e+00,1.036222792820403527e+00,3.304915949311290291e+00,6.731830880292378083e+00,6.590531058162490297e+00,1.226947986958608183e+00,-2.820700645446777344e+00
-5.505160202589786778e+00,-3.280713091369459988e+00,-1.523329395527603936e+00,1.804211844035549461e+00,-6.703171263721470652e+00,5.482441794402213020e+00,-7.920880251456557275e+00,7.994046978488462685e+00,-3.206032550047794416e+00,-7.567610341793090001e+00,-4.139154742949839871e+00,-5.933704165105595507e+00,-4.041242757245051109e+00,1.339792232138677264e+00,-4.984962372538513264e+00,2.544950632385996059e+00,4.972535635876942806e+00,-1.551538276672363281e+01
-3.793612069823781852e+00,6.330046736849244127e-01,-8.983859421470157258e+00,3.704471664580697876e+00,-7.570070029175008486e+00,4.265321367990820178e+00,-9.030941270380628438e+00,-4.506723010062541057e+00,9.248189205272140612e+00,6.053461790157026456e-01,-5.703289516970652784e+00,-1.077712623303190398e+00,9.160026199929173885e+00,6.212747547531858316e+00,4.883056412986954697e+00,-7.717618237882426513e+00,-9.411921309217712306e+00,4.235388278961181641e+00
5.996457549821146316e+00,-4.943518239043340756e+00,-7.966500522599666567e-01,7.967120476345073143e+00,-9.739610441900072857e+00,-9.476146248849062204e-01,-2.494997513102077846e+00,4.413434414987623455e+00,-1.340945967370510417e+00,-1.570671323310140366e+00,-5.589847866334896054e+00,9.068842677646721029e+00,7.826240110979835407e+00,-3.913192204320266043e+00,4.804010020864524222e-02,9.943785180040059402e+00,-8.305721102888714569e+00,8.111717224121093750e+00
5.969781556516968735e+00,6.490032641469873909e-01,8.273665142175239851e+00,-8.555538077480191461e+00,7.621060675349614399e+00,-4.174034188814424340e+00,-1.432346791713177581e+00,5.261644617804883239e+00,4.758468761326478003e+00,8.537588684051179655e+00,-2.325498425085132936e+00,-3.503848321091869167e+00,5.011634892567172983e+00,7.772953663459698959e+00,3.753379185640062232e+00,1.125139398535591084e+00,1.460016226232212944e+00,2.533460426330566406e+01
-6.826928173862780724e+00,-8.047107369795106990e+00,-2.072307708355980438e+00,-8.736797040623816457e+00,-4.374585000340487362e+00,-5.092974214106408937e+00,7.014329453618181276e+00,1.830627345990176735e-01,6.979094873466898719e+00,-9.575940095825643539e-01,-3.551423220879943443e+00,5.378878098351203008e+00,2.269987537342492701e+00,-3.340231002698321738e+00,-7.534678617999261974e+00,1.707438471157180615e+00,-7.426978088525661548e+00,8.513601303100585938e+00
3.244502246915468291e+00,-2.130579715695121834e+00,-8.592393461945132316e+00,-9.647354593677665235e+00,2.013587013380440993e+00,-8.649208248766624862e+00,2.950414460776739745e+00,-2.232407651118450964e+00,1.513221127802832910e+00,-5.749602371110364984e+00,5.876881899206409798e-01,-9.013337534411336449e+00,6.151994899464835242e+00,7.058378525525398572e+00,8.943756085114543453e+00,6.355798730114976536e-01,-3.573860707951359572e+00,-3.693288803100585938e+00
5.952252425191540297e+00,-6.520611624960297448e+00,-4.466341866276146710e+00,-1.529114369534241291e+00,-2.697447946681210240e+00,4.859860583087840524e+00,4.420856286511041233e+00,6.360078737788711578e+00,7.249433627022483506e-02,5.263658748589513436e+00,-6.288544950014518520e-02,6.751316584834800238e+00,-3.212095493542681979e+00,7.648658289733099025e+00,-8.456679071806529890e+00,-4.247117114668372828e+00,6.533682985499964957e+00,-1.752467155456542969e-01
-8.333077947442546929e+00,-6.440205557700966921e+00,4.807050627119387798e+00,1.532341553988004534e+00,-5.291065175511844743e+00,4.860145584841177424e+00,6.515313784953114862e+00,6.662187155417278461e+00,9.600177427629169813e+00,8.409653844596032712e+00,-7.310927623778376017e-01,-4.332445965452933478e-01,-8.969400226850201108e+00,6.527329649785855281e+00,-6.853109508500492275e+00,8.146239146535464215e+00,2.344953056882816966e+00,1.687635421752929688e+01
-7.650140666838913361e+00,-6.294796014175359389e+00,3.688529967775870944e+00,2.610759426201660460e+00,-8.225430549997966523e+00,4.370251068000214900e-01,7.735102075175689151e+00,-1.558192158788731518e+00,-2.923801933053060687e+00,-9.652420735635338644e+00,-2.966351757255512034e+00,-2.026882736758064851e+00,-8.023812358803983358e+00,7.098950628628156068e+00,-9.731588661029189069e-01,-3.737802752982517518e+00,-1.785231643622818609e+00,-5.190972328186035156e+00
-7.323435292594990820e+00,-6.001731594308665763e+00,5.619870166205986450e+00,-4.225543408507488330e+00,-6.437109012761903060e+00,7.034627778283105926e+00,-9.492559990540048176e+00,1.463371294460786842e+00,5.007156442722148881e+00,6.428321850513761149e+00,2.361451994039654778e+00,-4.186476795512383831e-01,-7.214137797678357167e+00,8.029900644495452156e+00,4.272253943364997752e+00,-3.897840647364478883e+00,6.332357647886730945e+00,-2.296379852294921875e+01
5.424427643098816532e+00,-1.399889012297538926e+00,-7.466003331858419578e+00,4.371438701616231270e+00,6.725130593368515264e+00,-9.405298987798706989e+00,9.158872044602794915e-02,8.560600582532067904e+00,-3.445830883603850481e+00,6.801918256308702837e+00,-2.484987030244532491e+00,4.998579734630062887e+00,-5.688128213694825241e+00,-5.419928175727495301e-01,8.516634398770296599e+00,9.305721340392771879e-01,7.147212290570095661e+00,-9.179342269897460938e+00
9.953003656237694230e+00,-2.583339520554535085e+00,7.532593789212725710e+00,9.817136899658219562e+00,-4.679924502930496999e-01,6.295173395896881630e+00,4.756179049071064924e+00,5.824285125592956192e+00,-7.111398163776510017e-01,-5.529691858399741200e+00,-3.625746701696890284e+00,-2.782527180565081970e+00,-6.109855323199512966e+00,4.571312243802436726e+00,-9.144946838640189313e+00,5.929750676644651719e-02,8.677488912737260307e+00,3.715256214141845703e+00
-7.557364795143925562e+00,-1.872252648848583334e+00,7.950134411348912522e-01,-5.603720785362737544e+00,-3.838798227577930433e+00,6.195146600281933758e+00,6.344135264083860193e+00,4.784338967122522490e+00,8.141476888916621135e-01,7.145151388724862329e+00,9.038007886922851952e+00,4.647972420241224256e-01,-2.406600718674192230e+00,-2.383937371293686880e+00,-3.734830986665498287e+00,-6.605493224013256892e+00,5.315035573632286514e+00,9.343839645385742188e+00
1.963236987895642827e+00,6.274676799464259602e+00,-8.206441759064109220e-01,1.328107475855800246e+00,9.081986265876590636e+00,9.600250267006245508e+00,-6.892132109035831178e+00,-8.769397407266250610e-01,9.366188857741779117e+00,-7.231796436039175546e+00,-3.141189963027977150e+00,6.625646159397867052e+00,-5.919214206345344564e+00,-9.171672313452239322e+00,5.164275967437252035e+00,-9.195148758488295826e+00,7.919156396590580016e+00,6.272907257080078125e-01
-3.575572041518222832e+00,-8.590178351492021136e+00,-5.928313521428901112e+00,9.983672270516898095e+00,2.672823876021297451e-01,-3.999990913881948273e+00,1.539331764815178971e+00,-2.254552273938664086e+00,-5.095134593783566146e+00,8.850844387612440300e+00,-7.041717991461275972e+00,-8.976161264030046993e-01,9.478692411382482419e+00,1.084699971936601059e+00,4.015851562742051684e+00,-8.107185194206859791e+00,-5.795583198231377686e+00,2.406344890594482422e+00
8.104528650502651033e+00,-3.818734562048056169e+00,-9.277414252810618933e+00,1.473572473209110001e+00,-1.503235454494751266e+00,1.935870155261458336e+00,4.943038076015330518e+00,-8.415946735311443661e+00,6.448311257446341926e+00,9.537196389477617942e+00,3.987793240327835775e+00,9.614573067113518334e+00,-1.855793451220206336e+00,-4.557226915133336220e+00,3.215420704291243936e+00,7.785886405645335628e+00,-8.988065113678796791e+00,7.727890968322753906e+00
