4.353679967377104276e+00,6.362948228458492395e+00,-4.078350596000070993e+00,3.395401423887570047e+00,-8.777916561277807617e+00,4.504136360089919577e+00,9.512375865623585725e+00,3.608198037680043768e-01,5.369094848632812500e+00
-1.569073833720203481e+00,-4.576153193820990950e+00,-6.496909794201933153e+00,8.082921542631058998e+00,-1.514473975393215710e+00,6.357641521412944030e+00,6.704368208621147573e-01,-2.850563501293768454e+00,9.772135734558105469e+00
2.821063265032996981e-02,6.041539111016419383e+00,-4.748577792005612253e+00,8.371737369799905792e+00,9.049564638244625314e+00,-9.721538854625590531e+00,5.940705944487589818e+00,3.454505812015895572e-03,3.352656555175781250e+01
2.438125114872695676e+00,-9.877757093137496724e+00,-2.508377498351590518e+00,-5.887679689852061138e+00,5.731987461091669900e+00,4.768969886130120628e+00,9.711352223681455342e+00,-3.179101915877922124e-01,9.127383232116699219e+00
-3.148546710584221309e+00,-9.349132753976830301e+00,7.406757662806420228e-01,9.162055743429949217e+00,-7.350671713894403325e+00,-5.354240870862250645e+00,-3.633981127047542614e+00,-5.380357752636863999e+00,1.832331180572509766e+00
1.340966992401661173e+00,-8.103343176353227761e+00,1.753094420529627939e+00,-9.566808875850227878e+00,5.654474573778575319e+00,-3.305254909540797925e+00,-6.883922125639703182e-01,2.904285176962716264e+00,1.554522323608398438e+01
-5.624702066329203554e+00,-2.569686522784579985e+00,-3.421357432640639296e+00,4.004918928386210553e+00,7.328653278215682576e+00,8.275220928180964108e+00,8.145009905482520907e-01,3.838431039031597436e+00,1.064741706848144531e+01
-6.856427856934246279e+00,-7.716396295580727482e+00,7.901518805685675773e+00,-2.260046739731329524e+00,7.801733673067012376e+00,-5.793135672261835012e+00,-5.680281384706180603e+00,-2.951505038571065498e+00,3.581468105316162109e+00
1.366075241421230047e+00,1.505239552350145615e+00,-5.396364134961803671e+00,8.914450566441804114e+00,9.144770081567564546e+00,-1.869231021488850786e-01,-1.522368723545470814e+00,9.245911288907283421e+00,3.568385124206542969e+00
4.650404196148947733e+00,6.571694269748000750e-01,-5.454265866346455383e+00,-4.359074335185361804e+00,-4.021488448229534995e+00,-1.831427346105698462e+00,8.203212451833888252e+00,-6.877588935582325647e+00,7.366320610046386719e+00
7.044646052371437150e+00,-6.184439168315609692e-01,6.999218636588164344e+00,-9.599319435357182684e+00,-5.830682525247061321e+00,4.536237724202010213e-01,-6.593633462190437555e+00,5.289633017256214487e-01,-4.301195442676544189e-01
-8.471418798908878500e-01,-4.500314839151871027e+00,6.953588137418982740e+00,-8.134981360116018578e+00,8.779478701303837340e+00,4.082273396864986026e+00,9.531881469637383475e+00,-8.279483141950255032e+00,1.520392227172851562e+01
2.158056690000194067e-01,-3.292243892752022560e-01,-2.438591944751826723e+00,-9.524095601879942308e+00,2.249518521197709120e+00,8.250464965945916163e-01,9.080737126472918419e+00,6.082381885251564313e-01,9.008278846740722656e+00
7.860851038676287317e+00,-1.698362318541198235e+00,3.189440736530606557e-01,-1.884139706611129839e+00,3.969917517641619042e+00,9.337547617626029250e+00,3.715254974320075121e+00,-7.024857959881107838e+00,1.245478248596191406e+01
-1.799880108371665344e+00,-3.247555047909083115e+00,8.785526432931099805e+00,5.300690917815149561e+00,-3.718731371840529043e+00,-8.519303084806608695e+00,3.636887361653489137e-01,1.792408528152705571e+00,-7.111823558807373047e+00
9.121000433452746137e-01,-8.755475289637285385e+00,-6.271062881529585908e+00,3.304220976462001857e+00,2.736506537523993643e+00,2.483517990010351895e+00,-1.492593372710366850e+00,-1.580096463444798260e+00,8.557009696960449219e+00
3.336292850444259273e+00,-8.553460472360610467e+00,1.975328072543067748e+00,7.238543929474595018e+00,4.029108569493363490e+00,7.546824755214753822e+00,-1.740547650254955059e+00,1.524185030372233740e-01,1.576938629150390625e+01
9.048564910714031129e+00,3.096320991025198310e+00,-4.280822592043120878e+00,-4.691919609370529543e+00,9.682791893071293288e+00,5.946899070435840429e-02,-6.407556049091205352e+00,6.865717151559621811e+00,1.291377925872802734e+01
-5.482192511015576031e+00,3.872930850492020127e+00,6.223761177004718093e+00,-3.237953703160862950e+00,6.980573644685602375e+00,4.325205997174242256e+00,-9.960540006021030734e+00,-7.108809127250610871e+00,6.762601375579833984e+00
-2.815345053136846687e+00,-7.403110209521894802e+00,-5.169774172432242132e+00,6.900084084226133285e+00,-9.507797146200722693e+00,9.537284989531006119e+00,3.777351131576477172e+00,-5.363017867158870189e-01,3.451688766479492188e+00
7.335473197894597064e+00,7.860541126348575602e+00,4.198987253733111658e+00,-1.279716628207355100e+00,-6.396688615145603052e+00,-3.559625990894785375e+00,9.774627060673786616e+00,-3.030892873877519378e+00,4.824966907501220703e+00
1.363399494285140179e+00,-7.907823566552602657e+00,3.013897090047201743e-01,-9.208411083316441648e+00,9.229685400610915025e+00,2.141942167806014652e+00,9.381997308546885961e+00,-5.209188275461675843e+00,1.535622596740722656e+01
9.900352227880944156e+00,-2.266169408046221356e+00,-4.792843386315331244e+00,-1.141494439207132672e+00,-4.128005475726393314e+00,6.329724159520822013e-01,-1.372108171355639783e+00,1.824507269989652514e+00,1.698096847534179688e+01
9.106900278982461572e+00,7.788977611970302917e+00,-2.805731921850114219e-01,-2.347376982773941023e+00,1.473462227796961344e+00,-8.878700356209263234e+00,9.442623723314323314e+00,3.936678834532049365e+00,2.683303260803222656e+01
-9.287952521566847253e+00,4.847111575509577719e+00,9.441529503269574519e+00,2.653790630623253932e+00,-1.057832064026984042e+00,8.673745303324466249e+00,9.899160242442171409e+00,8.363051584942233774e-01,2.153418922424316406e+01
-6.690862899144837783e+00,-4.873817393485008864e+00,1.931842206180958144e+00,-8.985574999702013343e+00,-2.584577989140822041e+00,-3.670107510966742481e+00,-4.953242383792781922e+00,6.390728554074581069e+00,8.681642532348632812e+00
8.032091989917844899e+00,-5.114310975616540134e+00,4.671385422589102276e+00,3.522129753287190468e+00,-9.442314522935381760e+00,9.967088301724587041e-01,-1.224990307483047047e-01,-2.212014974583500049e+00,1.698096847534179688e+01
5.873307707432282143e+00,-4.731856510377159708e+00,5.934034361572992466e+00,1.072339333409180639e+00,3.497637917808356534e+00,1.890371429346771492e+00,3.468435120494088864e+00,1.149792509831677023e+00,-4.301195442676544189e-01
-6.358811395168128655e+00,-8.137978866709774550e+00,1.784965723450016029e+00,5.999692811749753218e+00,9.286810170879686410e+00,-7.311509535561180329e+00,-2.004961913989946609e+00,6.109856942141750125e+00,2.010559082031250000e+01
3.078314397432498239e+00,-1.974781969135969817e+00,-1.588738489906724283e+00,-5.874340140896237017e+00,3.670074359693977328e+00,-4.360769032761824704e+00,2.291678420191454180e+00,4.181580669646420390e+00,1.785306549072265625e+01
3.402714935341315083e+00,-8.313457201498495763e+00,3.981321039279503538e+00,-4.379454714350192290e+00,9.104192991653732747e+00,5.931394475415775247e+00,1.812391094141991843e+00,2.617040412648174552e+00,1.771993637084960938e+01
-1.466663168783995275e+00,6.271593775306275376e+00,2.851675757204098716e+00,3.757894892958020705e+00,1.402504206804660924e+00,7.584483887051316486e+00,-3.240105480356538337e+00,-3.422921095023800930e+00,1.635400390625000000e+01
-5.014912393394663326e+00,-2.154324671318821771e+00,-5.441946375507296096e+00,9.329189352706993787e+00,-5.024691240564445494e+00,-2.137385047978053620e+00,-5.960865348447137890e+00,-4.597494720737120844e+00,-2.206264495849609375e+00
7.760435288411699162e+00,1.612104434920382801e-01,2.992286624146650809e+00,-6.624291224088231900e+00,5.001348778015060503e+00,-5.910602436203136634e+00,-9.673971673517465675e+00,-3.516510525407192667e+00,3.488350391387939453e+00
7.543954446807752845e+00,4.574124166911381906e+00,-5.396542458735151371e+00,8.783330615787740214e+00,8.629084224405509929e+00,-9.511335895278778096e+00,-6.682051185551429739e-01,-5.353154469156987005e+00,3.072323799133300781e-01
5.358235415827703463e+00,5.366145981375019858e+00,-6.447348840998328612e+00,7.378442246783272651e+00,4.596897137800240785e+00,-1.806207835281794516e+00,-7.480944066871684228e+00,-3.061249269288879304e+00,1.248085403442382812e+01
2.721503974952801386e+00,-3.537123640088619680e-01,6.313857929534389513e+00,7.256141165396385873e+00,5.882736259469325546e+00,-1.533181317871164850e+00,1.778933042260037567e+00,-4.296055690632332613e+00,-5.180282115936279297e+00
5.147713821637529108e+00,-4.159491094254546439e+00,8.213388511958452654e-01,4.174621695853279135e+00,-6.144318315509266881e+00,-3.905802436176242232e+00,-1.820142840478256474e+00,1.298731275909872807e+00,9.911418914794921875e+00
-3.239900672077002497e+00,3.703859738027830417e+00,-6.148536723957171546e+00,-3.868235383343536782e+00,9.342553407879318428e+00,-2.384407147948158112e+00,-2.419402765434210956e+00,-6.896729924147382285e+00,8.019456863403320312e+00
-2.615377186050114489e+00,-3.920746677324289386e+00,-5.847168075665885034e+00,2.279857269331513336e+00,8.775351266196892652e+00,-7.678941883040071303e+00,9.433534762483947844e+00,7.924330080342350868e+00,6.903915882110595703e+00
-4.501818730025293647e+00,-9.771653751802741539e+00,-6.016995893283043628e+00,-6.179319910811482686e-01,-7.302547510808459208e-01,-7.492914789718847501e+00,-9.237233613118284836e+00,8.339906242573565720e+00,7.812609672546386719e-01
4.817251583734993403e+00,4.263799062010276586e+00,5.295886109896045468e+00,9.239486113259687272e-02,4.575194729981273412e-01,7.073896520095388496e+00,-8.294795009690759002e+00,6.990329857294668159e+00,1.679952239990234375e+01
-2.679755183816774355e+00,-4.887879662188168162e+00,-5.194727176248497003e+00,-8.004784036065412778e+00,-1.003811630648081987e+00,6.751065042214033696e+00,7.504158719843740499e+00,-4.211486193120450139e+00,1.346884822845458984e+01
-8.570611860805193771e+00,-5.556206732003814430e+00,1.895157740660025070e+00,-3.311984319075151895e+00,9.787348700783798705e+00,-9.919757486117253720e+00,-4.326618365424545587e+00,-2.423562442187863653e+00,3.581468105316162109e+00
9.969246472492478972e+00,-1.531742558293156975e+00,8.666736605439702146e-01,4.153046559051269071e+00,-1.971810169950469316e+00,6.566263625181910868e+00,-8.380938847870339714e+00,1.690760002499445136e-01,1.698096847534179688e+01
4.651331480897962223e+00,-8.600111218781039568e+00,-2.993056234294755313e-01,-1.128509674039735344e+00,7.809663761708559804e+00,-9.672977457270881985e+00,-9.492252783531736071e-01,-8.889843525890228193e+00,1.866354751586914062e+01
-3.018284870057388325e+00,-7.529432573830050046e+00,8.914663219431702146e-01,-1.418937903346371598e+00,6.372662172637678424e+00,-8.573719143946190613e+00,9.837001580573097925e+00,-7.760598488697811881e+00,1.142297172546386719e+01
-8.378682383200768413e-01,6.756096725478126785e-01,-4.308199402014381008e-01,8.709160257990646414e+00,-8.054732344785620057e-02,7.035870178563222055e+00,-6.801174495467083858e-01,8.552319161943344739e-02,1.348544120788574219e+01
7.752281482810367663e+00,-1.820338263975077808e+00,-9.837105236359054317e+00,-8.654216229442543096e+00,2.808013668855501521e+00,-8.661212756186444039e+00,3.827726657587145809e+00,-9.187974961705521082e+00,1.584356117248535156e+01
7.025695714262315761e+00,-2.822764715237049415e+00,1.765176381887618717e+00,2.755505246875166847e+00,-8.395103105921268849e-01,2.179367389054053916e+00,-6.113057245276376506e-01,7.997983848082014902e+00,-1.959320068359375000e+00
-2.391551357074774842e+00,-2.261937189361535872e-01,-7.828898079599344584e-01,1.843985187732734232e+00,4.932638713882006698e+00,-5.458818879790465317e+00,-2.495894211064239698e+00,8.155019217641672924e+00,-5.635859489440917969e+00
8.808227085616678664e+00,-4.956877089151399574e+00,8.427449179712613869e-01,9.658221242458360223e+00,-3.166510505029631162e+00,5.385428295944780785e+00,8.281074768639857808e+00,9.337427193645115864e-01,9.279502868652343750e+00
7.166500948926788794e+00,-9.937116234941793635e+00,-1.965795615874183611e+00,9.810208502417392396e+00,7.342182063713330820e+00,-2.661823271908736466e+00,1.906344086159013074e-01,2.574393240617025569e+00,7.260122299194335938e-01
9.767488486102610779e+00,5.306680077520162797e+00,7.966513523221099291e+00,5.963897951947332743e+00,6.406370975879315921e+00,1.734533099658232658e+00,1.998482978344760852e+00,-2.627020311996506763e+00,-1.183970737457275391e+01
9.274729702651477226e+00,-2.368683940330926774e+00,3.096680543668384189e-01,3.275378904939856284e-01,-7.644724965337350575e+00,4.134073340616772896e-02,-9.657025346936098487e+00,-6.361780647333046268e+00,1.698096847534179688e+01
8.935746869776007628e+00,2.303151766045960613e+00,-4.499850016450768209e-01,5.052756826674762891e+00,-4.544064286048605794e+00,-3.021606149067366687e+00,-2.734383428691280926e+00,-7.782587551468265197e+00,1.535102081298828125e+01
3.156604497404879694e+00,8.692622374643985239e+00,8.033184747431274531e+00,-1.271290802936579922e+00,7.149133000976870989e+00,-2.068805897929905768e+00,-1.071463562019880911e+00,7.392375314795948782e+00,1.077444076538085938e+01
-9.308892119968669832e+00,-7.801928493136536247e+00,8.599659915493283791e+00,-4.980876421830693346e-02,-5.076738461484975318e-01,-8.147323129792916063e-01,-5.072912723063616625e+00,4.850082440469950740e+00,1.415705490112304688e+01
-7.292987479466585654e+00,-3.367904841718695863e+00,1.977397735383492616e+00,-2.866265693995631025e+00,-9.195766500138606858e-01,9.514427169619295910e+00,-8.351789938211078734e+00,3.696490083844668817e+00,1.726070213317871094e+01
5.611441317800236916e+00,-6.359642047237201723e-01,6.494052985832812652e+00,-6.369450777181024925e+00,-2.749651448161287703e-01,-7.009829946255128341e+00,-2.659770074179479415e+00,-6.290400601807406566e+00,-3.580963134765625000e+00
4.632330660786260879e+00,-7.655016462675787281e+00,9.167446373877766064e+00,6.377642236293723954e+00,-7.945698982834004553e+00,-9.974109378347362664e+00,9.792759897137713665e+00,8.310793967263126802e+00,5.627738952636718750e+00
-5.076122029719210005e+00,-1.649959203847011224e-01,8.428161060680032790e+00,-9.716653438784090824e+00,1.598427546679630495e-01,1.078001352053714612e-01,-1.147135089969372856e+00,6.779564390156313181e+00,1.031158924102783203e+01
-8.484649654000765651e+00,8.999873576852106538e-01,6.206373782534896577e+00,4.550444109746793586e+00,-4.136805673789483606e+00,8.590185462330879318e-01,5.676354583817371235e+00,3.469217472886299447e+00,2.138103485107421875e+00
-5.142888064009223825e+00,8.597554861260299219e-01,8.842444510490896192e+00,-3.739386264914621449e-01,4.447436152610661608e+00,-6.807239741449391701e+00,-2.497050715380879637e+00,7.786130814478767093e+00,2.690090894699096680e+00
1.322633831864965970e+00,-3.997186737953388302e+00,-1.312059386892716617e-01,-5.888269536111563340e+00,-8.969674451465145637e+00,-6.525300511347196242e+00,-9.336621986741659995e+00,-4.127948597169231348e+00,9.914336204528808594e+00
4.056703563458317063e+00,-6.995332001564080748e+00,5.869360298487709571e+00,1.265968440553466579e+00,-7.891933653714531260e-01,-9.705031742270834982e+00,-3.098592230986712437e+00,-2.848262136389694277e+00,3.893429040908813477e+00
-2.167094901750099112e+00,1.642326214471939494e+00,-9.142104925319667785e+00,-6.548875738867396379e+00,-3.427744566126884607e+00,3.184228495591412411e-01,-7.152754338547879343e+00,-7.487730241356354455e+00,9.812686920166015625e+00
5.657325656509833323e+00,-1.527625959660131372e+00,-1.471734891697948910e+00,-8.165445151973960591e+00,6.801520508090938222e+00,6.641915897696719639e-01,-8.109381095578417131e+00,-4.291709535482883808e-01,8.946032524108886719e+00
-4.285318630552559682e+00,3.277154476946286366e+00,7.620017396080669414e+00,4.560351253940822858e+00,4.596661713820342499e+00,-7.767341758107406235e+00,4.674277375211758567e+00,5.669779107617729963e+00,1.173192214965820312e+01
-4.210743454369056948e+00,1.995599526625230880e+00,-3.610179880701231525e+00,-9.731356578301081584e+00,9.842699276937679542e+00,6.538227955460190088e+00,3.622602938790308258e+00,9.595183663171482635e-01,1.056886768341064453e+01
9.124549740314662927e+00,6.902425556917037852e-01,3.980270364329134836e+00,-1.764135947665597115e+00,-8.531964054651520968e+00,5.875023640682337955e+00,-4.133567130746449436e-01,-9.446978178946295657e+00,1.698096847534179688e+01
9.297466051519251096e+00,-6.918911920507850866e+00,8.216558994051016640e+00,-6.961315631787985403e+00,-1.354508482138278680e+00,-9.825071420335167005e+00,-5.270213018361584290e+00,-9.850626334440725884e+00,-5.006958484649658203e+00
-6.330560418031396352e+00,-6.048226632490378840e+00,6.578266195867175981e+00,-6.416802178692084802e+00,-9.535975282837544142e+00,1.833283186859166136e+00,7.183391891058153789e+00,-6.459982153950180717e+00,1.415705490112304688e+01
7.017391231438722343e+00,6.142656594013025995e+00,-1.736315837593044975e+00,-8.077638979780408235e+00,-2.896552760364439649e+00,-4.334387751724242399e+00,-7.273703595223086182e+00,-1.691395462999603083e+00,2.011027526855468750e+01
-1.765890757013499623e+00,-6.456809378561323420e+00,8.180223804299547652e+00,-1.520737371093662915e+00,-4.597015930431352260e+00,7.659513834286794776e+00,-4.164924377857854410e+00,9.874257530566993069e+00,-1.137350940704345703e+01
-6.741061034171171862e+00,1.870762591880190229e+00,5.249859374641641097e-01,6.135542717463508211e+00,1.530939369742622347e+00,-8.948277341484393688e+00,-8.092929170313748699e+00,5.506405246234271189e+00,-4.183275699615478516e+00
-7.575596238669330518e+00,4.816884558526197679e-01,-8.555477605746178327e+00,9.105395286957904233e+00,4.682976436762780637e+00,7.142936347001956676e+00,7.436015996141065898e+00,5.464448335116500743e+00,5.248928546905517578e+00
2.409805560452847217e+00,8.131183284514488463e+00,6.116863053773904824e+00,6.692214751419353291e+00,6.955187141122529226e+00,8.174219761877399293e+00,7.334512710196257501e+00,-6.976927562397898797e+00,1.926555156707763672e+00
-2.238929934631601171e+00,4.720836389538042965e+00,4.970263695586103481e+00,-2.657932695590952576e+00,-1.018738293087444902e+00,5.962689594531163095e-01,-8.213064415062770962e+00,-4.880074371311494019e+00,2.005071449279785156e+01
9.424371371047431722e+00,-7.509375563750378291e+00,-8.107024907108893785e+00,-7.969542558587199288e+00,-1.420168507309904626e+00,2.063576008636843540e+00,-8.864315788055801448e+00,-6.649429216993663516e+00,-2.159376442432403564e-01
2.377442980031663211e-01,4.403491084750118745e+00,-6.390601343200597029e-01,-1.649787325722453346e+00,2.134683186867015081e+00,-3.583187726329342127e-01,2.855261961517834735e+00,3.069348551888886334e-01,1.999678802490234375e+01
8.158258449618184471e+00,-4.264869917282982925e-01,-6.781792271293425323e+00,-4.237052573135839495e+00,1.708170294242290055e+00,3.300215198451061482e+00,7.623381353927861426e+00,2.569669814519404127e+00,1.698096847534179688e+01
4.670810426529412140e+00,8.930176448590593452e+00,-3.767924424190787214e+00,4.682753015485847214e+00,3.081631529282715221e+00,-9.912769727299417966e+00,2.498227628457794225e+00,-8.127271532167338108e+00,2.763104438781738281e+01
3.334963284464826927e+00,-6.880835246274886075e+00,-7.894058350485511077e+00,6.410773262511249015e+00,2.497907288862972308e+00,6.597092769442735261e+00,3.584173832677794991e-01,-2.301963260535224265e+00,6.649067401885986328e-01
-3.550348380942754289e+00,-7.561925630955714794e+00,2.441078002069215103e+00,8.552311694107039841e-02,7.192666476884834736e-01,-4.785399451273910643e+00,-7.197557353606899966e+00,9.289467798634934326e+00,-4.473943710327148438e+00
-9.451642525962737906e+00,-4.128968310191361013e+00,5.583059883325613981e+00,8.333505515306427469e-02,-5.548331369001346935e+00,-6.590698940321111365e+00,8.152197536218601215e+00,5.398275441346935821e+00,3.796016693115234375e+00
-8.852758603585982655e+00,-3.037105758025817615e+00,-4.361033001135041332e+00,-4.090958730277984401e+00,3.410262742882876452e+00,3.557258794368411969e-01,-7.777151749093416555e+00,-7.619715508229631951e+00,1.415705490112304688e+01
-8.794965358988537929e+00,6.054048221709635413e+00,-3.880991607966393531e+00,5.814562698557406151e-01,-7.725298034363897060e+00,5.080238999397330701e-01,-8.596153165803476881e+00,-7.787133620280015656e+00,1.802070999145507812e+01
4.759143695869143542e+00,-4.774654398641684949e+00,-2.827025710281338533e+00,-7.440561073052283092e+00,-9.796899923719429637e+00,-2.046772522066275357e+00,-5.093667233417598084e-01,8.751953184702362165e+00,2.422062301635742188e+01
7.033048549604163924e+00,-3.199856664473523793e+00,2.112778858130415216e-01,6.455641663523611129e+00,3.241606818031822712e+00,-4.410980227867060677e-01,-1.593919539657182582e+00,-7.498634276700066437e+00,-3.605880737304687500e-01
9.726837455236477581e+00,9.829248615774844211e+00,-1.400075636854822392e+00,7.979346078831106581e-01,-8.604886436276633077e+00,-3.291921410237163670e+00,7.974702751741062912e-01,8.472747358021081254e+00,1.375435256958007812e+01
5.339026114074931328e+00,-9.760366037597417943e+00,-2.450633848473899867e+00,-8.829142535873293340e+00,-6.319845206701728557e-01,-9.137856709935899602e+00,-2.021787765261231939e+00,-3.572804086191618822e+00,1.020107078552246094e+01
9.509271255342731877e+00,6.352802093883724410e+00,4.519003874581944302e+00,-8.240522067542308093e+00,7.331402434366506071e+00,-1.198382390527953589e+00,-9.782837917496657099e+00,6.261649067717087291e+00,1.291377925872802734e+01
-7.242968742540039528e+00,-8.479319212885306101e+00,-8.622812214272263631e+00,-3.064269059352763946e+00,1.086557258186946484e+00,-5.325383624593607479e+00,-8.427366878266242978e+00,-6.677861131258091554e+00,1.092087173461914062e+01
-3.641638491324696858e+00,-3.910556239330247763e+00,2.526373757172022394e+00,9.352965762260897264e+00,-6.569699730762796896e+00,-7.045258021691194195e+00,-6.597458936438187038e+00,-4.879561616020269277e+00,1.629552841186523438e-01
-5.069780304028381757e+00,2.229794371527431096e+00,-5.404035149496289492e+00,2.678766783673822260e+00,2.590276516328861689e+00,-9.713036276333539831e+00,5.380002122211982041e+00,5.781435054999910506e+00,-7.052959442138671875e+00
-7.108098234240179281e+00,1.820069911551023267e+00,-1.403955426266650264e+00,4.487252062828140708e+00,2.445140017888757455e+00,-3.747874560646415887e-01,2.957913421762379258e+00,-7.046726924347459509e+00,2.138103485107421875e+00
7.328570096374658505e+00,-2.472639621422912271e+00,-3.435101015033557026e+00,-7.605667150303077051e-01,1.632023257216502543e+00,2.515706524414202505e+00,6.182970471431055159e-01,4.567312640080897879e+00,1.698096847534179688e+01
3.396733719660796069e+00,7.013038968030208764e+00,9.163439053405404877e+00,-8.556610585625975318e+00,2.989549591933284844e+00,5.908129825987112227e+00,9.077588253246588579e+00,-3.232159449022919517e+00,7.285184383392333984e+00
2.941956657717188506e+00,-2.224152680792488290e+00,-1.620698750119187181e+00,-5.713963121560789560e+00,8.585094471697907181e-02,4.904891401998678901e-01,-9.386061940830856543e+00,3.889428530847190757e+00,1.786181259155273438e+01
-9.822249453573736133e+00,-6.896000706586955076e+00,-9.116120132260530085e-01,3.602794818344490224e+00,-9.184670971532140626e+00,3.396007660084075397e+00,-6.506410247164804872e+00,2.937870283976646846e-01,2.138103485107421875e+00
2.284081214811672922e+00,-9.236870782553543435e+00,-7.361458360724519423e+00,8.171247536361352815e+00,9.294361279496854422e-02,6.359076916901184262e+00,2.987886831826656930e+00,-3.223030499001326987e+00,6.649067401885986328e-01
-5.781201449782020774e-01,-6.580036893132399811e+00,-9.895843960199723455e+00,-2.551578033250159194e-01,-2.673941969000521723e+00,-6.984439307140430486e+00,6.479696440762051424e+00,-4.386167020158129759e+00,2.566929817199707031e+01
-2.290078408047864222e+00,9.027125133904117860e+00,2.316865059546831418e+00,-2.999870899471637209e+00,7.130118524760284515e+00,8.390839350491820170e+00,4.623462997096929428e+00,-8.639040475579957246e+00,1.852280998229980469e+01
-2.576334197972700579e+00,5.109972068754693453e-01,-3.503007631475294481e+00,2.978131121450385166e+00,3.791850892367463643e+00,-5.747128367441291630e+00,-8.020011565997560155e-01,1.080891336870244857e+00,2.050721645355224609e+00
-4.079531935816820720e+00,1.843734254075641843e-01,9.867812339401069721e+00,-3.913775364149401526e+00,3.531291848890811380e+00,7.244720102664238937e+00,4.200952461474026123e+00,-5.237075363552319729e+00,2.492085456848144531e+01
5.752709197508174555e-01,4.246395578653409331e+00,4.710238660092860741e+00,-3.559885365822990089e+00,-8.384173059288492880e+00,8.826011364935375525e+00,-6.370380187900945401e+00,-7.156489750649059900e+00,1.367634201049804688e+01
1.934266694267030573e-01,8.463315296772247365e+00,-5.931441362991007438e+00,8.456294420433696502e+00,-4.584507496512985725e+00,3.718719722872005917e+00,-3.835715284112821699e+00,7.886155823573176349e+00,1.211624240875244141e+01
6.616784831489063379e+00,7.560928785184724887e+00,-1.747386360836975072e+00,-2.025342177402526644e+00,6.679880799564557492e+00,7.092570081572095120e+00,-8.709774478846414425e+00,-1.608794501953624945e+00,8.065188407897949219e+00
6.435108572099515811e+00,-9.788593009969080327e+00,1.657221864624220942e+00,4.534236094471719269e+00,-4.161902718376156329e+00,-1.536917671972510391e+00,-4.794076142564662746e-02,6.051442871905187815e+00,-2.159376442432403564e-01
3.604752005644190405e+00,6.360761490101619842e+00,4.234608291018069792e+00,-9.297792972357910912e+00,-4.953823790577757791e+00,-5.451106916373067435e+00,-3.178807205308715744e+00,-8.599547640300331253e+00,1.968939590454101562e+01
2.424527459405940277e+00,-4.580730847633896374e+00,2.826032387652988476e+00,-3.779778157170447628e+00,4.613880128187002327e+00,5.916451479974558225e+00,5.142874026034149892e-02,1.520306014550385498e+00,2.138341331481933594e+01
8.230456715241757593e+00,1.595156856277608171e+00,-8.806390843645335309e+00,6.182314910500323890e+00,-2.514163187329061522e+00,5.476593775670885123e+00,1.123000099368757887e+00,8.553639644899138972e+00,-1.959320068359375000e+00
7.094631285708274504e+00,-9.357402663705265411e-01,-7.087254147048294151e+00,1.773653693646179974e+00,-6.003941342822134430e-01,5.307141193435693793e-01,4.672139889203936747e-01,-5.504737421325356372e+00,1.698096847534179688e+01
8.620158689209283409e+00,7.460350928544947635e+00,8.028276524739332842e-01,7.587137735888845214e+00,-2.833753619731975704e+00,5.523211441546285627e+00,-7.014000868649903353e+00,1.489988248833906681e+00,1.453887939453125000e+01
-7.076782872309939521e+00,-8.425411371141001027e+00,6.222783251375570757e+00,5.693153456841455906e+00,-9.836436733965534529e-01,-9.196783937620647720e+00,9.372247596976862383e+00,-7.173180587581682310e+00,1.825430870056152344e+00
-4.575713516715218532e-01,-5.758013972740840813e+00,2.924596621390517015e+00,-5.168214139242881089e+00,5.019073074276359847e+00,-4.526307044009314495e-02,7.839263749227942668e-01,2.080091964566147311e+00,1.702286720275878906e+01
-3.131672072428177245e+00,8.252232387418171555e+00,2.430273474127112365e+00,-3.502698986931314096e+00,6.634646493568304493e+00,3.249485444307715909e+00,-6.204836782338711387e+00,2.542956969108402632e+00,1.271131134033203125e+01
5.276000610433264626e+00,7.858667574331960282e+00,9.351366782924529275e+00,-3.378278431708263696e+00,5.918647326454959057e+00,7.970302361218465137e+00,-4.453196222344253385e-01,-9.519464683956865514e+00,1.926555156707763672e+00
5.460985470837426803e+00,6.271298535728114132e+00,-7.313116853513196958e+00,9.681158266008576874e+00,5.535352960632025088e+00,-4.431852809085238931e+00,-2.477785872656863120e+00,-7.710564290307608815e-01,2.244525146484375000e+01
-2.985898656111021232e+00,-9.338617145487198457e+00,1.100305634619211048e+00,-7.622329078346403719e+00,-5.070961351007508000e-01,7.741969980026603082e+00,9.267886026700704605e-01,-1.229374315372471216e+00,2.728456687927246094e+01
-5.398576456310635763e+00,-6.351149887712692177e+00,-2.833541207744616486e-01,-5.919422490199397480e+00,9.750059762016650922e+00,-8.327290975949672713e+00,-5.068707749579313138e+00,3.040515597175675211e+00,3.581468105316162109e+00
8.083807695584187769e+00,5.352156558449145507e+00,2.460916183552484426e+00,3.506644655343382766e-01,2.676788387806180225e+00,-6.242040743755278953e+00,8.921092324320305522e-01,-4.585906736734333577e+00,2.512899780273437500e+01
7.442974896014749930e+00,-2.862489352613231119e+00,-1.618379067716944064e-01,1.824528706756547436e+00,6.878319901650765900e+00,-5.152671706504376559e+00,5.571175143246954065e+00,2.758543655657749838e+00,6.616592407226562500e+00
