5.206500893877127112e+00,6.712876330131610558e+00,-4.077224186816918561e+00,-8.889138423158048141e+00,-2.766717178700948132e+00,7.656754598753000352e+00,2.481658579633023720e-01,-6.010057265542556593e-02,-4.725595230789688017e+00,5.629551158547466017e+00,2.190192454799896993e+00,-5.882819624373230027e-01,9.078340452126614224e+00,-3.407994119334427197e+00,5.962522210232449993e+00,-5.548118336363248027e+00,5.880849487101141193e+00,-5.154114477681241979e+00,-4.122978213082144627e+00,-8.221818107713049884e+00,-5.438172340393066406e+00
7.835792775562815393e+00,6.532025257461022250e+00,4.225113453087272930e+00,6.948032009829027800e+00,7.564798325402975365e+00,5.504089767312539294e+00,-1.212347227885373968e+00,-1.895696841793160559e+00,8.380220950802073077e+00,-2.146050310387357385e+00,9.100650018666506469e+00,-3.815208903761528880e+00,5.965317042551539828e+00,1.461819387456079866e+00,5.440810809852784757e+00,-2.616069575593971130e+00,-1.102968452105379527e-02,2.471036122974322069e+00,8.047053889215284528e+00,-8.554972594300519262e+00,-2.887831115722656250e+01
5.644775990666548893e+00,-7.078289454013201976e+00,8.967971803956160670e-01,-2.685203390796361944e+00,-2.877179180750411014e+00,6.326703146309021975e+00,1.437000334356214992e+00,-1.437676982211065990e+00,2.457996830667926957e+00,8.410530512975313400e+00,3.690611578700330853e+00,6.831969398406510408e+00,2.393841516898582711e-01,4.233454993449059955e+00,-4.189546423146543574e+00,-8.834736093863773121e+00,7.705218679065733767e+00,-3.666755552272775276e+00,1.704115536477390336e+00,-8.780452266598537392e-01,7.523732185363769531e+00
-3.052382864659364259e+00,-2.183411149209906199e-01,4.997757146515127147e+00,1.852250098528219979e+00,2.534970945239813034e+00,-6.963262481513154967e+00,-1.051193070341597036e+00,7.789353857166442907e+00,-5.166214930272817085e+00,-4.940146200173387570e+00,8.509760179560238669e+00,8.961212264126693583e+00,-1.822201003452210699e+00,-9.222111819865938642e+00,8.505795176129453239e+00,9.841200042809475690e+00,-6.200857871263362853e+00,3.067001496811961658e+00,2.410987531285083918e+00,-8.972065757094600968e+00,1.700847864151000977e+00
8.099430376127713771e+00,-8.864091534923446147e-01,-6.451591094504132151e+00,9.856517717733172645e+00,8.422640177412393570e+00,3.498517669148329290e+00,-7.587076383879067798e+00,-3.586639756976612858e+00,-9.624549805636302580e+00,6.053617986853883082e-01,-6.758273300082661805e+00,6.092460889094859056e+00,3.441928850980449539e+00,-5.027618237532789358e+00,9.061137845497157173e+00,4.749702657226663405e+00,-1.612638461950691493e+00,-7.374021591209569237e+00,-4.297983401670819603e-01,3.421431056739518084e+00,3.034121513366699219e+00
-8.623356297854767760e+00,1.518468715933794400e+00,2.847919554568495215e+00,9.053203980676556739e+00,-3.645112813878126801e+00,3.317440823507062930e-01,-1.759626914140930865e+00,3.472848722259083587e+00,-3.672119645803826771e+00,-5.727403308497908796e+00,-2.084442981238964876e+00,1.416657874279023233e+00,8.535036473085181541e+00,4.358998946664867091e+00,6.905397818440000890e+00,-5.627525036611245035e+00,-5.045932376541455433e+00,3.246497282081088898e+00,-3.774645581711853382e+00,2.038719362169205240e+00,-8.111057281494140625e+00
-7.887807165682094279e+00,7.324296905031843608e+00,-8.691877121413885021e+00,2.345731193360744982e-01,-8.107754102965715859e+00,-7.741460840943286570e+00,-4.868863942187031668e+00,6.607461594806274263e+00,5.092463969188978368e+00,-2.895024569054780450e+00,4.410990528829261237e+00,6.556778663005744079e+00,8.482040211985292899e+00,3.114798869107353596e-01,4.556235755086753159e+00,1.912943103817084989e+00,6.551521910174905372e+00,4.286164675788988632e+00,8.232455184960176808e+00,5.673140152329922969e+00,5.484443664550781250e+00
-4.920018189267443276e+00,-1.703355125125407099e+00,-4.540591998304508436e+00,-4.380831415405639362e+00,-7.649633893369860438e+00,5.857864634706402285e+00,8.301475235092055982e+00,7.341395347953383776e+00,3.753262611305014929e+00,-6.227922689837177117e+00,1.194282460510308397e+00,8.858473242353269939e+00,2.675532781195872900e+00,2.288932703298389271e+00,3.443886736648744673e+00,-3.994338254642841868e+00,-7.042481671590308245e+00,8.015697219618299840e+00,-9.768406697117431037e-01,9.174113315177240935e+00,-8.627736091613769531e+00
-1.338912589841950052e+00,9.501074112869627442e-01,9.589202740247049661e+00,-1.027765497178625864e+00,-8.198876118607959285e+00,7.672413009736544609e+00,8.065185012075321680e+00,-3.573507597643232891e+00,5.329221163898463232e+00,3.987556332333440423e+00,9.598248578975653089e+00,-3.126824546376891334e+00,-2.713676675243583247e+00,5.671209153655835777e+00,-5.826273597126581549e+00,-8.512297250670336268e+00,-1.121784630076376743e+00,1.890441371057633546e+00,2.698782559094141220e+00,4.233096873963210882e+00,3.737082481384277344e+00
-4.242223384877384262e+00,-3.009573728068570375e+00,-1.789246667881471353e+00,3.125811084891431335e+00,6.281469495315356255e+00,-9.755687397143166351e+00,-3.521442458749790561e+00,1.639740646037413541e+00,-9.160564169642315235e+00,-5.810981871487901351e+00,7.472761021373983681e+00,-2.050847913880089024e+00,9.499285066999288318e+00,-8.141347418642446598e+00,-5.181595702411811999e-01,-6.344723681236452251e+00,3.068658132757880352e+00,7.477242388718487121e+00,-7.977466636699839242e+00,9.180071945980252224e+00,3.491980075836181641e+00
-5.952457421911194757e-01,7.032978366390679525e+00,5.881198745526504013e+00,3.697916414586339684e+00,-7.586927848173807831e+00,-5.760740111484777159e+00,7.241680802390863647e+00,2.958775497139898292e+00,-5.868604898351110322e+00,4.566086050195819368e+00,-4.277553879259132330e+00,8.867942325804424542e+00,8.766601188819226564e+00,-2.078071801831827159e+00,8.144097769365021833e+00,-9.962118295626627429e+00,-4.957646260547230455e+00,3.627614439532971247e+00,9.081763998449829955e-01,4.236299350746167036e+00,-6.285464763641357422e+00
-9.822106390986816038e+00,7.008019309934859109e+00,7.584700748361431266e+00,6.842457078395824510e+00,7.427721447952471578e+00,-9.217329921810568649e+00,-5.109772197217836265e+00,3.487588620360650538e+00,-5.378814314828243681e+00,-4.858567996411624179e+00,8.405702672338751569e+00,1.318931009893058004e+00,-6.479459198754047300e+00,7.144346381535942925e+00,7.649152427015359024e+00,-7.599022383595713137e+00,-4.473038509933191520e+00,-7.821190800689059586e+00,-5.940167796675095424e+00,1.934004774822902561e+00,-1.618560028076171875e+01
3.605790732198190796e+00,4.044598734091071179e+00,2.268052632164629046e+00,4.440789003595675410e+00,-9.872825181111036130e+00,-1.527686844893466400e+00,7.723996768168884586e+00,6.711550469906381267e+00,-2.643198990910011759e+00,8.460882603990974360e+00,9.343898244895083138e+00,-7.954356757736436023e+00,-4.910459620485358556e+00,1.800709707143290927e-01,-3.666563469423769206e+00,-9.363262358977051392e+00,-3.991114816076457572e+00,6.239272645201790368e+00,5.726530855814853993e+00,5.948164863394753255e+00,-3.642995834350585938e+00
1.968355018256321642e+00,-2.010232076601672802e+00,-4.912247920795742573e-02,3.639215790479752854e+00,-3.525975356446053866e-01,4.397075826359536421e+00,7.966970192573540999e+00,3.698953934671230570e+00,-8.844766113295229104e+00,7.363963603382032375e+00,-6.508321345245626333e+00,-3.829768340425196982e-01,-2.322307263182860737e+00,3.480743196834300335e+00,2.490544714319151254e+00,9.721350252637364520e+00,9.559804688729165889e+00,-3.991455526553375321e+00,4.207976164687268650e+00,-5.742834454898273933e+00,6.660633087158203125e+00
-9.504958560056643080e+00,5.969777709684798594e+00,6.662908351538323615e+00,-2.803884157277520828e+00,-5.473327991448806884e+00,8.330811788198587919e+00,5.533814583287991695e+00,-1.251992910948017013e+00,-1.353704478970758629e-01,-6.594501568143549264e-01,-1.834444719908379540e+00,9.301053571158107047e+00,-3.697138630054057629e+00,-9.987425324446164154e-01,-4.995744940298396664e+00,-3.252864206283840431e+00,-1.432283207775270739e+00,-8.225400250573901673e+00,-3.810554406580941134e+00,-4.442888687860680363e+00,-1.482964515686035156e+01
-5.305951468536617810e+00,2.079945292187950656e+00,1.903509086968071529e-01,-2.953961095151886873e+00,5.870264210767185631e+00,-1.981246475429456311e+00,4.451298395350494985e+00,-1.788369182723599238e+00,-1.325428055856646026e+00,-1.892009606548349154e+00,2.970717813876103008e+00,-1.214052867275521308e+00,-6.805407836969594726e+00,2.929400533613062407e+00,6.811655810441219927e+00,-4.917922419676230561e+00,-7.583450506611411512e+00,-2.774975420911093948e+00,6.439005292692726812e+00,2.865663952547365056e+00,-4.683585166931152344e+00
-1.849751445064571342e+00,-9.475397307694601423e+00,2.913438465829313984e+00,2.338892409114606608e+00,-9.174544841188819078e+00,-8.407753003917015633e+00,6.334169406904972988e+00,2.326002768494664252e+00,-9.115697652663616424e+00,3.322364865192898975e+00,6.354861568130374394e+00,-8.804279084036060965e+00,4.943386167123762220e+00,2.062320330352997999e+00,6.794969803151563070e+00,6.971389441185742442e-01,1.145433161276228518e+00,5.483876951452444359e+00,7.914270080063996460e+00,-8.776078112161016520e+00,-1.294564437866210938e+01
4.010164251768994603e+00,5.833588067754664763e+00,3.349963847738736789e+00,-8.680261944948338027e+00,9.810501203437432594e+00,9.795565282396843543e+00,9.522502838677969095e+00,6.187085967197457848e+00,7.963097871272402983e+00,3.395694753088127626e+00,-9.203865831480118942e+00,-8.736362428961854221e+00,4.232757885222541816e+00,-4.915035234293800848e+00,-4.280509613823262782e+00,5.323891795153201656e-01,-4.386567055531227055e+00,-4.655906519427917445e+00,-3.891974625059082982e+00,6.433074956062021954e+00,5.847267150878906250e+00
-7.538677351036362495e+00,2.898263105372988591e+00,9.796909714723899043e+00,8.459594024940415125e+00,-5.953385324781104160e+00,-5.397898481417691130e-01,-5.258565871580149320e+00,1.278204344284503691e+00,6.398036045268295169e+00,-1.955517417437008021e+00,-8.468101643202533779e+00,7.451940232544998821e+00,-6.554254830074961902e+00,6.397303117491386359e+00,3.643539656048401909e+00,5.293577321526985457e+00,-5.608930258331062291e+00,2.868802263594085744e+00,2.608966513362728890e+00,-6.820286297465285585e+00,-9.878702163696289062e+00
-5.607227929133546951e-01,-8.370117792156969827e+00,-4.461234031697065561e+00,1.179782559475562209e+00,1.257085654636224348e+00,6.148994451215912704e+00,-2.461869299750469864e+00,6.884440382946642956e+00,6.675510663674433687e+00,3.490201372735967311e+00,6.208892241131252376e+00,8.952001829645833908e+00,6.829983861066125428e+00,4.240632107939152462e+00,-4.429922731889455179e-01,-8.262297789254455793e+00,5.327812134653608922e+00,9.945687507016273798e+00,-6.812214655558896936e+00,-4.021226774087997669e+00,-1.322409343719482422e+01
1.124445513641873617e+00,-2.483276094012891733e+00,5.466003141479083283e+00,5.503740539259817766e+00,5.334698167284113168e-01,-2.693070136439395412e+00,1.526550861264496461e+00,-6.487309831977432495e+00,8.723758447535363558e+00,7.997809278817605616e+00,-7.055805006247306110e+00,4.511208066889897950e+00,-7.732962817292441393e+00,1.271786829263206187e+00,-3.728195743984194621e+00,-3.645977521043302083e+00,6.332902957787545972e+00,7.442827837312442796e+00,-5.415561115419169624e-01,-8.713986585091140213e+00,-5.827219963073730469e+00
-7.428631430641021716e+00,6.067433749875533522e+00,3.214019810424563417e+00,6.868040228938948388e+00,3.686263167687434006e+00,-1.593966434835580870e+00,8.046362419392707466e+00,-7.891882343745086459e+00,-4.699101670675207565e+00,-7.422781652171837052e+00,-5.805890462239431393e+00,8.756730100707621034e+00,-5.591469577522829582e+00,8.088731225481645026e+00,1.036737879461803402e+00,5.310176790423488669e+00,1.106224030837255512e+00,7.794248752202726394e+00,4.247702968772275156e+00,-6.697109955460862629e+00,-1.528927135467529297e+01
-1.396505031053346002e+00,3.752980003071550996e+00,-6.521654830516929735e-01,5.560509830073975479e+00,5.792057233210741174e-01,-2.788588026724236890e+00,4.865897670651479601e+00,3.178168854964845025e+00,-5.714168053399992786e+00,1.914747891799208901e+00,-1.651295945409170685e+00,1.786852776518037089e+00,1.540085234199473518e+00,1.629515156176310597e+00,-8.675653498004443520e+00,-8.453704637346106665e-01,-6.992572936731615840e+00,4.870313245782673661e+00,4.658467532672803557e+00,7.728623560820313543e-01,6.072982788085937500e+00
2.189585034590235679e+00,6.549635634058574851e+00,-7.153281067305339747e+00,7.641807648571912637e+00,-6.798288595906285536e+00,4.474957936893792620e+00,4.494197342060957112e-02,1.998490084147876544e+00,-1.097580961145396827e+00,-8.108600096514518185e+00,7.155281605621755858e+00,-3.868771234026368688e+00,6.980644512444200700e+00,-7.985861030112313408e+00,9.045651097236145688e+00,-8.717103193835029629e-01,9.271190533172465109e+00,-9.140547119675794363e+00,-8.775865855603031562e+00,-9.643804649277932128e+00,-1.405963420867919922e+01
6.935605842044704872e+00,-3.469761247786595781e+00,1.012023732594219183e+00,5.107084694096553079e+00,-8.194928497754821350e+00,-6.042556276529767345e+00,1.120936861169646193e+00,-1.971056565364106561e+00,8.469159995090272730e+00,6.305920256782147959e+00,3.099838811674688444e+00,6.805076624291285015e+00,5.950593945107218730e+00,-3.988571239959926018e+00,-2.431089834161608287e+00,1.155855752578535345e+00,3.836659177328083814e+00,9.742521067132145163e+00,-2.828181829501950517e+00,-6.195741746882880818e+00,-5.772446632385253906e+00
-2.379154718416003789e+00,7.501866118523984994e+00,-5.697889268896688009e+00,5.425402205797562161e+00,-6.323387721977851150e+00,3.382752134822489154e+00,8.071928355468017457e+00,-9.658073442080457482e+00,-5.139960073201342183e+00,5.877600454952778719e+00,4.162824194822915658e+00,-7.007825350844136381e+00,-8.975567898338610462e+00,4.952867995984089333e-01,-1.591729953578276735e+00,7.521896558088052132e+00,7.407791342448813765e+00,7.448479118885341421e+00,-8.255558765607638350e+00,9.085574411169126563e+00,1.043712806701660156e+01
2.105773407846800893e+00,-6.874433105631312380e+00,6.825891865315256268e+00,-5.994743028871494239e+00,7.883312490262262884e+00,-8.006236194110289972e+00,5.878600120568062692e+00,-3.343077749714195690e+00,-7.126781907230983037e+00,-6.103091971076668898e+00,1.057902191390908797e+00,6.930654622131960707e+00,3.431873477523048166e+00,-2.834412578083802536e+00,-7.804760498396206003e-01,1.283108824626710387e+00,1.393412160653824117e-01,6.539225408410633378e+00,9.971431582217444856e-01,1.293210486584239760e-01,-1.651093482971191406e+01
-6.332930845273718745e+00,5.783063247543045904e+00,-1.348461818960329239e+00,-1.880561525869515194e+00,-7.440743462250920537e+00,-7.718350629749224368e-01,3.655213658690410483e+00,2.969293555827974274e+00,-9.043789287695762624e+00,-5.320365289541495457e-01,8.451290021822146059e+00,-3.398351006813291164e+00,-1.514633998833648576e+00,9.874331605330006312e+00,6.403766431397844627e+00,1.398553294358826804e+00,-9.729380480762372940e-02,-8.985138512757995244e-01,9.120021715077403002e+00,8.636646040527029555e-01,-6.989758491516113281e+00
7.843289517834513447e+00,8.097853811061462181e+00,-3.370446493490970141e+00,-7.084148583396208565e+00,4.681376900014480924e+00,7.697577124792047698e+00,7.277727006484035144e+00,2.741986084722910277e+00,8.905276958149947575e+00,-3.145097057460802148e+00,5.085936767689325677e+00,9.596577778148951410e-01,6.671517355873870514e+00,2.466196629159927767e+00,2.960226132289617951e+00,2.004956812584300252e+00,6.553626119165731012e+00,-6.821643900070530897e+00,6.264712725505599877e+00,8.772724092865004764e+00,6.622932434082031250e+00
8.672250785357242364e+00,1.193587178887012712e+00,1.410110212278876674e+00,5.952688354332696719e+00,5.317756183517019508e+00,-4.967127665092448296e+00,-5.346143736693367288e+00,-3.595829263696952438e-01,5.160078408477204448e-01,-4.824789329640815083e+00,-3.779850076867838915e+00,9.911316041597427073e+00,2.102504859710396801e-01,3.663023811870100843e+00,-8.870505729259182459e+00,-9.147314489358018719e+00,1.180582139451590962e+00,5.388280132435987468e-01,-4.746222078106734799e+00,2.035629290692387627e+00,-1.618560028076171875e+01
-1.544327918273815214e+00,5.170348101562286303e+00,-8.654831543435975050e+00,-7.623280274300181958e+00,9.897432342917692694e+00,1.754415880055759658e-02,7.704858809903566197e+00,1.828691406216726989e+00,1.761198872117581971e+00,6.025573312092120659e+00,-3.769700863440556660e+00,7.253177003612531593e+00,-5.663665652775535797e+00,9.737728107210056550e+00,-6.743423279787990055e-01,-1.284884567885423934e+00,9.305427849723315603e-01,-8.028883204471945589e+00,-8.552097624217573468e+00,4.999870592343892639e+00,-5.398205757141113281e+00
-9.284093434856966809e+00,7.127790541092132059e+00,-9.643345310606159515e+00,-2.819142969164103008e+00,-7.956129846635613845e+00,-9.533217748578554307e+00,8.711736763663758154e+00,-6.393697251785046554e+00,9.133624821969469565e+00,-7.071807169259331616e+00,-2.630833169028255369e+00,5.356674305395392466e+00,-3.093726919722938895e+00,5.008301867509210581e-01,-6.473794607922527256e+00,3.455272231069898226e+00,-7.923417010076754252e-01,9.803180295748362028e+00,8.480296374162577422e+00,4.185416572417924641e+00,-9.091857910156250000e+00
-8.101828862514274476e+00,3.936909311607479367e+00,3.732074276898684317e+00,-5.017434960678038181e+00,5.703403685317582017e+00,4.452436434470321558e-01,-5.259595073053120018e+00,8.301683549551942320e+00,-6.315126173727263037e+00,3.878020122368894818e+00,4.922153775968251210e+00,9.509560038746588617e+00,-6.395408430287390367e+00,6.781881252805817439e+00,9.735884072958175040e+00,5.183982615020569895e+00,6.866319657386767972e-01,9.301582549036695013e+00,-3.071356384787629068e+00,3.938860468985206253e+00,-6.939245223999023438e+00
-7.796081626974967094e+00,9.401169607643918624e+00,-1.782887654681481138e+00,8.341269863811810126e+00,4.741171014548102747e+00,7.994740191863630940e+00,-8.034389107758926230e+00,4.232228134773574624e-01,-6.206598865082284533e+00,-9.318214228227484242e+00,1.136513538264198431e+00,-7.717247350208662482e+00,1.159296943698379323e+00,-7.571427874574306216e+00,5.921110888412302486e+00,-2.455578683057584755e+00,1.117581817430863822e-01,-1.409321736649314261e+00,6.325748652366371516e+00,8.600419634127650426e+00,2.486105680465698242e+00
-5.337032170168591882e+00,7.304748037530202964e+00,1.404164015834556523e+00,-2.393848841071129385e+00,2.742444296891203948e+00,-1.139798889246488756e+00,-9.884145139501143262e+00,1.788398588018353053e+00,3.475626480656416106e+00,3.709973520990285323e+00,9.656348927905760604e+00,-2.876096078955647783e+00,5.366519826831645190e+00,-6.152897336089253599e-01,4.759798524917712825e+00,-6.130618470682678733e+00,6.477170603489486922e+00,7.869122878804017063e+00,2.276021186004342667e+00,-1.123470059732287751e+00,6.638046264648437500e+00
-7.619994827684513083e+00,5.030314980440181216e+00,8.610936445265693351e-02,5.902102278919855394e+00,7.485040637813149544e-01,-8.976855128047112942e+00,5.754370599036652933e+00,4.985447171246510933e+00,6.128335218898186554e+00,6.282883438430719281e+00,-5.980893968814133821e+00,-9.519442734487348901e-02,6.002689841355870470e+00,2.915741592487041345e+00,1.882870821804623063e-01,-8.554552659603501752e+00,-5.767394132739251944e-01,-8.166196849388905221e+00,8.387992680697646364e+00,6.021212598753070466e+00,-9.783610343933105469e+00
-2.720102532118120919e+00,-8.083372701737648214e+00,-4.066580079029103345e+00,9.907734303609778692e-01,8.861444602072253929e+00,-5.698310432892714772e+00,-1.250534975868189846e+00,-1.810301328293133949e+00,9.452294971293756731e+00,-2.815485164266773310e+00,1.447700897464951453e+00,1.441245740496192695e+00,3.810990022388942577e+00,6.586301704229573062e+00,-7.499100331874539727e+00,5.341377462946246268e+00,-3.025744546961011139e+00,-1.761103289550050022e-01,2.052258738294540308e+00,-5.240440980939768956e+00,-1.733337020874023438e+01
6.033917661750798800e+00,1.059514034854991849e+00,-1.702384817280137241e+00,6.021290260998672039e+00,9.451513773127047102e+00,1.153717559463329323e+00,-3.927144877542707135e+00,9.451559821523023430e+00,-8.813511820284535503e+00,8.281995449401179599e+00,-6.061819483749031789e+00,-2.429013345127541967e+00,2.191600842380632130e+00,1.383148094420681318e+00,-7.267168110253710012e+00,5.066324113267803853e-01,-3.162734608292168126e+00,3.266979246709587059e+00,-6.078577435240752891e-01,-7.968703903388876242e+00,-5.480694293975830078e+00
7.230644486673661220e+00,9.485665083238941975e+00,4.014511252047132217e+00,5.662240687099483694e+00,5.293423234828813051e+00,4.943987537254653120e+00,4.987027845674720794e+00,-7.371476379431880943e+00,-4.564797032707810231e+00,-8.432535817457678107e+00,8.455027100377598970e+00,-8.334271045540385003e+00,-6.679887645472755153e+00,4.198354084313463019e+00,8.740725525352843306e+00,-8.236597775642833241e+00,7.362795624768704528e+00,-2.639381810501255643e-01,-3.277639223912247601e+00,-9.205841337360414656e+00,-2.449834251403808594e+01
-4.742140337442670273e+00,5.590394403199621109e+00,2.432998524803469564e+00,-9.907439665320062261e+00,4.984692496020606711e+00,4.927549303221162802e+00,-4.745974670878223556e+00,-6.004792514091108480e+00,-8.178388885915175877e+00,3.737492553823855701e-01,2.200104935418574215e+00,4.660528878044022605e+00,-8.779113051133569101e+00,-5.118821422346286454e+00,-2.132485520983520288e+00,-3.301638726420446091e-01,8.093909318281774290e+00,4.995831632796036814e+00,-8.516673582999734649e+00,-1.404555658252281347e+00,-1.257385635375976562e+01
7.880893735056705651e+00,-1.878764757022787890e+00,-9.421400790665583003e+00,9.460280116535088268e+00,4.435387362576939552e+00,-3.248099429227179868e+00,-5.908599471921349711e+00,-5.044701417135080135e+00,-8.441849263296790085e+00,-9.947984395536334290e+00,9.702540254292987498e+00,6.267182969222492517e+00,-6.256079951349962087e+00,3.697300693964303164e+00,-1.338630234548848108e+00,7.116034751468358621e-01,-8.796947247778327039e+00,7.182410457197061504e+00,7.505453969567909667e+00,-4.085299430176396740e+00,-1.325934791564941406e+01
1.334357065046184232e+00,6.448927270482116114e+00,-3.925905517760075014e+00,-4.991185994908267531e+00,-6.111772860436235355e+00,6.591729101714065564e+00,-8.218308780470772845e+00,6.769312944505216478e+00,-3.458528003243392490e+00,-8.653891429644138711e+00,3.698786879478110023e+00,-5.315424990140189543e+00,-5.365792139464242716e+00,-8.874439480290018167e+00,-8.757944211943655688e+00,-8.177422095203732866e+00,-6.020716347004122504e+00,-5.553796811146072265e+00,4.893348050278660821e-01,-8.681596133896626100e+00,-1.827406692504882812e+01
-3.398048969281708409e+00,2.014981527023458341e-01,-7.748604282880677374e+00,-5.253005587897503048e+00,7.891893221837193551e+00,-3.098834471794358336e-01,-3.404174199646368137e+00,-5.017656987638401844e+00,-6.371456951756555576e+00,2.409609225674635979e+00,-7.125732766678067875e+00,-8.754940587701920407e-01,3.656208109153642027e+00,7.056784688372278680e+00,-2.071454998650845702e+00,8.724229188597831808e-01,-2.851367494502077271e+00,-6.630487711142363239e+00,3.002132176387828366e-01,-5.563168458008953543e+00,4.642705917358398438e+00
-2.029243246331358108e+00,5.641430560398575267e+00,2.429643816506422027e+00,7.007625016964340148e+00,3.691426100630138762e+00,1.382782703980423022e+00,-5.650598493649607867e+00,-4.275335684453818175e-01,-6.987138841880476292e+00,-6.369365969496707081e+00,9.157854462757914149e+00,-1.221418540553425913e+00,7.640341873163801978e+00,6.061164043748828334e+00,-5.504062218536081019e+00,1.897935498562519641e+00,-8.809338240021284960e+00,8.389412835443550875e+00,2.580006799202802625e+00,7.897579746017026281e+00,1.635760307312011719e+00
7.264920486391556409e+00,9.035400897587489766e+00,-3.715656991503131223e+00,-4.582990973982368210e+00,3.858330742860225371e-01,-5.071850273001516918e+00,-9.236119854041584532e+00,-6.772494852627383821e+00,-1.521016642120677886e+00,8.532074461404441479e+00,-3.475447697908073508e+00,2.492466419306309078e+00,2.084390601652962971e+00,-3.519842927806742239e-01,-4.234543258778630914e+00,-4.474513980388163503e+00,-4.738160022727740284e+00,-3.155113963641151820e+00,3.921891895313642351e+00,-4.265635641566647429e+00,-1.102043724060058594e+01
-3.753093984360191371e+00,-3.051584957548243437e+00,-2.038306757759240639e+00,-2.856349793134800308e+00,-7.131967789099036281e-02,5.821213661348895840e+00,-2.067214950528828865e+00,1.942453222533686130e+00,9.181131097171014943e+00,2.268216819518460881e+00,-4.411229162965679684e+00,-7.999495793391533383e+00,-8.617552135402435809e+00,-7.884183837378577309e+00,9.305498832928606134e+00,-2.175026548872498466e-01,4.797697816997018805e+00,1.254073940941207610e+00,4.651012993921350258e+00,-8.222008706212831086e+00,-2.193274497985839844e-01
9.220553690401981584e+00,8.113984165215359923e-01,4.968607821060453844e+00,-2.129487756809118615e+00,-2.607082135149106250e+00,8.411557973073719552e+00,-4.205897597036778457e+00,7.263569028121512616e+00,-1.896558219694988168e+00,4.037745873875003610e+00,6.479014052799069390e+00,-9.311106747501440850e-02,-2.897583154966614671e+00,3.678954719673019014e+00,3.855055559759961170e+00,5.543168471273832054e+00,6.551905860708199469e+00,4.235053283493790843e+00,2.317361087034354838e+00,-6.867808615176514309e+00,-8.597446441650390625e+00
5.143260803191232355e+00,7.329247827243527524e+00,-3.390912855232111056e+00,-2.703721886124377249e-01,6.097149632700023858e+00,-2.821947729280696038e+00,8.830136439189001152e+00,-6.785680730947259320e+00,9.768783064847706754e+00,3.150677850280976244e+00,-4.883707959292806322e+00,-1.762090611523465356e+00,-3.458720821490716801e+00,9.975810919275822641e+00,3.879074854028839781e+00,-6.305343263910485163e+00,-5.906271388554156232e+00,6.022254594214906831e+00,-7.564753925062723816e+00,3.946874177327622135e+00,-2.744015502929687500e+01
-4.598189275969022383e+00,-4.286077264399756892e+00,7.432515377992725547e+00,5.382432928261113858e+00,-9.706725861483382900e+00,8.860365992611907160e-01,9.375857617884165052e+00,2.761671515105106778e+00,6.700288524487802988e-01,5.949196321748306815e+00,-1.768919805627263031e+00,-2.043056662055688477e+00,-5.644102823736369956e+00,3.996367328188741297e+00,-9.320356816163847924e+00,-1.911142530086141988e+00,-7.820506065384657646e+00,9.037141062204085529e+00,-9.309037750270935163e+00,5.192717378137176709e+00,5.911014556884765625e+00
4.621263342767939264e+00,3.568847622573311895e+00,9.619149492403259671e+00,8.266950149937752457e+00,4.739044254489225949e+00,1.491365345249391794e+00,-7.512696858046494341e+00,6.594319705649976271e+00,-5.808838855375211274e+00,-3.481719864083068217e-01,-5.108136261935108280e+00,6.818133253386562842e+00,3.427414629256231748e+00,7.380484929610346967e+00,9.589433193288630974e+00,-1.270193653574702708e+00,7.636295141540951903e+00,4.750499550129292814e+00,-1.078826818376523278e+00,6.489434335783641927e+00,-4.966248989105224609e+00
9.507945981257634571e+00,-6.826268791447720474e-01,-8.834590301080069707e-02,5.626374222960652816e+00,2.282912955367496721e+00,-5.356435302100850393e+00,-7.070222239799264230e-01,-9.781351518204568052e+00,2.104494131420791447e+00,-2.757193513163134213e+00,9.201897901643150135e+00,-3.883973681757226792e+00,-6.405534050529833046e+00,3.120077695790735461e+00,5.871574441329077132e+00,3.833278346368064859e+00,-3.578205142360884494e+00,3.676919977597769673e+00,-7.897646708371752311e+00,-2.414925170966868428e+00,-3.173990249633789062e-01
-1.251457768812471727e-01,4.819804229249431415e+00,5.967781454681375664e+00,1.134869570986010601e+00,-7.494269612830963823e+00,-2.099686762406360430e+00,-2.301894827388686338e-01,8.355809003348646513e+00,2.170880783853604612e+00,-7.214364064355180517e+00,5.232670396073132224e+00,5.608349069251481467e+00,8.833029017670256167e+00,-8.388474171009914215e-01,4.889107235646875438e+00,-5.584453834559495178e+00,-1.533589519466879381e+00,-8.920309049186057493e+00,2.062509720289176229e+00,6.403282851933354891e+00,6.583716392517089844e+00
5.887566647208515747e+00,-3.342877392990848406e+00,9.793320568849804175e+00,-3.781180267584005605e+00,-4.434577229068414894e+00,-1.352155092676511572e+00,-8.096444343500504459e+00,-9.968307618489893329e+00,-5.601176279307202854e+00,6.538288122512131650e+00,-5.890850230606234916e+00,4.608815111677852627e+00,6.738774474658605129e+00,-2.054246005214466209e+00,-1.144702571333791496e+00,-1.216535635980759977e+00,-4.792505892983520255e+00,1.900827660970872302e+00,4.290479005985583072e+00,1.052578931857610200e+00,4.615712165832519531e-01
