-8.448074532046529583e+00,-1.189738232890451997e+00,1.564494605494088475e+00,4.113463733394072008e+00,-4.506664576738490524e+00,-1.159685134887695312e+00
-1.179484113830218561e+00,9.994868825146831171e+00,8.691979251658196404e+00,-6.931702571975934646e+00,-1.078829305797945892e-01,5.556826114654541016e+00
-2.930028093997380623e+00,4.845262934539293909e+00,1.928728695252399206e+00,3.455493082464005994e+00,8.686990464732463835e+00,-1.186561107635498047e+01
-3.309207322649132976e+00,3.677989357479463095e+00,-2.595620379350041418e+00,3.170022133589149860e-01,-6.132238529562012985e-01,-8.386006355285644531e-01
4.627322191530556239e+00,-2.738708400321094416e+00,-3.975173474502931015e+00,8.966016024710995680e+00,-5.535874176699955740e+00,1.458039999008178711e+00
-6.053290539508071610e+00,2.815419631108529330e+00,-1.700646736618804056e+00,6.775952607419167606e+00,-6.963545947012832471e-01,-1.550845909118652344e+01
3.019138330265478842e+00,-9.858213505307006130e+00,9.214798211067076750e-02,-2.084723249173546122e+00,8.351626567843446480e+00,-1.112587547302246094e+01
4.661883317723802378e+00,4.381374972645861732e+00,-9.410298126124541085e+00,8.725640691345553535e+00,8.162393522776959287e+00,-1.187263107299804688e+01
4.764528986860842252e+00,4.403888456886226876e+00,5.592759826062872364e+00,-4.338570098383849327e+00,-7.866832647838577941e+00,7.940428256988525391e+00
7.038038536154648028e+00,4.435927835659205343e+00,7.227051194008012658e+00,-6.783939330734067852e-01,-3.177945620270337557e+00,-3.445981025695800781e+00
-7.150821734550656394e+00,9.220624159007630993e+00,3.952896858798343516e+00,-3.650198460429807668e+00,-3.583226702976540778e+00,1.230140495300292969e+01
-6.806570957333253347e-01,7.751251528733380525e+00,-8.805014950952902097e+00,1.146712796148815272e+00,4.599742285848284595e+00,3.724395275115966797e+00
6.924578197127601698e+00,-6.539715623132886790e+00,-7.111644743512847811e+00,-7.624802719538590345e+00,-8.699178033642830599e+00,1.245826911926269531e+01
-4.491259974224941942e+00,-9.799918941432130381e+00,8.544244360564693608e+00,-1.669253031931845044e+00,-3.945647561815743387e+00,-1.877784347534179688e+01
-9.866897768952330949e+00,-9.528275919057877630e+00,8.277673539493655142e-01,-7.149059069575438130e+00,-9.716762225629143046e-01,-1.613830184936523438e+01
-9.984968742084394222e+00,-2.806560714153780722e+00,6.772916553612500223e+00,5.276023832675454273e+00,2.985971302225696178e+00,-8.614323616027832031e+00
-3.559771608977002622e+00,-4.559048948182553573e-01,1.248521992311308892e+00,-7.174448983755176812e+00,-1.400367891074282056e+00,-8.386006355285644531e-01
8.528042310044249064e+00,4.178162210447165847e+00,-3.530152852509836237e+00,-5.654825057900538354e+00,8.974271326401009219e+00,-5.044501781463623047e+00
3.249845318991710030e+00,8.179625907419783459e+00,1.942866624257481689e+00,5.217023314174014104e-01,8.426709648656395046e+00,1.206736564636230469e+01
8.444856619258604979e-01,-6.944842172361913590e+00,4.862171542796694723e+00,3.979280714564673360e+00,9.020834632533684783e+00,-1.452929687500000000e+01
-8.274516314450446330e+00,-5.026202116158562383e+00,-3.455747115557188387e+00,-4.675334302145996546e+00,1.685084089912269434e+00,3.967838287353515625e-01
-9.663611397176577356e+00,-6.885601268729275581e+00,-2.388776757301835474e+00,7.635888893197876115e+00,-4.410238932134360468e+00,-1.613830184936523438e+01
-7.775284121404135718e+00,3.067270501856553366e+00,4.475221397596886419e+00,1.091973594500899480e+00,4.892874036237586211e+00,2.003636360168457031e-01
-9.564583926436805328e+00,-6.064663397154365754e+00,5.610560950135823788e+00,-3.766204033589827915e+00,4.490462358107016883e-01,-7.653967857360839844e+00
-4.147946462557858816e+00,4.446540257223050574e+00,-5.236841533316716202e+00,-3.320572335840862976e+00,-8.679563456652665820e-01,-1.550845909118652344e+01
6.937492252675895088e+00,-9.531047148532643121e+00,-9.818813400987906448e+00,-2.312065843346751137e+00,8.135114574764802597e+00,-1.397051429748535156e+01
-9.571267198946031840e+00,-6.807426666488128220e+00,-1.697133971091382421e-01,6.255646590688204611e+00,1.564985733233745790e+00,-5.950241088867187500e+00
-9.475096153888529216e-03,-1.956746718645156591e+00,-6.966869231629315706e+00,-4.028519679771860318e+00,6.996947533667171371e+00,-7.023179054260253906e+00
2.759148094399286322e-01,-3.462605653430815167e+00,-4.156075401403782621e+00,-8.410428999852424425e+00,-7.113539582313008758e+00,2.132705688476562500e+00
-5.772282585134731470e+00,-2.868290166523763673e+00,1.968507373544666095e+00,2.282252087029410959e+00,1.988761438027133011e+00,-3.063169717788696289e+00
5.172580806425788325e+00,-3.269621116479450862e+00,-4.471542923208229325e+00,3.379507178576250936e+00,-6.112357544946287469e+00,1.458039999008178711e+00
6.737349047936010749e+00,3.974770629396273236e+00,9.563624619900526369e+00,9.724621985102139377e+00,4.400611530427786633e+00,-3.445981025695800781e+00
-6.409779869663179142e+00,-1.621572368886505799e+00,4.024957636882291467e+00,-6.096539942961261005e-01,-5.535291332071425430e+00,-1.401288032531738281e+01
4.730483763744331327e+00,4.415069603135474807e+00,2.883018236340150864e+00,1.767081140132535921e+00,-4.026062048166938467e-01,-4.329298973083496094e+00
4.764943762538644378e+00,-7.125156994716228098e+00,-7.907307339765113241e+00,3.720637257116642616e+00,3.087511616701203110e+00,7.994511604309082031e+00
-7.410390480310910633e+00,5.229633932793920081e+00,8.867147076010091666e+00,1.485548389525330748e+00,5.233920882858310364e+00,-5.994197845458984375e+00
5.024663030206832914e+00,1.361753400139321002e+00,2.213287197105795912e+00,-3.187306966143424347e+00,-7.589573625146091018e-01,7.940428256988525391e+00
9.092420156156890698e+00,4.740181635569491903e+00,1.803695084575565488e+00,-3.315143959098135085e+00,1.167300608805721396e+00,-3.445981025695800781e+00
-5.272246237088515919e+00,-2.209786857657453751e+00,-6.568018223394956223e+00,8.692402214968030449e+00,3.771286058019684972e+00,-7.023179054260253906e+00
3.892089615180054807e+00,4.082680117455858237e+00,8.025104187769638742e+00,-1.249811372380696284e+00,1.224980726012194765e+00,7.940428256988525391e+00
3.969532621582390064e+00,9.412819228303920482e+00,9.022996593069375848e+00,-7.636886330696195380e+00,3.633175419859561828e+00,1.868800354003906250e+01
-3.459197854913531600e+00,2.647396950295192397e+00,-9.923092535827899852e+00,-2.846487046923313891e+00,-7.439687822381468862e-01,-8.386006355285644531e-01
8.061172971254240593e+00,-9.379235661564919724e-01,-2.979565142512416998e+00,9.385138500628915637e+00,-1.398556433500285578e+00,-3.445981025695800781e+00
-2.726759191913805225e+00,2.657270736377467912e+00,1.436673467349452338e+00,2.787524425850802956e+00,-2.466674276299438695e+00,-8.386006355285644531e-01
4.673700244682803984e+00,2.828955929698857119e+00,7.670764838879179592e+00,-6.528090148043641960e+00,5.681376632338180244e+00,7.940428256988525391e+00
1.619506344971423317e+00,-2.230993029033657038e+00,2.349667308636472995e+00,-5.508641927962103502e+00,5.414049167805750074e+00,-5.745496749877929688e-01
3.857966224031180502e+00,3.761731290254545002e+00,9.900514412817813081e+00,-3.245527663282084418e+00,3.151327725268531665e+00,7.940428256988525391e+00
5.403154621679320257e+00,2.575008821995922403e+00,9.287374751324076527e+00,-2.288572574516336999e+00,-9.746110467260038490e+00,7.940428256988525391e+00
-6.351372631118978873e+00,-7.782490586816881439e+00,-1.865699443538098024e-01,3.383343270068063902e+00,-8.124748599050734654e+00,-2.027342224121093750e+01
3.276148505983245585e+00,5.898301506517482196e+00,-6.554957506465772354e+00,2.684968433587609837e+00,-7.158655578283417142e+00,1.521421909332275391e+01
2.548273028232419080e+00,-1.051993581557583823e+00,-7.963328570035208998e+00,9.737019398814858562e+00,2.269878984910711495e+00,1.328194904327392578e+01
4.206455558983501319e+00,-9.522026303808782899e+00,9.532751317338654218e+00,-2.051178240237774730e+00,8.302129087198526491e+00,-1.460622549057006836e+00
4.262623867265730837e+00,-1.496277983674183076e+00,-9.796946667379096141e-01,3.998224540866381460e+00,-7.998340066347395805e-01,1.458039999008178711e+00
5.934777206608782052e+00,-9.873503372047562010e+00,2.583757229344529449e+00,3.498656078959388793e+00,4.694096904394351455e+00,4.531555652618408203e+00
-8.981022240987071470e+00,6.253358080270430719e+00,-1.327671992978661564e+00,-7.112543598432807812e-02,-4.058384408082393868e+00,9.587889671325683594e+00
4.108180573151882342e+00,-2.248698550689498532e+00,1.166667266158578187e+00,-5.160345588985615350e+00,-1.410749445543631353e+00,7.940428256988525391e+00
9.760927900709205574e+00,2.113785585564489367e+00,-6.598858753718451098e+00,-1.481004289705804666e+00,-6.917222657943642439e+00,-4.373769760131835938e-01
9.206041303825095667e+00,8.522196199092011426e+00,2.344182003859263119e-01,-8.892138787344725515e+00,8.052953833083854818e+00,-2.526772499084472656e+00
-9.097614367852571604e+00,-2.609399102473524579e+00,6.980525672729992692e+00,7.203908225646454611e+00,9.553320373774454310e-02,-8.614323616027832031e+00
6.639166085553611651e-01,8.791471864395624891e+00,-4.175517575927338854e+00,9.683447958856490345e-01,-9.813710160405182847e+00,1.120308685302734375e+01
-7.949320744903718428e+00,7.000510331498045247e+00,-4.209864174370951950e+00,-8.364128769829871857e+00,6.600591279605119155e+00,2.823754072189331055e+00
6.600598585024034293e+00,-3.358270017627495996e+00,-9.113876325341685458e+00,7.637018505565382753e+00,-4.936200654957918488e+00,-4.373769760131835938e-01
-8.971087809891056253e+00,-9.269955836892865619e+00,-4.714784044735735868e+00,8.308511146722349139e+00,-9.688384495633979299e+00,-9.867744445800781250e+00
1.796719621893043239e+00,-1.252178448891356766e+00,9.181891090492271701e+00,1.301482908248912551e+00,-6.890507656977888473e+00,9.098993301391601562e+00
8.527735367828917390e+00,-9.758155549800306972e-03,6.523303661808068199e+00,6.165958381765872076e+00,6.598983458787060385e+00,-3.445981025695800781e+00
9.274726638663267408e+00,4.480557245144495937e+00,-6.286597314479013932e+00,-4.791970233280475888e+00,2.104130208384679790e+00,-4.373769760131835938e-01
9.245952103481119622e+00,3.999157304584121775e+00,1.253325537285167712e+00,4.105764459371677333e+00,5.858002576880217305e+00,-3.445981025695800781e+00
-2.440464277786507097e+00,-4.051659614192764103e+00,3.500086489826321312e+00,7.316219041685332769e+00,-3.039182813563012786e-01,-2.006413650512695312e+01
3.308318882440115516e-01,8.939523429529550924e+00,-3.110208581755986579e+00,-9.479870158369635647e+00,-5.926797167506199671e+00,1.120308685302734375e+01
-9.622985982233110747e+00,-5.076962676516068029e+00,6.507916276649027054e+00,-2.314413623566647260e+00,8.231006068315782187e+00,-7.653967857360839844e+00
1.862902029006043847e+00,8.424636229402203469e+00,-1.159800345981455649e+00,7.634726135414197756e+00,-9.550738008617184249e+00,2.272793579101562500e+01
3.734483208792749309e+00,-8.409531078308159380e+00,9.290760484219148907e+00,4.888742033207140736e+00,-7.977774984753988718e+00,4.531555652618408203e+00
7.954677218545221251e+00,-1.808948150514842368e+00,2.017132764695306335e+00,-4.395720516608285777e+00,4.316186127293700991e+00,-3.445981025695800781e+00
-3.995193609419658287e+00,4.363463518014562226e+00,-2.097855889785858352e+00,2.474353193179581467e-01,2.498975404060750805e+00,1.779262065887451172e+00
-8.076379319932778245e+00,-7.119081656428816629e+00,9.419876731987290697e+00,-9.072071563675830674e+00,2.669173893318081525e+00,-7.653967857360839844e+00
6.442182686270761849e+00,6.665998269944864774e+00,-2.274749367496069041e+00,-9.290452179529832932e+00,9.856535189724588975e+00,5.703073024749755859e+00
-7.147819996804498643e+00,-2.618527920663805020e+00,5.490233285040254430e+00,5.176570158679016487e+00,-3.711198421991177554e+00,-7.260856628417968750e+00
-3.234039518234301802e+00,2.881304727411059474e+00,-6.467085167201778617e+00,-9.237949293668805240e+00,6.045928488308252469e+00,-9.981704711914062500e+00
-6.002700247917287513e+00,-8.172434550998225689e+00,6.865053935809687147e+00,1.695673625032334542e+00,-6.608100201629103054e+00,-1.877784347534179688e+01
3.345720773495486355e-01,9.362197142111547521e+00,-6.939204300405132919e+00,7.963141140145246766e-02,-7.282764353535247537e+00,1.120308685302734375e+01
-1.632573546384312735e+00,7.855597900532401923e+00,-6.812341823473531122e-01,-5.933616582903895598e+00,-5.381217236034308016e+00,9.908973693847656250e+00
-3.813594218398375091e+00,8.653281278555201794e+00,-3.367602986418827271e-01,-3.473369164645156992e+00,-6.737595262538054186e-01,9.908973693847656250e+00
-3.502764942933502823e-01,3.607350604371617919e+00,-1.789180312614375268e+00,-1.950472059738949326e+00,-7.446756347414247301e+00,-8.386006355285644531e-01
7.890315423018591900e+00,4.259772063727604419e+00,-8.300675984912171401e-01,3.833717553475096906e+00,1.103144466898422493e+00,-3.445981025695800781e+00
-7.305190894353088993e+00,-9.062112665887241292e+00,9.638726336061775868e-01,-8.376209347501966107e+00,1.759443515359215837e-01,-9.149546623229980469e+00
-4.954427255785396333e+00,6.728538899278309060e-01,2.823462262237514508e+00,-5.080211957399169975e+00,-6.894313595622952207e+00,-1.550845909118652344e+01
5.950667946791202922e+00,4.625136849166665343e+00,-9.401661150778187093e+00,-1.104451869407821363e+00,-7.894429021089650611e+00,1.094903182983398438e+01
-7.555280896608920216e-01,7.615675607321819029e+00,6.954295091454874012e-01,-7.321979360275772564e+00,-8.020593197825668597e+00,9.908973693847656250e+00
6.281104236595389523e-01,-8.250748622138278421e+00,-7.839230609598302202e+00,-9.133956333965723928e+00,-1.702116874530334556e+00,-1.801255702972412109e+00
-3.977053926910214088e+00,2.223763719551525853e+00,1.720230895799108595e-01,8.179244197596954535e+00,8.596255396956848926e-01,-3.063169717788696289e+00
-7.408514793663449893e-01,6.901203175293623815e+00,-4.218387345486956264e+00,-7.014252597768811270e+00,3.411076010855150997e+00,-3.429775476455688477e+00
1.556842456520787010e+00,-4.887637795314567768e+00,-9.775678604781044001e+00,-9.479413761742062405e+00,3.802597270678639063e+00,1.274061918258666992e+00
3.471454216118265990e+00,4.731492221436495171e+00,-4.032712066999319944e+00,4.994468778327881608e+00,-1.099018887053265559e+00,1.458039999008178711e+00
5.573461030532484983e+00,-2.812950783732876658e+00,-3.566952606056932318e+00,-8.058412164538514944e+00,-8.221412297097696609e-01,7.940428256988525391e+00
-5.287151012339599276e-01,1.119863863313925734e+00,-3.506657930753405594e+00,2.995138291180026613e+00,-6.026377066373280300e+00,-8.386006355285644531e-01
-9.779855541173549938e+00,1.740059522422420457e+00,5.647684508910028711e+00,-1.857995203593640454e+00,7.910248458924350246e+00,-2.705436706542968750e+00
-4.182821917819197211e-01,1.524830666629203080e+00,3.053842291756918570e+00,-8.467252292349115805e+00,-3.432014025259702450e+00,-8.386006355285644531e-01
-5.983608156122722121e+00,-8.973839001762073053e+00,4.375259861208302681e-01,-4.471458593832990935e+00,6.403271531512434223e+00,-1.487138557434082031e+01
-5.196530346281105217e+00,-5.290245520910334953e+00,-9.356506738219572128e-01,-6.034487142840534446e+00,-3.350681996676730279e+00,-2.289032745361328125e+01
9.970283235653297993e+00,-3.199603838277653267e+00,-8.903547898403303407e+00,-7.001784429324587222e+00,-5.312569095171899569e+00,-4.373769760131835938e-01
-8.686730502759695938e+00,-1.116806416430639715e+00,-7.449156687116209596e+00,-4.991777638644217419e+00,3.670458124245087106e+00,-6.292452812194824219e-01
-5.980622730831443690e+00,9.580399795181232747e+00,9.819518059983227687e+00,-1.091719838822935884e+00,-3.512511146726340350e+00,-8.241931915283203125e+00
4.138742891857722483e+00,-6.990812783301699085e+00,-4.032028071547006931e-01,-3.389797868739517384e+00,5.947422296819055987e+00,1.264655399322509766e+01
5.728123805571739169e+00,-4.787693947062317434e+00,-5.726528404099711089e+00,7.219489543866362879e+00,-3.638922699960513540e+00,6.094524383544921875e+00
9.510508191953448431e+00,-5.589222864062808327e-01,-5.458366609543965353e-01,-9.603920356375619249e+00,-7.716706724984037535e+00,-3.445981025695800781e+00
-8.002105445035834208e+00,9.909398119249296144e+00,-4.286575347323111629e+00,7.154670364305790287e+00,-6.426133010903316567e+00,9.587889671325683594e+00
-9.657739745776094509e+00,1.479274031315767957e+00,3.857464033920896540e+00,-1.032856585208993039e+00,2.734437831406868469e+00,-1.017573595046997070e+00
6.199572635489445815e+00,-9.503135732734016017e-01,-6.407545414811881557e-01,-6.618725681299199692e+00,2.230014849412338407e-01,7.940428256988525391e+00
9.152999161628226688e+00,-6.507240650651302971e+00,7.260606131286671427e+00,-4.917493292859500542e+00,-3.217135065420495543e+00,4.638973236083984375e+00
-7.999952616032692809e+00,9.346576646771417529e+00,-7.365412193173453304e+00,1.243188329545752424e+00,1.460278456500896382e+00,1.307685470581054688e+01
-5.347826822095498756e+00,9.465745262173747676e+00,-7.941765560082732378e+00,-7.507390370543413738e+00,4.226163212348213349e+00,7.658700942993164062e-01
-6.493384443177159682e+00,5.846021244528261107e+00,-7.753790399778908160e+00,-5.198883463792094872e+00,4.679968076236175278e+00,7.658700942993164062e-01
-2.684417951692523729e+00,4.050269021375864753e+00,8.755745618039071587e+00,-9.461942986531251876e+00,-2.844305688698152146e+00,-4.319646358489990234e+00
-7.950252120730083583e+00,-3.087489467250376762e+00,3.557260555293098037e+00,-3.135758156148307663e+00,3.586325914641598445e+00,-1.181362915039062500e+01
-6.527946230287007268e-02,8.516890896677619338e+00,-7.682298577601831546e+00,2.909449077204602219e+00,-3.608298030865187300e+00,9.908973693847656250e+00
-6.038120075126142794e+00,4.343935383835805908e+00,1.278451250838640973e+00,-4.159592784569266399e+00,-4.981102940042482885e+00,-1.550845909118652344e+01
-6.935233234943954272e+00,2.899253651112523755e+00,-2.628115742193877225e+00,-5.200427686784959036e+00,-7.611975838708344710e+00,-1.159685134887695312e+00
2.760717047391022305e+00,-2.339726227311551554e+00,6.860721200804256625e+00,-4.689550570774101423e+00,-8.127777423469467521e+00,9.098993301391601562e+00
7.043170313268277027e+00,-3.117316489460295159e+00,-6.170191302473746475e+00,-9.196877644735559798e+00,-9.759725440863341817e+00,1.480279827117919922e+01
6.002318660870287204e-02,-1.506491862764587353e-01,7.923602266948037709e+00,-6.687816778416804553e+00,-4.530655354147860692e+00,6.569776535034179688e-01
-2.365004390272968493e+00,3.911945220558699532e+00,6.940211412126696899e+00,-4.790734614990148188e+00,2.922137959865818146e-01,-3.548960208892822266e+00
-6.781135881733206361e+00,2.934929037668554841e+00,5.405193590254537384e+00,7.611098066222091063e+00,9.318188932032608562e+00,2.003636360168457031e-01
5.473954573390685141e+00,8.818789385485800381e+00,8.145048329174244373e+00,-2.391990107945092703e+00,-9.269284245053860616e+00,1.868800354003906250e+01
-1.308998717727774874e+00,-6.591034096623900496e+00,-2.780583752659719465e+00,-1.424652785468659033e+00,8.841684709261919295e+00,-8.183171272277832031e+00
-5.485830368736330342e+00,-6.190002543507824306e+00,9.146099823397946693e+00,1.133970809017984749e+00,8.922092618791271690e+00,-1.017650127410888672e+01
-6.632547048904385179e+00,-8.521324249205584067e-01,-7.399649483562873442e+00,6.294992760793046926e+00,-6.285859335396528635e+00,-1.550845909118652344e+01
-5.932390901258504101e-01,-2.694536172076973379e+00,1.169486561835299199e+00,8.734564838597787428e+00,7.469368251909358492e-01,-3.063169717788696289e+00
-6.100635340415010432e+00,-5.233360334627468191e+00,-3.592593366018455470e+00,9.740780264993798454e+00,3.154629248642679684e+00,-6.829648017883300781e+00
-4.404296861703381083e+00,8.209899834022259313e+00,8.059498749523857697e+00,5.735733797611308304e+00,6.321506063323074187e+00,-4.599081993103027344e+00
7.267340131595467767e+00,2.982077634874045202e-01,-6.757857862053329612e+00,6.310372547282888434e+00,3.314775338467574883e+00,-4.373769760131835938e-01
7.897152685404755346e+00,7.180831181034967869e-01,-3.495982504729367335e+00,-4.284077092551505928e-01,-4.416236065261465171e-01,-3.445981025695800781e+00
-2.541571874938650666e+00,-7.643351652556247267e+00,-6.799169704888530674e+00,9.505764391871942109e+00,5.184748223678788293e+00,-6.352824211120605469e+00
7.454765418428170420e+00,5.990131445399637045e+00,-1.351659941236732720e+00,8.541262847725224816e+00,1.041539929070083303e+00,5.667110443115234375e+00
-3.697191349122395110e+00,3.059214961402474842e+00,5.380806550822285317e+00,5.500647275577980722e+00,-9.606613211412717845e+00,4.756280422210693359e+00
8.686608332589443648e+00,7.710772045566177013e+00,7.031005388777728626e+00,-6.766237508854562321e+00,5.980511239605554863e-01,-7.911144256591796875e+00
-3.625417035290110945e+00,-8.617862611685984220e+00,8.202602284353378792e+00,3.694664475556535876e+00,1.808877751198236794e+00,-1.180685138702392578e+01
-2.624715026887880498e+00,6.385505563465102341e+00,-2.616516613566837179e-01,3.487869333857720022e+00,1.778426237152592293e+00,7.684405326843261719e+00
6.675730695017549010e+00,-4.655103146123156677e+00,4.845944842983598733e+00,-2.409259231585430427e+00,-2.726394659752529037e-02,9.726414680480957031e+00
6.517370927995798979e+00,-5.566356146045987607e+00,-5.976982601773515036e+00,-5.747497511509347845e+00,8.587726123390289956e+00,-2.238364219665527344e+00
-2.698620887258784684e+00,-9.986506483734258310e+00,3.980311430540306006e+00,-7.331038439088404246e+00,-8.196590811165656021e+00,-5.047695159912109375e+00
5.171628873064896936e+00,-4.726770754133386987e+00,-3.800790635228493031e+00,-4.319160706590476906e+00,8.288735274167148503e+00,9.148044586181640625e+00
5.730537425609711022e+00,6.383943566569698191e+00,7.085384260447060711e+00,8.547037714128414621e+00,6.226362538919879341e+00,1.888451385498046875e+01
5.406782489924854218e+00,5.365507895620424961e-02,-1.775655531647583274e+00,1.808970396408540182e+00,-9.928774022662745224e+00,-4.404139518737792969e+00
-8.474670618914794673e+00,-3.743385890596528931e+00,7.956719163161217523e+00,3.506882166749988983e+00,6.938468543257297227e+00,-8.614323616027832031e+00
3.185610906538300924e+00,5.363573106990870087e+00,6.482642887278096566e+00,9.911703330084257857e+00,3.251106420343841563e+00,-4.329298973083496094e+00
-8.965958976019761550e+00,3.306307101694017092e-02,-1.702445665429303645e+00,-5.485865403898619874e+00,-7.652553883727191142e+00,-1.159685134887695312e+00
-9.450399970947987782e+00,-7.780474519565867553e+00,-1.093892213935887980e+00,3.697888895807324161e-01,1.914138594891843681e+00,-1.107809066772460938e+00
5.627749060710456774e+00,-5.238960778912973737e+00,-4.725945004496143298e+00,2.489724018588411525e+00,-6.482143524719933936e+00,1.546230220794677734e+01
1.404052938905655523e+00,-4.594249064363157942e+00,-2.038311337002703283e+00,-4.623895260180434619e+00,-2.599552936946918358e+00,6.842226982116699219e+00
4.861369970847121635e+00,-7.466813846523397302e+00,8.578387813646060067e+00,-2.280305041776388819e+00,1.347414231550398966e+00,1.602538299560546875e+01
-6.540919742828785743e+00,3.104005475718352614e+00,1.333039354702536983e+00,-2.440319449531220819e+00,4.160156981015294519e+00,-1.506491661071777344e+01
-5.418191462785671320e+00,4.780660390692833772e+00,-2.514001324042832053e+00,-9.905377793158622879e+00,-5.637189167231637654e+00,-1.295326995849609375e+01
2.828398634982356441e+00,7.931352642202927683e+00,5.778628875759457273e+00,6.580108604652686211e+00,1.750089739765867236e+00,2.102091979980468750e+01
-4.504998966284530226e+00,-2.034093611954408409e+00,-3.448129040500472087e+00,2.652052742461359358e+00,1.834740017213047025e+00,1.779262065887451172e+00
9.791408950299963720e+00,-9.886749067419781767e+00,5.461606544582608080e+00,8.986659897684653231e+00,-8.102549994778485143e+00,5.414874076843261719e+00
-3.922654684446071904e+00,6.013929446047992400e+00,-4.517523560598865728e+00,-5.497259197234929395e+00,3.103545039318337473e+00,5.372666358947753906e+00
-5.591290814958895794e-01,6.902887445541878719e+00,8.839615931562935458e+00,-9.828396293878311596e+00,7.602464407089179588e+00,-7.798388004302978516e+00
9.313009234427735095e+00,6.832973028055988607e-01,4.232926371560697731e+00,1.949039345478606577e+00,9.752079437395813954e+00,-1.006661796569824219e+01
-6.136830682770490597e+00,5.413634369548585568e+00,6.774529124113946921e+00,7.860485282027532605e+00,5.198946035587251657e+00,-9.152096748352050781e+00
-5.163669487559259252e+00,3.328552816231226785e+00,-9.927437605814352750e+00,-3.237469023990506400e+00,8.510598755352507538e+00,-7.023179054260253906e+00
-9.712096363087912465e+00,-1.746096469942592933e+00,-6.215317810901361817e+00,-8.732454754855904611e+00,2.577422819753618199e+00,4.118221282958984375e+00
-8.637594270876061131e+00,8.623253445425383745e+00,-6.208976883150453929e+00,-4.239058556500065578e+00,-6.975396752233535835e-01,9.587889671325683594e+00
-1.000229561421868141e+00,7.363064347014475430e+00,3.359835019174274962e+00,-9.061264037573259600e+00,2.573109577514076207e+00,7.198615074157714844e+00
-5.049918522538774823e+00,1.418863373727234034e+00,-1.168354893564949037e+00,8.683376045107774388e+00,7.366544594945406033e+00,-7.023179054260253906e+00
7.222510934119071635e+00,8.760231958374269823e+00,8.298310929924536339e+00,-4.236750200655674092e+00,-3.786891022224960324e+00,-2.779495239257812500e+00
4.547578401101905143e+00,1.248204323256668857e+00,4.527631981550431561e+00,-2.035252923345229448e+00,2.179419393013294126e+00,7.940428256988525391e+00
-8.385405016698673109e+00,6.886572575230140103e+00,5.405661477038137264e-02,1.151442135022989532e+00,-3.973479649331852492e+00,9.587889671325683594e+00
-2.135906285069135713e+00,4.541573467267108200e+00,-5.068549185713495220e+00,8.259067523440958070e+00,-1.419115766533407097e+00,2.042765140533447266e+00
4.440891957748327457e-01,-3.388857372245421828e+00,5.505464998091756712e+00,-2.963406791271827601e+00,8.140830139641984431e+00,-7.162235260009765625e+00
-9.202717379877578097e+00,-7.944512981129603801e+00,3.567964277614342095e+00,2.282872238911997087e+00,-7.590998936909727490e+00,-1.464272308349609375e+01
-8.794180433958263876e+00,-9.047686571772047159e+00,-6.377175861895743481e+00,8.920275122836450521e+00,-2.909762182787343221e+00,-1.613830184936523438e+01
-6.605134440847182375e+00,-9.325818043066607999e+00,9.326369038949682277e+00,6.146828632895726230e+00,-6.186071031005422327e+00,-1.877784347534179688e+01
8.619104071487683427e+00,-4.638364778503536456e+00,-9.340109402354578094e+00,1.507873904260142339e+00,-5.796501557352922163e+00,1.356688594818115234e+01
-8.153515675352100089e+00,-4.034104968179921258e+00,-3.001580995162584919e+00,-1.454535682554848108e+00,-9.578590840669873430e+00,-1.402740478515625000e+01
-3.881424340227219716e+00,1.480201021802249883e+00,4.619064077757199627e+00,-2.745886664793289356e+00,7.346145233426401688e+00,-1.356933879852294922e+01
-6.643648777442709985e+00,4.219538508328851023e+00,-9.100438760119601511e+00,-1.470008439915623910e+00,2.716364000118831612e+00,1.779262065887451172e+00
1.041148789291636234e+00,7.681572314611116781e+00,6.796311021025985610e+00,3.395934184237569653e+00,5.522525590890008829e+00,4.243057727813720703e+00
-4.966520349676677881e+00,4.656120664315128721e+00,9.792968388325544282e+00,6.133551412355291887e+00,9.761855240447999904e+00,-1.534665775299072266e+01
-8.121791081252478506e-01,-5.338032053228644713e+00,2.528029272493199642e+00,2.421586346033777204e-02,4.404526436978526860e+00,-1.302560329437255859e+01
7.839067883858199082e+00,6.735544939397300368e+00,3.149667697104593600e+00,-7.549749570673645493e+00,-2.987560972393954017e+00,-7.911144256591796875e+00
4.110151090627301329e+00,-5.659140721043729449e+00,-4.809983714072973982e+00,1.050234073931941126e+00,7.174323802630937053e+00,1.160312747955322266e+01
3.237638698143324945e+00,-2.642460512363835612e+00,-7.058266091510896345e+00,1.448306130221890697e+00,4.658143708007361994e+00,1.094903182983398438e+01
-5.055038061206427180e+00,-5.267207335167778837e+00,3.248812179018150559e+00,-9.223606388750562601e+00,4.378284779265227300e+00,-1.487138557434082031e+01
4.509771163462435339e+00,-1.658009277162776129e+00,-2.569052428683365363e+00,-2.699054756628314067e-01,5.033601180718445534e+00,7.940428256988525391e+00
-3.658079678292160963e+00,8.979808567054984536e+00,-8.170874772324644653e+00,9.527198921473051030e+00,6.616334770742202664e+00,3.724395275115966797e+00
-2.946781419029083082e-01,-2.995840985756787589e+00,6.977989822395933572e-01,-4.048182806400149047e+00,-6.840621232970603316e+00,-1.070293426513671875e+01
