-4.596069086228564693e+00,9.470415785683417909e+00,-4.479404986455395310e+00,4.827169487479592291e+00,2.920533908193956307e-01,9.453826608504655837e+00,-9.861596107482910156e+00
8.890322662532629039e+00,-8.463967514095170230e+00,-3.463585228229280055e+00,9.841368218665685674e+00,4.154448766844300422e+00,-6.804151625798109393e+00,2.237814331054687500e+01
-3.627722236846018689e+00,1.487644028593354761e+00,5.250371723565621096e+00,3.436252427695343670e+00,5.313328528787188532e+00,9.084737137716853539e+00,-2.144788742065429688e+01
-6.079888948459757358e+00,3.737436550157543280e+00,-8.868426074133353154e-01,8.324310745018923541e+00,-3.527476389429422099e+00,3.364457668795017398e+00,-9.715614318847656250e+00
-2.703316196695421780e+00,-4.568618476697913877e+00,3.990808127556327634e+00,8.155037253435946099e+00,3.086044134841257502e+00,2.363307061520522723e+00,-1.378432273864746094e+01
1.490423775339461798e+00,8.321313335347472417e+00,6.472955567365843876e+00,-5.398987434366675942e+00,4.615618156833471986e+00,-8.759283079426325003e+00,-3.698217391967773438e+00
-8.267764449109629155e+00,-1.243532504411536621e+00,9.276950731902523728e+00,6.165399461196233943e+00,7.917803765965452101e+00,6.529370253876809471e+00,-5.660114288330078125e-01
2.004339280661078249e+00,-6.299401157414346031e+00,-3.069423505309513800e+00,-4.889588921858250004e+00,4.655995963959862038e+00,-4.987519699025164677e+00,5.936015605926513672e+00
3.667483292018701491e+00,3.650814565889010765e+00,-8.430206886095390928e+00,1.542600742558690285e+00,-2.764438519534058614e+00,7.927011313788465685e+00,-1.647658348083496094e+01
2.624789294482727797e+00,-9.163651270566825602e+00,1.994542332638033599e+00,-8.199198029249412656e+00,-3.852559127695613483e+00,1.727369627655308548e+00,-5.142719745635986328e+00
-1.227482504090408710e+00,-1.336096912884112697e+00,-5.393845285368743525e+00,2.701866834793513306e+00,4.289505589418309839e+00,-6.981449819166525295e+00,-9.504802703857421875e+00
-6.904930023797295036e+00,5.239184103636683076e+00,1.695130379292098866e+00,1.312517762696799650e+00,7.961434424380176011e+00,-2.676853658871709563e+00,-1.356514739990234375e+01
-1.808129048773505332e+00,2.825781274461816039e+00,-8.583805078451284487e+00,-6.495152031055915209e+00,4.952181896924452431e+00,-1.737811798928685647e-01,-3.360562801361083984e+00
4.849287649773479814e+00,7.718230174511838015e+00,-1.488676289363141336e+00,5.672885546287687930e+00,5.851894643947936459e+00,-9.801356778232213074e+00,8.609802722930908203e-01
6.525005877943677035e+00,-5.564366579982449323e+00,5.402159767183878358e-01,-5.792968072139554891e+00,-2.070600749654953887e+00,-4.349904169981195778e+00,5.936015605926513672e+00
-7.624239124843756876e+00,-2.875683877168992986e+00,4.355805294703023023e+00,-6.984874617702503841e+00,-2.629076883492853511e+00,2.854022149555678567e+00,5.600832939147949219e+00
2.569570859623752312e+00,2.643185790215570208e+00,9.994183440460687962e+00,8.242248423312961592e+00,3.650279070465847653e+00,-8.403406494003636595e+00,5.278798103332519531e+00
-1.712481007343455985e-01,-5.444863218025915330e+00,8.441564223652250121e+00,6.853268842736426336e+00,-1.068508185023329560e+00,-3.427942175589608453e+00,2.235587501525878906e+01
-7.718215098675617725e+00,-4.171844047619533313e+00,-6.707515750634498453e+00,9.543115701785197302e+00,-8.336344474279723471e+00,-5.455084190542278222e+00,6.969692230224609375e+00
-1.357979437589269978e+00,3.144468841655626790e+00,-4.427438027349237970e+00,6.159198634580310028e+00,-6.732019938939403758e+00,-5.675441083589561231e+00,-1.222156047821044922e+01
-1.169445869828432905e+00,-3.786124580778611914e+00,-3.344125110271249923e-01,5.750295669802207854e+00,-9.941548071122383590e-01,9.318682283653188847e+00,-6.047329425811767578e+00
-2.968796681779545921e+00,5.495633824163556724e+00,4.928583038067664290e+00,-5.937389130716754337e+00,3.372167887984247159e+00,9.003177618479238475e+00,-2.851283454895019531e+01
1.641248929437821857e-02,-5.669510899447076646e+00,6.599860601323054965e+00,7.989104396812955144e+00,5.577207300773338261e+00,-6.496585961085685312e+00,1.474715232849121094e+01
-3.516355685387210883e+00,1.839939582169938248e+00,9.361137749963610588e-01,-3.192860404876876501e+00,3.113290184164066332e+00,-4.444545302093601435e+00,-1.205045413970947266e+01
3.810593457253766303e+00,-5.841806391727057957e+00,3.649774847959800894e+00,-2.852586123892992376e+00,4.707544116858253247e+00,-8.613576085379794023e+00,-7.755737304687500000e-01
6.277857008642754977e+00,4.707910793658207638e+00,-5.509771720956599950e-01,5.685785822328748296e+00,-8.667992478477007268e+00,3.043333602532323212e+00,8.526680469512939453e-01
-4.581873356776986483e+00,3.275713516288000449e+00,-1.033124542325168704e+00,1.299738116052475689e+00,-9.182794401170486509e+00,-4.384948391762399922e-02,-3.579181194305419922e+00
1.481053020709119039e+00,5.752138838359003969e+00,5.938726775969023208e-01,7.527089323941623888e+00,5.510802679138448568e+00,-6.231317441107815824e+00,8.609802722930908203e-01
6.766029727571300612e+00,8.275066385524119994e+00,-6.122055127313466016e+00,-8.879801461649330818e+00,3.418737691168871606e-02,-4.991136953764678807e+00,-1.538350772857666016e+01
9.353937917073839259e+00,8.072561095760562466e+00,9.132980749491665051e+00,4.199877785478321357e+00,-5.702763812033644797e+00,7.340171139182906757e+00,-2.707254600524902344e+01
-8.350085790321040591e+00,3.686286039579211860e-01,1.258385841309340947e+00,-1.424551698641725039e-01,-7.950014903242790254e+00,-7.470605322393442549e+00,-9.504802703857421875e+00
-4.083850887274003583e+00,8.695311846709003589e+00,4.448844027838688930e+00,-6.539646766113720311e+00,8.815247811549070889e+00,4.678353879292956208e+00,1.809589385986328125e+00
5.631807749001993102e+00,-1.727406475715254075e+00,-2.011063327063633110e+00,2.952332681697704686e+00,7.141382439639791357e+00,-3.803778779313081060e+00,-1.905699729919433594e+01
1.338139730420095930e-02,8.171977516888009774e+00,4.672637250220663674e-01,-8.306920024706821337e+00,-7.666988926662392956e+00,-8.101557390351333154e+00,-1.538350772857666016e+01
-7.745064952108673850e+00,-4.870420850140162017e+00,-6.918383327023809315e+00,7.252074455766340577e+00,-7.819924351767393311e+00,1.741576993082542657e+00,1.983939170837402344e+01
-8.974085175621970834e+00,-4.746746528558820621e+00,4.064810962134249195e+00,9.770017020818201559e+00,-6.816336628208386372e+00,-8.012746163705484648e+00,-6.612991094589233398e-01
-5.040840492144223361e+00,-2.723680499360843221e+00,1.630817709142268868e+00,2.209253143032917421e+00,-6.328819358052946598e+00,4.550152698434349219e+00,3.364895343780517578e+00
8.757465097192930870e+00,-4.904565332101435970e+00,-3.527423360634857730e+00,-8.845058342457214451e+00,7.728861870402038647e+00,-1.907396289547762080e+00,2.705383300781250000e-01
-5.175373326181540889e+00,3.544406808007705578e+00,-3.788319689724490402e+00,8.101235184010384671e+00,3.589681313543266583e+00,-6.722640572366342937e+00,-1.282617759704589844e+01
-5.555265417975578934e+00,5.681035752805099648e+00,7.293683357389994626e+00,3.536379165897674426e+00,-1.090500367165347484e+00,-6.266895309090349642e+00,-1.356514739990234375e+01
5.551346598415831224e+00,7.884863505250532256e-01,-2.442570317234271648e+00,8.263185370266512564e-01,3.769230404794841505e+00,-6.001802905995752724e+00,-9.504802703857421875e+00
-2.001848695423083413e+00,6.038205260209728920e+00,-9.250212479821795952e+00,1.287116213085980121e+00,-2.181093442154189432e+00,5.998817449679361147e-01,-3.579181194305419922e+00
8.967239422228701073e-01,-3.768347577818791372e+00,6.683092020375148934e+00,2.110089170666062941e+00,7.540175661173726951e-01,-5.821982497492252939e+00,-1.713579559326171875e+01
-6.338911646279385970e+00,5.773593591207614395e+00,-3.373870917113192647e+00,-4.051046229429919876e+00,-7.849258710136690631e+00,-4.153212587091017483e+00,-8.096643447875976562e+00
3.884278805834320281e+00,5.752957415711588141e+00,3.349145207791508483e+00,-7.831922898224787488e+00,-3.365643162828675372e-01,-8.765954712694433937e+00,-3.698217391967773438e+00
-3.054283656623104193e+00,9.787797909567071741e+00,1.271575020281577650e+00,8.916503499472213434e+00,-4.240789206875450468e+00,-1.106186150591433659e+00,1.086281776428222656e+01
-5.371382436770191227e+00,6.932179028824418054e+00,-4.882068312939495947e+00,1.358210493087270265e+00,-3.428013316216878437e+00,-6.764296876653035362e+00,-1.796357345581054688e+01
1.105077266307223027e+00,2.763990834146678566e+00,3.469299037675083852e+00,-5.298739757231021308e+00,3.767098528851064998e-02,9.817912673353209385e+00,-2.970558738708496094e+01
9.384849207410006500e+00,7.506979153266193805e+00,2.769987467328093089e+00,-4.633460715888571002e-01,-9.801204741782472141e+00,-2.483777815702337577e+00,-1.356514739990234375e+01
-7.519288580776617437e-01,7.805076586983766163e+00,-4.361173042564956859e+00,5.150481064922367125e+00,-6.052075789820319685e+00,-8.027425438373075650e+00,-9.351161956787109375e+00
2.578402493885416646e-01,-5.083269994182870732e+00,-4.952327010210630931e-01,6.323225118280049628e+00,9.596076748939509571e+00,6.274742122679171530e+00,-7.232592105865478516e+00
9.369306832706083554e+00,-4.322970924613236399e+00,-3.690032032331950873e+00,-9.870004770952595763e+00,8.281103053300572725e+00,9.412526197663581229e+00,-1.773427772521972656e+01
-4.691454539832475845e+00,7.853550925273641070e+00,-9.063264931333341323e+00,-8.630264633871702173e+00,-4.052714496381442544e+00,4.560609943797651056e+00,4.740333557128906250e+00
-6.670837004612046428e+00,4.580895538751246221e+00,-6.660255251097564333e+00,1.111750982751262384e+00,-4.369374455353152165e+00,-9.060959699424806502e-01,-1.796357345581054688e+01
7.847695334174428439e+00,-6.011346688471781441e+00,-1.370953604657984215e+00,5.967967539717299985e+00,-9.819157453729728147e+00,4.250459043350218735e-01,1.006547927856445312e+01
8.297187557076334485e+00,3.463452791963275601e+00,5.272160178305147937e+00,-6.405233666742173426e+00,-5.531911965781266538e+00,3.928466567804012044e-01,-7.688370704650878906e+00
-5.989710641261476454e+00,1.136442656511091442e+00,-7.947173803697409333e+00,7.589502554223955144e+00,6.127075695944320444e+00,-7.232272357144983843e+00,-1.472209358215332031e+01
3.402922472936856124e+00,-2.877880784594218255e+00,-8.539511842079772208e-01,-7.614863853842059882e-01,-6.017193778270812921e+00,7.133577630726964713e+00,-1.500964927673339844e+01
-8.345001998890392514e+00,5.310656674746805805e+00,-9.657530830975876057e+00,9.873612101914414296e+00,8.108896884853489695e+00,-1.629754590961082883e+00,-7.246520996093750000e+00
-5.538000294586115757e+00,9.163860779735493622e+00,5.782474029229302204e+00,9.294742623730417819e+00,-3.156523789356433518e+00,-1.092690621937286721e+00,1.086281776428222656e+01
7.468751629055425667e-01,8.778672106568841116e+00,9.608542167365143882e+00,4.549405550323854186e+00,-3.427139310774160563e+00,4.151194668907248086e+00,-1.755529975891113281e+01
-8.267247991142665953e+00,-2.871259156568994442e+00,-4.478087086289361807e+00,-7.785494011509895174e+00,-8.152551931462021173e+00,8.410757064596438681e+00,7.318544387817382812e-01
-8.630958073299783706e-01,8.260699693478649408e+00,3.641251721323717661e+00,8.490043092288523496e+00,-6.221718572986141282e+00,-1.426686658650577755e+00,1.086281776428222656e+01
-3.425343825331257364e-01,-4.162289904214802050e+00,9.197969497603221356e+00,-1.600144085079833189e+00,-2.696699030427476274e+00,-6.284684454241222795e+00,-1.713579559326171875e+01
-8.077501973380895706e+00,9.639386196397737194e+00,4.681788037021163973e+00,6.724261535351526931e+00,-7.888905860348685017e+00,3.154342250936421621e+00,8.417156219482421875e+00
1.742378892240811439e+00,-4.882325582628547878e+00,-4.585881126812472175e+00,-4.623902773112467557e+00,8.385831094434056610e+00,-8.350709272542109929e+00,-9.190069198608398438e+00
-9.775061902863143359e+00,-3.619960738295640468e+00,-1.385482825866420242e+00,-3.504431159998500078e-01,-8.363610278529540309e+00,-3.994419560639494549e+00,-9.504802703857421875e+00
-6.400250717876847517e+00,-2.104650574807617858e+00,5.107505737432999737e+00,3.170626127695310714e+00,-2.974076950658552931e+00,1.623725170904481985e+00,-4.266096115112304688e+00
2.783109219112409605e+00,-2.570116685568222259e+00,4.273102337288662511e+00,3.662066844975427671e+00,3.942777781495454548e-01,-1.417481636517779364e+00,-1.713579559326171875e+01
-2.149017717682141893e+00,-5.092819497698608089e+00,-7.122179910731796681e+00,8.661679180491066887e+00,1.480965318845557377e+00,-9.764418459276003048e+00,-5.424833297729492188e-01
5.756714451863816251e+00,2.768336516005831527e-03,5.501674168634718143e-01,-9.112112273071486968e+00,2.921552705835971153e+00,4.148190211483980150e+00,-5.142719745635986328e+00
-4.520367509794660066e+00,8.188218777983337304e+00,1.683210475616910173e+00,-7.405732950347494459e+00,8.793525082668974591e+00,3.807841918501965850e+00,1.809589385986328125e+00
-2.078036258310116402e+00,3.806698105965313772e+00,-4.405791894242055307e+00,2.460538935826068752e+00,8.733228424212988728e+00,3.931177236560683852e+00,-1.796249198913574219e+01
7.140556758960915573e+00,-6.565725576841452416e+00,-3.977108302667535789e+00,-9.762180401394580542e+00,-1.635776342432176733e+00,-2.141985974193884701e+00,1.291560649871826172e+00
-9.832163841253445113e+00,9.171128945058001136e+00,-6.764213938291874229e+00,-9.813098431764345264e+00,2.543622057348391863e+00,-3.373178502127900380e+00,-2.355168342590332031e+01
-2.052266162534928107e+00,-6.596971023933154044e+00,5.322295513076756635e+00,-2.075907785765536140e+00,7.883385554520575766e+00,8.356577903218148862e+00,-1.258275985717773438e+01
-7.439398175375551148e-01,-7.317904755275359108e+00,3.284207390785912395e+00,8.143599869025301530e+00,-9.028837388241232276e+00,-6.038928188150778809e+00,2.998686599731445312e+01
-1.011761723039587224e+00,-3.707089379311973687e+00,6.419923466540812029e+00,-8.867235302851696588e+00,1.189419760154404315e+00,1.377219840941148021e+00,-1.277371120452880859e+01
-1.310499708062003776e+00,7.365615974307626601e-01,-8.892811499355872229e+00,9.056269368479942017e+00,4.785708259326080238e+00,1.739147803958442040e+00,-6.047329425811767578e+00
-9.283770573619969824e+00,9.512652740356756453e+00,-2.570018170442538441e+00,3.271689275387396734e+00,5.150879415304558506e+00,5.857765670315549400e+00,-2.088350296020507812e+01
-8.184720267407847416e+00,-6.341203471317315987e+00,3.523232692022082446e+00,5.746227058581554914e+00,-7.523354749040080947e-01,9.836863224082645019e+00,1.565265846252441406e+01
-5.263385165520350739e+00,-3.903190006258308031e+00,-3.927827453902579258e+00,6.518264449613329958e+00,4.496021589106884875e+00,4.951962241627743566e+00,2.074286937713623047e+00
-9.737298157386749864e+00,2.635867004200191488e+00,3.965638602401069690e+00,6.792969943703589308e+00,-8.977938071500979333e-02,4.738723421801209312e+00,1.119489669799804688e-01
1.707905798700025457e+00,-2.210390082847610849e+00,1.449509112235823238e+00,8.962502975708062536e+00,-3.626735623336800884e+00,-9.765309872803943136e+00,7.824449062347412109e+00
8.616205503398546739e+00,5.834829560708422846e+00,-3.061517266916773394e+00,3.194012332997182568e-01,-9.773563505165308030e+00,3.782390023453157113e+00,-2.297893714904785156e+01
1.543256823345773299e+00,4.290930770297583408e+00,-1.920811825734707767e+00,-9.487996846432036335e+00,3.122317620054213094e+00,-5.892814339075651553e+00,-9.121854782104492188e+00
6.529648553284530976e+00,-9.946873558358914735e+00,-1.543355115893232821e+00,6.485961797048680921e+00,-2.617500357831417546e+00,-9.982974776047264243e-01,2.938397407531738281e+01
-4.219887886271996180e+00,-8.011080487237281389e+00,7.008932433273820095e+00,6.239723230391444275e+00,2.053288145860481251e+00,3.413417791660748435e+00,-2.303853988647460938e+00
-7.973507440327816553e+00,-3.726311717030210247e+00,5.138828987007805438e+00,2.258559485328518690e+00,2.728509908481992596e+00,9.230532588070321509e+00,-2.144788742065429688e+01
-1.221181031920519189e+00,-2.118532599764848534e+00,1.787962095361738335e+00,-8.667232963282668123e+00,-4.548737355933685222e+00,6.907641372587448814e+00,-1.764269065856933594e+01
9.893562816289566797e+00,5.975136653383501084e+00,-8.832876085822640277e+00,4.985162803749458860e+00,9.495639935264964748e+00,6.509544418294421320e+00,-7.557578086853027344e+00
3.163477277627888995e+00,-5.064411482823945043e+00,5.273720254032578936e+00,1.713650238505071144e-01,6.655951311531239867e+00,-6.393761017149506287e+00,-1.905699729919433594e+01
-3.430679036403960325e+00,-1.384337320256076254e+00,8.669925657512369099e+00,4.517165938816379622e+00,7.350483935057845031e+00,2.123604707919465540e+00,-1.056555747985839844e+01
-9.425051738872172180e+00,3.831367292837057903e-01,2.876425871345677621e+00,9.944160384315644308e+00,9.108081870945500924e+00,3.078890878112048313e+00,-1.972832489013671875e+01
4.643657786545256627e+00,7.044432046845191309e+00,-4.484546863909142367e+00,4.136786950947028529e+00,5.006524895685464216e+00,3.839206318552186303e-01,-1.647658348083496094e+01
-9.736925201322783607e-01,-3.369918416095356584e+00,7.923621918231887662e+00,6.108419194560280374e+00,9.310747697884348639e+00,-1.273641818403920212e+00,-2.880986213684082031e+00
2.722355025509749282e+00,8.017576494963485345e-01,6.995145866262493684e+00,-6.541577383423627268e+00,-5.660875799238862527e-01,-7.590521347502545702e+00,-7.268865585327148438e+00
-7.862666403216711508e+00,4.809926730933257844e+00,-8.037010204739100772e+00,8.541791592252224063e+00,2.260017769392597131e-01,-6.640117292678908711e-01,-7.715711593627929688e-01
-5.111354352631700237e+00,7.587866091517664557e+00,-7.557875070337100709e+00,-5.102031572090950817e+00,4.375316207210705244e+00,6.231171106906028712e+00,4.740333557128906250e+00
-8.927543469037551915e+00,5.186104152996119154e+00,1.500563206667866467e-01,-4.942651300775786183e+00,5.805413790363914472e+00,-8.009005355731506626e+00,-8.096643447875976562e+00
9.758585645368636818e+00,7.059221541657315413e+00,-3.218994488301283319e+00,-8.917868696129403361e+00,-5.757036510051650069e+00,9.839498090296462607e+00,-1.932942962646484375e+01
8.621768237142681812e-01,6.776547823387709002e+00,-6.720873460645457875e+00,8.666248408543076209e+00,7.943906281003375369e+00,2.243747182496750980e+00,-7.557578086853027344e+00
-2.921205712243173380e+00,5.497999304622307903e+00,2.640505855554657444e+00,-6.116688746292668455e+00,3.947975586614065335e+00,4.711051787081810716e+00,1.037862777709960938e+00
-1.388466679807674353e+00,-8.996984659230340853e+00,8.035335959925209437e+00,-1.250578529370883984e+00,3.313364632318744896e-01,4.173985148659717481e+00,-1.066155624389648438e+01
-5.804862650637545585e+00,-5.900285429564632977e+00,3.037973515282814674e-01,-4.117475631643232603e+00,-5.468723582808734385e+00,6.393553151536078616e+00,7.318544387817382812e-01
-4.261434712038310479e+00,2.659813609519384059e+00,-2.690247789337867346e-01,-7.901136391312104656e+00,9.866504082794232744e+00,-1.629036749666529005e+00,-4.764348506927490234e+00
-9.382831191102667390e+00,5.193744062991438426e+00,6.541348587513535762e+00,2.570276395481521092e+00,7.045416198932855423e+00,1.612544828689772558e+00,-1.636254692077636719e+01
-1.475372705850649169e+00,-7.420450391032289872e+00,6.287098261626049123e+00,-3.331996829214793898e+00,-3.663464232192517045e+00,8.915243533046790958e+00,6.520235061645507812e+00
-1.196646747433016245e+00,-2.426533434868288097e+00,8.914501771525312535e+00,-9.136132269247676518e+00,2.346665063813603069e+00,7.783722397563543893e+00,-2.527368164062500000e+01
9.522126243003921076e-01,-8.427403747361035258e+00,3.630044819777111798e-01,-7.858232068279482618e+00,-6.142777722031411258e+00,-8.753276137033232374e-01,5.936015605926513672e+00
4.956744082001968366e+00,4.608241134121275451e+00,7.924052291230136547e+00,-2.709749786007959571e+00,8.695906864786945079e+00,7.121540854807644649e+00,-2.707254600524902344e+01
2.325830515198632042e+00,-5.326962277186487071e+00,4.339470126165975827e+00,8.283166579765151027e-01,-6.133793817882320809e+00,-2.752758056820971966e+00,-1.156190490722656250e+01
1.570463479065232093e+00,-9.313999254320034282e+00,-2.974450011898959190e-01,5.699722050991855582e-01,-4.696271815157635032e+00,-2.478762824475850834e-01,-4.826210021972656250e+00
-2.280005651987419668e+00,-5.642086577771323164e+00,6.455532111158287734e+00,8.245095575217931128e-02,-5.306886512982922355e+00,-9.829432433475087549e+00,-7.755737304687500000e-01
2.496477916530807306e+00,-2.177638049488956895e+00,-9.680078355497123255e+00,6.180446515323119172e+00,-2.225753296851746832e+00,4.051339900924782356e+00,2.319602489471435547e+00
-3.109394757344920990e+00,2.846067342252556642e+00,5.402694636135400685e+00,-8.683547090711382310e+00,-7.438067390018547442e+00,5.319591595590535960e+00,1.068617343902587891e+01
1.381577767650597366e+00,3.536696230433156174e+00,-3.889878723418433992e-01,9.329231626981449921e+00,-3.448315010923355572e+00,-8.975627730379493130e+00,6.357514381408691406e+00
9.510688223336163816e+00,-2.221408320557487492e+00,7.624969757071440313e-01,-9.249550868843552820e+00,-2.737986648229280284e+00,8.002982557582178913e+00,-1.764269065856933594e+01
2.148492480800889837e+00,-3.543896146825802340e+00,-7.529383891989079203e+00,3.754817520223539873e+00,9.485928198280046075e+00,-1.048706879218277876e+00,-6.621393203735351562e+00
-4.263558204913682204e-01,5.005384716339438711e+00,7.506330893685202454e+00,-9.777550016975693481e+00,-6.949393061098120938e+00,4.521214494931090400e+00,-1.961925888061523438e+01
9.907607481249009140e+00,-3.875549146581292348e+00,-6.410280955165141847e+00,-5.144929345833373802e+00,9.002431161276504668e+00,-9.624874287403326178e+00,-9.190069198608398438e+00
-8.368096727938763024e+00,-6.391355449409470424e-01,-1.185205248988340898e+00,4.969474956197640125e+00,-3.037619482871011911e+00,8.223492607115602482e+00,3.364895343780517578e+00
-6.667908131716508535e+00,9.350849014991371888e+00,-7.449846566788512092e+00,-1.359337461318602891e+00,-9.542565442467854098e+00,-6.039204728678768674e-01,-1.796357345581054688e+01
1.806086759013062704e+00,-4.430262666654652293e+00,-8.237937662451193077e+00,-7.233600974200705025e+00,-9.291075231633286080e+00,2.065846932300274830e-01,-8.183174133300781250e+00
5.511412492928277729e+00,-1.088063589638769812e+00,-3.808762218336543270e-01,1.212625051110622465e+00,-7.995574198931958421e-01,-4.812885109599362998e+00,-9.504802703857421875e+00
-6.892901289294275813e+00,9.039592410230344655e+00,-9.416752141604101567e+00,7.727686276587295566e+00,-2.840253121350347243e+00,-9.036604053065079967e+00,-1.020591926574707031e+01
-1.636945327113998871e+00,3.861836291327872317e+00,-4.271909297373424508e+00,3.840348465355067020e+00,-6.222608332476018411e+00,-9.354898494991594760e+00,-2.118387985229492188e+01
9.442765580605467335e+00,8.473145462239372705e+00,-4.536336432326710799e+00,-8.835951589029019004e+00,2.235363418765459187e-01,-1.563504640815390090e+00,-2.839305400848388672e+00
5.464318082621320016e+00,5.825093850479881041e+00,1.698554184536932965e+00,7.561991710086164886e+00,9.713631933323867429e-01,3.967301442510560605e+00,-2.260484695434570312e-01
-9.869746443864125141e+00,7.464856841374825080e+00,9.970789340912499910e+00,3.157361452676717306e+00,1.311056769013861256e+00,-1.247184190368137990e-01,-8.057339668273925781e+00
6.593741546672454490e+00,8.246430738878764544e+00,1.777404644197680739e+00,-3.938037665648572272e+00,-8.957517453636857141e+00,2.483244486831143405e+00,-1.755529975891113281e+01
8.387409702665426181e+00,3.045247757442242076e+00,-5.981128224052056908e-01,-6.898877464558088590e+00,-3.973075729704198977e+00,2.949569166899506101e+00,-1.311200904846191406e+01
4.618844438184275702e+00,7.698962018003058461e+00,-2.326207087038161703e+00,1.156914719424786853e+00,-5.423909654226017452e+00,1.804543298868992451e+00,-2.297893714904785156e+01
-6.206062536723542244e+00,-6.927859084890051200e+00,-9.386221573435500787e+00,-6.325434081673357412e+00,3.317473855934210292e+00,-8.401433086192573896e+00,5.936015605926513672e+00
4.738405689452548586e+00,-4.060881144693961886e+00,1.741848417043627251e+00,5.811437647084961355e+00,5.445650713513678909e+00,-9.358701719401132380e-01,7.824449062347412109e+00
1.806654299722616486e-01,1.606177246779584067e+00,-5.282549331265931514e+00,-6.737131275806373942e+00,-6.686410734887542340e+00,5.187041649986415592e+00,-1.311200904846191406e+01
-8.559986968219382319e+00,-6.643903976370846287e+00,-5.454353246792207344e+00,-2.723290088047436441e+00,8.932260162942110782e+00,-3.492931168729603186e+00,-8.361418724060058594e+00
-9.826946308472106040e+00,2.883197527544432148e+00,-1.287977978431680270e+00,7.913374910008137419e-01,-4.297799697797834995e+00,-5.735192138720400123e+00,-1.644887924194335938e+01
7.212074515655594098e+00,7.174680727077191733e-01,-4.261602807096364742e+00,-1.128179057965603249e+00,-9.169661844413212748e-01,-8.411486964958792001e+00,-9.504802703857421875e+00
-9.513112514586961055e+00,1.844183618613202569e+00,7.499932242294573115e+00,-1.835805528521500918e+00,-1.419209621587020465e+00,-9.130526183992124345e+00,-1.205045413970947266e+01
-6.214560668813979838e+00,-1.342042630694468386e+00,3.999852984317435300e+00,6.541392605228722346e+00,4.607485485735359987e+00,8.798342310799526444e+00,-4.973391532897949219e+00
-6.583911901297019753e+00,-1.813046448928101739e+00,-3.142123429959175596e+00,3.965021556437564598e+00,1.815627276494227615e+00,-4.317735635922623771e+00,-9.504802703857421875e+00
-9.753893063408733966e+00,1.475043630297507846e+00,8.630362370959797857e+00,3.047047984504638762e+00,-2.844313014581136834e+00,-9.989783277283024177e-01,-1.713579559326171875e+01
6.093391181318878580e+00,-8.766301454556442607e+00,5.783738530354060714e+00,-7.273608612207773660e+00,7.370961878211282681e+00,-3.870962524727660892e+00,-3.616178989410400391e+00
-7.886338231476051064e+00,9.900245849834160339e+00,3.928797293571388849e+00,-8.571663957016966151e+00,-9.404947007327557174e+00,2.246342140205722870e+00,1.809589385986328125e+00
1.775855765102836159e-01,-7.110494130574411820e+00,-2.547373864265680687e+00,-4.065185660799941481e+00,5.029229629776514443e+00,7.689956647427862890e+00,-1.764269065856933594e+01
3.873636435109490961e+00,3.571372105601806624e-01,8.320488299116924225e+00,5.084267647213330577e+00,9.210259203869242128e-01,5.685670367057076291e+00,-5.311388969421386719e+00
7.056057191096098080e+00,-7.204345004290169108e+00,6.446823953479672298e-01,-4.002319543155046233e+00,4.308676572780459679e+00,8.731100078847603640e+00,-1.764269065856933594e+01
6.960473957949421475e+00,-6.366891515976926819e+00,3.020509309134331133e+00,-5.334009352677080429e+00,-3.539776379825281261e+00,8.931392391127253916e+00,-1.764269065856933594e+01
-1.599282622958488886e+00,9.154409111805993149e+00,-9.864502771521625135e+00,-9.570785272809644084e+00,4.997210962877574048e-01,6.005037591934524244e+00,4.740333557128906250e+00
-2.923629592686864953e-01,3.077302341490657511e+00,9.498996877100907454e+00,2.562370866615049536e+00,3.113408149403733560e+00,-7.473558885406248464e+00,-1.205045413970947266e+01
7.315593070947478793e+00,3.556639285799427341e+00,-8.197539786436685461e+00,7.450814039955961476e+00,3.053528118463265884e+00,-5.426314403312202828e+00,6.357514381408691406e+00
4.775859495833056911e+00,-4.742664232903202048e+00,-5.083738455582302862e+00,2.787644556117408356e+00,-5.640698972701851943e+00,9.119968501523970872e+00,-1.500964927673339844e+01
-8.393346588028293809e+00,4.209972454145205489e-01,-1.125010337207903888e+00,3.578464747370233567e+00,-9.640843169039502669e+00,-4.878622861530502064e+00,-1.254525756835937500e+01
-5.607164993424841981e+00,2.668205538890966011e+00,6.032548939019793721e+00,-6.719340287649620436e+00,-2.294347954455345118e+00,-5.456014192778986249e+00,-2.183525085449218750e+00
6.315029324011156575e+00,7.976985596843523041e+00,-9.096257077164400684e+00,4.887372099005620640e+00,6.845942364471842012e+00,-1.383204803503051750e+00,-2.487851715087890625e+01
4.544689814801136762e+00,-6.310579816691442190e+00,-8.793795080943256792e+00,9.020811061800191766e+00,6.320627026574470619e+00,6.674361345192110662e+00,2.941699028015136719e-01
-2.108006716645554057e+00,5.690647403874775634e+00,1.647857433490763412e+00,-9.471140715979720071e+00,-1.267775479234387603e+00,-7.623431185620958672e+00,-3.698217391967773438e+00
5.202980879190164387e-01,5.535602862672792668e+00,-4.631885619179040958e+00,-3.121292354385190038e+00,9.144392750691032745e-01,6.699068545131666497e+00,-2.297893714904785156e+01
