-9.962985608139693028e+00,-3.947405918381623025e+00,3.767322575704588061e+00,-8.077915542803060234e+00,-1.305459074030512312e+00,-3.572218880270057184e+00,5.476768970489501953e+00
-6.237811723674331787e+00,-8.559950962166949395e+00,9.785405939642302542e+00,-8.293988895577390608e+00,-1.226628844197074741e+00,3.765574456742925236e+00,5.476768970489501953e+00
6.337625589763618450e+00,-4.836299264596714664e+00,-3.758652265840298767e+00,4.617707679848210844e+00,9.487916045356172390e+00,1.433129087242459576e+00,9.588956832885742188e+00
3.399261780861159821e+00,-1.267393567775140895e+00,9.499098286697737592e+00,-8.584292511316228058e+00,8.457552136690299704e+00,8.295722170693359487e+00,3.441836357116699219e+00
-3.790475190289203766e+00,-7.939240010961919225e+00,-1.382571256567734608e+00,3.529496329780140940e+00,6.304676094216624449e+00,-8.089455560527348155e+00,-9.691049575805664062e+00
-7.983641677917184154e+00,-8.799540065398831601e+00,-2.671033233219013425e+00,-5.718290365124431673e+00,8.712124132185536496e+00,-4.918422756810514329e-01,-1.900417518615722656e+01
9.979818008495481507e+00,5.848134569172888320e+00,5.384482168596063545e+00,-2.475451218493695649e+00,2.544397483871961185e+00,-9.718777302753169423e+00,1.941671180725097656e+01
-9.529132645359227993e+00,5.738032846519304897e+00,2.699395046567495626e+00,2.480673359956629298e+00,-8.011346180833767150e+00,7.611203398595414171e-01,3.483160495758056641e+00
6.005423692901903365e+00,3.442585724511102896e+00,-7.325143978490029184e+00,-2.770086404200640118e-01,2.238857627187485377e+00,6.126490278926372213e+00,1.996890449523925781e+01
-6.820158202073995923e+00,-9.183229513604509009e+00,-7.419694434990667276e+00,1.555689581490950602e+00,4.130281972589964212e+00,-4.682405660560124971e+00,-9.691049575805664062e+00
4.826915494960871911e+00,-4.147775945258374009e-01,3.720423708128496543e+00,-6.597345108656842427e+00,-7.971361936665033454e+00,9.853062050364695068e+00,2.790764617919921875e+01
7.338572301561946176e+00,9.824747561286464759e+00,1.044576083870758509e+00,6.700310799697103192e+00,-4.847046889836558847e+00,-6.609793911832067437e+00,1.031902027130126953e+01
7.815994705809092835e-01,-1.790316748184590523e+00,-4.816303604856848608e+00,-5.856343264953116190e+00,-6.803462051971225222e+00,-8.383877798602696885e-01,6.168760299682617188e+00
4.368758096025670667e+00,-1.690305754965024221e+00,8.687709429705343211e+00,-9.650402191967167198e+00,8.464535801208054266e+00,-7.523544101851140198e+00,-1.099432182312011719e+01
6.167375941396606720e+00,-7.801943337682565982e+00,-2.098001814566625711e+00,9.306902173734393102e+00,-7.969189544313721285e+00,-1.963540488548154883e+00,7.620688915252685547e+00
5.404125059223190419e+00,-5.991254666615182245e+00,5.935524103576916843e-01,-1.459629341975539063e-01,4.884140320892898401e+00,-7.255838018971116909e+00,-3.756540060043334961e+00
5.406769434415529929e+00,2.803874171700197593e+00,2.874202559315687466e+00,-5.053078211997251046e+00,9.764349157254322620e+00,9.159759027253972619e+00,1.911248016357421875e+01
-8.854570417981177499e+00,-5.130164778629762168e-01,-2.147490081172296783e+00,-9.173361763764544818e+00,-2.553754863941528619e+00,-5.584003744131611491e+00,6.255552291870117188e+00
-9.116932545572669966e+00,7.544719439264682137e-01,4.777008791600136917e+00,-2.715861581209524367e+00,-9.741823382209116033e+00,-6.472248555228921063e+00,2.010974311828613281e+01
-7.476741845616452053e+00,3.934975615781457492e+00,-9.994725443336660575e+00,-5.536120360852372357e+00,-8.728278711171689963e+00,1.245038039684320808e+00,1.133453750610351562e+01
4.612654025216087916e+00,1.142355073179334823e+00,-2.530784239770094146e+00,-9.959551498838550287e+00,-2.352816657525302446e+00,1.171935193099324479e+00,1.838652229309082031e+01
8.939742005847715944e+00,4.245716913780487545e+00,5.450509718791643365e+00,-3.606096496970105925e+00,-3.832269019317868342e+00,-4.055548851414054745e+00,3.053402328491210938e+01
-4.763565422866234300e+00,9.137870028151517943e-02,7.400478475910926335e+00,-8.029660593339599473e+00,1.293995329624568313e+00,2.091303375434794276e-01,1.947568511962890625e+01
-9.112893349095791962e+00,6.238406494553007775e+00,7.198107358158615909e+00,2.199165045202747137e+00,1.563300342073819849e+00,8.048399623175100714e+00,-1.383672332763671875e+01
2.614879512997651645e+00,-7.223916886009109639e+00,-4.305396606472335463e+00,-6.278402129279112565e+00,-1.066661373675719560e+00,-6.145643075691329393e+00,-1.605544567108154297e+00
1.638475433831061423e+00,-5.162889380422543972e+00,7.734953324834975774e+00,-3.899993395184675471e+00,1.477844531014769203e+00,-1.834419981669014987e+00,-5.193420410156250000e+00
3.298799406386354605e+00,6.594502553554843161e+00,-8.878434009066458188e+00,3.603139914924103238e+00,5.956417286764882135e+00,-2.363789064674541862e+00,1.944018173217773438e+01
-2.272456844596534964e+00,-3.285182014823233132e+00,-1.773211819682455115e+00,-3.453927224487225445e+00,4.954008373055508230e+00,-9.877080387826380203e+00,-8.379441261291503906e+00
1.452925514291916187e+00,-5.045683068243207003e+00,9.665356898285892839e+00,1.409054524931590890e+00,-7.715108410617737000e+00,2.413794503825917204e+00,1.101840591430664062e+01
-4.152472773271352224e+00,9.323791388296850613e+00,4.354751423925588227e+00,-4.829288861728926463e-01,8.768544638269059277e+00,-9.787009653599604064e+00,1.453690814971923828e+01
9.297520896356701314e-01,-3.304422570936720760e+00,-1.823218800299056142e+00,-8.272973386513262639e+00,-8.183351578308935004e+00,-4.924336652203146869e+00,1.177249526977539062e+01
-6.486776177850154923e+00,2.947207714983992588e+00,5.581781639815758922e+00,-2.569696084972932226e-01,5.560952392924363608e+00,-5.335036150125766596e+00,1.077269554138183594e+01
-4.543482517138923704e+00,6.878545306146737204e+00,-6.068267748009946061e+00,1.712250335260080192e+00,-9.482410296329240040e+00,-7.837476319248171563e+00,1.360105705261230469e+01
1.853667079238416449e+00,8.938977870615865129e+00,-7.643014591937258295e+00,1.454699824539520847e+00,7.213512414909811099e+00,3.834249876068119178e+00,8.518953323364257812e-01
6.083033324590807922e+00,1.021246769939637034e+00,5.675196811905106387e+00,5.170162362800592604e+00,-4.202343374157477385e+00,1.863121301093437765e+00,2.404521751403808594e+01
-3.802474271750044821e+00,2.015057530217745807e+00,-7.343939224967388490e+00,-9.786434641910648935e+00,1.088547120974325821e-01,-7.647341297699668416e+00,5.559909820556640625e+00
-1.779951446544529858e-01,-8.865685468633015986e+00,8.872415611256126766e+00,2.306409705672976429e+00,4.844232611819050405e+00,-8.836303257676398459e+00,-4.084240913391113281e+00
7.076780304935883947e+00,-9.853053207414754766e+00,-2.391064405459535358e+00,5.763283708157999286e+00,-5.215256485923731589e-01,-3.733172464212984210e+00,1.007838249206542969e+01
6.742165359500845057e+00,8.465685150921594015e+00,-4.303114472317894901e+00,6.540012057678222135e+00,-3.677241204532215590e+00,-8.077789867294541182e+00,7.948903560638427734e+00
5.031950811541324953e+00,-7.801926293783647992e+00,-5.169276400137333027e+00,1.621516656997892269e+00,5.436806343234447780e+00,-8.796258433478547190e+00,-3.756540060043334961e+00
3.053804539147826347e+00,3.230816520234064626e+00,3.449819931168748965e+00,1.496697701441632944e+00,-5.817092300079870881e+00,-9.581062387322692331e+00,1.913249588012695312e+01
-7.676226344008634683e+00,6.116784489069200248e-01,3.108333189510565475e+00,4.410146623559164425e+00,4.257819841912624526e+00,-8.651679341830346814e+00,1.302280616760253906e+01
6.440861619429739449e+00,4.608116451285219739e+00,-5.913069807155086899e+00,3.695115154577024441e+00,8.831371017534110024e+00,-4.759820131479686189e+00,1.246944236755371094e+01
7.452175567047142124e+00,6.998764118198142370e+00,5.203259545711135914e+00,-1.437077136016268852e+00,9.151360789150256636e+00,-8.354106035542166353e+00,1.996633338928222656e+01
9.642399047015203450e+00,-1.833569019619949003e+00,-1.129411361783462908e+00,-2.448518026616515186e-01,5.157113955109116077e+00,-3.501920134975722299e+00,1.329247570037841797e+01
-2.013402420779717872e+00,-1.270715758993652855e+00,-9.869884184720971732e+00,-8.840716058972265756e+00,-1.363048821695709734e+00,-4.154972534293950304e+00,6.230344772338867188e+00
8.731020099964435843e+00,-8.765471496791334971e-01,-8.060210176664865500e+00,-6.152267885247599821e+00,-2.422812326987102693e+00,-7.893259832115511188e+00,8.826044082641601562e+00
-8.109256318530118079e+00,7.662318674631553250e+00,-2.907519972453462387e+00,3.272062383054521462e+00,9.871239970920683504e+00,9.937914374768453740e+00,-5.082614898681640625e+00
-7.554209058372522989e+00,-7.183778972628214632e+00,-4.035239244038253403e+00,4.038306883127857461e+00,8.518855913134935065e+00,-6.081543082571818637e+00,-1.900417518615722656e+01
-9.696487344295150024e+00,-5.827244840295717765e+00,6.547436151586680353e+00,-7.954881651131699982e-01,5.284615000057325318e+00,-3.591144058439343922e+00,-9.691049575805664062e+00
1.136731304425495637e-01,-6.889790167550106759e+00,6.156067261781711153e+00,-8.969138206717115480e+00,9.377205291944555654e+00,-7.234312819803536243e+00,-5.506743431091308594e+00
2.376309426194236352e+00,-3.836933298524540348e+00,5.749645423202665029e-01,-9.450168090809633270e+00,2.830433468087967697e+00,-3.694908407656260607e+00,-4.865719795227050781e+00
-3.936488866210421378e+00,-4.292555491489551400e+00,-8.893888317471729366e+00,-7.830001057486331462e+00,5.965929801796459486e+00,-5.614658634495404144e+00,-9.691049575805664062e+00
-1.207904592729596160e+00,-2.396847827654045027e+00,3.721556586509642273e-01,-8.013441151431541343e+00,4.498904442249163083e+00,3.196155929735722268e+00,1.267009925842285156e+01
-9.102224416769800541e+00,-3.551215023477478638e+00,-7.525884641125292873e+00,-5.535851240132354079e+00,-5.410656090742945068e+00,5.881958267937150708e-01,5.415184497833251953e+00
3.245999362924774090e-01,-5.650185399760974114e+00,5.128317799029860069e+00,-9.870481469317473611e+00,-8.643622328355498041e+00,3.171722014785887112e+00,1.177249526977539062e+01
-7.074174486828708197e+00,6.632180724715905029e+00,2.949517502176927763e+00,-6.352940782557907617e+00,-3.253149010008091757e+00,-7.263846981693138360e-01,2.017132759094238281e+01
-9.037698034457976703e+00,3.246419094077275247e+00,3.941767071780342135e+00,-2.309049907695072790e+00,8.976562522539911271e+00,-2.464687842798626960e+00,1.077269554138183594e+01
-2.217601516292157626e+00,4.391232478871430089e+00,-2.953178480261344774e+00,5.379886017507631735e+00,-4.689909923614148823e+00,-6.807883448478701638e+00,7.396466255187988281e+00
3.598453460439179352e+00,-6.081407791859881229e+00,-3.237682025990573642e+00,4.471305799834164318e+00,-4.860170576575768564e-01,-5.564577517483559888e+00,-4.865719795227050781e+00
3.628202970131276572e+00,-1.130924894420388682e+00,-3.646464445903947471e+00,-3.969549681940261365e+00,3.036221578299404200e+00,-8.699414343149033613e+00,9.152573347091674805e-01
9.607728244188987077e+00,-6.083476919577570641e+00,-7.866557643295635671e+00,9.611890373991482051e+00,4.960735013290410222e+00,-3.703973666626829697e-01,1.118014335632324219e+01
2.090948191820899638e+00,-4.414218303114814113e+00,-2.831773838876092242e+00,4.368609912340362555e+00,2.680423281802184476e+00,2.940193518438569242e+00,-4.865719795227050781e+00
1.242827788924232735e+00,-5.440332977599771525e+00,9.932969674728006737e+00,-7.317102740243024428e+00,4.576507833186351348e+00,-8.286819132289709344e+00,-4.084240913391113281e+00
-8.230576423875021419e+00,-2.391657973237386159e+00,1.687405740905562723e+00,-9.379495715406134693e+00,-5.715100870123990262e+00,-4.363478486748498142e+00,1.013009452819824219e+01
-7.502950010298105710e+00,6.350556445031564579e+00,-4.960457831200304923e+00,-9.732814727631847518e+00,2.031051663395436080e+00,-8.359621985278401723e+00,-2.188560295104980469e+01
-9.847372768416828848e+00,-6.069313658826342994e+00,5.383869430330115335e+00,4.012909979381081627e+00,8.462346586595629105e+00,-7.936558688875578582e+00,-1.900417518615722656e+01
-7.233738968417197768e+00,-1.846803545923769718e-02,1.101695992678347835e+00,-1.661328319688875510e+00,-3.527810876177306376e+00,5.091381929756730429e+00,3.544745445251464844e+00
-6.055510147222840089e-01,-9.406597459258891902e+00,-4.975380770051234691e+00,-3.613803307159617617e-01,7.129495390559846157e+00,5.817289673566616415e+00,-1.267490386962890625e+01
-4.346163267830680965e+00,1.197261217980315706e+00,3.766946325298913933e+00,4.908814052287377550e+00,-1.060456326148555561e+00,9.633935607977434756e+00,5.634756565093994141e+00
-1.799442619792909426e+00,-9.060907963829890832e+00,7.814170314605959788e+00,-3.398040967160014247e-01,-4.503761703206756728e+00,2.324023441592286687e+00,5.415184497833251953e+00
-2.371466859089665924e+00,2.766953302230064082e+00,-5.481124886887991821e+00,2.520168836024394565e+00,1.364765410799215317e+00,-3.526743667358642753e+00,1.040246582031250000e+01
-4.456299594005168174e+00,2.386520454541201985e+00,-8.130416691012477770e+00,4.683656012725245787e+00,6.772927547147702398e+00,6.951802757756397000e+00,2.950328826904296875e+00
-8.145520962269648280e+00,-3.927757793761220029e+00,-9.430085765687501009e+00,-8.201594563369578594e+00,5.682533017222791472e+00,4.133386346839696301e+00,-9.691049575805664062e+00
-2.061858525440163348e+00,5.607547096717873103e-01,-8.642506701000034042e+00,1.728832894265579512e-01,-7.704215871380785785e+00,3.485294633246240892e+00,1.969446563720703125e+01
-6.917412804271203086e+00,3.633064808320527916e+00,2.107835164009603801e+00,-8.938539683214745679e+00,8.785119809051675333e+00,-2.833006506816618142e+00,1.077269554138183594e+01
2.099747953193729089e+00,4.372598902847073532e-01,3.540962786850126776e+00,-5.108106145816453392e+00,6.200451276680070123e+00,-3.991235707125180276e+00,1.000985431671142578e+01
8.769082188133655364e+00,-4.561408723094499962e+00,6.078563572154468631e+00,-2.925468754442899666e+00,9.490428956779911829e+00,-6.857128718348608487e-01,1.708584785461425781e+01
-8.098169792344984685e+00,6.456436745045937897e+00,8.051133736201901314e+00,9.576477862492790649e+00,5.072428521729753115e+00,-5.480084978995785505e+00,3.279477596282958984e+00
4.031981700751046560e+00,1.135417115463699389e+00,-7.814457356661890230e+00,7.928980945727598595e+00,-4.410592322228015227e+00,6.605161428536003854e+00,2.262046051025390625e+01
-4.687664753735250045e+00,9.793535180647324978e+00,5.040199277287456425e+00,-9.538093567957277585e+00,-4.859833144850165709e+00,-8.012330439793544201e+00,2.267427444458007812e+01
-8.419839368584636219e-01,2.433172676199539808e-01,6.073433731545044623e+00,-6.266056926407655325e+00,4.584573843726181153e+00,8.419538455175590741e+00,-7.113506317138671875e+00
-5.526303175136179746e+00,5.879053287884783430e-01,2.662173100263132142e+00,9.493503225617626384e+00,-5.799041106411674917e+00,-9.876440046370634107e+00,1.100370883941650391e+01
8.224691403407945245e+00,-2.993029272514171168e+00,-7.175740706411777303e+00,7.672986057733158560e+00,1.944677967134257557e+00,-4.807137132875700658e+00,2.621453762054443359e+00
-6.808533449824687445e+00,-3.076676431153977376e-01,6.595946323077640727e+00,1.540877724149325445e+00,-4.936958960690605025e+00,-4.507072519498558805e+00,1.130552673339843750e+01
-3.611030326386686085e+00,-4.233081248962626830e-01,-3.578246442245839987e+00,8.662542117877908510e+00,-8.485568686519755488e+00,-9.617563988180695134e-01,-4.863641262054443359e+00
7.834320179918627503e+00,8.015444877557559522e+00,-2.744832115131305983e+00,5.655609863599877940e+00,-9.557358142810699064e+00,6.129647397737485903e+00,1.746593093872070312e+01
7.056230133343319721e-01,5.770984702229501551e+00,-9.083664037806549629e+00,-3.774391341187528504e+00,-3.031465728944208848e+00,-9.783296204533778351e+00,-9.614425659179687500e+00
1.639696565656841187e+00,-7.726726315010415291e+00,1.059421891444038977e+00,-4.080527118442960344e+00,2.140461474366972539e-01,-2.515829331411383762e+00,-4.865719795227050781e+00
3.289417762945701540e+00,5.596765737381073080e+00,-9.938835295181860374e+00,-5.114562741297157267e+00,-6.177853795956142591e+00,-9.122224016486786269e-01,2.540724945068359375e+01
3.860895809373465326e+00,-5.124060517323750119e+00,-7.612111417782880807e+00,-1.752497457961952776e+00,-9.842761382415162075e+00,-6.693282238295308773e+00,1.177249526977539062e+01
-8.108893183922948111e+00,-2.286585707285055946e-01,7.627988229054377456e+00,9.006223260980977585e+00,2.998051961520260988e+00,-5.071589925935460208e+00,3.196075916290283203e+00
-3.256787630433118252e+00,-3.471908567069057483e+00,7.317764280239124730e+00,-7.367515799644282382e+00,5.616032356421277072e+00,-3.449583822594664007e+00,-9.691049575805664062e+00
3.464393641478455521e+00,-9.758795445465715090e+00,-8.982605683487669523e+00,1.854848526037486067e+00,5.671742803233943420e+00,-2.512633735929370005e+00,-3.756540060043334961e+00
6.796829449399194090e+00,7.381820973924327234e+00,7.260583565693821129e-01,-8.395166118779179953e+00,-6.024318120825427059e-01,8.683558068457408297e+00,1.977695846557617188e+01
-4.145465375743755843e+00,-2.197949937883856286e+00,-7.781105164443360422e-01,2.702211008251953928e+00,-8.185130057926869540e+00,8.455765220295727858e+00,2.111987495422363281e+01
-1.708531861172195576e+00,9.084257271353653351e+00,-8.651215926759025621e+00,1.586117295693602713e+00,-8.738421698120415471e+00,-3.362601205380548741e+00,1.360105705261230469e+01
3.396243070378407225e+00,3.059982492469142557e+00,-1.390094072661206326e+00,-2.113376226892070164e+00,7.228566654691270799e-01,7.535243389480225318e+00,1.512634658813476562e+01
-5.348136187842190026e+00,5.507971664005646417e+00,8.051629193300314569e+00,4.688815168482507900e+00,-5.045356227399762084e+00,6.874598165967832131e+00,1.793775558471679688e+01
-4.614164481341678226e+00,3.733791567935057287e+00,1.977686878839682194e+00,-9.181351057458648768e-01,-3.795476568868600964e-01,4.509115589270313862e+00,1.165331840515136719e+01
3.116873861742190499e+00,-2.429177456537652269e+00,-5.890789514918761682e+00,-6.382969334041252552e+00,-6.028503511082465849e+00,-1.580788279349693681e+00,2.281751251220703125e+01
5.751814409505865200e+00,-7.218657629534009246e+00,-7.013560880364928529e+00,-3.732188121893922350e+00,3.396328877434866556e+00,-1.593312415040825769e+00,8.372186660766601562e+00
-4.719285596508006719e+00,-1.060707914524652296e+00,-9.649260886274518612e+00,5.804881659888167178e+00,5.829012311720525474e+00,3.698163051656145228e+00,-1.207896327972412109e+01
4.076915446950316380e+00,-1.685072244362078919e+00,-8.590721501257842618e+00,-8.779175295742135177e+00,1.631031384885094582e+00,3.528534430229356644e+00,1.253660774230957031e+01
9.824564339705002425e+00,8.653769986866610253e+00,3.921518960758991312e+00,-7.595667850306544011e+00,2.996278191059243312e+00,7.634650397331583349e+00,2.250700378417968750e+01
-4.475824419225751249e+00,3.137169204581635285e+00,-2.009680855713344982e+00,-7.795652105207169669e+00,-1.647639193411958303e-01,9.935281792877646012e-01,1.165331840515136719e+01
-9.385912610862517269e+00,5.406928551018822304e+00,-2.393311194448486390e-01,5.278290053362431067e+00,-3.356416837346481330e+00,-2.158806034532505080e+00,7.412632465362548828e+00
4.639943244603948358e+00,-2.970399844952340551e+00,-3.086714209003245557e+00,4.296833734338743938e+00,1.084960466134605284e+00,4.557798482360500003e+00,1.253660774230957031e+01
-9.264424301173265874e+00,-8.743694139763512396e+00,2.591979359759186252e+00,-5.585762468943440417e+00,7.705624274436711829e+00,-8.027512280648059217e+00,-1.900417518615722656e+01
-8.859605444597953294e+00,7.835748802877265717e+00,-5.666294726655514147e+00,5.229476596007065936e+00,8.523067499289066262e+00,7.726845036836870406e+00,-1.013187694549560547e+01
3.264840726322015385e+00,-1.237727375807383012e+00,5.465673549433311962e-01,5.512471160732152597e+00,-5.351733313083897770e+00,7.565485248641405036e+00,1.485620975494384766e+01
5.888924257240262250e-01,7.052641846665760994e+00,-2.783991265981773822e+00,2.776663201230881839e+00,-7.116489185383423788e+00,-7.604893917467439479e+00,1.360105705261230469e+01
3.598424466538398647e+00,5.066116052357976685e+00,2.726525081247615390e+00,-6.992836051451208235e+00,5.316284981190690928e-01,-6.903177419596307374e+00,3.504997253417968750e+00
-7.997387324427595701e+00,-8.024423983599211496e+00,-2.699270838708446973e+00,1.661629815670897514e+00,9.706970533694089909e+00,6.508203190387366277e+00,-1.423406982421875000e+01
-9.999768678932303700e+00,-8.281253915887434758e+00,-2.577017569879322956e+00,3.462642036575971360e-01,2.570443019324519796e+00,1.878286356817824299e+00,-1.080023002624511719e+01
-7.380595927971913994e+00,9.707582433061418214e+00,6.433261036628483254e+00,-4.004880957888166115e+00,8.708772396892001666e+00,4.529205495831911676e+00,9.441710472106933594e+00
-2.634866767054946379e+00,-2.304004916175019346e+00,5.753479602915803071e-01,3.528548129598064520e+00,9.425206192674295380e+00,6.831002399036975703e+00,-8.588469505310058594e+00
-7.504458188787759276e+00,-5.505020164913507763e+00,-8.971870822486467389e+00,-1.732096802796174728e-01,-6.631909829012161417e+00,-1.306388893513279470e+00,5.415184497833251953e+00
-2.568100191234066187e-01,-7.045336095858647951e+00,9.984925641316760192e+00,-5.966528934811083928e-01,2.616466777678990496e+00,-2.249539062697900604e+00,-5.193420410156250000e+00
8.679774687642147768e+00,1.564059031102660313e+00,-8.591906858284186654e+00,7.145294201847150362e+00,-3.551227819467426272e+00,-4.446914919968818936e+00,2.166768264770507812e+01
6.685588695062275377e+00,-7.485466247174564103e+00,-1.740436635264677179e+00,-8.547108492614384545e+00,-4.346508314627095970e+00,2.516366233557507215e+00,1.865309143066406250e+01
-1.433082397240831085e+00,-8.337057552446545117e-01,9.188283305780309718e+00,2.141409206665791487e+00,2.252430720383440388e-01,-1.826409649366290466e+00,9.475930213928222656e+00
1.957392592401308917e+00,-2.644966734745997528e+00,-5.819271728968811175e-01,-4.191014649645781631e+00,9.041125466456783499e+00,8.322476432138017799e+00,-7.424063682556152344e+00
-2.810461670442765403e+00,-5.231467900711783692e+00,-7.011001711502411027e+00,-3.416470249974608464e+00,8.064823905808559346e+00,-7.141417949963022593e+00,-1.900417518615722656e+01
-8.026073999464180986e+00,5.432902229284175988e+00,2.967355840496370689e+00,4.619452212904846533e+00,6.101212454396517160e+00,1.101332963273156551e+00,2.950328826904296875e+00
-9.785791679804029641e+00,2.427171935777959533e+00,-5.130081242383663920e+00,7.906361704162563342e-01,4.820269355911381837e+00,-2.819934356384297125e+00,-3.143079757690429688e+00
-7.658917108758389602e+00,-3.607785106498663907e+00,8.691518687066441373e+00,-8.564747312665264900e+00,-4.060225654567899412e+00,-6.022401526970089236e+00,5.415184497833251953e+00
9.672969333750870646e+00,9.250849889131600889e+00,-9.494668426192948374e+00,7.085393639416356137e+00,1.445640923662915966e+00,6.356582147013909889e+00,2.677600479125976562e+01
8.849010365495768582e+00,-3.916792227838787888e+00,3.970379977422116013e+00,-8.853571550247016475e+00,8.604098235528219618e+00,6.248483553603975338e+00,7.548899650573730469e+00
-2.363359232416941680e+00,-3.686097086491724184e+00,-3.888209828602750662e+00,-2.148105908292352595e+00,3.547656597471540607e+00,9.888887724954621206e+00,-1.080023002624511719e+01
5.681401867942494022e+00,-3.334827302858789366e+00,5.643395925041996719e+00,4.968313298203305806e+00,-2.251074801587346741e+00,-9.982400545941125358e+00,1.180869865417480469e+01
-4.964244349147824309e+00,5.808947140341091497e+00,4.204555078460639805e+00,-4.435557822112079052e+00,5.254063022003844452e+00,-5.611250114090482910e+00,1.077269554138183594e+01
-2.556870755446971621e+00,3.099262631402178059e+00,1.371315354190690172e+00,-3.409983165317251874e+00,-1.160321836313258359e-01,9.946597985131329978e+00,-2.467976093292236328e+00
1.921307665368646056e+00,-7.595521411351294105e+00,-9.172348031446315275e+00,-9.400300870342533699e+00,-4.037590285794290246e+00,5.123211018960429186e+00,5.415184497833251953e+00
6.738539973229336510e+00,2.081449265118020975e+00,-6.179700318838357020e-01,2.921046325415950662e+00,-3.581961807997231517e-01,-6.835727680963373132e+00,1.299816513061523438e+01
-9.827692207468892605e+00,1.099798869937737678e+00,9.278692160854919990e+00,6.015824749235207491e+00,-9.598984168822985552e+00,-9.708446665925530183e+00,1.034268188476562500e+01
-3.950250896399545297e-01,2.305584511265442060e+00,-9.443957966963189676e+00,-4.116978265993198605e+00,-3.194483321343259519e+00,-4.405411194261120045e+00,1.737771034240722656e+00
-7.184418315209732953e-01,-6.290251200044916224e+00,-9.322853930031179459e+00,-7.158788644773661503e+00,-6.650075660891003437e+00,-6.401041017612705275e+00,5.415184497833251953e+00
7.405794127404536908e-01,-8.197615073641319583e+00,9.088395446076585671e+00,1.802380163064594143e+00,-7.977417313040575664e+00,9.404220907774750060e+00,1.427289009094238281e+01
-5.135999486825822302e+00,-7.134870817606691062e+00,-9.777838093761697991e+00,8.891354492685600519e+00,-5.688992643337940081e-01,-4.451844486187930272e+00,8.448729515075683594e-01
8.707223250307428941e+00,6.023843512066576977e+00,-6.676643092527656975e+00,2.606036530288522002e+00,-3.879235690231251255e+00,7.392258265135339457e+00,2.787969207763671875e+01
7.407100424508662684e+00,-6.267544496460710768e+00,1.865170989589145734e+00,-8.177217983081522590e+00,-8.103215396919980051e+00,3.459796318304615426e+00,2.501040267944335938e+01
7.478372854881364162e+00,-6.599542548916366158e+00,8.964589364167313335e+00,4.464180891955493280e+00,3.478780588559367004e+00,-8.742552077505706620e+00,2.051968765258789062e+01
-1.843282571553350735e+00,8.789357899041672084e-01,2.008167872804149212e+00,4.019377454112856185e+00,-1.971457520183307111e+00,8.259089281265215021e+00,5.634756565093994141e+00
9.536533431912872061e+00,8.753907442219581725e-01,2.932933297349070045e+00,1.879115077184174254e+00,3.837832256356142224e+00,6.046364870389098201e-01,2.682083892822265625e+01
-9.277332496216246227e-01,5.544450906113540967e+00,-7.796359097142719463e+00,1.790060554629288703e+00,-5.578584664592276532e+00,7.103020163247823149e+00,1.793775558471679688e+01
1.989253333363315335e+00,-4.138483389613702990e+00,5.973552952376639524e+00,-5.759057166927039617e-01,-8.926574581292987531e+00,1.594127891094498040e+00,1.177249526977539062e+01
9.744070605117997275e+00,2.199117892312621336e+00,7.912756271409211450e-01,1.875881764803327911e+00,-9.036032743322014227e+00,7.370270541415976595e+00,3.275020599365234375e+01
2.683310980498740506e+00,7.037627315103328840e+00,-9.292668736876983360e+00,-7.166594404332440327e+00,-8.440598914241256523e+00,2.337086325738159331e+00,2.540724945068359375e+01
6.634318460141987117e+00,-7.738126141909438260e+00,-4.094888356654289296e+00,-9.865482782956561891e+00,3.742224719910630881e+00,6.416669031956381275e+00,1.413197708129882812e+01
3.183316983755865692e+00,-9.383470372972466222e+00,7.542257271507885719e+00,-6.017580419858592933e+00,6.398483276989463064e+00,2.383111442832676730e+00,-4.084240913391113281e+00
6.788585244544197650e+00,-7.521979496920705444e+00,-2.403155433555110854e+00,6.609744913089386387e+00,-3.613951050880530147e+00,-6.868952675404729646e+00,1.007838249206542969e+01
2.311796293474868591e+00,-8.846897554054397261e+00,-6.532676931135670273e+00,-7.395460988880923736e+00,-8.841083137386906543e+00,-3.129910600054262027e+00,1.177249526977539062e+01
7.164948348308335824e+00,-7.491361694596054832e+00,7.859081576811824732e+00,9.017443700414673913e+00,8.770259556940864343e+00,-9.487883199660469558e-01,9.371328353881835938e+00
3.331513879787541654e+00,-4.353895190356817935e+00,-6.685238733658955823e+00,2.079931047507681541e+00,6.935039725060065052e+00,-6.565930534845245248e+00,-7.713961601257324219e-01
-5.317783261712283327e+00,-6.357275019352337964e+00,-9.120470782503371510e+00,2.691607127235968733e+00,3.035242408862790953e+00,-9.921306477594258766e+00,-9.488620758056640625e+00
-5.243364640323369130e+00,8.167494445643008305e+00,-8.783697106974297952e+00,9.649350060725197409e+00,-8.309770085519803118e+00,5.687111790006946777e+00,-1.338246440887451172e+01
-5.252262799175149155e-01,7.207279879372805453e-01,9.638001236188213028e+00,2.674827816248939172e+00,3.544610526457532274e+00,6.823404863642913654e+00,9.085861206054687500e+00
-2.599705241469454364e+00,-2.961188837174830724e-01,8.192661637280849618e+00,-3.332799055740625072e+00,8.242229594715229979e+00,8.198113245220980616e+00,-1.272031593322753906e+01
-1.858231036694508731e-01,7.778454568144056225e+00,8.054021273838412043e-01,-4.460121456723642908e+00,-5.376901646110042066e+00,3.852295599408449789e+00,6.818964004516601562e+00
