2.195579482228758650e+00,-3.580633161446313828e+00,-1.004366564962829500e+00,1.404763221740722656e+00
-9.644396228989114306e+00,4.635958226024870399e+00,-6.612201202950062751e+00,-7.302775382995605469e-01
-2.305026040014026556e+00,-7.592214839556390871e+00,9.895185878687392744e+00,-3.582964897155761719e+00
3.641816808632377445e+00,7.228928499970656674e+00,7.422784275164609369e+00,-4.085149765014648438e+00
9.747358102421785020e+00,-8.578996338238232156e+00,6.435307903353240988e+00,-2.003667259216308594e+01
-6.076316983958740536e-01,-1.437304208067471833e+00,-3.808341484400550314e+00,-2.121653556823730469e+00
8.555656788563702264e+00,9.403461680349099794e+00,4.097165605742210559e+00,2.752420425415039062e+00
1.556465332453168315e+00,7.718983865432718972e+00,-9.142557431976017668e+00,5.330082893371582031e+00
-7.916424964486841631e+00,8.778514393079987599e+00,-1.073288080186179272e+00,1.114901924133300781e+01
-2.944918877368447596e+00,3.636927992657298603e+00,4.321467078491034286e+00,-1.222692489624023438e+01
-6.178961508351513032e+00,2.953276398217896670e+00,7.048159623865892343e+00,2.635209083557128906e+00
2.083739226523640298e+00,-1.633361923552971717e-01,3.731506789889982301e+00,-2.872796058654785156e+00
-8.613990176437038571e+00,-2.413174332812566547e-01,-6.511415911684101943e+00,1.110595321655273438e+01
-5.074877017223721865e+00,1.919501562881926304e+00,4.431306202383522574e+00,-1.299550056457519531e+01
-7.252548870249255764e+00,1.160985832175679633e+00,-6.884874080952880782e+00,1.110595321655273438e+01
-8.823311392025328104e-01,-1.228594614360790871e+00,7.635043507633490378e+00,-3.582964897155761719e+00
3.757921419834991283e+00,8.880442626460283151e-01,1.873053501978800384e+00,7.196806907653808594e+00
-3.313213340593900824e+00,-8.858861983808154150e+00,2.572418611498257235e-01,-9.737380027770996094e+00
-8.577250801638985678e+00,-8.693310512851375904e+00,2.176243084944985640e+00,2.293813705444335938e+00
-3.724960829547612207e-01,-3.753018759722555053e+00,8.681745122783148361e+00,-3.582964897155761719e+00
2.407708006968967140e+00,-7.867273093438353904e+00,-3.675022304975370524e+00,6.476226329803466797e+00
8.265474155007897394e+00,-4.141379674025793989e+00,-5.725387650623829927e+00,-3.745573997497558594e+00
9.895706419858264269e+00,-1.161940328813370726e+00,5.736796481146274829e+00,-3.016009521484375000e+01
4.497112724729383615e+00,9.651921354679128484e+00,3.451846107689471310e+00,2.752420425415039062e+00
2.952658582191332926e+00,5.011512482438320149e+00,9.791736331923928560e+00,3.995326042175292969e+00
-6.383710992339910462e+00,-1.381743454542501581e+00,7.403069812327377264e+00,-3.582964897155761719e+00
-5.194958089159760206e+00,3.886719634746601315e+00,7.880840989488103077e+00,-3.473539352416992188e-01
7.963917426252308474e+00,6.425740126472614833e+00,-9.472134339018627003e+00,4.208292961120605469e+00
5.261425037889843281e+00,-7.996007182382367517e+00,7.165460073411136221e+00,-2.003667259216308594e+01
-5.866897714246781526e+00,-5.489101408855283637e+00,4.739874888814261666e+00,-1.372401332855224609e+01
9.872918805875816162e+00,7.352940050129216587e+00,-4.877260713899937983e+00,-1.379811763763427734e+01
-6.539920079284183174e+00,9.674719126495393340e+00,-7.948257215419936017e+00,1.816209411621093750e+01
-6.271188429267377629e+00,6.544167741748896816e+00,9.063403216369806614e+00,6.361748695373535156e+00
-3.385997845052040489e+00,9.158244276337409673e+00,-8.197710771320707579e+00,2.763624668121337891e+00
4.476348272952821006e+00,-8.656374168532302349e+00,3.907895361459402750e+00,1.311954498291015625e+00
-1.010920747995882607e+00,6.738888477700555768e+00,8.844175973757153031e+00,-9.458112716674804688e-01
-2.633313137648016777e+00,5.617880864626641824e+00,9.687817422558659075e+00,-5.845592498779296875e+00
2.775078918409315420e+00,-9.510464377837944738e+00,5.857570032900900614e+00,-2.983365631103515625e+01
1.171150062219119548e+00,3.994064085508279405e+00,-3.419097355579423514e+00,-1.427102470397949219e+01
5.617990638834198691e+00,-3.661077865999342151e+00,-9.243953308281287917e+00,7.348987579345703125e+00
-2.102456525230795847e-01,6.355614875419650645e-01,-5.043686218462841708e+00,1.685492324829101562e+01
-4.825674634973145416e+00,-3.477324266762840566e+00,5.687936891754040047e+00,-2.802484130859375000e+01
5.808719816611382925e+00,-2.548187812316253797e+00,6.665263863246806864e+00,-2.003667259216308594e+01
9.662791120395688438e-01,7.211860232604749399e+00,-7.594766044969947671e+00,-1.047850799560546875e+01
-9.811911380388288251e+00,-2.782802906099639983e+00,-8.086136348583698563e+00,-1.588529586791992188e+01
5.719063886313604073e+00,7.514604593878864591e+00,3.168564542027723974e+00,-1.284246444702148438e+01
7.795881334412779751e-01,-8.901223556360813305e+00,4.995657976745428996e+00,-2.802484130859375000e+01
4.229439952992715135e+00,9.966835897570092584e+00,-6.120536122451170513e+00,1.855745697021484375e+01
6.990732510068188077e+00,-6.412034960398798056e+00,9.329311999798076016e+00,-2.003667259216308594e+01
8.812624088176296056e+00,-1.229117645917414237e+00,9.845579557444899876e+00,-2.003667259216308594e+01
5.079753016961463530e+00,2.661193681844496339e+00,3.637739656641446828e+00,-8.418642044067382812e+00
-8.126044571348085555e-01,-4.564769213483073074e+00,1.452311311514513648e+00,-9.737380027770996094e+00
-4.813909180000022658e+00,-2.552082742356372336e+00,9.980944403901698792e+00,-3.582964897155761719e+00
8.331896202149358999e+00,4.682133205766970008e+00,4.148587154718610392e+00,-3.839162826538085938e+00
5.314563678666210933e+00,5.588102589413033172e+00,7.329906911870128994e+00,-4.085149765014648438e+00
-1.291997382521861581e+00,4.314268493476323130e+00,4.588759160472299925e-02,-2.670962715148925781e+01
9.950411027573082379e+00,9.174558360800094903e+00,-2.651467930924891192e+00,1.796767711639404297e+00
-5.949151796351292987e+00,2.267009338108072924e+00,9.370279476399453245e+00,2.635209083557128906e+00
-4.544237956235559039e+00,4.651989588901535910e+00,4.494731821185311560e+00,2.378639698028564453e+00
4.808876291083286958e+00,8.265801715100767666e+00,6.021900008980743735e+00,-4.085149765014648438e+00
-6.796139307534199148e+00,-4.299456616268022557e+00,-8.800508638153027974e+00,-1.588529586791992188e+01
-4.919805511540433329e+00,8.692772756284266933e+00,-7.779239423253092589e+00,1.816209411621093750e+01
-2.844647995721974354e+00,-9.704606658412133768e+00,9.106612441553394888e+00,-3.582964897155761719e+00
1.539515248724852015e+00,8.205181914966161116e+00,2.502608381760822454e+00,1.385455513000488281e+01
-3.469995083349952658e+00,-8.960069728678783818e+00,9.454384686757283163e+00,-3.582964897155761719e+00
7.205304484783972896e+00,2.991184385121679057e+00,-5.936093391059173996e+00,-1.885519504547119141e+00
-9.538008868983403943e+00,7.494357816326466804e+00,-2.140680567436145765e+00,-2.826307296752929688e+00
-2.387560322674636026e+00,-9.198629960469926203e+00,1.137792057429706460e+00,-9.737380027770996094e+00
1.341386357594355871e+00,1.034936378642756338e+00,4.954149916250438324e+00,-2.116025543212890625e+01
6.504133258264751305e+00,7.412010902398542100e+00,3.068014753219166835e+00,-1.284246444702148438e+01
-6.119451039987911400e+00,-7.265952337227576940e+00,4.481651425790932564e+00,-1.372401332855224609e+01
-4.266591133309036721e+00,-9.118562295603334533e+00,-7.177317767010049643e+00,1.068370342254638672e+00
7.505578128142893490e+00,-3.245704496359977931e+00,-7.832133167404617957e+00,7.348987579345703125e+00
-2.383713402828496086e+00,6.027285274694023087e+00,9.475227730374406576e+00,-5.845592498779296875e+00
6.206343419683733487e+00,-3.024244182197584507e+00,-8.155543556334574617e+00,7.348987579345703125e+00
-2.159598680125198733e+00,3.036553942708108522e+00,-6.764103754634471777e+00,1.332783222198486328e+00
7.384881043790038291e+00,-5.928312941893048027e+00,-1.131190621443728617e+00,8.839298248291015625e+00
2.969902069874699180e+00,-2.046540865875961401e+00,-9.104809124731254144e+00,9.089907646179199219e+00
9.026707793612548159e+00,-4.339528024942103102e+00,6.788404728190929660e+00,-2.003667259216308594e+01
9.476934504445907237e+00,6.635542653374479016e+00,3.959091521172560135e+00,-1.284246444702148438e+01
4.971365765772986833e+00,-9.027362169462225694e+00,-1.353057888928525188e+00,8.839298248291015625e+00
6.402317087579525889e+00,1.927390725875801181e+00,5.607697681577256787e+00,-2.569799804687500000e+01
-6.140463130138456016e+00,-9.262501563131813498e+00,8.036542656783424832e+00,-3.582964897155761719e+00
8.419368780656128592e+00,7.164972688918116006e+00,-5.272647958813118763e+00,-7.017773151397705078e+00
-2.396772322264020261e-01,-7.432045884420841020e+00,3.279826140836458848e+00,-9.737380027770996094e+00
-9.738432409834064885e+00,6.792655537026416113e+00,7.871847142835257216e+00,1.126152896881103516e+01
-3.368583188305511733e+00,-3.154576843810481535e-01,-1.829915495993713392e+00,1.387672901153564453e+00
4.671022653568257965e+00,1.756611831784393729e+00,5.799677436315430867e+00,-2.569799804687500000e+01
-2.869695663933371499e+00,-9.094307675654672352e+00,7.160997377661054486e+00,-3.582964897155761719e+00
-1.459264713229302401e-02,-6.161088644572874529e+00,-5.675123794590111181e+00,1.068370342254638672e+00
4.701114491248539196e+00,2.810341411052128535e-01,5.840197728021980339e+00,-2.569799804687500000e+01
3.100056255303353936e+00,4.340425271129955576e+00,8.131736110787667116e+00,-9.687412261962890625e+00
-6.112886027626420749e+00,3.888716833355596592e+00,9.106464235098741256e+00,-5.247135162353515625e+00
1.249599574325284124e+00,5.776400934409696930e+00,3.382791198384216713e+00,-3.066219329833984375e+00
2.478143247522776704e+00,5.073925483213834298e+00,4.741309053396527418e-01,-9.468444824218750000e+00
2.827149467821108431e-01,-4.120655983503427322e+00,-4.699515962643436850e+00,4.267032146453857422e+00
-9.290308990937818479e+00,6.438023590390443474e+00,-5.576880990757895340e+00,9.582145690917968750e+00
-6.944646214403640272e-01,3.357401699681989982e-01,-4.666982290232802200e+00,1.190470123291015625e+01
5.828766680806783285e+00,6.570890537607599668e+00,-3.121095509404145929e+00,-1.379811763763427734e+01
-6.350433607214542420e+00,3.287074878364986574e+00,-4.530597597536438315e+00,-5.379773616790771484e+00
-4.536281802234780614e+00,3.488110836936222370e-01,7.245091311424236125e+00,2.635209083557128906e+00
9.372852914170412220e+00,-5.079267494771986691e+00,-3.819855998535199859e-01,-1.001623725891113281e+01
3.823171956776889147e+00,-9.605123473154522529e+00,-1.963341197799653770e+00,-7.501746177673339844e+00
-8.276588936618111347e+00,-9.845167689932610600e+00,-3.636811049199941692e+00,-8.227031707763671875e+00
-3.186777629037531590e+00,2.368546267125317684e+00,2.181543379194089027e+00,-1.123316383361816406e+01
-8.606997334577211944e+00,6.163929936572877466e+00,-8.811193327833331423e+00,9.582145690917968750e+00
2.164748213656434217e+00,2.075337240599594679e+00,-1.532594030529120133e+00,-3.181979417800903320e+00
-6.809926906389942580e+00,-3.938839365640760093e+00,3.024137926653203579e+00,-1.949920654296875000e+00
5.977953058040288425e+00,-8.581076282047110482e+00,9.578818403917765067e+00,-2.003667259216308594e+01
-7.865047581505287155e+00,-4.386738573930060170e-02,-1.924487145242842701e+00,1.644773960113525391e+00
9.017821596511591764e+00,-7.617934115259361150e+00,-1.566576269377826236e+00,-1.001623725891113281e+01
-4.064077375717573659e+00,-4.664499042707141996e-01,-9.950787891794023565e+00,1.509258651733398438e+01
-4.379318868000556364e+00,-2.662790197977454199e+00,2.049831186892614454e-01,-9.737380027770996094e+00
1.508236024476047987e+00,7.410483588064103344e+00,-9.816108408044641465e-01,-1.850457382202148438e+01
5.703931601807408214e+00,-8.011691535022777089e+00,-2.278972485464114683e+00,1.013575839996337891e+01
-2.457034963369027381e+00,9.104893240154826373e+00,-3.441378196889655072e-01,1.121893692016601562e+01
1.820778905860594321e+00,3.628673468190406481e-01,1.627736056391700714e+00,7.196806907653808594e+00
7.456431751164561916e+00,-5.906123520087513512e+00,8.465885925911379672e+00,-2.003667259216308594e+01
8.043633778036287652e+00,2.169053855633160666e+00,2.279437039192531600e+00,-3.664457082748413086e+00
1.201790715594214021e+00,-3.910053689587944525e+00,-2.013778071917029067e+00,2.701222419738769531e+00
-5.569634273284034265e+00,-3.738736222480998350e+00,7.698246968261337031e+00,-3.582964897155761719e+00
5.181814727639890705e+00,-2.919877602120982019e+00,-3.112006231563984038e+00,6.360754013061523438e+00
3.334843095406704094e+00,-2.542310986344674006e+00,-8.971567556712212621e+00,9.089907646179199219e+00
-9.573413008297851690e+00,-4.579747769242796807e+00,-6.431478122124351771e+00,-4.418337821960449219e+00
2.778422665078370102e+00,-1.805536655499626164e+00,-1.170758564594112983e+00,1.404763221740722656e+00
6.937316558144562606e+00,6.828102528570578755e-01,-9.293998695948186395e+00,1.735313224792480469e+01
1.043335501480646244e+00,6.960987753098720532e+00,9.671939893115709452e+00,-6.332231521606445312e+00
9.560545377790308663e+00,-2.740402181609198351e+00,-1.469139750149846435e+00,-1.379124069213867188e+01
3.155019329827577934e+00,6.299410164911229515e+00,1.690857541279019216e+00,-1.284246444702148438e+01
4.226906450875446808e+00,-8.739103873893007801e+00,1.853560713381636305e+00,1.311954498291015625e+00
-1.082647044519148949e+00,5.396999003945840201e+00,8.906704190494412643e+00,1.425821208953857422e+01
2.172866703498581131e+00,2.664131854602317162e+00,-6.177563506470398202e+00,-1.885519504547119141e+00
-9.701783308788051841e+00,-3.465936190377512105e-01,1.169401268363948532e+00,1.455783176422119141e+01
6.396101855860148788e+00,-4.645056848160969309e+00,9.848613620913308608e+00,-2.003667259216308594e+01
-2.146102244957464045e+00,-2.995200857713253839e-01,7.890690287080623477e+00,2.307389259338378906e+00
8.950540488117944449e+00,6.579109965077190481e+00,5.930783042165330698e-01,-1.284246444702148438e+01
3.485627979278007160e+00,-5.135641523778309292e+00,9.067216987217470603e+00,-2.003667259216308594e+01
-7.843493332383594918e+00,2.562772412022544799e+00,1.220378401110879807e+00,1.451972103118896484e+01
9.086421066174587224e+00,-9.582713990912374413e+00,-6.182927442833944909e+00,-2.008662033081054688e+01
-2.208458788062488409e+00,3.405898748765626038e+00,5.093022635289262467e+00,-1.399848556518554688e+01
3.574152285162668363e-02,-7.957520039139057033e+00,-4.557418253516654083e+00,1.068370342254638672e+00
3.879131467667335187e+00,-8.197776378889676252e+00,8.546862993479464876e-02,-3.348920822143554688e+00
-6.839737115908661735e-01,2.539361443326226819e+00,2.592964420792981173e+00,-1.123316383361816406e+01
-4.188270698495699662e-01,-8.539449264833507414e-01,-8.040366134893776717e+00,1.685492324829101562e+01
1.462861576502927363e+00,6.890329327783799584e+00,4.898145421530903931e+00,-3.066219329833984375e+00
1.824505261356719643e+00,8.277053874833004699e+00,4.353487595133255894e+00,1.385455513000488281e+01
7.830008970601497253e+00,2.645774854592941594e+00,7.986988684436159502e+00,-2.569799804687500000e+01
7.800125088896841419e+00,-1.610605553716702332e+00,-6.666044905874506377e+00,-7.520578384399414062e+00
8.844215854328670190e+00,-3.305992517665739427e+00,-9.318134643772715719e+00,-7.520578384399414062e+00
-2.243574777287477673e+00,-1.100861155182062845e+00,-1.243577422695096857e+00,-9.737380027770996094e+00
3.036057210149305519e-01,-8.553480632500544800e+00,-9.236808359168390936e+00,1.068370342254638672e+00
-4.583279044411767700e-01,7.490613805849793749e+00,6.886022512456808187e+00,6.177735328674316406e+00
6.292592894083064436e+00,9.022761781395658431e+00,-4.023071516560996486e-01,1.796767711639404297e+00
9.153094614533973328e+00,7.811861270547964864e+00,7.480355825660751634e+00,-1.120869636535644531e+01
1.867335046012250643e+00,-9.755377832371101121e+00,3.347647879615294642e+00,-7.008452415466308594e+00
4.232206055726896565e+00,2.107162216464395499e+00,7.487796821866577801e+00,-2.569799804687500000e+01
-5.513156348652370475e+00,8.277750291359236456e+00,5.125136877449500972e+00,-2.057474613189697266e+00
-2.527589051843630585e-01,-9.546435292915095516e+00,-2.836949155012026935e+00,-4.924289703369140625e+00
5.721635670700139897e+00,-2.711524102640206380e+00,7.486980374712075559e+00,-2.003667259216308594e+01
-8.709637792981936855e-01,-6.380662906228256048e+00,8.987699159875845112e+00,-3.582964897155761719e+00
-5.012624606438517816e+00,-7.343192167903098699e+00,6.898543202625415205e+00,-3.582964897155761719e+00
4.468185493952622878e+00,2.939262903677040129e+00,5.491924580470806561e+00,-2.569799804687500000e+01
5.065617130379012067e+00,-6.971138261377198830e-01,7.851792933952676634e+00,-2.569799804687500000e+01
7.293690619140448916e+00,6.909418135519668880e+00,-7.065595734159892949e+00,2.962571620941162109e+00
9.134554997729239290e+00,-3.944664936803721211e+00,-9.203137829916915535e+00,-7.520578384399414062e+00
5.703046046942144898e+00,-6.659882020863374663e+00,-9.723666289942237029e+00,-5.873842239379882812e-01
-1.436390057853369484e+00,8.177476975119258640e+00,-6.523398645831866460e+00,2.763624668121337891e+00
-8.812676888597659186e+00,-2.873614313073213467e+00,3.425077107931397080e+00,2.293813705444335938e+00
7.480107265802317329e+00,6.654438795931763906e+00,-8.345150589536567409e+00,4.208292961120605469e+00
7.075268582107327120e+00,8.445428973577921994e+00,-3.061253230640808454e+00,1.796767711639404297e+00
7.082763230052822934e+00,-3.767650075873858029e+00,7.544770817598251966e-01,1.311954498291015625e+00
3.048054256401918849e+00,1.811991935844119439e-01,9.059235856829683797e-01,7.196806907653808594e+00
-8.355045990890257457e+00,5.180769123789231045e+00,4.148822934361621861e+00,2.457981586456298828e+00
4.758504176042460898e+00,2.147464485469869899e+00,-7.355673777810228131e+00,1.830993175506591797e+00
-2.545567840863025566e+00,-2.044515971481932759e+00,-7.934681113542294995e+00,-4.317045211791992188e-01
8.179223305189729842e+00,4.336141644229627445e+00,-4.193463639237560159e-01,-9.938202857971191406e+00
1.766170879972001728e+00,3.680856080868291968e+00,-9.681905206905661032e+00,-1.302530288696289062e+01
7.440150014907587206e+00,-7.229473243592852150e+00,-3.635328317752774652e+00,1.013575839996337891e+01
-6.488275099691205305e+00,-9.565104420673662844e+00,8.232240229554669497e+00,-3.582964897155761719e+00
4.385132659699323199e+00,-4.720949271813186243e+00,-2.338506762260301741e-01,1.311954498291015625e+00
-9.417100764440654359e+00,-6.104704875851734158e+00,-4.107002549753973497e+00,-9.306948661804199219e+00
1.824771280964805342e+00,-2.040543122288602795e+00,9.592576419482419681e+00,-2.003667259216308594e+01
-3.587753142033207610e-01,7.535465418800995963e+00,6.323632616594615286e+00,6.177735328674316406e+00
-2.909048981397857503e+00,-5.531582882567523285e+00,-6.987201678624533230e+00,1.068370342254638672e+00
-2.309226554159462097e+00,8.685975981767310117e+00,6.176186467505210942e+00,-7.141269207000732422e+00
1.320669359079950311e+00,-1.614107974974498205e+00,1.069966841262015578e-01,-7.008452415466308594e+00
-8.663002501110561582e+00,-2.182396321520783111e+00,2.290184959374645501e+00,2.293813705444335938e+00
-4.298782995176697597e-01,4.075509051270266525e+00,3.486324918903978443e+00,-1.222692489624023438e+01
-7.220379285068387887e+00,5.631855154368210492e+00,8.007155145174682076e+00,1.126152896881103516e+01
-2.151743637531096098e+00,1.620657437586372041e+00,7.870492600964045238e-01,4.288974761962890625e+00
-3.933615059493147825e+00,-2.790583355335591875e-01,-4.270786741827388155e+00,1.014236545562744141e+01
-9.368974917248607426e+00,-4.697596167046686588e+00,-9.558230127748343463e+00,-1.588529586791992188e+01
7.509416498127823303e+00,-8.066799320337224799e+00,-1.462811907494314667e+00,8.839298248291015625e+00
2.180029239819019082e+00,9.944751688124046751e+00,1.200876257904852196e+00,1.385455513000488281e+01
8.723604297415100461e+00,-4.649807666015468577e+00,-8.638241442486361166e+00,-1.545694923400878906e+01
5.684666991762199473e-01,4.573838694336060939e-01,-9.413764358183129843e-01,1.198017120361328125e+00
-1.602862341898529053e+00,-8.245517717162943683e+00,7.249614165469115079e+00,-3.582964897155761719e+00
-2.257027490334106545e+00,1.826486916735820643e+00,1.276063209203559978e+00,-1.123316383361816406e+01
7.681465604820076010e+00,-2.744841078451365490e-01,4.420837048261020641e+00,-1.308148574829101562e+01
-2.542051591118510423e+00,-4.940833050808103977e+00,-6.733254276849383047e+00,1.068370342254638672e+00
-3.804483025644092464e+00,8.292036528686303143e+00,-1.328327194308677406e+00,1.121893692016601562e+01
-3.725408354937195909e+00,-2.657283575215720894e+00,-4.545091991154679434e+00,4.267032146453857422e+00
-1.451562216821269402e+00,8.738502955288652174e+00,-9.726814114759452679e+00,2.763624668121337891e+00
-6.322898166710211321e+00,-6.578193744857050440e+00,-3.954848783569511639e+00,-9.306948661804199219e+00
-8.551490014643768234e+00,-1.608160216436457901e+00,-2.209759887656819188e+00,-1.356651973724365234e+01
5.614293587762929860e+00,8.377421344173736628e-01,9.583658215718493523e-02,8.587819099426269531e+00
4.192637514231854823e+00,3.487176004888631553e+00,-3.801709297077861649e+00,-8.641743659973144531e+00
4.080599941437910161e-01,8.924543178968644241e+00,-6.627286609602276002e+00,1.985864639282226562e+01
-9.810886819522917079e+00,1.097873712803549395e+00,8.927739978187183567e-01,1.455783176422119141e+01
-6.286903613570680172e+00,-6.239363255354087201e+00,-5.802532192943430367e+00,-2.918262958526611328e+00
-7.172259813423751851e+00,-4.468860774600287300e-01,-6.417796964904618484e+00,1.110595321655273438e+01
4.661964792590291395e+00,8.806087443429039041e+00,8.490426411075109314e+00,-1.120869636535644531e+01
4.107802164523592481e+00,9.986253899662386857e+00,3.617471008421844658e+00,2.752420425415039062e+00
-5.397481786921174418e+00,-2.853273090668317913e+00,-5.378935342461826252e+00,-4.418337821960449219e+00
-7.962319694025906003e+00,-6.348224149403074890e+00,-1.626712042096871258e+00,-5.963647842407226562e+00
-5.114366248903667866e+00,5.733175280737384583e+00,-6.396196197831576669e+00,-3.831255912780761719e+00
-6.179176553135756755e+00,-3.883570575227413002e+00,8.737769317196487862e+00,-3.582964897155761719e+00
5.835094870545415091e+00,-7.853925182974641928e+00,9.802099877826080387e+00,-2.003667259216308594e+01
7.808684290338710809e+00,-8.419952313728536808e+00,-2.474853170548943382e+00,-4.733807086944580078e+00
-6.341033899908636862e+00,-4.534141792592212283e+00,-5.105116555985627080e+00,-4.418337821960449219e+00
4.175865923740449404e+00,-5.902750820026707146e+00,-9.732492802516855335e+00,-5.873842239379882812e-01
2.409266648897025576e+00,-8.363082157530641325e-01,2.940559942351818279e+00,7.196806907653808594e+00
-6.917105231689189004e+00,6.543398315723518266e+00,-3.438692052995158122e-01,-1.283765792846679688e+00
4.960371543138361261e+00,5.023923155415026542e-01,2.008163283954830902e+00,1.185768222808837891e+01
2.195264289625580290e+00,-5.886725371690431530e+00,4.879587008820468697e+00,-7.008452415466308594e+00
4.910007699145142013e+00,2.492232697987024181e+00,7.826924367115587700e+00,-2.569799804687500000e+01
2.679744509187857560e+00,4.331558510584596178e+00,-8.581271420034575215e+00,-1.302530288696289062e+01
8.235242950666449957e+00,-9.822872619669361427e+00,-2.767034415564122440e-01,-2.050818443298339844e+00
-7.262055401761617901e-01,1.919316970353699858e+00,-8.137520750575177431e+00,2.578504562377929688e+00
1.269066625754931010e-01,-8.301456748738022640e+00,-5.454784642766561831e+00,1.068370342254638672e+00
1.747304179821686176e+00,8.918237753565328774e+00,6.077428891085986606e+00,7.016983985900878906e+00
-9.697949742990854105e+00,-9.660264665450498001e+00,4.849178858625542432e+00,2.293813705444335938e+00
-1.806458012752294451e-01,-9.249332398889780649e+00,7.747595001580659613e+00,-3.582964897155761719e+00
1.294417821729613394e+00,-4.477390149990354118e+00,-5.957846881701794217e+00,1.286491203308105469e+01
-2.391618923495117954e+00,5.832353833673941779e+00,-2.280724342877523014e+00,-2.132350349426269531e+01
-8.000739074626393332e+00,-7.049967839336459541e+00,1.030552302695916467e+00,2.293813705444335938e+00
-8.887330174599128441e+00,-7.976404080369317029e+00,1.067279247361131667e+00,2.293813705444335938e+00
-8.011474420974273869e+00,-6.058522826400254857e+00,-8.465984412197009590e-01,2.293813705444335938e+00
-1.655426770552690385e+00,9.339084412522371537e+00,1.265809021004439927e+00,1.121893692016601562e+01
-2.218789323156602933e+00,-3.736658455810411006e+00,7.988187675478489069e+00,-3.582964897155761719e+00
-2.945667416426058338e+00,-1.156443644522500591e+00,-2.293799779263379079e+00,-9.579886436462402344e+00
-9.142225046216232442e+00,8.562906706683897085e-01,-7.869505585438753670e+00,-3.610057830810546875e-01
5.910744721303540672e+00,6.073391314782433881e+00,-1.150164700048961208e-01,-1.284246444702148438e+01
9.937663418957399131e+00,-6.553641100964284760e-01,1.625391309841671017e+00,-3.011883497238159180e+00
8.546914662027695897e-01,2.475567698192708832e+00,-3.102231393726826880e+00,-1.885519504547119141e+00
7.719021080889518771e+00,-7.523283940142131421e+00,-6.747042018423645260e+00,-3.745573997497558594e+00
4.937133091945646868e+00,-5.436478879102823569e+00,4.046265525987550404e+00,1.311954498291015625e+00
-9.833987158719487809e+00,9.892215632094313094e+00,8.034373362858399759e+00,1.258741855621337891e+01
7.630901699594279108e-01,-4.033939690778787224e+00,1.656996918249745931e+00,-9.737380027770996094e+00
8.749382867431975797e+00,7.160654698745986479e+00,4.623798459192766330e+00,-1.284246444702148438e+01
-3.254612894416009539e+00,-8.449222480570703908e+00,-1.478023647831612664e+00,-6.220748901367187500e+00
-7.359173489732597773e+00,5.523946445807261796e-01,3.557337733384295930e+00,1.031409835815429688e+01
5.392894886749228789e-01,-1.945557560610197356e+00,-3.030445769492462915e+00,-2.121653556823730469e+00
-4.570203130376300216e+00,6.488985658945548352e+00,6.177318842235646201e-01,-1.510074424743652344e+01
2.741975899449716536e+00,-5.647309841737657266e+00,2.783491868320567164e+00,-7.008452415466308594e+00
-3.780289191971990093e+00,-2.959675723849528595e+00,-8.797671677475351615e+00,-4.317045211791992188e-01
8.088815007227211140e+00,-9.401100143074136994e+00,-7.891136843983339588e+00,-1.200696563720703125e+01
7.071735498326692237e+00,-4.359129659760085929e-02,6.056104902527909672e+00,-2.569799804687500000e+01
-9.457214298535703279e-01,2.953215210105666344e+00,2.329719220066699847e+00,-1.123316383361816406e+01
1.584992181639035991e+00,4.415056734415777839e+00,-4.446530220417564294e+00,-1.427102470397949219e+01
3.510047265595312993e+00,1.577075173559066457e+00,8.992758703194041914e+00,-2.569799804687500000e+01
-8.410587160510454297e+00,-8.631469589251048902e+00,-4.204496115404118939e+00,-9.306948661804199219e+00
-7.208644663749663728e+00,-8.945625711227355836e+00,1.077623382917749950e+00,-1.949920654296875000e+00
-7.172319251374670301e+00,-5.866153539084468349e+00,2.319743123103446436e+00,-1.949920654296875000e+00
-8.017499726786125436e+00,-8.147728031410361282e+00,-4.026761886618633213e+00,-9.306948661804199219e+00
-2.228291146170118253e-01,-7.948953000839605210e+00,4.159278439361298041e-01,-9.737380027770996094e+00
-7.030143700015663022e+00,3.515881106126387934e+00,3.623936083654918150e+00,-4.528331756591796875e-01
6.660539056009742609e+00,1.847394174862825977e+00,-9.967594505578915687e+00,3.076714515686035156e+00
2.050597309999812268e+00,-5.308003856234575935e+00,7.092123819393908235e+00,-2.003667259216308594e+01
-4.190511746608994059e+00,-3.484621526087988030e+00,8.177758869460578950e+00,-3.582964897155761719e+00
5.163357449807744359e+00,-9.669789591386663830e+00,-5.001038715598959961e+00,-5.217054367065429688e+00
-2.486554898284953907e+00,8.415988968817913474e+00,-5.013779839773726543e+00,1.307830047607421875e+01
3.872392946673157255e+00,-9.073112874665865135e+00,1.510784671791682854e+00,-3.348920822143554688e+00
1.213654237348109177e+00,-2.145999935408775983e+00,5.044575388675054839e+00,-2.983365631103515625e+01
6.311288254314657564e-01,9.178819698226764245e+00,-3.071758828223096316e+00,1.307830047607421875e+01
-1.199460619863321753e+00,-8.790593648422991180e+00,8.281591897155688997e+00,-3.582964897155761719e+00
-6.944367691866397685e+00,-7.584487925380882345e+00,-3.813935240638124391e+00,-9.306948661804199219e+00
1.533773833024682176e+00,-1.534904468959648938e+00,-9.929680633175133053e+00,9.089907646179199219e+00
4.178893073149218651e+00,-9.888251124064002084e+00,8.550495621117036649e+00,-2.003667259216308594e+01
