1.196583423450023886e+00,4.508171232026258579e+00,-2.907595958006399250e+00,-6.073632493001122512e+00,-8.587906095177988419e+00,3.411474550121631921e+00,9.918230909969473430e+00,7.663419417998081684e+00,7.098852157592773438e+00
3.623307565390563312e+00,8.094749247297446715e+00,-8.261176246138468571e-01,-8.206248061775792024e+00,7.858543360626949692e+00,-7.813461289064176363e+00,1.092901713095288940e+00,1.022012964189682904e+00,1.366105461120605469e+01
-5.804748129513419563e+00,6.022774403914947783e-01,1.975060422524723691e+00,-6.033447283876025580e-01,-3.000909205522441781e+00,-6.097625603908339187e+00,2.678121938629125509e+00,-3.624289392577466629e-01,3.854133844375610352e+00
-3.962648173653291472e+00,-7.063484635134127387e-01,-9.987056166310573246e+00,1.867757191358830227e+00,-8.270317758920835871e+00,2.656484290946004023e+00,-4.939388339057360078e+00,-1.413407711387751675e+00,1.051505279541015625e+01
-2.121671173062353866e+00,7.607165217562958048e+00,5.768064748653420892e+00,6.393378855828121488e+00,3.829071634978301830e+00,5.805427879416916070e+00,8.481826871956513969e+00,-4.695158259300226788e+00,-6.212972164154052734e+00
7.169766089822523725e+00,-7.063672710255524123e-01,-1.712213195683531808e-01,9.280103808585128178e+00,-8.976165359672476640e+00,6.971557695944692767e+00,-6.801721309484422662e+00,-2.857722831442639944e+00,-5.150079727172851562e+00
-1.805322028701697334e+00,5.103943463071864528e+00,1.070283742831477980e+00,-8.816208642447755039e+00,-5.651154148606607919e+00,6.462852888668368934e+00,-3.465040740482098869e+00,-3.516035606999921015e+00,1.286620616912841797e+01
-2.325159676634472206e+00,1.854794680325221989e+00,5.036880180458425116e-01,7.331267335561250320e+00,2.530185446241207003e+00,-3.004364742988188119e+00,-8.349745383501225859e+00,4.621788725990025881e+00,-4.389969348907470703e+00
1.890781943274724597e+00,-5.064989440154623601e+00,-3.789334442386325108e+00,2.198867606859202795e+00,4.913543239617816027e+00,-1.855679373088857886e+00,-5.543990261429241784e+00,5.272838075108449374e+00,1.164936256408691406e+01
1.761770177337107057e+00,-6.822254402993763733e+00,-1.755024323825661980e+00,-6.566424273064752626e+00,9.163591437365546710e+00,7.800038236023841165e+00,-9.980795468042835239e+00,2.237492870144613732e+00,1.286620616912841797e+01
2.046681930744561839e+00,-6.703467290302357995e+00,8.021353511852097995e+00,1.698423300697587734e+00,-4.874559982261690294e+00,9.477668785299560028e+00,3.986884608076493919e+00,5.499147117395539297e+00,1.245529174804687500e+00
-1.346151155018651124e+00,4.165101581739836689e+00,3.993421737594038845e+00,9.192828791667547961e+00,6.834210066369966086e+00,9.228902319625483130e+00,-1.689138063550522872e+00,-7.288645498081969265e+00,-6.737280845642089844e+00
4.742786629232483619e+00,2.659876660080840338e+00,-6.118493116123531195e+00,6.895376225245833268e+00,-7.541299482348692962e+00,-7.731044168162462427e+00,-3.313542207667261152e+00,5.812485199872874375e-02,9.762316703796386719e+00
-7.181946719900070164e+00,8.413689168177750588e+00,-4.716261992765138800e+00,7.212407750816865359e+00,4.472829315737730127e+00,2.110177460882898259e+00,3.537452016070218974e+00,6.702835169218882783e+00,9.802701473236083984e-01
-7.134772707095757838e+00,7.695830555564093345e+00,6.070460819308898692e+00,5.068966023808162191e+00,1.189457563003957219e+00,-1.914873588476277533e+00,5.066499351141548146e+00,4.460608211359986086e+00,3.854133844375610352e+00
6.585469541781286296e+00,9.857709409858561145e+00,4.022201127589610792e-01,-9.132903316550427419e+00,8.223457129489290196e+00,9.105084083494542568e+00,-3.846713158413084699e+00,6.059491761649091757e+00,3.980122327804565430e+00
5.207925208203764811e+00,-1.397191147179764670e+00,3.397757083227126884e+00,-2.710122418466935912e+00,-7.045051671735416576e+00,-4.855256366426701220e+00,-8.900683193407697757e+00,9.389806951504365173e+00,1.164936256408691406e+01
9.469504811088540919e+00,-4.144275088491264469e+00,-1.472381610210252489e+00,2.333968792199740960e-01,-4.006796050412222421e+00,7.492959195185839860e+00,-6.548529816190102437e+00,-7.503929601016537276e+00,5.784334182739257812e+00
9.301428015184061593e+00,-1.572384521212267572e+00,9.234646361329602371e+00,8.821364245362580903e+00,-1.107254792391124454e+00,6.748520416443856362e+00,2.721937681775386864e+00,9.286256363968529826e+00,-1.701485633850097656e+01
2.363913634766186433e+00,6.752555478634288733e+00,-3.789025322529080420e+00,-7.492893197308192477e+00,-2.990178909897767134e+00,4.366621500635876174e+00,4.096094365037297180e+00,-6.384542022478729706e-01,9.802701473236083984e-01
-1.674739612880120632e-01,-9.504214229599636354e+00,-2.689967269327377508e+00,-6.429783165011038193e+00,-7.728126330345510553e-01,4.695430684887769601e+00,4.298170186592564335e+00,1.964737873496105180e+00,1.252674484252929688e+01
1.984230181771579282e+00,-6.698081868733551936e+00,-4.100186697478315878e+00,-6.755539668947589504e+00,-7.045057519698822546e+00,8.757275998162608488e+00,-6.926702661985697063e+00,4.182257295847229273e+00,5.424886703491210938e+00
8.110675272609338293e+00,-4.275043530376598788e+00,-3.502010139809740963e+00,-4.880480685818382014e+00,1.165341899894157152e+00,7.192319845894868280e+00,6.569369541609596297e+00,2.323203883163598604e+00,7.796026229858398438e+00
-8.479297583640835967e+00,-9.183415795121828040e+00,-1.664373498108728811e+00,4.002140203937234020e+00,5.080944854354989104e+00,-3.679153466763695590e+00,-9.684665150107765186e+00,8.083728756183546693e+00,1.960736846923828125e+01
-2.312334059395175778e+00,-7.033770697974408570e+00,9.917612296578681708e-01,1.245897254978427071e+00,4.863924574943476742e+00,4.851656178555298737e+00,-2.943150809341831931e+00,-2.071973964919047617e+00,1.051505279541015625e+01
5.138617272667236335e+00,-5.114834282125926279e-01,-3.205755778533980305e+00,-3.585556685071606964e+00,-2.632978562869274342e+00,-9.319849549270902145e-01,5.472010640046926611e+00,5.424190130021425915e+00,3.854133844375610352e+00
2.640905853328757047e+00,-5.108051916512019730e+00,-9.222596302213615260e+00,8.629985594061189147e-01,9.170498135069227175e-01,-5.463149945625211501e+00,-3.489065685750145640e+00,6.082816105214234881e-01,1.164936256408691406e+01
4.188609131591434220e+00,-1.952103958548807583e+00,-6.171308537793280813e+00,5.211674591049728633e+00,8.869999540365292034e-01,6.590816739242438160e+00,-1.616451519067718223e+00,9.196642598302869231e+00,3.897288084030151367e+00
-9.866476252448773465e+00,6.365461725658477121e+00,2.085340701838134692e+00,-6.790158802116950554e+00,3.072229104029212010e+00,9.146806222517749774e+00,-6.882023014437798736e+00,6.956319489132493317e+00,-1.230258464813232422e+01
7.803592618776910683e+00,7.231795185348914856e-01,-2.501690784482113017e+00,4.824402243054743522e+00,-4.795180721723852457e+00,7.291522119616686837e-01,-2.885282810070561865e+00,6.207289565806117793e+00,9.762316703796386719e+00
-9.469108394025072428e+00,-6.817963912781186409e+00,-7.399550166401862583e+00,7.010034355362861902e-01,-4.742714990945255948e+00,-9.421733108026067782e+00,-8.807694881261944886e+00,4.687241817713587722e-01,3.488326072692871094e+00
-2.846586991868651495e+00,8.110938910599472251e+00,-9.106343721324630991e+00,-3.134779377852452420e+00,-7.462266800295351388e+00,-6.596447189411058787e-01,3.057996586076390244e+00,8.939843136913736998e+00,-3.512743115425109863e-02
-8.065525256557570799e-01,-3.990532269893913409e+00,8.620522887659511468e+00,-7.623908037601867527e+00,6.833834276825253795e+00,-6.799425829976821767e+00,8.305205528265268811e+00,2.033548739551925166e+00,-9.378726959228515625e+00
5.190868636682868242e+00,-8.516738812592066665e+00,3.834697629970325039e+00,-8.040893332236507263e+00,6.705322149987441804e+00,2.928433929610431363e+00,4.234267299215211722e+00,-5.006028073766961128e+00,6.036663055419921875e+00
-7.249820548755927518e-01,8.767849051618771483e+00,9.424492612850311701e+00,-2.686160892900080199e-01,2.854847844037376348e+00,-7.032798069222526038e+00,8.608025600894805507e+00,-3.582742609940837042e+00,-1.147865486145019531e+01
2.982384191668373319e+00,-3.217820363178249821e+00,5.561792388314987789e+00,-9.363573847678729578e+00,-8.975589381225951513e+00,6.471011548869075369e+00,6.613096630708472645e+00,-7.879310031904029898e+00,7.062985420227050781e+00
-9.525858344158857349e+00,4.750803762014349729e+00,-8.097771892164800533e+00,5.279292129481472529e+00,5.926867863072560638e+00,-2.882654386642191646e+00,-7.254677452763562684e-01,3.670917037602507094e+00,6.835479736328125000e+00
-7.512197088916538590e+00,-1.060664153254309738e+00,9.807826975594405639e+00,2.055478906424763608e-01,4.713365678945569570e+00,2.410798997700354107e-01,-3.244968632962452304e+00,-7.035557451436755372e+00,-1.161190605163574219e+01
-6.546822114392901071e+00,2.858042420978200937e+00,-2.919854990479350931e+00,-6.054888197015544371e+00,9.083931490148923871e+00,3.433440260175490977e-01,-9.792337130110269072e+00,-5.614778439706091362e+00,1.297419357299804688e+01
-4.950046334767232992e+00,1.304437743179875042e+00,6.055686434094113224e+00,6.800567767825704379e+00,2.081913477165329596e+00,-3.910676862277253640e+00,7.475120093808037325e+00,1.025585013470323048e+00,-5.614150047302246094e+00
-6.245719034158668137e+00,7.687699764974823324e+00,4.981296996644317687e+00,-5.085106859979012128e+00,4.434043439932082720e-01,-5.557796765024336949e+00,-5.410923871326318135e+00,-4.557328845359647218e+00,2.297825813293457031e-01
7.915785920711954304e+00,-4.791264733796722908e+00,6.714610321345308108e+00,6.635003094747133900e+00,-4.144325992883340248e+00,2.377675354574293465e-01,-6.641212429878886603e+00,-3.285084815219486032e+00,6.275775432586669922e+00
-5.982113114405729348e+00,6.964358965712211358e+00,2.801176405416974546e+00,-7.400205007380755262e+00,-1.549369075536722207e+00,-2.960524889817199856e+00,4.639717894139831600e+00,-6.604260770455187668e+00,-1.902906894683837891e+00
6.645359233563766566e+00,6.042469730289113272e+00,1.291190719155757449e+00,7.161181831613390614e+00,8.275009378779344615e+00,2.009096115700268470e+00,4.486437102190484083e+00,9.727623114738470633e-01,9.802701473236083984e-01
1.222054690568333157e+00,-3.513528477003349693e+00,7.315028506378318696e+00,-4.333556104493077044e+00,1.451850116850497585e+00,3.142232944406234907e+00,-4.026633119224420909e-01,-2.624473870146393217e+00,-4.366763591766357422e+00
4.353339554642214893e+00,4.865706132611594015e+00,8.712002599403945169e-02,-6.753741209795345313e+00,8.802341702402795676e+00,-3.734861667771312455e+00,1.789536272582312293e+00,5.105612831407469798e+00,1.366105461120605469e+01
1.677156867857194200e+00,-4.071254593167772384e-02,2.348010186093159035e-01,-1.473547917261070594e+00,-1.373157138497214547e+00,1.714218935889892492e+00,-5.014922249883319694e+00,2.493238861853486199e+00,1.051505279541015625e+01
2.588406264763928988e+00,-6.180352894857501056e+00,7.962600623764284791e+00,2.511446614233786789e+00,-1.653395304993702908e+00,4.500262232438235088e+00,-8.141166621129190872e+00,-8.145332877296739937e+00,-3.848084926605224609e+00
3.983420800426294761e+00,6.567612565713599082e+00,-6.618931422468044445e+00,3.083203970440031583e+00,3.356540806627075213e+00,9.355065376364329666e+00,5.001218795285025109e+00,-3.127105436751167034e+00,3.142892360687255859e+00
-2.263989398471331072e-01,-5.317381232001448410e+00,1.770933351296960723e+00,7.182059097108947299e+00,-1.671570182858431508e+00,-8.032269131393860562e+00,-3.793245255795822501e+00,-7.084968119789081697e+00,4.005275726318359375e+00
-2.081121647330165914e+00,9.467313308347744538e+00,9.272117925554049123e+00,4.660866468117415451e+00,6.281911023941955108e-01,-1.588488006623851589e+00,3.914043943436311679e+00,3.372520311823798522e+00,-9.439130783081054688e+00
-1.989725200550843454e+00,4.577387099909596913e+00,-2.393043107146937132e+00,-6.509094978701237544e+00,3.105733171270166793e+00,-7.891956439105087817e+00,-9.909320096515282117e+00,3.754316140486031017e+00,1.873123550415039062e+01
-9.497978522303856863e+00,-4.306627685101376279e+00,-9.118551838887629657e-01,9.815432645362321296e+00,3.984648958572451605e+00,-3.172380116223378899e+00,4.772354960075354313e+00,7.976707590245236901e+00,-3.418069362640380859e+00
-9.170360260698958044e+00,-4.297655071616981459e+00,3.135071446491426883e+00,-9.362515593224118859e+00,-8.772931733129034626e-01,8.932414269084517855e+00,-5.679604189328388841e+00,-5.497263319976923412e+00,-6.795072555541992188e-01
9.201054539005752986e+00,-1.210855226760532588e+00,-3.100025502769804930e+00,-1.717505137788403857e+00,-8.973109286722005251e+00,-9.206171274860535547e+00,-5.001617998709044777e+00,1.617191042949354340e+00,1.180014324188232422e+01
2.081202803054974737e+00,9.008999537593453510e+00,-1.673663575367694278e+00,3.905792220542245730e+00,4.769901932283467261e+00,7.796607306604901311e+00,-5.042118231325005695e+00,-8.696708729212936362e-01,-7.649186134338378906e+00
2.128931239511388185e+00,-5.159107912609368185e+00,-1.938603361017676718e+00,-1.300507878748845769e+00,3.607194271325450785e+00,-2.324720833673746156e+00,-2.809216521324183091e+00,1.515189600310122842e-01,1.164936256408691406e+01
-2.211639527663756155e+00,7.505980626482941176e+00,-2.237278123279256015e+00,-2.145046267483834868e+00,-8.102418333532789063e+00,-9.685399963293628289e+00,3.157441756012175915e+00,2.192117931250646023e+00,3.854133844375610352e+00
-9.002662956771523284e+00,-5.113988177123191647e+00,1.126387401566468327e+00,9.061747897475882496e-01,8.023179475007268024e+00,-2.675835015816049989e+00,-2.267303186821887806e+00,-1.454005566451499476e-01,8.722525596618652344e+00
-2.049044016397305157e+00,-4.544737457774498779e+00,-6.954621670700360525e+00,-8.272135214581961549e-01,5.671395867055455398e-01,-9.275779663723614732e+00,-7.763717980801114749e+00,-2.533768557463586646e+00,1.164936256408691406e+01
-8.017969811447640538e+00,8.980810259640460202e+00,-9.639965542680997146e+00,-7.879218211414860562e+00,-5.741436743551258104e-01,8.884140770493495154e+00,3.911437500371292231e+00,-3.564492374865566582e+00,-1.955172538757324219e+00
6.769893640454473172e+00,-7.661110563926993855e+00,1.147792275021004116e+00,-1.562082751924798174e-01,1.592700059571852123e+00,-2.455427858912884176e-02,1.655299096932116854e+00,-1.164593420407701529e+00,1.366105461120605469e+01
6.570472538786781058e+00,2.488334489321324838e+00,6.303388026774445763e+00,7.432050718548495638e+00,-3.016980193456612724e+00,7.103305848860319571e+00,-1.518037607245430465e+00,9.498244803399298775e+00,1.318271160125732422e+00
1.324224450917782292e+00,2.897100566656584775e+00,3.909131487912468117e+00,-5.073653821385091689e+00,9.701727167488112258e-01,9.798688589931998649e-01,1.592665114369907542e+00,2.960901503334589790e-01,1.179370403289794922e+01
1.407890389075083348e+00,9.960009764767718821e-01,-5.140180280932991508e+00,-7.421702224857778418e+00,-7.161724953796309023e+00,6.268376227424049318e+00,-3.060257199311504195e+00,-8.311370693376545660e+00,1.286620616912841797e+01
-7.849986001845183914e+00,-3.833093069330857361e-01,-7.872977001099190630e+00,1.727038780096501469e+00,-4.361243020858418973e+00,-1.531937277770360595e+00,7.517587613278887915e+00,-7.844021016996959972e+00,-9.082880973815917969e+00
4.998286084902137105e-01,8.943699135310311021e+00,3.161477598925193533e+00,-5.360241031148138546e-01,5.583493714128501040e+00,4.894859940562275469e+00,-7.285581105845659877e+00,-4.709645852400504040e+00,-6.788462638854980469e+00
-3.379080931345530558e+00,2.242672593459252184e+00,7.938797650742838385e+00,-4.589442581318254888e+00,9.236096126198418688e+00,6.723945256290864592e+00,-4.057556024970656594e+00,-1.524800830750859149e+00,5.950002670288085938e-01
-8.142593798771642355e+00,5.744048750752652310e+00,6.914181645721484415e-02,-1.182453226150725456e+00,2.161666440629943509e-01,4.181561668302610002e+00,-2.019548647448978329e+00,-3.009390373301727983e+00,4.758011817932128906e+00
4.516290994240206302e+00,3.328324004841515915e+00,4.221793507547697999e+00,3.778344310869513833e+00,2.511949445665370817e+00,-2.866831728793142631e+00,4.300372003948954358e+00,-3.075668941194786399e+00,-1.902906894683837891e+00
-6.658121448953973065e+00,-5.249352477070139855e+00,-7.000503865958833671e+00,-1.375619066635794141e+00,-9.383360564518927305e+00,-3.165117281218172707e-01,6.069313107877611912e-01,-5.503877455389575957e+00,2.200179481506347656e+01
3.757576887451449466e+00,7.844497915464877735e+00,-6.691307254370726376e+00,-5.449251286250595960e+00,7.026686222144462590e-02,-3.173678789604927886e+00,-3.796559181748435208e+00,-4.555308314338580189e+00,1.297419357299804688e+01
7.958309791536784417e+00,9.201252513743014561e+00,2.014304701947066789e+00,-5.294071034677248377e+00,1.805100661503738380e+00,-2.582522846445423070e+00,-5.526280994397525959e+00,6.146455396605968957e+00,1.873123550415039062e+01
-4.528870016332424697e+00,-5.112664930589010837e+00,-7.147410589424136873e+00,6.851526976937204694e+00,-9.816019101878987740e+00,1.655753444697310783e+00,2.412998489227707211e+00,-7.878794686834309502e+00,2.287917709350585938e+01
-3.885969791710772725e+00,-7.635447100185636771e+00,5.116448149258683742e+00,8.088940457889034263e+00,-7.424131230323364861e+00,2.865577697788278755e+00,-7.854376100873707855e-01,-3.499768065270318473e+00,-3.841394424438476562e+00
2.805970788749043265e+00,8.990707572319848850e+00,1.695614983063469694e+00,3.874783892226282944e+00,-5.160708062023644516e-01,4.299480658399545518e+00,-5.492676031668420222e+00,7.368789838066469144e+00,-2.918467998504638672e+00
6.689147449665423295e+00,-5.566263696857413734e+00,-1.556097752868080164e+00,-8.321548056777190894e+00,3.676972258184999731e+00,5.661148194111849108e+00,-9.376717583501015696e+00,-9.712810593082112476e+00,7.457080841064453125e+00
-3.657213120030764486e+00,-5.179876477586300432e+00,-2.602018809425570289e+00,5.635652385356060279e-02,9.785501314303743925e-01,-3.862865900109677675e+00,4.693884851620452991e+00,7.206601874415742515e+00,-3.512743115425109863e-02
9.863273677861908340e+00,8.177759856171888941e-01,4.544269200196936254e+00,6.154991515158585003e+00,-4.032987449992671003e-01,-5.337362362540007510e+00,-9.567869306182679168e-01,3.847973737610018929e+00,1.218359565734863281e+01
1.614390898012958431e+00,5.275715953626345822e+00,9.748142456008700663e+00,1.176336961795666269e+00,-7.999144954988266498e+00,9.361291062390325379e+00,2.442996087358293877e+00,4.029336151531662580e+00,1.245529174804687500e+00
-8.190604418837768463e+00,9.299526186971675656e+00,-9.215572793775795191e+00,1.089304314692896014e-03,-5.710213844731040211e+00,4.103270328126741973e+00,-3.592816244488686195e+00,2.813838902982368495e-03,1.215732002258300781e+01
-6.224704875110919744e+00,-5.182185359998729979e-01,2.192081162408243244e+00,1.576630685953290367e+00,-1.376162294619673432e+00,7.724118776177380852e+00,-6.318524964710743319e-01,-1.973879996230198941e+00,5.784334182739257812e+00
8.918586145791842057e+00,-5.459845494684167910e+00,-6.135101770380579467e+00,-4.474881962209293462e+00,4.635914735393582120e+00,9.621262924856491594e+00,-1.914539082428529326e+00,4.475220934974990072e+00,1.552659606933593750e+01
-1.602711318356554671e+00,3.490281366861564649e+00,6.971789474680267773e+00,3.992344511874064139e+00,9.398098098510669018e+00,8.548143741638781989e+00,-3.498402626457936648e+00,-4.615105516391180274e+00,-1.837110757827758789e+00
-8.220313035071995955e+00,8.609856146157074619e+00,6.095634076077750763e+00,2.431419674838004141e+00,-6.101533830409122672e+00,9.063057155841079293e+00,2.393100632372124892e-02,2.952242444764026530e+00,9.205112457275390625e+00
1.266412053431105633e+00,3.732662301724243292e+00,-1.277312572854011563e+00,-2.784559119267068894e+00,5.495233285523035249e+00,-2.201024424031405857e-01,-3.109077534309623303e-01,-7.593889272582843297e+00,5.892321586608886719e+00
5.044793601189676124e+00,5.853914241995010315e+00,-1.560720810861393915e+00,-5.431399637015886128e+00,-4.280092820940391007e+00,-7.243106921230655360e+00,-6.043036163798316096e+00,2.198409295589057066e+00,1.873123550415039062e+01
1.783777520733224264e+00,4.956948964470539565e+00,8.018837597000683104e+00,7.769652287135684787e+00,-5.797882027664837956e+00,3.972648007750461119e+00,-8.230963397793200187e+00,-6.300287081038025150e+00,-1.216241264343261719e+01
7.020139858616136763e-01,9.740519267787743019e+00,6.603607722337255126e+00,6.695591361350530235e-01,6.655230185535941700e+00,9.082530127744696813e+00,-2.211887525616269556e+00,-1.398901383361312867e-01,-4.455345153808593750e+00
-7.972947776156969368e+00,-9.248608940994653693e+00,5.964243827771477768e+00,-7.793836682952122175e+00,4.709851033366742712e+00,-1.242925077279352308e+00,4.365378071766702561e+00,-4.650952584553098568e+00,2.751914024353027344e+00
-3.398087842166224171e+00,7.060451526821033497e+00,-9.312465633325050618e+00,-5.025248929090786021e+00,-1.932433129785433579e+00,5.689144011211514140e+00,7.642063199338402057e+00,1.900061941831715728e+00,-6.199703216552734375e+00
-8.716952604913830172e+00,2.679789316472795946e+00,-2.086382753004214052e+00,-1.846481196492442578e+00,8.846466005739831218e+00,-8.206514329184255274e+00,-3.824687389312611430e+00,1.682781286093355533e-01,2.149441337585449219e+01
-6.689516600951128211e+00,-3.181912610122489937e+00,-6.707232486811705030e-01,6.180954165053993421e+00,-1.552211804742835710e-01,-4.755843408792546079e+00,-9.305129791888052893e+00,-6.871136690453585771e+00,4.005275726318359375e+00
-9.383656122792471521e+00,-1.329245720446873946e+00,-8.507601107288758513e+00,-7.578864021200528711e+00,-8.184952686520796661e+00,-4.774828894407441737e+00,-1.578147768005289109e+00,7.424591120799203026e+00,8.451717376708984375e+00
-6.741408789760576781e+00,1.722044140716924687e+00,2.714871857788299536e+00,9.175483799012248198e+00,-7.384235163109982736e+00,3.945542866541700278e+00,8.030864863650684526e+00,9.124680982774954430e+00,-5.619423866271972656e+00
-7.102188354640876611e+00,5.452173196667551736e+00,3.324166108063051794e+00,-5.970222992564233166e+00,-4.422050043123018526e+00,2.116981113259717162e+00,2.155914158927725310e-01,4.289533316893919590e+00,1.759692382812500000e+01
1.270641648584602379e+00,1.967651501684741788e+00,4.077462546242148989e+00,-9.198770086505573929e+00,-1.453365763372421071e+00,1.843350993659075954e+00,1.641045672037451553e+00,-5.934239966482435236e+00,6.036663055419921875e+00
4.646927334145969368e+00,3.491818367801426959e+00,6.103863603444395380e+00,-6.551299819130780300e+00,6.637232159042440571e+00,-3.321042329491250555e+00,-1.981597354346384066e+00,7.665225118365917467e+00,1.203281593322753906e+01
-6.415456652260194126e+00,6.596533353084520712e+00,-1.079785255234570585e+00,4.636589450117345024e+00,4.403072715899615019e+00,8.526083509669668103e+00,1.201212566840803575e+00,-3.610079726869259709e+00,3.142892360687255859e+00
-4.493885778833258016e+00,-9.517487508475010571e+00,4.210915872104747493e+00,3.268483906892354796e+00,-3.174185520528826743e+00,-3.943543596888289926e+00,-8.653580643973299402e+00,-5.516214832533554713e+00,6.498229503631591797e-01
-2.866109464075456970e+00,8.332946376645722353e+00,-4.107721437412951815e+00,-9.314551138996502999e-01,-3.143646129097142250e+00,-9.486109565616589023e+00,2.815166007028807371e+00,6.462604435407612868e+00,3.854133844375610352e+00
8.621454807145610744e+00,-5.570691930790752089e+00,7.894024780850518397e+00,6.929288093446285046e+00,8.125348477648358880e+00,-3.706568988358711181e+00,6.991703842006899094e+00,6.758433533916768710e+00,-8.023030281066894531e+00
9.289443963841868879e+00,5.998927946117236232e+00,-5.863200350084905033e+00,6.780635128434418846e+00,-1.272578535683273060e-01,-2.652398979766948273e+00,3.778304761802695921e+00,-9.941853817548009786e+00,-8.382312774658203125e+00
-8.500683180431579444e+00,6.745962121576972947e+00,-6.453549894491765748e+00,-6.169605068708506224e+00,8.021874303025519737e+00,-5.040090470105695886e-01,-7.448834737074694345e-01,-1.573700295871098831e-01,2.857628631591796875e+01
-8.528107794551850418e+00,-1.190241809521959127e+00,-5.177210867878137002e+00,6.865264729263724774e-01,-5.374616391373956859e+00,7.971913679820179510e+00,1.020063034849698624e+00,-7.474501570954618757e+00,7.796026229858398438e+00
7.113622793550327117e+00,-3.852392745991581435e+00,-7.187061921733803871e+00,6.125960241727433697e+00,-2.911774601403953611e+00,-4.562231676944053405e+00,-7.688612287068852247e+00,6.765496461211604640e+00,9.762316703796386719e+00
1.223466276631688388e+00,4.358442547033122949e+00,-1.500940216913884129e+00,1.451609507691781431e+00,7.945171219485978042e-01,6.188745996922392578e+00,1.544720363124607587e-01,9.640805991934723096e+00,5.784334182739257812e+00
5.638815070020067211e+00,-4.664129924567451013e+00,-7.442447112391111119e+00,-3.443996381857303390e+00,7.078754630015119176e+00,-7.100020351411686192e+00,-8.195354989310031257e+00,9.287529265162898895e+00,1.873123550415039062e+01
-6.701199684175218607e+00,-6.197019769234060504e+00,9.199735394062624749e-01,-2.017592000536689412e+00,-5.293075205219423651e+00,-8.467294386431991171e+00,-7.901421199875649393e+00,-6.921589465887820758e+00,5.892321586608886719e+00
-9.489383160451332344e-01,4.901784152590398236e-01,9.794182568487737939e+00,-6.368465931542004910e+00,-1.241486896591508682e+00,4.423179524160499199e+00,-5.805599921105876859e+00,7.378580907858825810e+00,1.908955812454223633e+00
4.981325591416867482e+00,-2.211477911610996827e+00,7.170374374159834474e+00,-7.308847823768722662e-01,9.612870665752652144e+00,7.379245731954224397e+00,5.262728318812960993e+00,4.004871327660753266e+00,-1.082469654083251953e+01
-1.356792258540140850e+00,2.369204438001485613e+00,-8.725003171191676898e+00,9.706243399830078999e+00,1.595494781725037114e+00,-6.483535842453377995e+00,8.141105999335973564e+00,5.551569152837668497e+00,-6.905213356018066406e+00
1.305589238175848266e-01,-5.965072492553162853e+00,-5.781595836553654166e+00,-3.204797481549428895e+00,4.325101339201623318e+00,3.240301907104274903e+00,9.674309590933589220e+00,7.070361540930324651e+00,1.243642568588256836e-01
4.696246250770752084e+00,-7.263957156485332689e+00,3.602119392701583322e+00,1.028273723881484969e+00,-9.186221857482049558e+00,8.931580274773256889e+00,3.356456403934565458e+00,-7.121019865304929475e+00,6.253899574279785156e+00
-1.710347498658915555e+00,2.787891205889518886e-01,-2.586644495569949243e+00,-8.617184124795207012e+00,-1.735154040221909000e+00,-3.143245750114321169e+00,3.004219806884066202e+00,-8.574175280059366244e+00,-1.429013347625732422e+01
7.042599499481852376e+00,1.174023627122107172e+00,-8.833421224978575736e+00,-3.611589563260348967e+00,4.929596493026398463e+00,7.942539373339599251e+00,4.833210414800117150e+00,6.107405061886925779e+00,7.796026229858398438e+00
4.891514102785354368e+00,9.792924124908441996e+00,7.287697063522251995e+00,8.972651036362908172e+00,-4.457217502504294160e+00,6.626828500183847837e-01,-2.227278815344240215e+00,7.040862941620229520e+00,-1.037597846984863281e+01
7.058707061586556364e+00,1.027130380057348802e+00,3.678050183505945370e+00,-4.911053743312638886e+00,-1.216301105058184007e+00,8.000021557916888071e+00,-1.642425806219588225e+00,-2.418342798664408377e+00,1.286620616912841797e+01
3.747057840958982311e+00,4.912731391493775135e+00,-9.653852820353932884e+00,-4.289674903403533079e+00,-8.330380595121971155e+00,-9.732827757088429621e+00,-4.186667647659085389e+00,1.756886631453930647e+00,1.661275482177734375e+01
-3.550950158996863948e+00,-8.535027066468749979e-01,6.583633272816431514e+00,-8.315513004250034257e+00,-6.845976700483740629e+00,6.874294570158280493e+00,-8.057510076882518746e+00,1.613142589512605696e+00,8.790199279785156250e+00
-3.950397289638201137e+00,3.779704502376706188e+00,9.756079046175077707e+00,6.590778391964676075e+00,2.577479911397784207e-01,6.862213323120919028e+00,-8.932758159096181316e-01,-7.397259628298684220e+00,5.950002670288085938e-01
-6.818785971463925399e+00,8.017256355926946298e+00,4.630110303534337390e+00,4.388699497095796431e+00,-7.719476247184189788e+00,-1.271894961789435285e+00,1.020993792273692691e+00,-2.463194515677640695e+00,4.259609222412109375e+00
7.805193501032167802e+00,-2.909988004357312974e+00,8.604216105172778128e+00,6.419580853843623203e+00,-3.473953455633900234e-01,-1.938216939856733489e+00,-6.194726773659242625e+00,5.324688710018802951e+00,-2.149636745452880859e+00
4.699304237206956003e+00,-7.668110045685290643e+00,7.907187263683407963e+00,-6.735567634217343169e-01,-4.066564515481116970e+00,-2.296481081836740934e+00,1.824704677167707345e+00,9.432831510405996767e+00,6.030272483825683594e+00
