6.474128893263319640e+00,8.560709960238554572e+00,-7.770458937605297933e-01,4.583836922639923372e+00,2.290619580982454551e+00,-1.534285219565740377e+00,9.376744474677686014e+00,-8.759657394992617085e+00,-4.540179148766223527e+00,8.217149606906840376e+00,4.366046883752932928e+00,2.792566650117279892e+00,2.712350933629160465e+00,9.606303092569504543e+00,-9.362320657596674423e+00,-6.527205543957372846e+00,9.396218193373542249e+00,9.896143258781027185e-01,8.699672698974609375e+00
5.513011631754398678e+00,-6.141677774249771460e+00,8.575235322539189298e+00,-8.641623111140550151e+00,5.325224969587878832e+00,-5.877190437676897972e+00,-2.575628775132170034e+00,7.688065913248795624e+00,-4.777266932558545953e+00,6.073569514605622999e+00,8.556217698958683116e+00,-1.296381943551477178e+00,-2.474699859798336732e+00,-2.931655330360150025e+00,-5.076778586986159247e+00,6.566103368732875367e+00,4.723192946999644093e+00,-9.866597589648389288e+00,2.025771903991699219e+01
8.113246122276414951e+00,-6.409940403107228235e-02,2.292523413601175619e+00,-4.866724281122172258e+00,-7.687943540467092163e+00,-8.476974407192152228e+00,3.192516487897158584e+00,-3.670372838004240634e+00,-7.051912309418668201e+00,-7.297675809443586736e+00,-7.072980553598140929e+00,-6.370120793496720779e-01,-1.735944216756152514e+00,4.468229198759313903e+00,-4.337000549627103574e+00,-5.689361841825721910e+00,-6.047648672782837131e+00,4.572229026882146385e+00,2.097751235961914062e+01
-6.497992785448134967e+00,8.273662977614854697e+00,-8.061065224853440014e+00,-8.306669023799919671e+00,-5.916624544107511596e+00,-6.378150332603922834e+00,3.705621467199284425e+00,8.777856555338363620e-01,-7.137124035637453900e+00,8.672582664457841872e+00,3.337015868380888151e-02,2.427220632090012487e+00,3.207907422437632050e+00,-3.758865329913252395e-01,8.886749184158496462e+00,3.260194047006679696e+00,6.260704205476962159e+00,-2.922942167749916109e+00,1.609648132324218750e+01
-8.676652527861412167e+00,-8.974406131673010378e+00,7.521044695296087212e+00,7.981710402267410132e+00,8.792041554612065823e+00,8.032209289520963580e+00,6.616427444707010608e+00,9.474963979177747575e+00,-7.488691248224355057e+00,-7.893296360795147848e-01,7.250280564893614610e+00,1.570959846049824193e-01,-5.617801137808484668e-01,-9.708484014978697729e-01,-9.320214511894597820e-01,6.625352885646666579e+00,1.606646135058619862e+00,7.599943993210207083e+00,3.135126590728759766e+00
4.108054292563851462e+00,2.973513749274573570e+00,-6.863344279752803700e+00,-8.245856326371431066e+00,1.020095115959769316e+00,-3.265385221490257450e+00,5.408027665311161414e+00,9.940109080686990950e+00,3.166345693147182061e+00,-8.491754510742994810e+00,-7.062479265900609704e+00,3.840034610856402963e+00,-6.020199118381619030e+00,9.514551463859159952e+00,6.913074143368458380e+00,6.513907223930001322e+00,8.491464799422629994e+00,-2.441628288216470821e+00,1.178787231445312500e+01
-5.628462064472861570e+00,1.609904181749662655e+00,-6.976177948725144518e+00,6.210226002725402594e+00,7.675474201992528833e+00,-1.716802860046220403e+00,-6.094315585035916527e+00,-2.074937506167962020e+00,8.485963633140578111e+00,6.446488990058927726e+00,5.449743849660142914e+00,-2.650703403882104681e+00,-6.185631423682003138e+00,5.612711944677336362e+00,1.230570331618219271e+00,8.982085295354913512e-01,-9.174498557268684351e+00,-9.578235192363283801e+00,1.627926254272460938e+01
1.794711101343239079e+00,-2.838154780482351924e+00,-5.917318540486977696e+00,6.633745846817689085e+00,9.127338691271116744e+00,-3.553151083743180116e+00,-4.102800992630974974e-01,5.481208708266212426e+00,-6.068980189962585037e+00,6.838898605781942308e-01,-5.744810783153244671e+00,-5.031227871463683776e+00,-4.458977398332755193e+00,1.028001531119720369e+00,2.471454545784197876e+00,3.478006535805999277e+00,-8.481685401063796093e+00,3.725843706606452699e+00,2.562945556640625000e+01
-3.809519617358773758e+00,3.694966881917363111e+00,-5.523251652559951097e+00,8.180088031231640855e+00,1.791777890059067957e+00,-1.298949960594935504e+00,-3.601495571295371789e+00,2.530056961904708857e+00,1.134266983332583578e+00,-7.278042327410291890e+00,1.295505083279291370e+00,-4.220688480077985361e+00,6.170707669360275816e-02,4.074454910493546578e+00,9.806434350286522772e+00,6.998223452534301003e+00,5.034675193328704168e+00,2.332034497010649687e+00,2.318178558349609375e+01
-3.543855661216808173e+00,7.722147837746575760e+00,9.466355861517300241e+00,4.290529577552513629e+00,-9.952898797250206542e+00,-2.044708470425087299e+00,9.190241835743901078e+00,6.947067160151998877e+00,2.852934200953569643e-01,3.565394995582096271e+00,-8.910458597988403895e+00,-1.828461871188807208e+00,7.556460155608831997e+00,9.264147493027422797e+00,-6.445626805847945562e+00,9.817938394101691557e+00,7.501412977788699976e+00,-8.861365236843157689e+00,1.575782585144042969e+01
4.240618319636835665e+00,5.374059972599059876e+00,6.498142345315372381e+00,-3.011312589792558114e+00,5.074800425371972068e+00,9.777766613087443659e+00,-4.837921557326936295e+00,-4.799556554385659979e-01,7.815512948703911889e+00,9.858417022928815499e+00,-9.151333468839798257e+00,-3.749300975450489126e+00,8.952510741440232067e+00,-8.435645173536894248e-01,4.408030312320745381e+00,-8.253988721574641474e+00,-8.516401020304853020e+00,-1.038367483494319288e+00,-1.594283103942871094e+00
-5.122880141203487447e+00,-9.184961109156660086e+00,-2.223366537188931069e+00,2.706038683869962824e+00,7.091722400905581480e+00,4.269895864159359178e+00,2.818057153677777649e-01,4.985912359943640126e+00,5.236294009740324995e+00,1.690893891483675304e+00,-3.963187441531861310e+00,5.822673055165630274e+00,-4.832285367845652324e+00,-9.218051395493564115e+00,-8.755968878655691512e+00,5.526207283153981464e+00,-7.191717873080465395e+00,-1.511977237454027900e+00,2.506164932250976562e+01
4.316148091316680535e+00,5.965435376102590226e-02,1.012458438955842865e+00,3.734929813272017896e+00,7.387844455168742996e+00,-1.774215561777463535e-01,7.489732462012035796e+00,-5.137805639026476356e+00,3.652488876595587186e+00,8.900714264613139193e+00,6.410940759567136382e+00,3.521954080121730613e+00,8.572469775781318191e+00,9.560086363590585279e+00,-7.380173824193832388e+00,1.159584367781809178e+00,3.248608764391441639e+00,-1.495499887515730819e+00,2.510252761840820312e+01
-1.415272129876703033e+00,-2.278348773612721700e+00,-9.116027262456846358e+00,-1.557486375486380581e+00,-4.506813667048596983e+00,-2.181320218232225550e+00,1.222281538169378123e+00,-5.063247118431131177e+00,-6.165559050802147389e+00,-5.627766792324983669e+00,1.012251577441753980e+00,-9.507344505262889101e-01,2.304341684192989348e+00,-6.787700215402732162e+00,5.157689836479725898e+00,4.925837305083796025e+00,-4.931105771228598833e+00,-4.319526886877884664e+00,2.494848251342773438e+01
4.146832720995497823e+00,5.728077225161904096e+00,-3.536417095286379819e+00,6.762608651520906733e+00,6.474660094274117483e+00,-9.976256421100089256e-01,-7.925274912432405117e+00,8.683651712735269257e+00,-9.154218443176160847e+00,3.852256454751501025e+00,1.538148910096913013e+00,-9.577646264419506394e+00,-6.516520526775977373e+00,-8.218240712491262201e+00,-3.945997372461671482e+00,7.099542993472596208e+00,-2.539234839100075192e+00,-5.663181073191026371e+00,2.018171119689941406e+01
-4.732524158712552165e+00,6.907199452740432122e+00,-6.885358788514954753e+00,-3.368020123941519728e+00,4.589146740399245417e+00,4.224477918343403360e+00,7.265537503562441657e+00,6.112604956133132816e+00,2.672890228163627313e+00,6.077111222176849736e+00,-8.681568635197846717e+00,6.943548322799024675e+00,-5.517251451594362699e+00,7.587023967461021812e-01,9.164570397538426505e+00,2.288271063454390131e+00,2.033353941537704657e+00,-3.391792586489845718e-01,1.519458675384521484e+01
-4.874622176542866114e+00,-9.345228836560439234e+00,5.215009285867182598e-01,-5.611030814115669507e+00,-7.335655433211922372e+00,-4.530889113656348499e+00,7.877381086282902345e+00,1.016273418146656837e+00,-9.743902104172516232e+00,-4.403418117277906774e+00,-5.968724256384192017e+00,-2.824125495807782826e+00,1.540670266376073627e+00,2.422331905207304459e-01,2.991147663592295558e+00,2.370313417019218605e-01,1.999875870020391133e+00,-3.972661673154494366e+00,1.616548347473144531e+01
5.132053434781820300e-01,9.578858976314251095e+00,-5.376638801071342399e+00,5.504906211823133333e+00,-2.727159224159083628e+00,6.507927347753575731e+00,-9.057085204969672176e+00,9.017445719300951623e+00,1.149578790713130516e+00,7.441390323759684122e+00,2.663030678134406415e+00,-4.815750057386862792e+00,-4.530950133067664254e+00,-5.226103533796084832e+00,2.085002784723481994e+00,5.106468974008688377e+00,8.907866823121338484e+00,-8.956648634421803479e+00,7.347203254699707031e+00
-7.602310144004118087e+00,-9.906384618340332793e+00,-2.892831758559982092e+00,-6.349066366552773566e+00,3.161516596391024336e+00,-9.515342787755633580e+00,6.397140690545473518e+00,9.897337406511116598e+00,-3.204292478520354592e+00,-4.194385322086954915e+00,-6.211165603789896572e+00,3.089813325951443090e+00,-6.724521004082093967e+00,-8.645720946248133032e+00,-5.362524583690775337e+00,6.041039149265177599e+00,-4.610486096789589539e+00,-3.787847870025036201e+00,5.506526947021484375e+00
-2.919897068393837003e+00,-4.606075160144094127e-01,3.264569832299720531e+00,7.941005755054714399e+00,3.008448656921896003e+00,9.582380485461776232e+00,-1.641563168860631805e+00,3.489080334627892910e+00,5.063581921289388887e+00,4.275728667680855466e+00,6.600719076346653225e+00,-6.625779481431517404e+00,-6.223431896883906411e+00,-6.471521590516866596e+00,6.498593961170961109e+00,-2.072478391203913972e+00,8.782101548931201762e+00,-8.775280559393742408e+00,1.174057102203369141e+01
-6.774035557265188245e+00,-8.407177733752121185e+00,1.470494970395662904e+00,3.868691302741922300e+00,2.863700525608079417e+00,3.659240323767150471e+00,-6.054149517994567020e+00,-7.609916109284227126e+00,-1.797662358952933914e+00,9.948625094084725617e+00,-2.914667754184554482e+00,-5.035225974383177316e+00,5.613184074989048256e+00,-5.855432460696601282e-01,-3.107322578553526782e+00,-9.263479973025575021e+00,9.723370934011047240e+00,3.321963615077942578e+00,4.952057838439941406e+00
2.526486492159200736e+00,-4.717107924712761857e+00,8.717603622347770198e+00,-9.810598130469969647e+00,-7.679960469429203407e+00,8.830810639791057071e+00,1.726360090412002890e+00,2.412981185127506478e+00,4.669062680472247706e+00,9.369386730582366596e+00,8.916213402121830001e+00,-5.186425910396930128e+00,9.607253090512713811e+00,-2.942108383918657921e-01,2.601547281994633920e+00,-9.828277410896241406e+00,5.787536780595313957e+00,9.848127285041083923e+00,-5.289044380187988281e-01
6.247893975507821551e+00,-3.776522727677377844e+00,9.928023995552056391e+00,3.770931553867898245e+00,8.862194510894671140e+00,4.306132506304351182e+00,-5.624654831083155671e+00,-9.251864279780736666e+00,-2.962362690281539201e+00,-1.218479469487474987e+00,4.279450297370967604e+00,-9.678304327797011553e-01,-4.059326954748563310e+00,-6.031987567209952772e+00,7.523295327498381369e+00,4.649825898577210737e+00,-5.491990833398327609e+00,-3.855215063640333284e+00,3.040071678161621094e+01
8.822552705515150251e+00,-1.536990163444533763e+00,1.431233608869835194e+00,3.949653463207141613e+00,-4.736812502330128183e+00,-3.497290460505064758e+00,-3.002106392924481781e-01,-9.080290687004543670e+00,3.444355900725401654e+00,9.943989090874698178e+00,-8.421052248953417418e+00,6.592376872738611837e+00,3.895389714440710804e+00,2.453872186893084617e+00,-9.554156378978305497e+00,6.607751354787833264e+00,-1.130096270042759699e+00,4.904054087408926677e+00,9.395530700683593750e+00
-8.945036026427306552e-01,2.491577522575521897e+00,1.930880389482283022e+00,-9.073777124717832265e+00,-7.738530643098067152e+00,9.635988544903064223e+00,1.370457665558593163e+00,-5.441279471662401335e-01,-2.387541251549514243e-01,6.288380863791651620e+00,2.869131883573176722e+00,3.222102707054174786e+00,9.685845549932221132e+00,1.966710752691351871e+00,-2.617510747008051197e+00,5.139517676543661651e+00,2.053671115430059757e+00,-8.418266224936786557e+00,6.286288738250732422e+00
1.212504187182599225e-01,-9.126501393069002432e+00,3.981088498094283779e+00,-4.317114519025874841e+00,-3.079361806731110818e+00,-9.975680107671617947e+00,-5.506166348464134330e+00,9.241593979270565029e+00,-4.511566608537354028e+00,9.215651352448830380e+00,-9.237273986512873236e+00,5.880255517999088966e+00,3.501405002297396152e+00,2.905253851932975806e+00,-5.724684001864684291e+00,-3.339549579172061300e+00,-2.206078301185017132e+00,-9.448885260331955749e+00,-5.471062660217285156e-01
6.082662048176711522e+00,9.245700788163219386e+00,3.582076289764517085e+00,8.848153540660522509e+00,-5.318768101170363138e+00,5.855548042733358827e+00,4.949294600985275849e+00,8.779360595767130349e+00,2.451063740637984267e+00,1.032530685164106288e+00,-3.536152990124836748e+00,-3.513117045644080783e+00,-7.737718027658464948e+00,-3.033462883256827780e-01,-8.627194270308280011e+00,-3.871610446394695870e+00,-6.808648286782627679e+00,-3.215427953354852875e+00,1.978774452209472656e+01
-4.825953940145007337e+00,-5.363365917045921805e+00,1.898373064618493089e+00,-5.061039381976931040e+00,3.410189954380310695e+00,-8.510109697862183964e+00,-8.879753561592920619e+00,-2.013936744712598426e+00,9.299325129112848032e+00,-3.962947020024194522e+00,2.124493253436019913e+00,-8.197909886643213184e-01,-6.622281344874910047e+00,2.945593426698902562e+00,-8.074185778270182468e+00,3.991551851542300966e+00,7.633536525429310160e+00,9.451440474617381682e+00,1.264386940002441406e+01
-6.529018858856638907e+00,7.235288182861467021e+00,-7.898908881496423007e+00,6.930717227112950241e+00,6.727929380797213810e+00,8.406093375851394711e+00,1.213106110379662539e-01,2.269752854483730431e+00,9.282186619976833697e+00,8.463323173687044232e+00,-8.220685516830760875e+00,9.656419298001278406e+00,2.160469467737122784e+00,6.794454832162273306e+00,1.154805686617969229e+00,6.350113621284677379e+00,-9.739640613387450685e+00,-3.046029156344221001e+00,1.071692848205566406e+01
3.509622855161858013e+00,-1.498370981018780412e+00,7.261172405296331789e+00,-7.280418549131990602e+00,-1.843641835007197471e+00,9.133565168048747296e+00,-8.689686133278655689e-01,-5.501601717896702937e+00,-2.770580686064807452e+00,2.664010875683526791e-01,-5.194637780312135078e+00,-5.007483888702608965e+00,-3.533032915034041821e+00,-8.434366027069060578e+00,-7.741285530306807772e+00,-7.313106407679561549e+00,-3.950625230036468594e-01,-9.364526656176954234e+00,6.275519371032714844e+00
-9.767881449069406585e+00,8.668506161693869672e-01,-6.591064488994947013e+00,-6.331332280577535165e+00,-2.388998639368353771e+00,-3.231578743800453957e+00,-3.330243762895030990e+00,2.948842706899872823e+00,-9.568201333509033901e+00,3.202231679531823971e-01,-2.379284633547857908e-01,-2.491709541705970921e+00,-6.023344096113163459e+00,7.335498423524423828e+00,-9.134249561451362354e+00,-2.794161287659536086e+00,6.917220865792902629e+00,2.544433187043003031e+00,1.371841716766357422e+01
4.523819005670217663e+00,2.024707993470837408e+00,-6.175802954836115966e+00,3.828139255778566508e+00,8.431762590984853034e+00,7.204981520059263289e+00,3.995694332361097167e+00,8.673348487748505420e+00,-7.191401421595012167e+00,8.613543740367823887e-02,-4.259018804653162960e+00,4.021147159726689679e+00,-7.829279093108604926e+00,1.280469405563124496e+00,8.319775779376637814e+00,9.163981188679777290e+00,9.216508815291746259e+00,-7.577256877276616898e+00,1.484272575378417969e+01
-2.986684079395736546e+00,7.405446069996116876e+00,9.588954086920725928e+00,1.631428365518203805e+00,1.007758145445588838e+00,-7.231846206455725401e+00,-4.861055850068236595e-01,-7.863053069124942951e+00,-2.430495781468238192e-01,-4.904647823614318725e+00,-8.679970746234943135e+00,1.987272731634099898e+00,8.611770023468288571e+00,-1.446823037437800608e+00,-8.358464845042778535e+00,-8.033947170887651978e+00,-8.526902954404249613e-01,8.478159622187796174e+00,1.050525093078613281e+01
-8.515184330625295672e+00,-8.587266750678013594e+00,8.117640968507497945e+00,-9.494646490558922736e+00,6.859484732960140718e+00,-7.546118446812513092e+00,-2.201289708937157030e+00,8.465508132059518687e+00,-1.948007760795016807e+00,-8.456576886106176971e+00,-4.564494363572015878e+00,8.027134648753481372e+00,4.385392736911750688e+00,3.725895914398433817e+00,9.532583441779514999e+00,3.406772720027271717e+00,-6.213368931619235980e+00,5.138557228893429141e+00,2.096047401428222656e-01
2.951888065302872732e+00,3.140212944323399924e+00,-2.269744630557837262e+00,-4.723424903656034957e+00,-2.814636702786888378e+00,-9.521992041498602788e+00,5.807951044639807492e+00,7.138565910007965698e-01,1.473660648162503861e+00,3.669833766157864829e+00,9.318224353244318081e+00,5.333693988864496305e-02,-7.766887842617709481e+00,-9.473124218409589403e+00,1.483946107757336819e+00,5.809193538695359038e+00,-3.976823083215035304e+00,-1.961426084135409198e+00,2.397758674621582031e+01
-7.982262778027429562e+00,8.754234379578960557e+00,-1.491640482046470595e+00,7.037405274778230080e-01,2.787051372281219130e+00,-2.255540375107571549e+00,7.821481558899765929e+00,-9.249264222956178116e+00,-9.116190369243437175e+00,-6.344251096488764396e+00,-8.864253204290005073e+00,7.872762856073354243e+00,-6.477436348810350353e-01,3.926622391284411151e+00,3.821026140017105277e+00,8.147191970930013127e+00,-8.504902647550711237e+00,8.705499696712404756e+00,1.482055091857910156e+01
9.820407148331856462e+00,2.569898439484742170e+00,8.743156789806871387e+00,-9.046102541925193918e+00,-2.660458004785759556e-02,9.489919007113755356e+00,-1.373671607668413230e+00,-5.602325180564271534e-01,-4.272805348624249433e+00,4.543207254879122914e+00,-3.194733837893462436e+00,5.910449415178653965e+00,-3.880467221115315724e+00,-2.639117181131900303e+00,-2.580491185876341298e+00,-2.417231750290547154e+00,-8.160110944090973817e+00,4.325159102573055137e+00,-8.876590728759765625e+00
2.778355719336261132e+00,5.309524611881915490e+00,9.170349191377390241e+00,3.746904566573562079e+00,-4.916861719705652334e+00,-5.755456161749430422e+00,-3.358722261443071844e+00,-7.611767028412845804e-01,9.934300314048879699e+00,-9.959228445619581649e+00,-9.677565847958193856e+00,-1.452042086503972484e+00,-3.709235148594669518e+00,4.619085414161361314e-02,-1.362066731035172396e+00,-4.176935714908573516e+00,-9.883747639742948010e+00,-2.465962028024549113e+00,2.291479682922363281e+01
2.019523205718982695e+00,3.676408345420330903e+00,8.364446716740570054e+00,8.440763151054412106e+00,-5.222186905893904552e+00,3.644445472905948336e+00,6.413860749324051369e+00,4.210096721721544810e+00,-2.453401074505641155e+00,4.469047334706463204e+00,-1.151439261472898323e+00,-6.778085543243577149e+00,6.599635031598044321e+00,-1.106601965503177354e+00,-9.003737084503026011e+00,3.563990368440123291e+00,2.847760024166944959e+00,2.531737034433659161e+00,2.181373214721679688e+01
-6.095506873488329980e+00,-3.439456262810227649e+00,-9.021413151651023199e+00,-2.730833399295635289e+00,-3.978951500157792864e+00,-8.505898491214455959e+00,2.179553238633358703e+00,1.742222815727691554e+00,6.611816425339426928e+00,-2.932416383999414400e+00,-6.079178326534013799e+00,4.190433840521629705e+00,-4.933255456005085193e+00,6.270761339588506900e+00,-2.656754180671874188e+00,-8.613337131589577922e-01,8.477505577372745904e+00,-5.679086432896667702e+00,1.751361656188964844e+01
-3.858543323783854007e+00,9.522954977935334853e+00,-1.482103943856170503e+00,9.692368959550563545e-01,9.129491295988682253e+00,-6.984380784174353707e+00,-2.544743142924321688e-01,-5.243694605206230541e+00,2.723970019667142139e+00,2.834893301483717210e+00,6.657457879142867796e+00,-1.170617918668803270e+00,-4.518442408523275944e+00,7.467004979039842283e+00,-5.197565969029156463e-01,3.830642077168526782e+00,4.283543915285697778e+00,-7.838530450845624387e-01,1.380134391784667969e+01
1.237459983276551156e+00,-9.572425753291105011e+00,-2.091182149057502215e-01,-7.174438827723619738e+00,2.531485296341458024e+00,7.766809105126270651e+00,-5.831667841997257185e+00,5.478154597529282910e+00,3.562647106750134185e+00,9.285004999663776459e+00,5.565471174129509535e+00,-1.454007178289639768e+00,-3.059141649273549035e-01,4.726753437668239854e+00,1.711871781485466926e+00,-8.571521345925248170e+00,-5.906778804933427551e+00,2.042196066793378506e+00,1.156379127502441406e+01
-1.160764036708956226e+00,-7.391267309332150148e-01,3.569970753467917035e+00,7.312175696677734038e-01,-8.728240273353977230e+00,-4.861349639432281933e+00,9.242263860440811385e+00,6.727111539754268676e+00,6.940434677770941363e-01,-4.242635393845612946e+00,6.987638658688236859e+00,-6.366896707608411532e+00,-8.262571413022040900e+00,-7.853699567219944555e+00,-7.690715016457132513e+00,2.485743797465598703e+00,1.735544308077969333e+00,2.180921421759368428e+00,2.000661468505859375e+01
-3.067944647809688341e+00,7.824448162107472626e+00,-2.342684165991864020e+00,1.645319429146967494e+00,-2.403024283323369481e+00,3.153412469811112118e+00,-1.838118765095499541e+00,8.605811816105486400e-01,2.805665158929073755e+00,1.265540169373265300e+00,-9.806127057875855257e+00,6.193977540927285474e+00,-6.552773853933466341e+00,-3.011344529606196474e+00,-3.497700699267847213e+00,1.747654833044693490e+00,-2.138960201177033227e+00,-6.908689380463972185e+00,2.427905273437500000e+01
-4.277088992007094248e-01,9.580836845532022750e+00,8.357595383160745683e+00,3.070121275947748529e+00,-8.761882772300246813e+00,3.375066154399915419e+00,6.482326220369305503e-01,-6.257733653371381877e+00,9.788021218379014954e-01,6.003587034532095856e+00,-1.461238962843275146e+00,3.773842862910786522e+00,-6.473882669381605837e+00,6.311798539782895290e+00,7.135617253377603220e+00,-1.824867081434327076e+00,5.654736924806018195e+00,-1.560611336954016437e+00,2.023858642578125000e+01
2.818895742636108537e+00,-1.321798521412723915e+00,-2.223215019327000164e+00,5.110841321728498698e+00,5.941309963939701788e+00,-4.438290730514184546e+00,2.945744341684488177e+00,3.843082493264883936e+00,-3.702822719864857781e+00,1.756973434367969489e+00,-3.820180064415879428e+00,-4.992845587610235114e+00,7.594134855911871540e+00,-3.804529962912872598e+00,-1.216007163065604857e+00,6.505348399765274792e+00,-6.670835933476466195e+00,-5.076570494344361251e+00,1.747824859619140625e+01
1.640134500867063139e+00,2.219070582019231352e+00,4.063309337846540359e+00,-5.016696154869187296e+00,2.914395244832874710e-01,-5.045060131250638236e+00,2.281916852290422071e-02,8.403037007554598148e+00,-2.465903146164549753e-01,3.564121514121543655e+00,6.742816097670996101e-01,1.955715600591197756e+00,-3.975538536835272474e+00,-7.723420196803056470e+00,2.723627549124339353e+00,3.481604728751941380e+00,-4.103637509188169830e+00,1.021387253876525847e+00,2.397758674621582031e+01
8.012001517282378416e+00,-9.559530870352517695e+00,-9.747226373844064540e-02,-8.051373720979118076e+00,-9.807638909192222698e+00,3.147363167913468374e+00,5.480669015431145041e+00,-8.686563615405821892e+00,7.244792057382028361e+00,3.045124361399745183e+00,2.064767559018392262e+00,-9.311623182453804048e+00,4.021957399251963494e+00,7.974157892527085068e+00,3.020590194192074307e+00,-1.033327765441946156e+00,-9.090710393031560699e+00,5.785213665089688817e+00,1.793552589416503906e+01
4.295820776677857111e+00,6.580222709576872830e+00,5.420201097706733862e+00,-9.354324389908478921e+00,7.055513622495681147e+00,7.702631172713736873e+00,3.862071309765262583e-01,4.596570735234967842e+00,9.271200423526590129e+00,-9.791772654938137421e+00,-2.508403918051175907e+00,1.763724262935275178e+00,-1.994287935069039008e-01,8.304575936601604980e+00,1.585511458125033357e+00,-1.087774506288569754e+00,3.275958153970119469e+00,-3.912402841362361272e+00,7.347203254699707031e+00
4.994498206666690976e+00,-1.626044947694522236e+00,-3.140152059406022822e+00,3.393806007836452920e-01,-7.172443269874548832e+00,3.576347658668179719e+00,-5.128791870155624544e+00,6.759390430398660499e+00,-3.750287719443889500e+00,4.381268837849749076e+00,-8.159210526432353561e+00,5.144817627797619863e+00,1.363044216684734522e-01,2.374186893108200636e+00,7.853063942019680610e+00,1.261363383937379012e+00,7.676473322998958793e+00,8.793471204785411999e+00,2.352256584167480469e+01
-5.197632192156024900e+00,-5.112262550199382360e+00,-9.937052218785023427e+00,5.170058400906293983e+00,3.491886772775387726e-02,8.961862956558604765e+00,3.244509769562856860e+00,-5.136038348513149998e-01,-8.056309041133198789e+00,1.044971148344428613e+00,4.100811709672216310e+00,7.796978964317080596e+00,-3.549173799931926609e+00,-6.964858757192438077e-02,-9.047795268257720736e+00,9.172960450325415849e+00,5.849851969433363053e+00,1.596397125662736727e+00,4.086719512939453125e+00
9.645150335503164030e+00,-7.169751375601977728e+00,-7.541513967144557462e+00,8.046333300768942820e+00,7.872882729131667645e+00,6.461785349831011160e+00,-1.491836582074700601e+00,5.415185056047917556e-01,-4.151706275418258762e+00,-2.617067806126103235e+00,4.978604929656532008e+00,5.742316264325044273e+00,-5.283416033793106870e+00,3.564382408259962887e-01,9.844656257795961096e+00,-8.534790997701009019e+00,-5.625675273513208730e+00,-2.465380338147637573e+00,2.396118736267089844e+01
-8.225762614223857128e+00,-3.126289034250628873e-01,3.287765096962417033e+00,-8.933401409391201753e-01,-8.936469827706085667e+00,-8.718630425920181892e-02,2.635886885699459725e+00,3.378431362492676726e+00,-9.422647267358303935e-01,-2.583527223409660678e-01,-9.007443321053219876e+00,3.560122282694672791e+00,-5.841360839446894104e+00,6.627101913942471612e+00,-5.786102113620366083e-01,7.504722015840876281e+00,7.071603977629642657e+00,-6.882707437505986015e+00,1.423704338073730469e+01
-4.338579523164263207e-01,9.711909711825114755e+00,9.181530554900263041e+00,-2.487914893189156373e+00,3.411360703674661821e+00,-1.651797935411103424e-01,-1.920339440954119681e+00,-6.297680138824648388e+00,1.237176558846947216e+00,-6.269330587148125744e+00,6.422789334957826668e+00,-3.583820956312693262e+00,7.398490881358213755e+00,-1.463064859752964963e+00,-2.790265769415518626e+00,-3.015790450318434068e-01,2.927898969908646620e+00,-7.765045251493527090e+00,1.290652084350585938e+01
4.045987932068904058e-01,2.078328278389633965e-01,-1.311551647456257186e+00,4.225535462796052855e+00,8.995745810513952279e+00,6.539913118008207960e+00,2.741854037658733034e-01,5.121244139165552767e+00,6.337158642390246399e+00,-4.372188116505812516e+00,5.398058363197211662e+00,6.055342782107054234e+00,-6.227389366384619152e+00,5.185468631079181989e-01,-5.929240166748856566e+00,-1.017769103632623739e+00,-1.870141831928034293e+00,-4.776638274318756316e-01,1.361708641052246094e+01
-1.490418875220104411e+00,-9.122295647884952174e+00,-3.470901594999360462e+00,-9.657518885770581818e+00,5.580752265348465357e-01,2.139212150550646285e+00,-2.770651129356121345e+00,1.224020424280986674e+00,1.868015903838983860e+00,-7.906236445479599695e-01,-8.058392471610336116e+00,-1.173148694343984388e+00,-9.162626776024161757e+00,-5.328651339774735263e+00,-2.804220914010178589e+00,-2.113772405877279326e+00,-8.165504532884925837e+00,2.145563775217249614e+00,2.249662208557128906e+01
6.509957682491123165e+00,6.224789346394025813e+00,1.505825445845170307e+00,2.127021025683465183e+00,3.347979821697855130e+00,-9.963300817847278168e+00,-1.125858369978196549e-01,2.312010240217730939e+00,-4.786764921324675015e+00,8.404777671454404242e-01,-2.255439917522911841e+00,-7.613321171466289172e+00,-1.213343410145480306e+00,-8.701242705638453145e+00,-7.956859472556843116e+00,-1.068520915136732086e+00,-2.626690153329411359e+00,-7.523627062005770583e+00,2.000661468505859375e+01
5.516299188051833724e+00,-5.104131054913636945e+00,-8.255468214566818119e+00,5.158197934520103445e-02,3.895663258796044914e+00,-3.974396872064915875e+00,-6.755295669529342462e+00,-6.388602756815924266e-01,-5.490583345760001066e+00,-4.595596889993163181e+00,7.287906876186816874e+00,-6.004210997846848308e+00,1.164056515734412045e+00,-1.409877468379116650e+00,7.919656006309310214e+00,-7.711304954152202740e+00,-7.713368360911654342e+00,2.846335167842903857e+00,2.545435905456542969e+01
1.424528581551729900e+00,-4.887157120458205384e-01,5.894481772863027658e+00,-8.116687839572501062e+00,8.229453030949951398e-01,8.367915341591526612e+00,-7.299537334267407473e+00,-4.063242768357442358e+00,-2.676384487644281052e+00,-4.658841258019812415e+00,5.672017759234142531e+00,2.884613147151895873e+00,1.872141210123857036e+00,8.107895757506746293e+00,6.234727914011862993e+00,3.546030153993084966e+00,-9.290891797696293253e+00,-1.342224924780207829e+00,1.325706100463867188e+01
