6.852906176899850266e+00,1.807801617389262816e+00,-2.887537321184440842e+00,4.317832898520176599e+00,-2.576837249459686952e+00,1.884750518149244769e+00,8.204345122685403169e+00,-4.929765344105437208e+00,-9.119994225109973485e+00,2.232486137437740936e+00,4.519565591439443253e+00,-9.991600596533219303e+00,-1.051896564781579002e+00,3.356524496959089277e+00,9.123919560490747926e+00,-2.263091564178466797e+00
-7.048502830821396614e+00,-2.589386993273836701e+00,2.259010500860544113e+00,9.254876181330381257e+00,8.932740944867589405e+00,1.686486080850391645e+00,-1.756323665767904885e-01,3.876976961053106407e+00,-4.247054323137582799e+00,8.838710681627269139e+00,1.896103122667813778e-01,4.797650398788029236e-01,6.503544002731992180e+00,-6.226118080541760413e+00,8.210389543872675944e-01,3.546742916107177734e+00
-4.784044724515861269e+00,2.925422457882083549e+00,-5.082466470636459732e+00,8.701597217798525463e+00,4.056241581134775842e+00,-6.370604826823900169e+00,-3.867476044729219353e+00,1.231177847594267405e+00,9.049416899409106207e-01,8.416170755487698329e+00,9.229341588586933653e+00,-3.036445561321341913e+00,4.157743981650636300e+00,-9.641893926472462795e+00,2.214248500995552149e+00,-2.045296669006347656e+00
-1.807442764810193836e+00,-5.618941266590167238e+00,6.809992441266487617e+00,5.948064851042271783e-01,-9.316748049947120691e+00,1.201445574779258507e+00,1.114572125101034317e+00,7.890795781295025790e+00,-4.935759256269927064e+00,-1.938538546829512654e+00,-8.709490680717555833e+00,3.441824162247648644e-01,4.596234026704866693e+00,2.427364449010342540e+00,3.861674445579039272e+00,-4.865729331970214844e+00
9.968651374561066092e-01,-7.528715411229532251e+00,-8.162460748900439711e+00,4.774017710927269675e+00,-2.275091509593707428e+00,4.083728139924682310e+00,9.172284686157368583e+00,-2.046996739555773104e-02,-4.542568503269547975e+00,-6.227477369107344174e+00,5.601050375451759322e+00,-6.325842248993338579e+00,-9.503171991170521693e+00,-1.475396364532841176e+00,3.285470479666161125e+00,-1.482534885406494141e+00
-5.461580966954009853e+00,4.276367856024311465e+00,-7.981429874531928981e+00,8.299586482435163504e+00,-6.659610445299232850e+00,7.542222129979684553e+00,-8.270728496007819786e-01,1.782795443213791131e+00,-3.866919024224227286e+00,1.513274006333123367e+00,5.408002911738989837e+00,-1.798943417792539634e+00,3.429171124936402748e+00,3.026896021624825295e+00,-4.878475191108824660e+00,-1.862306404113769531e+01
-6.578993859682662482e+00,-1.548763556763166349e-01,3.083342215870137792e+00,-9.397427862608129345e+00,-9.584078716886367033e+00,7.059099197814234117e+00,1.023687328852197709e+00,9.764614241402881589e+00,-4.479431760130716533e+00,7.883880027517125910e+00,-2.188418840320238701e-02,-6.063055394169909462e+00,-5.939105044871986649e+00,4.870307479895572556e+00,2.541188547992209834e+00,-2.571633338928222656e+00
9.023098682642789470e-01,-7.661791308006304924e+00,-3.586052961592569588e+00,-4.887253269837823488e+00,7.609484825383411533e+00,-8.692423530529326925e+00,6.177792561110532432e+00,4.456644117752976086e+00,-7.581974843537189201e+00,3.768620786205744366e+00,4.196040919090993526e+00,3.041126757014687598e+00,5.778104599518838924e+00,4.092008002711285286e+00,-6.228731301009786669e+00,-1.052136325836181641e+01
7.611616046006854930e+00,9.658000946756558847e+00,4.577652246048318219e+00,9.565611522047674953e+00,-3.638636253602633985e-01,3.672410084333698421e+00,5.298313759879917484e+00,3.421097081559306474e+00,-3.807822507387184530e+00,-2.492219338012451324e+00,2.401309863435445280e+00,6.137479433916663396e+00,6.281341737604144271e+00,-4.760477701292790798e+00,-9.190382799740701714e+00,-1.862306404113769531e+01
-3.580590629768531485e+00,-5.492399499972774990e+00,3.770058082486396955e+00,5.569285411662210805e+00,-1.578268444422249672e+00,7.628383019276117949e+00,4.019513184019313456e+00,-6.489469710125881363e-01,4.893103357181090018e-01,-7.237165388453803416e-01,5.712057680120308234e+00,-8.323318819076003905e+00,5.790331761933307675e+00,-4.919418926597800557e+00,8.168151554630842526e+00,-6.802777290344238281e+00
-8.355803136518179741e+00,-3.123780201319076966e+00,9.443094939313194658e+00,8.538535890154683727e-01,6.736655435266836633e+00,9.602965616507724178e+00,-6.595451933206692985e+00,6.745174654457336771e+00,6.773745831538988682e+00,7.263869872330921851e+00,-9.321596104725692555e+00,9.976226685622499701e+00,9.381135816391996229e+00,-1.677806235545542535e+00,4.793402382431395381e-01,1.046040773391723633e+00
8.332166786084378884e+00,9.850632381803524851e+00,-9.655563796200606674e+00,-7.050381484135099797e+00,6.572876134381520075e+00,-6.814172663245248174e-01,4.476139745307804674e+00,3.403444721302273379e+00,6.325385782699235904e+00,5.614609756942527952e-01,-4.077109663905787329e+00,7.892465042803500808e+00,-1.927545563528061834e+00,-7.391471458997491695e+00,-7.636395779183635213e+00,-1.222971439361572266e+01
8.975190757561499311e+00,2.879254895816620419e+00,-6.376390024954030622e+00,8.642241611152787328e+00,2.000663556741958615e+00,2.204198572581104187e+00,-1.981837391985594721e+00,7.457655749266077549e+00,-7.717028911763783583e+00,2.465832360311882354e+00,-2.988429202331948531e+00,-1.973373336280371149e+00,-5.747865609998921599e+00,5.756412364347534449e+00,-7.385582410929723451e+00,-9.550727844238281250e+00
7.149257982698909331e+00,-9.092673200885466045e+00,8.500031048726398808e+00,-2.767575174893117662e-01,8.759465891606954102e+00,-5.383483151250539223e+00,1.214334540725554135e+00,-2.777766871389539816e+00,8.321005979008081255e+00,9.938895070230412188e+00,8.947333616673923018e+00,-6.803870938508016053e+00,9.951067104546108766e+00,9.575871755504369531e+00,5.511137653969498729e+00,7.699305534362792969e+00
3.026081732314718664e+00,7.849845995024899992e+00,-2.159601662448098480e+00,-9.451491070737461087e+00,-7.217478140170432432e+00,-6.175963353418505442e+00,-2.346644585230932556e+00,8.258491135060740618e+00,8.020022394149457057e+00,-2.001243584628240590e+00,5.081493162680361664e+00,3.510584748312002290e-01,-3.600797074632218653e+00,-8.129869810509841699e+00,9.686249724523037230e+00,-4.865729331970214844e+00
1.086590517105536335e+00,-1.854077000037772649e-01,-3.506143658640374916e+00,-8.470457879967813852e+00,-8.731694898699771556e+00,-9.459750049972209140e+00,-2.472417381360543231e-01,-8.542999402476176840e-01,-4.178657829431493553e-01,3.308742074811787504e+00,1.689690163863593497e+00,7.494931285030482115e+00,6.844881292009482365e+00,7.126569542442602767e+00,-4.882688183735552911e-01,-1.222971439361572266e+01
-9.780449565591711192e+00,-5.947280684244706350e+00,6.025331858474938684e+00,-2.566516013842234933e+00,-3.809181463913664523e+00,8.175445812223770758e+00,4.758009044195635084e+00,8.884314317079500256e+00,9.585562107864092241e+00,-1.279869707545991275e+00,-2.715079614405979669e-01,3.235932301728032812e+00,-4.475499519531272341e+00,-1.104752345295922922e+00,-4.354043270687871114e+00,-4.865729331970214844e+00
4.443810068883802700e+00,-7.933823943054177263e+00,-7.414071022987336335e-01,-5.508260934740080828e+00,7.893795296269715323e+00,-7.661763726810471020e+00,2.070905930338957646e+00,7.384857582623638450e+00,7.747700453774491791e+00,-4.472795791480999483e+00,9.507641725453069625e+00,6.931778038499754047e+00,7.613455682344540065e+00,-7.177909761396570332e+00,2.307307962925102984e+00,-4.865729331970214844e+00
-8.888089085374470955e+00,1.664200188595671648e+00,-4.124555621204752498e+00,-4.902645840047799020e+00,-7.571303013480326527e+00,-1.412631979021313100e+00,3.636978071655118327e+00,9.626254269605126979e+00,-6.862462509216844531e+00,-1.018366927565530489e-01,-4.697391097067811216e+00,-3.740329502346733115e+00,-6.413429352653821525e+00,9.224921634594135611e+00,-6.259550361972991972e+00,-8.632819652557373047e-01
-2.952793114177505451e+00,2.302104299135415033e+00,-5.763048052469814664e+00,-9.558623817206598261e+00,-5.023987485329659108e+00,-3.736939788223672565e+00,8.780398497716369377e+00,-7.404665330666957423e+00,9.043047254009817237e-01,-5.611813514963808203e+00,7.291593176968227397e+00,-8.924919822040157769e+00,-7.777647747612506102e+00,1.658345458378285286e+00,5.736416701343030056e+00,-1.145044803619384766e+01
-2.168476640981131354e+00,6.446449930147579721e-01,-8.168982597202113283e+00,-6.009653500503535639e+00,-4.088350696697789388e+00,4.014772178622664001e+00,-3.264253941583373120e+00,4.671084833471891073e+00,-7.036270124072528276e+00,3.297368193479609744e+00,-8.620264668563439869e+00,-1.911956880516228807e+00,1.834727990169700007e+00,-1.509276957873684211e+00,1.215903300001208720e-01,-1.052136325836181641e+01
-9.583534745748529815e+00,-5.519300718883766166e+00,-4.189510548953023772e+00,4.369518969417212517e+00,-7.997603019739520924e+00,7.827052195700805015e+00,8.335756593637796641e+00,6.501209473968295072e+00,-1.895742692574861721e+00,-5.457578624191499195e+00,7.167300843219315709e+00,2.112996182543110280e+00,4.383959852240771227e+00,3.506508652380077251e+00,-6.559634199602271565e+00,-4.865729331970214844e+00
4.452464199034499970e+00,8.399763965973821911e+00,1.240006066732032508e+00,5.750814773437992855e+00,4.205355359920808667e+00,2.701613585808910756e+00,9.382659141566090710e+00,-9.376596661121682885e+00,-4.243345499462889414e+00,7.968785340617539958e+00,3.749480695206557357e+00,3.698591248907582951e+00,-1.273358121683651589e+00,1.747398102774939233e+00,-2.970399659976099116e+00,-2.605055809020996094e+00
9.814917995981893739e+00,-3.727591627771227323e+00,8.206183215178789681e+00,-6.684481095422603047e+00,5.830627583249887280e+00,6.286985205834120904e+00,-6.088802115369760237e+00,3.076924353161087922e+00,-2.020574778247916647e+00,9.843845750007375273e+00,-6.098877078585362987e+00,4.541954504388831637e+00,-7.630951284211837660e+00,9.394770688739086495e+00,-5.781343349960243572e+00,4.320792198181152344e+00
5.844881271227539088e+00,-5.258185743188459327e+00,-1.433404189894446290e+00,4.535640813196375021e+00,9.843481110413843993e+00,3.991668803045708813e+00,8.366127089700437836e+00,-4.446182439383625784e+00,-1.989071502196678054e+00,3.019449807363443483e+00,-3.372242854475146601e+00,-7.150903509676016512e+00,-7.137656592724976434e+00,-9.763598541131930375e-01,7.052958523253160195e+00,-9.743652343750000000e-01
-3.148979781065337491e+00,-8.231530847407004359e+00,3.821546998642865844e+00,-7.875845437462166032e+00,-4.555386147031357247e+00,1.412370939473552411e+00,7.946015339047555415e+00,4.976412235769846149e+00,2.952669012381399227e-01,4.427339833182365680e+00,6.164345384743945999e+00,9.295905393887643697e+00,-5.883001498969382403e+00,-9.780994551230126177e+00,-8.650257659439301250e+00,-1.222971439361572266e+01
-6.633696854878204263e+00,5.978742304187978363e-01,-8.574260875239847479e+00,-5.185196799774487886e+00,-4.802984761618862564e-01,-9.812256406523276908e+00,3.406023627082108263e+00,5.711110850777199488e+00,-8.469240126261023960e+00,5.582986061303126135e+00,9.290139283513461521e+00,-1.168988194706344075e+00,-9.465496282281311125e+00,2.449627575178974226e+00,3.396582781550209873e+00,-3.157377958297729492e+00
8.572545569021524869e+00,9.037725931554543735e+00,5.665350765441976577e+00,5.977533151605928907e+00,-7.543780470535419447e+00,8.360704300907954689e+00,4.220295059550572603e+00,9.628793743301347519e+00,3.483797314182872640e-01,-9.720584604916497895e+00,-4.896813933428867394e+00,3.798937932346982294e+00,7.989920455219063911e-01,-1.094136252023076850e-01,-9.278812432646773800e+00,-9.232874870300292969e+00
-7.135037645119314931e+00,1.869820325030532970e+00,6.944581029395294536e+00,-8.690893160071942347e+00,-1.853561287573292304e+00,-1.010264308428400426e+00,-2.321685601188978154e+00,4.252835330588339957e+00,4.484085984971635241e-01,9.351703234596946857e+00,1.616407837638549339e+00,-7.245830508523162905e+00,4.405754332572428211e+00,-5.168545266496842316e-01,-9.476813852691305939e+00,3.364530324935913086e+00
2.904451497649001013e+00,6.880185262317212391e+00,4.167945151987471064e+00,-5.061984678680076399e+00,-8.210513261373931115e+00,8.646293498421051993e+00,-7.940361283806729453e+00,6.893912071981059597e+00,-6.684005123545464500e+00,-3.911827854502831769e-01,1.743218813323554883e+00,2.727529416352464153e+00,2.063772002704716613e+00,-7.172296742282515680e+00,4.623852293617559894e+00,-3.157377958297729492e+00
6.487325894222706779e+00,5.975283742660819186e+00,-8.133601141681500835e+00,-9.226747166341551676e+00,3.690234197729473919e+00,3.219224111009369338e+00,4.755000017468770324e+00,6.940430567524565220e+00,-5.619035378648272072e+00,-6.107964299384760487e+00,7.731258353031922326e+00,-9.434574422703150276e-01,7.508996664602349824e-01,-5.226338321323231284e+00,-3.251984890816830287e+00,-4.865729331970214844e+00
-6.684337298108109948e+00,5.607026459811418562e+00,-7.833886196868373730e-01,-7.947058655436127772e+00,-4.138669615937913271e+00,8.089354938288323638e+00,-4.892092134258209768e+00,7.116590692142601426e-01,5.008429981738171222e+00,-8.958069393654184864e+00,2.020636622659415238e+00,-5.890439559124973634e+00,5.166072163846155973e+00,5.911083737075987443e+00,-9.347085170337647853e+00,-1.370555877685546875e+01
4.284258916165413211e-01,2.203474599253407717e-01,-3.644215245429300865e-01,1.751486547232373070e+00,-1.315076524878316278e+00,2.395068787203179284e+00,-3.392280636358959711e+00,-5.935422309518774142e-01,9.280880939285573561e+00,4.227072127225785181e+00,-9.691405217878019229e+00,-2.326296116517008628e+00,1.531997568174460866e+00,-3.893045332119394075e+00,1.140326708326075078e+00,-1.222971439361572266e+01
2.520325834633696971e+00,-2.882594401839746467e+00,-5.180682603166002487e+00,9.785774114561526460e+00,-2.604887429208400107e+00,-3.045231471165084081e+00,5.407026952811882836e+00,1.565698408841173617e+00,3.886922198715369703e+00,1.225828858240054942e+00,-1.483705150811685414e+00,4.507251416906925101e+00,9.448261293068004107e+00,-9.680337005370283521e+00,-3.041241764226503719e+00,-1.037762260437011719e+01
-3.807412323122363773e+00,-6.137990813033407100e+00,-3.744053177087836026e+00,7.597862660744098662e+00,3.925613948963111000e+00,-1.440715349436645809e+00,-1.182872419090106320e+00,-6.335115393135184902e+00,-6.284332723716392621e+00,3.046036096685808658e+00,-1.088027863973666243e+00,-2.236623871157750187e-01,-6.944141341603049966e+00,-9.392897286872344154e+00,-3.321706570684927584e+00,-1.691471290588378906e+01
-5.858543634034731440e+00,-6.733204310319322872e+00,-5.500890698082256947e+00,-6.339748373524345837e+00,9.326568612455087504e+00,1.251225932180311418e+00,3.772924757667080797e+00,6.393433917175521231e+00,-9.589864309890332450e+00,-1.671516809247563629e+00,8.838126602821969158e+00,-8.931584897600917117e+00,6.924058765407266947e+00,5.443773128712729559e+00,7.707122090611218113e-01,-1.836064910888671875e+01
-4.704396953966472061e+00,2.940740530244106310e+00,-4.720733207343363880e+00,5.935577654463738639e+00,7.011971676810254905e+00,3.529289159005521981e+00,-5.836625636219274327e+00,-8.825475785605288337e+00,9.042047788058116708e+00,6.831814431247074992e+00,-8.665837627555623257e+00,2.909676683851587953e+00,3.951117205356959872e+00,-9.666982876864537388e+00,-7.191826068029598673e+00,-9.453626632690429688e+00
3.366748220520786816e+00,2.195328197827135952e+00,-8.296198167039829485e+00,-5.947968148949125400e+00,6.291773066338315346e-01,-8.755207509956235867e+00,-7.728962076891400912e+00,-2.717681356551768346e+00,2.460359830821840177e+00,6.506912763461382809e+00,8.600122245855384762e+00,2.847797899937596355e-01,-7.455465382002190999e+00,2.291656351201236674e+00,-6.302274948317951875e+00,-1.222971439361572266e+01
-5.682782564475557407e+00,-4.670208910842756467e+00,3.111505997180241678e+00,8.739509610950936036e+00,-5.160706772026721900e+00,4.509485509906577150e+00,4.639216409895182025e+00,-1.324056897287800183e+00,-9.261221202430762744e+00,-7.485817974377438233e+00,4.327197879069945685e+00,-2.128850277013869530e+00,1.053708617360856081e+00,-5.599163149345091739e+00,1.171302609484127899e+00,-9.992204666137695312e+00
-3.049904479636689203e+00,8.179116273400097725e-01,-9.690785275861994563e+00,-8.654389897304206158e+00,2.439284738859281987e+00,-6.783984199709713891e-01,-4.644891513890767598e+00,7.831618738122283929e+00,7.511492075088810338e+00,6.330415817758932917e+00,1.242425610546938231e+00,4.897787707021716841e-01,7.453900245420452819e+00,-5.674329827709991392e+00,-6.296774699282567944e+00,-4.865729331970214844e+00
7.376476790212418422e+00,9.104434511001517905e+00,3.041349363390056126e+00,-3.559293846892273017e+00,-8.916938457448331690e+00,-4.136802958689154153e+00,-1.935422964454309280e+00,6.506250417264002550e+00,5.008914929284809858e+00,-3.119520832601914151e+00,5.298560907119711061e+00,-7.208480235453551543e+00,4.563725774412866087e+00,6.999592884864842546e+00,-8.678508414079445288e+00,3.392542123794555664e+00
-7.862923274467846113e+00,4.817103399197897318e+00,7.075729141013653134e+00,2.585223201130247617e+00,-7.541952438132129011e+00,6.140761189334774883e+00,-9.359559796831806722e-01,-1.073807739984305343e+00,-7.106923802020805425e+00,-2.320948366772624283e+00,-5.674932988853857552e+00,-4.507268648729834126e+00,4.420383910586995313e+00,-1.111600641116471166e+00,3.774008484368652105e+00,-1.199720764160156250e+01
7.252953458329415071e+00,1.884086032061366822e+00,7.783510779509594357e+00,-1.464806537044083257e+00,5.200227988932940804e+00,-7.989094117200014722e+00,-5.418328810788175076e+00,7.621089156507810713e+00,-2.220234952337563072e+00,-4.773457068647237733e+00,-2.142676908800529745e+00,5.080464748881256654e+00,-5.829864045116339710e+00,2.764311683876867320e+00,-3.663686528115219332e+00,-4.865729331970214844e+00
-7.178586568907054932e+00,-2.343146310010562061e+00,-6.287888514803581685e+00,-7.817038274972436085e+00,-2.485128198739500860e+00,4.540699545051083419e-01,-8.436101029957107755e+00,-5.555714093537707399e+00,-4.287266383696977101e+00,-2.818664375083383966e+00,-5.167914474553361615e+00,6.585979116615227724e+00,6.789918387277886325e+00,9.953232697152163411e+00,7.033556499779333393e+00,-1.222971439361572266e+01
-9.772454961910383986e-01,5.348387007027357143e+00,2.201170362623987131e+00,2.918730170979067395e+00,6.231485362928054883e+00,-5.466009104585092260e+00,7.539730171119654045e+00,-4.756928225862959714e+00,1.276541150409206793e+00,2.034618065365258133e+00,-3.736228390941748856e+00,5.985509030735084224e+00,9.503250484352136596e+00,8.007964712267870766e+00,7.032948049577409932e+00,-1.315370941162109375e+01
-4.369740320779960108e+00,8.597277143387358933e+00,9.815933744383073645e+00,1.655031928334494751e+00,6.338982316342779200e+00,9.232726805043345308e+00,-8.642618890837105994e-01,-8.991438779463047481e+00,9.288738614970998952e+00,2.895150231699290089e+00,-6.839948778494083115e+00,1.880851672864210400e+00,-1.420815430088042675e+00,7.810418516010230405e+00,-4.445561998597118425e+00,-1.222971439361572266e+01
-3.824421561459794283e+00,-8.569100080547215725e+00,-6.268948737609216337e+00,1.218474986019373318e+00,4.191902749063171285e+00,1.323982833269742088e+00,-7.853657775744951053e+00,3.312082604941334552e+00,7.191609077854042908e+00,6.394833720559255141e+00,-1.059451249689615793e+00,7.444993652182528621e+00,-5.927909906393793449e+00,4.432390583028658071e+00,6.879366180325831692e+00,-1.222971439361572266e+01
-1.415437534425274535e+00,3.220893371619592216e+00,-6.530221580477794774e+00,-1.512345633390401289e+00,-8.520330157173429342e+00,3.266514086272472639e+00,7.786060501827559932e+00,2.462733432363627628e+00,-8.115525006335190028e+00,-8.356173909099442909e+00,2.031879066261723210e+00,1.005917444599809585e+00,-3.165866353075667661e+00,3.784882167670547304e+00,8.461480384960108125e+00,-1.052136325836181641e+01
9.199301339828004132e+00,5.492252221561138015e-01,-1.992392991432696547e+00,9.218408962469315071e+00,5.766739524544295392e+00,9.064253797124024459e+00,-2.312458226611551204e+00,-7.571544001906696408e+00,3.853476294858996454e+00,-1.013804704507442978e+00,2.765470982550663592e+00,-3.028109016540319054e+00,3.831289604392917880e-01,9.346768162847581607e+00,6.207385535853656933e+00,-1.469642639160156250e+01
-2.058069255469012759e+00,-6.643557157968258409e+00,-7.439932688208859446e+00,4.098904380987676177e+00,5.491666160449870659e+00,9.822993970340281322e-01,5.567875168610388670e+00,5.777530468483009329e+00,9.094609191783472824e+00,6.370453098675390891e+00,6.709066928190942747e+00,9.487886742944947827e+00,-8.745834781677356062e+00,-4.347646988116407485e+00,9.868479044175426651e-01,-4.865729331970214844e+00
5.272337595767030649e+00,1.244400284367282339e+00,-8.121905094629241262e+00,9.762460842186744259e+00,-6.322958021066096279e+00,4.348807560706251962e+00,7.480154081446936942e+00,-7.466186175441871242e+00,-5.128799557741878345e+00,-1.427817147937682662e+00,3.181347628243484493e+00,5.432957224654032302e+00,2.493538935501483422e+00,9.929483468926207479e+00,-1.053418037753910852e+00,-2.605055809020996094e+00
4.649706778167583821e-02,7.180475196290281303e-01,-4.322703877347999324e+00,5.078329787332675593e+00,4.961167874815721746e-01,-7.717677025488061560e+00,3.184525168892974989e+00,-1.921267643778598710e+00,-4.171927642856962493e+00,-2.671430621795442661e+00,7.224172889363593697e-01,-3.292781420337287379e+00,-3.835304885200219616e+00,3.365867793023159749e+00,-2.157594438860098052e+00,-1.370555877685546875e+01
4.628902920804531362e+00,-5.017391032286004915e+00,-1.209467067145912011e+00,9.901352325539470201e+00,-1.678278009348733946e+00,4.965821705379875439e+00,8.832222125352309661e+00,2.919442884657929227e+00,8.683998147888274843e+00,7.228363221743098421e+00,3.241253553695296219e+00,7.753177206912138075e+00,-3.649045940248174524e+00,3.556586944347024826e+00,2.737509448341688412e+00,-1.804390335083007812e+01
3.225872395468341480e+00,-2.183483972319995026e+00,1.920915435169924024e+00,3.129003631423955767e+00,9.736652910892864554e-01,-8.574684635123464460e+00,-4.313182585325181506e+00,5.578977393565908827e+00,5.313709523386151545e+00,8.009193381503745712e+00,1.896143850532844510e+00,-1.849344981638267882e-01,3.189751807206258505e+00,8.099717714082530051e+00,-1.036829442242421351e+00,-1.222971439361572266e+01
1.730069272374564093e+00,6.950819012973003197e+00,3.897975089680707939e+00,2.323165225503336373e+00,7.647230319108263785e+00,-4.320928324095785200e-01,-4.626443373383395397e+00,-5.364846850640939024e+00,-2.823827146449220393e+00,-6.708207497224554672e+00,9.284268835182984958e-01,-5.201910612623761310e+00,-2.766772746040746966e+00,1.804186135930054391e+00,-6.086111132329932616e+00,-8.851202011108398438e+00
-8.603605992621361054e+00,9.274314019758538308e-01,5.432607113435821589e+00,8.422033140095443571e+00,-2.575211832016783831e+00,9.076076478358775290e+00,8.114724636224824650e+00,-8.158950999451681341e+00,-4.626257756218752348e+00,-1.609496523164430926e+00,8.356622454713523496e+00,6.022957467422230593e+00,6.083949420549178200e+00,7.490022721406187856e+00,1.368747057671814815e+00,-1.170055580139160156e+01
-1.215780742546922255e+00,9.562951921891531981e+00,4.408706628091117352e+00,-7.974996160859239680e+00,1.674321882559926422e+00,-3.073272565149656188e+00,-6.169255803551214612e+00,2.750822223269498323e+00,8.887273374720873420e+00,2.061910273351406531e+00,-2.658201738407663939e+00,6.683884103345945960e+00,-1.648398412139256308e+00,-3.747991205006561799e+00,6.267659289393758826e+00,-1.222971439361572266e+01
2.435855322247270749e+00,6.308459281909179595e+00,-5.783589073987127627e+00,2.147579700975635220e+00,-3.880412743483740989e+00,-9.581502255429622750e+00,-4.438209130417538617e+00,7.645789858236927472e+00,6.601272461133298464e+00,-7.445201640923128750e+00,9.991751023588626879e+00,-6.742762895530168166e+00,2.394573488053717725e+00,7.578020455810229095e+00,-2.983952748766107277e+00,-2.571633338928222656e+00
6.897227071328643433e+00,-2.932842675307583136e+00,-7.542210023275441877e+00,-1.354326408657422931e+00,-8.347933406854687988e+00,1.700553848694745795e-01,-3.638865763295466849e-01,-7.596814287319126890e-01,-7.336181217027823998e+00,9.787367215719736890e+00,7.344560671439527511e+00,-3.162329502400562653e+00,-2.367976579943489313e+00,-7.736300706981412034e+00,-9.550106161951406492e+00,2.209879302978515625e+01
7.147680665552158530e-01,2.128363954559478799e+00,-3.856230855845533156e+00,-7.477303069909138067e+00,6.713959657018616412e+00,-2.099119885357221271e+00,1.997253906696769832e+00,-1.491823154077714264e+00,1.060497831413268699e+00,7.614594744364183043e+00,-4.609641860477586839e+00,-7.654989635938966863e+00,-2.115743207658526970e+00,7.966477538881065357e+00,1.272636716715677352e+00,-2.140679740905761719e+01
-3.004651730458158809e+00,4.891772228830790326e+00,6.250792416319299605e-01,1.313763594067317797e+00,7.899818996819046646e+00,8.837097367678545368e+00,4.720340701808805051e+00,2.364873709283159542e+00,8.357544477376958270e+00,8.370061532945825888e+00,-1.916946211210110107e+00,9.074196178308714167e+00,-8.623783535074538875e+00,4.609077846364534992e+00,-1.824132424893301518e+00,-6.471750736236572266e-01
-2.348987628435543762e+00,4.397048945851761204e+00,7.765210588869408070e+00,4.378405765393210913e+00,-7.317339242507290287e+00,-3.986021828791423971e+00,9.192529013917965841e+00,2.644472006743525228e+00,4.060225606419994193e+00,-3.862539061589327360e+00,5.900380895980848805e+00,5.982780723842077819e+00,6.307179187765353134e+00,-1.504802961277704298e+00,-2.111120665912043393e+00,-9.974603652954101562e+00
-9.951654719575024899e+00,7.349588834190583952e+00,-3.779642197548258586e+00,-4.648276377554154237e+00,3.906350062859685224e+00,-8.431393919906451373e+00,9.938931854439598368e+00,6.431556169369205378e+00,-9.231778171221808549e+00,-1.410819652095323562e+00,7.852483101854421221e+00,5.308168632027996381e+00,8.989905348637194038e+00,-5.381339070282093573e+00,-6.739361951978393606e+00,-9.022678136825561523e-01
-1.454646436805273169e+00,2.483479192820183812e-01,6.641219388203030149e-01,3.079458376236459571e+00,5.360217181721511182e+00,2.576322480384725111e-01,-1.815558021471002093e-01,8.845262576574349112e+00,-2.537389036289354749e+00,-8.827056284778658224e+00,6.675892893804316941e+00,-4.761229490425082922e+00,-9.795124851094907825e+00,3.013679202622290276e+00,1.308587285896756214e+00,-1.518252849578857422e+00
5.670961184392051990e+00,-3.697438208157215911e+00,-5.300902124620057165e+00,2.605606304670420315e-01,8.085281313718699181e+00,5.511630360496283743e+00,-7.803795745229804126e+00,-3.706892440655565224e+00,-3.390241284423300527e+00,4.277956308796280638e+00,4.672212841279787199e+00,6.335033753925021216e+00,-9.422819228464028640e+00,-1.043004059026834796e+00,-1.550457361562695979e-01,-1.222971439361572266e+01
-7.473316404231001187e+00,3.260656351151084209e+00,-3.168879951990319910e-01,1.218234666333730232e+00,1.923788999629882923e+00,-5.219287370201382004e+00,-2.592896289488173522e+00,-6.925151889461611532e+00,-6.723103301717587854e+00,1.974675802877376540e+00,-7.951649860625167321e-01,-5.077185744186198946e+00,2.613688263519087229e-01,4.253800516897143780e+00,4.142557986087824773e+00,-1.199720764160156250e+01
2.773671913068547212e+00,5.151474903079201084e+00,7.933128104894610289e+00,2.438834041244410500e+00,7.530290041996259731e+00,-3.765018580821688943e+00,-1.128108401070305078e+00,9.103811105011125449e+00,3.586815872249580650e+00,-1.293334348083670093e+00,4.387066430458803623e+00,3.990379966444931981e+00,2.368178919990135967e+00,3.147760790107049900e+00,8.909281605145778826e+00,-4.865729331970214844e+00
1.635965846103879073e+00,6.890831762276224737e+00,9.225563801999516755e+00,-9.197766345334096982e+00,-9.236562640898693388e+00,4.052115599449964023e+00,-5.007819049733710060e+00,7.371282485800730200e+00,8.003177737831503435e+00,5.302256271465248361e+00,9.417582104579938829e+00,8.762714319433310806e+00,-8.136053288616110990e+00,-8.360401822944121264e+00,8.155907068610538602e+00,-4.865729331970214844e+00
3.962229123360215155e+00,1.554787462846675794e+00,4.148055422204659948e+00,8.872520502215625271e+00,5.621250347603762521e+00,-4.099690024094647001e+00,-4.930385709657352677e+00,-8.677742846393815768e+00,-7.952225281595747930e+00,-8.911297429028156358e+00,-8.748459009854713031e+00,-8.475819167683891209e-01,2.634067965656878840e-01,7.056028915156275616e+00,-2.256998882345353508e+00,-3.163598060607910156e+00
2.080874558668835306e+00,-6.993204360440716805e+00,6.391364285891039998e+00,9.164495458346205936e+00,-5.990281813319182191e+00,2.468597484888331195e+00,2.452585402101439271e+00,-5.283421035344348482e+00,-3.825869354993212568e+00,-3.270822781936299606e+00,5.219428998740800907e+00,2.711947028072351884e+00,3.071644109452051907e-01,-6.495647426324023144e+00,1.834638758312109985e+00,-1.170055580139160156e+01
