7.141990258945611458e+00,-6.254606446519501262e+00,3.881781922883657643e+00,-2.808751709584642597e+00,-4.887672214521128211e-01,5.737678892609832104e+00,4.276568226189599642e+00,7.368699992928625875e+00,3.174091498431971914e+00,-5.729278786447471461e+00,-6.040789893766103091e-01,-7.635919384147307198e-01,-2.134120709328392707e+00,3.328312359982971813e+00,-7.377320014435002626e+00,-4.212561233519607207e+00,1.055553722381591797e+01
1.290448454521692767e+00,-8.907709725460188466e+00,-6.264525122877571128e+00,2.303804132653056058e+00,8.260296652442132626e+00,2.827380314101235470e+00,-3.723103881492974665e+00,2.785370474444670563e+00,7.897857590747495493e+00,7.066515230130850256e+00,-6.707448007528178380e-01,3.763027436709494467e+00,-3.244770450964526987e+00,-1.559636333711475586e+00,-3.999936281976552266e+00,-2.510913579870893031e+00,2.298927307128906250e+01
-3.199102427380873692e+00,-9.978437102376036094e+00,-6.127899245205263412e+00,-6.683279725990187714e+00,-7.346064786910233124e+00,8.926898174465907942e+00,4.242124537555270081e+00,-4.301386796070023166e+00,3.079513126847119864e+00,7.942197605022840889e+00,-7.349325871011735956e-01,-3.587055425872495817e+00,9.731081893312030218e-01,5.011853335471439408e+00,-6.166574419564510023e+00,-2.273068664545244033e+00,8.899442672729492188e+00
2.264187947656434829e+00,-7.267098304010759513e+00,3.628499466800752415e+00,5.556759018332424915e+00,5.505380499704921604e+00,-9.982980658636826377e-01,-2.166478036507946570e+00,-1.245198990107015291e+00,-3.832914714767017728e+00,8.579155142840573234e+00,-7.303208765874494190e+00,-4.796171617688833599e+00,-1.289663272065881827e+00,-9.323063027034450556e-01,-3.986304791293728833e+00,-1.028315601923246447e-01,1.754114723205566406e+01
-3.037604079854558492e+00,5.307910112211649434e+00,5.345403032268926324e+00,-2.884945077990597184e-01,7.980713173810446648e+00,-7.203505009010575222e+00,7.378926404633290304e-02,-7.774445762694590201e+00,5.200149312945260505e+00,5.289513572353945037e+00,-2.228709537263511287e+00,3.801231751969424977e+00,5.846121404203447725e+00,-9.766610912118697030e+00,-8.342638337314854269e+00,-3.834528100012413177e+00,9.557534217834472656e+00
2.871591967248477317e+00,8.684802616467692360e+00,-4.191281843133822349e+00,-4.501488106951847534e+00,6.088834286844026167e+00,-8.292187623789558870e+00,-4.632383519323286514e+00,-8.615728720039317778e+00,-3.152603660561414500e+00,7.945957019178795377e-01,-2.272599857423180936e+00,-1.077684631819398220e+00,5.271331146478463126e+00,-5.011392868962111891e+00,6.859447317010051393e+00,-9.104458481957351523e+00,3.107063293457031250e+00
-1.280968462847543066e+00,2.218637036646320837e+00,9.363964961319652502e+00,-9.428947173521930125e+00,-3.958153195253246714e+00,-3.024033575819209396e+00,-5.601932856372009439e-01,9.537864420210638627e+00,8.599921553531828522e-01,-1.588760261360082637e-01,5.998414597248784119e+00,-2.262032222481282773e+00,-8.369117064069957479e-01,-7.802760987852259689e-01,-3.081720482864209743e+00,-3.835861195658509359e+00,-1.816722512245178223e+00
4.511265882071040068e+00,7.759064497473382005e+00,6.324865170496604350e+00,-3.355350757897959113e-01,-5.491670820234483941e+00,-1.191251044468915055e+00,5.449241117109373533e-01,6.350912928286120973e+00,4.735921386589645010e+00,2.171507925352580415e+00,8.289496113501783725e+00,-8.287264860341602812e+00,1.916027268549198581e+00,-3.342001981174158587e+00,9.672715968769907136e-01,-7.862693724236324400e+00,-1.404012584686279297e+01
-6.420781492433969007e+00,-4.680105652537820404e+00,-8.627566156333976721e-01,-8.574502209281735787e-01,-2.319044690160443345e+00,-2.741160518387641964e+00,7.192340108601523951e+00,-6.328349544845521812e+00,-5.951287753704210814e-01,1.395727292963954369e+00,-5.949255245944506498e+00,4.225292007364842561e+00,-6.614024174595495964e+00,-2.392129180847892833e+00,4.677763770907022334e+00,-2.528894491209838336e+00,2.280849075317382812e+01
1.577638989886530396e+00,6.284453635493360224e+00,6.768888991065601601e+00,2.904966183581002781e+00,3.008887835773547792e+00,6.459819409916374156e-01,-3.522818363350531001e+00,-2.751860984521079523e+00,2.315278706673575826e+00,8.910807893164736981e+00,2.507147463062473491e-01,8.431736484243884888e+00,8.594980836190334372e+00,-4.286822724022083975e+00,-7.211900448689297249e+00,6.563373251769192507e+00,-7.973400115966796875e+00
8.652561068316312998e+00,1.986505929397292647e+00,7.923150256892128596e+00,1.219818125623339355e+00,2.760104151887379231e+00,5.245166630918285833e+00,5.078093536959142895e+00,1.543983440536733198e+00,9.142385796908069295e+00,9.584373526278366029e+00,-1.224881903683399997e+00,-1.999231164728387355e+00,-5.396065299367309720e+00,2.242975603571723653e+00,-3.147103707344172108e+00,2.496301250489899815e+00,4.979649543762207031e+00
-8.001175415582649109e+00,-8.905713179659120016e+00,-8.854021921150046381e+00,5.467996687151686075e+00,-5.522634002150336840e+00,3.205067851483621055e+00,-8.331865213457147590e+00,6.126237108177587487e+00,-2.698965388251941988e+00,6.755731653822302007e+00,4.836711693224120978e+00,-9.473323924674994956e+00,7.312938407112831385e+00,-5.043446053719393696e+00,-8.404678688211355109e+00,-9.805240255418274486e+00,-9.871350288391113281e+00
1.432729802518666773e+00,-4.727241882936155548e+00,6.311372484061962496e+00,-1.392389964071199415e+00,4.893355312497218890e+00,2.306873861352753963e+00,-7.619813344931292143e+00,5.573314269300983170e+00,5.388419686461695335e+00,-7.238057133733370563e+00,-7.765204472652998291e+00,-5.029868258356144928e+00,-5.539178726257933505e+00,5.074133417403121626e+00,1.698852057047375297e-01,2.057389110064193005e+00,2.182523918151855469e+01
3.085672516059485559e-01,2.057007409961578048e+00,3.552675507234175356e+00,-8.547547114286658143e+00,6.644750112302716616e+00,-6.224516444688781291e-01,3.083284552859769434e+00,-8.940586787114364498e+00,-6.222485951649467495e+00,-1.293556262247925304e+00,-8.986413823257494826e+00,9.284734335278798767e+00,-3.730612246493478779e-01,-2.508818483015269329e+00,9.045161744101164913e+00,1.988656125238856376e+00,4.544323444366455078e+00
-8.083824919716908752e+00,3.868644963212570786e-01,-5.142965464576083612e+00,-1.943714036939091727e+00,-8.844514721337805696e+00,-9.481297642170034123e+00,-6.353205755610202843e+00,-7.011475633313855482e+00,4.122933681447404908e+00,9.817619717695013293e+00,-5.442197743971868285e+00,-4.219581015436110860e+00,6.351050919067631639e+00,5.135305714029371416e+00,2.076853877304785101e-02,-7.447177388170289625e+00,7.672857284545898438e+00
1.055504576055440680e+00,-9.583156908295764609e+00,-5.537340727231807591e+00,-9.559639975956681468e+00,6.955430155163064398e+00,1.162335400606696822e+00,-9.790526919759397373e+00,-4.394391835125643908e+00,7.480375632179764978e+00,9.356994945976740752e+00,1.808395168575698264e+00,6.162169621625160687e+00,-1.186517067255564939e+00,8.125326008959415702e+00,9.773654471075911232e+00,-1.520786350330322279e+00,-1.611204528808593750e+01
-3.225787224017501842e+00,8.952212999662950921e+00,-1.101829978132990107e+00,-5.236127635106264222e+00,-9.975013560336115859e+00,6.354197708971469183e+00,-4.494524957032561829e+00,7.975983112819275078e+00,1.105848602534052816e+00,-7.423256465736658427e+00,-5.596842447300027779e+00,3.004923808656576156e+00,-5.791411375767139269e+00,3.574371299144251779e+00,-7.325209880861489609e-01,5.025691175635820684e+00,7.419164657592773438e+00
1.124441356007181980e+00,9.450967374867435211e+00,8.642752209716505263e+00,-2.188984058741089811e+00,6.203518878712412032e+00,2.281940907812177954e+00,2.651566843419704611e+00,-6.421334055121690199e-01,3.514236084308347330e+00,-9.807445275556830211e+00,2.045015764368368849e+00,2.401653957182922738e+00,-6.493932618699038706e+00,2.885799678033112770e+00,7.383559331601148301e+00,-3.570107057566183073e-01,2.013627815246582031e+01
-1.898923868294545514e+00,8.289633393028374542e+00,-1.018719423408303015e+00,-8.126142387244318144e+00,6.793602028275419258e+00,3.344184657325648402e-01,-8.791267526833765444e+00,-3.832990820487689021e+00,1.039025394330099772e+00,4.178852872475541602e+00,-1.847884771426429040e+00,-1.220004897161636848e+00,1.078978262565755131e-02,-2.133530824443119478e+00,9.762580516712326073e+00,9.258003345857581223e+00,-9.716379165649414062e+00
-8.085575485215620972e+00,-1.075079402877321400e+00,5.297205256490720160e+00,-3.109479783716089685e+00,7.007172778690478054e-01,6.853509401581128202e+00,-4.614128190461359580e+00,-5.878545877070240344e+00,-4.198516402634632882e+00,9.986077081065438676e-01,-7.307354690499890282e+00,7.413952235114646072e+00,-5.809378477838782473e+00,-2.855809580109253787e+00,5.375429763461738730e-01,-6.015254008281702980e+00,6.367504119873046875e+00
-7.745381515316278609e-01,-2.019770545430070285e+00,2.084090645189009550e+00,1.704955231387126346e+00,-9.532859204763603600e+00,-2.183435705692322593e+00,6.071762341063735136e+00,-1.941185364328712026e+00,-1.303736428287585625e+00,3.111589625350577037e+00,6.673588534853656995e+00,6.290757799946117501e+00,7.014575223015448557e+00,-8.645430399011594602e+00,-5.938948930492228939e+00,2.081835208472266885e-01,-1.879619407653808594e+01
-1.920465951155591711e+00,6.400294269423522309e+00,8.257918118513369876e+00,6.537806260501646705e+00,1.997304880124108450e+00,-5.161803687238865734e+00,5.028213811100492592e+00,-6.761901712816520416e+00,9.871328407324043042e+00,3.884344075430135490e+00,-5.999089188104854031e+00,3.183888817964090734e+00,2.740752969353703605e+00,-9.855062349964001100e-01,-6.084436689992323011e-02,7.933065213151422768e+00,3.500452518463134766e+00
7.857971127687026325e+00,5.260963564891476096e+00,2.112742007296361635e+00,9.346117151892055830e+00,-4.527102162505749483e+00,5.116987293042605245e+00,-6.413387728737203197e+00,-1.396237939674501050e+00,-4.235158763169635243e+00,9.348284112133143253e+00,6.268723543717428015e+00,-1.349313800014051878e+00,-4.484033013560644321e-01,-2.080090083825199443e+00,-5.568190617847732504e+00,2.363834479684143730e+00,-4.491368532180786133e-01
2.573822666213438026e+00,1.133091011949634463e+00,-4.435338687366887633e+00,-3.264525148467329885e+00,4.470162505330035785e+00,-9.310031535562721672e+00,6.532119652996119186e+00,-7.047115359948231017e+00,7.243499336651826326e+00,-2.980699482890731389e+00,2.503789855500217598e+00,8.704882887220794174e+00,-4.839090293661212350e+00,1.748780747525220391e-01,6.028799213258317025e+00,-5.564265033921209636e-01,1.275848865509033203e+00
9.250424326155787469e+00,-8.693717486812371220e+00,-1.433821846576199377e+00,-1.898975227338457472e+00,1.241601805450669005e+00,-5.197491094069912165e+00,4.017590349754575740e+00,-4.487574990303826894e+00,-2.964970120725947567e+00,-4.716518925993549161e+00,2.683650705353887389e+00,9.446859212505014369e-01,-6.969961036240546193e+00,4.699533164398850715e+00,-3.863064520758101139e+00,9.366538415949751339e+00,-2.267905712127685547e+00
9.563193909212571953e+00,1.226783169189982203e-01,5.416252702848654010e+00,5.945435733678463563e+00,-2.603960400930088070e+00,-3.357035380355313237e-01,5.908875636831572464e+00,2.128225375962639276e+00,-8.367653978234621093e+00,-7.513439894404538855e+00,6.335094082643610847e-01,-4.842682868753835912e+00,-3.293331593558792569e+00,5.807646995344503793e+00,7.149669176034912255e+00,-6.412074282296249095e+00,-2.053945922851562500e+01
9.857718938380848783e+00,9.624172918157398726e-01,4.928403130507900798e+00,-6.780914969012650673e+00,4.717123765840307570e+00,6.629457268754027410e+00,-5.815879455264328257e+00,9.600276441690759555e+00,1.293246743266852405e+00,8.121639082204520577e+00,-6.492380155872035097e+00,7.769471372823272048e+00,8.235076485088249854e+00,-5.855016666421414939e+00,-7.296464641943076757e+00,-2.319307097566269960e-01,9.895806312561035156e+00
-5.632816682764514304e+00,-6.401292390114101671e+00,-1.555909246804130674e+00,-2.863439803336175871e+00,-9.979212133604669077e+00,3.288026153977892108e+00,-9.477947925777968408e+00,6.200529667723092331e+00,4.239227966526186719e+00,1.875155591893161500e+00,3.162962505115679335e+00,3.276302224179834965e+00,7.671439830928470371e-01,4.209451793807980735e+00,-8.896598852183588590e+00,8.172039647828995612e+00,7.318235874176025391e+00
7.435101045337138004e+00,-7.401174746094447698e-01,-1.075987917167974928e+00,9.982196686332951430e-01,6.468309196349487422e+00,-4.824472530167371431e+00,-9.382201722233975971e+00,-9.265498654961582758e+00,9.195361228766252282e-02,-6.588579633802598146e+00,4.257928305608658093e-01,8.279332168256743785e+00,-4.625078439779217732e+00,1.811559735627898959e+00,8.253807824407928706e+00,-3.406854016412880881e+00,-3.583941459655761719e+00
5.020481378344513246e+00,7.639187584843007528e+00,-8.951603147238413882e+00,-8.309493438110635566e+00,-2.837420212890613413e+00,-1.332305913396920616e+00,-8.562917818952826110e+00,-8.914782524501552174e+00,2.633044020258985540e-01,8.294255776329901408e+00,4.023904269672486933e+00,8.940757522043082162e+00,-6.530596335111987116e+00,-4.138963718005237880e+00,-9.232549649261429181e+00,7.145279916775994167e+00,-1.508371734619140625e+01
9.041883961564312955e+00,-6.821733398868552456e-01,-8.355195140322082992e+00,4.472110138589105333e+00,4.952571082400041291e+00,-8.522409898181377841e+00,8.774627941702981104e+00,-4.226876970774009479e+00,-6.451101049255186126e+00,-4.400510471153618042e+00,1.913164289305120391e+00,-2.552395071218160894e+00,-6.257128665396354705e+00,6.911963763236386171e-01,-5.177893326826101372e+00,-7.868334775602865427e+00,-1.445938873291015625e+01
4.904368781273483080e+00,9.134611786030990999e+00,-3.805218121691895661e+00,-2.738596901358287816e+00,-5.984053872587047351e+00,-2.003876400637669697e+00,2.069569680145470159e+00,5.622823053503180901e+00,4.256344327412113770e+00,-9.871571949031432425e+00,1.277851169968595713e+00,-2.407916707208073603e+00,9.613511650114855200e+00,-6.190978701271577123e+00,-3.324591263691800691e-01,5.544634148083957825e-01,1.827031970024108887e+00
1.417583232885142763e+00,2.944486592620208398e+00,9.682433751607984362e+00,-4.940263382703484751e+00,-4.008142634581693287e+00,-2.657642112797066858e+00,-1.375947098394252777e+00,-8.372135152563686233e+00,7.343672008325590639e+00,6.612256043781719939e+00,-8.828177728409912106e+00,3.842983389903567470e+00,2.947020360393217686e-01,8.682341222683078286e+00,6.521188947996396479e+00,-8.205429902018117616e+00,-2.863976478576660156e+00
4.573339124119490506e+00,-5.218534645546883510e+00,9.652083885072890723e-01,1.669613260257643006e+00,1.255329888518838644e+00,-8.513706328606190255e+00,7.751407974175855031e+00,7.026293333708004241e+00,-7.646182977801045944e+00,6.991670359353289399e+00,-9.069842441420179924e+00,-6.975260368217270468e+00,-3.681659551834925992e+00,1.019367487510862702e-01,4.746718829148564467e+00,4.189185398700146834e+00,2.626965141296386719e+01
-5.848591246848283021e+00,-5.296841021305525032e+00,-6.514709496831518898e+00,5.122369735080010145e+00,3.579850485488034195e-01,-2.265206222201161523e+00,-5.044894089966341255e+00,-1.939876490443552370e+00,5.018470395043516774e+00,-5.545265403821241890e+00,6.700248204771011018e+00,8.514334181768280274e+00,-1.654583617402245466e-01,-3.173108565467761544e+00,-2.869556171046645510e+00,8.795626328600647525e+00,7.755742549896240234e+00
8.805739957379284277e+00,-6.938187046152362036e+00,2.406581323981541232e+00,-7.923789514995123184e+00,-3.378156180190488023e+00,1.667611796994226125e+00,-8.221529666487692012e+00,-8.957962597604097965e+00,9.492511300924640238e+00,-1.362332868326083357e+00,9.763667945038932316e+00,5.261801711430740269e+00,6.009822393831488085e+00,-7.940151271997919480e-02,-7.837901585128075332e+00,8.547750044222642174e+00,-5.675998210906982422e+00
4.442590896568134440e+00,-4.482691497974542472e-01,-7.322628123058243510e+00,2.492045781344637945e+00,-6.312323089124936004e+00,-1.376186719131011316e+00,3.932753719034439044e+00,9.601676166717961536e+00,-3.330161231427418045e+00,2.181313343082393885e+00,4.180820549935617692e+00,-5.086880824805682266e+00,1.625233273725685379e+00,9.973446996861394354e+00,-3.533637020646609450e+00,2.603302099371656908e+00,2.397151947021484375e+00
5.004697317727284656e+00,-3.359317233293008798e+00,4.976828786754126099e+00,-4.924353541247585397e+00,3.006808704109394270e+00,-9.985222067290946413e+00,7.889393365529407731e+00,3.455457746774113659e+00,2.853588767816344074e+00,-8.220173757387973623e+00,-9.694699083285351904e+00,-4.448176700450265919e+00,-6.295421926529094492e-01,-9.092508081160666222e-01,1.138742045601988551e+00,7.766300654075990906e+00,7.034697532653808594e+00
-7.231619969208060716e+00,4.377647334292023018e+00,-5.839061249428525002e+00,7.488163119049307426e+00,-3.068500861559090964e+00,-6.469530694977921215e+00,-9.272819209130290119e+00,-4.816035877582509173e+00,-4.558060930259473231e+00,8.244531012750098142e+00,2.526228812855384476e+00,3.899342417677598149e+00,1.226853174855104811e+00,-4.845159856031138190e+00,5.585441127455645471e+00,8.031866835912872205e+00,-1.954173851013183594e+01
2.309757779495061669e+00,-3.660673687530850984e+00,-5.904090158995812132e+00,1.504337398423844618e+00,2.818973838757797168e+00,-6.858868668431210125e+00,-2.106533229518268158e+00,8.116850783524427015e+00,9.314429779562868106e+00,8.890874796431070592e+00,7.377529812929534359e+00,-9.972947577105070849e+00,1.884924597816725722e+00,-8.173937903392140214e+00,4.771074304003846578e+00,2.270403359693995426e+00,-4.765905380249023438e+00
6.850335480999241611e+00,8.038363921250461175e+00,2.315839990795002024e+00,-6.879975629772738799e+00,5.824994612346705125e+00,2.902058211023245349e+00,-7.336334049165655458e+00,4.268847597210836398e+00,4.447426498044462662e+00,5.635806794171731582e-01,7.290286800711189841e+00,-8.965642670248922030e+00,-9.819594820653563261e-01,-9.372674430218522090e+00,-9.444446008914788138e+00,-7.535993971528743174e+00,-4.491368532180786133e-01
3.551823891456308502e+00,-2.144120802774693857e+00,-1.971703785375938267e+00,4.824350664851095871e-02,1.665491882383493660e+00,2.326367340633142433e+00,4.528408109238453605e+00,7.474302388130549701e+00,-4.457049326599942241e+00,-4.740977449235379559e+00,9.832714879687117104e+00,-4.646516619224161815e+00,1.059232830950007198e+00,7.296184427909409465e+00,-4.330041161297872421e+00,9.241732585593126714e+00,-1.558444881439208984e+01
-1.127018111362080077e+00,2.547309911681111316e+00,-3.316162314537248079e+00,-2.159217087060733675e+00,-2.202018766168636787e+00,1.121425832695754465e+00,6.360115056279450840e+00,-2.322880648486167487e+00,7.097799830493990214e+00,5.515329344612576179e+00,-5.869612037794751380e+00,3.273321805189970846e+00,-8.454116339944983238e+00,7.334297009582989801e+00,3.233697160388199876e+00,-7.620061828589712150e+00,-8.732047080993652344e+00
7.318417646133429599e+00,4.586636868906328601e-01,6.541947047387179026e+00,-8.923610473870464688e-01,-9.595123020639491074e-01,6.385950899242295975e+00,3.064594041587795914e-01,-9.372349084805431829e+00,-3.230685077580178088e+00,-5.812322665884595452e+00,2.066588355734298332e+00,9.343690249807913517e+00,-2.558415940022049639e+00,-5.673488792723244245e+00,3.139298778741220985e+00,-5.342214341583582105e+00,7.696832656860351562e+00
7.675209087336387626e-01,7.835288401632279687e+00,3.745610674584643363e+00,-9.747174602448165359e+00,-8.737510655203585941e+00,-3.001006452346233644e+00,-1.052281326632220626e+00,3.954144406780958576e+00,-9.702328674274589559e+00,4.016794773390637729e+00,-2.943664408657031828e-01,6.607346049524718268e+00,3.477010030191319601e+00,4.510891405962290435e+00,-7.988982404935276449e+00,-3.257029319463895511e+00,-8.948122262954711914e-01
-3.620039835720296750e+00,4.757570928835537671e+00,-3.125050858983613011e+00,-7.002725206852044693e+00,4.307989628460930476e+00,8.199989494038536719e+00,8.354091515285119840e+00,-2.409603283172401689e+00,-8.069308853995780240e+00,-9.431979963390329402e+00,-3.258163304088235179e-01,-4.007316784419607814e-01,-3.487695453566423964e+00,-6.821506048329537109e+00,2.777322650115682023e+00,-9.357435511776504455e+00,-5.482850551605224609e+00
8.787904978869466532e+00,1.389299410106143995e-01,7.832390557518539964e+00,4.234554064358089676e+00,4.173132299104034715e+00,-3.042912591056293081e+00,9.033635169238163343e-01,-7.770632704689434789e+00,-3.269005697132234545e+00,3.841291210553755775e+00,-9.797763716945190993e+00,3.867993796332704903e+00,-9.568999331728180735e+00,7.846528480087741286e+00,4.570470547742505829e+00,-5.604996600429461573e+00,4.484832286834716797e+00
-4.944931970667778565e+00,2.050633106438642272e+00,9.057549087639021224e+00,6.129914898738121565e+00,-8.959817591382410740e-01,7.134595292299572122e+00,-4.046622450843901930e-01,-3.354892999419185173e+00,-3.660383206593486705e+00,1.300376779785970882e+00,4.004147304347206671e+00,3.531063354919307784e+00,-3.316737460445864372e-01,7.982494814991405008e+00,-1.227874593455595686e-01,-5.863016863104353327e+00,1.467739868164062500e+01
8.277585066960629234e+00,-9.416912352945193021e+00,-2.235173832824992601e+00,4.874062118258468246e+00,1.302425144495565235e+00,-8.601052368330821096e+00,-1.870664408902014131e+00,2.829716149052742935e+00,-6.824131929168970601e+00,-1.470486038567068832e+00,-8.075289175061142188e+00,-3.769625434086519178e+00,-5.350648104966055918e+00,8.158988583117920967e+00,8.830405649408401558e+00,-9.260793489203658524e+00,4.484832286834716797e+00
-2.845223158458269452e+00,8.861196483418332548e+00,-4.661364884797770003e+00,1.110069176433334803e+00,8.954199098230738230e+00,-7.780773069812793707e+00,3.295482017197315372e-02,-7.703294287862392231e+00,1.992449107978639944e-01,3.569050694339875207e+00,5.056870417894980818e+00,7.342256790296264768e+00,2.083717210841523837e+00,-9.258871686157894132e+00,8.013811056972937052e+00,-3.379843457071574520e+00,2.426930618286132812e+01
8.102653053382997683e-01,3.380337039680911815e+00,5.256366992738410460e-01,6.851952950683806165e+00,1.535010786978695307e+00,3.367865055597732749e+00,-5.544712712017036971e+00,-4.911252866058537947e+00,4.325636572517691292e+00,2.971365047001768289e-01,9.514673213642709015e+00,-5.910590020462580085e+00,-4.607418551267780771e+00,-8.790907824557923078e+00,5.161268137820961499e+00,6.613679846322728650e+00,3.216794729232788086e-01
7.335386715117856227e+00,6.071655356056503194e+00,1.332024453121935181e+00,1.645685099343365820e+00,-3.161113934692894034e+00,7.910550544745461821e+00,9.953749259705535479e+00,-6.025576898548578697e+00,-9.753739354604551437e-01,9.216477856116117806e+00,-5.087851265538518852e+00,9.344164138571997569e+00,-1.280178188673851025e+00,-5.070002477455435752e+00,7.246520787180394052e+00,-3.914836402366381307e+00,-8.732047080993652344e+00
-2.693699092318889043e+00,-5.093592460621543694e+00,7.930685010096048870e+00,8.524395472764847881e+00,2.814474068648850746e+00,-6.888104427534331720e+00,5.207436578068097788e+00,2.432357234105380073e+00,-4.934175396067780994e+00,4.406340551613212142e+00,-2.843063806594676279e+00,-4.437840654396623563e+00,9.324630285826934539e+00,8.165472114377863022e-01,7.499191390201360718e+00,8.210760409534831439e+00,5.472750663757324219e+00
-1.392964553744224787e+00,-7.301844910461707805e+00,3.372849197530127796e+00,6.157306734130106207e+00,7.979783350415598164e+00,-8.695971495841973820e+00,-2.829953211600546581e-01,-1.595912752063435747e+00,-6.540753211803855827e+00,1.365558887144782574e+00,-7.999671930710945844e+00,-5.940555353947165607e+00,-5.422070942157324325e+00,3.766762962731123210e+00,-8.890098857268748489e+00,3.677169474967350027e-01,1.754114723205566406e+01
8.478622216650382626e+00,5.725873629941851561e+00,-7.856912556632633660e+00,9.547697095902289988e-01,6.081676683159894736e+00,3.255852637305071795e+00,7.905656945530736834e-02,2.652473937192635134e+00,-7.704375682962282923e+00,-4.057846816062918194e+00,-6.504806192253864694e+00,-8.659237933811198218e+00,-6.790231399774764753e+00,-5.743746085804350976e+00,4.953608001460620969e+00,2.496595352446881577e+00,-6.253364562988281250e+00
8.531828954097626649e+00,1.505265180388512647e+00,4.761086804364518699e+00,7.712478678994045822e-01,-1.352338168484507719e+00,-1.264466810357740556e+00,-1.111745866931359572e+00,1.704280286737828831e+00,-2.882462374231975488e+00,-6.019495025047731929e-01,2.571515478022039503e-01,6.230388073365858759e+00,-9.521460644089863479e+00,-1.079072076946758330e+00,8.857792236311407663e+00,6.549793277088106436e+00,-1.640738487243652344e+01
-6.526965348746229800e+00,8.225390497785411981e-01,-7.158132249897342092e-01,3.874124364114774011e+00,5.259894849948327789e+00,4.396084057606445938e+00,4.772009306565561104e+00,-1.390160468609785482e+00,6.379091350323527365e+00,7.755670624788898238e+00,1.400439421453910427e+00,-6.725351244726791577e+00,5.185785297680567396e-02,-3.695237254695902251e+00,-3.306970469212782149e+00,2.516432416459956301e+00,5.515581130981445312e+00
-9.649063659125083348e-01,-8.918465001652007729e+00,7.562094049815641483e+00,9.119996481940930266e+00,-2.841198296552538416e+00,6.432676285934920912e+00,2.035527196415078066e+00,-2.818050790447657050e-02,-2.893338940669806902e+00,2.563660908833576002e+00,7.076190623337463848e+00,-2.223290723786188750e+00,9.027153930933778270e+00,-6.098487284153437216e+00,-5.992828429669614820e+00,1.685930690306836510e+00,8.671754598617553711e-01
-7.493945409553788295e+00,7.416762004116353779e+00,1.187437212380439533e+00,-3.783511251243016460e+00,1.236657144127693897e+00,9.499527185358488168e+00,-7.695858913812809732e+00,4.239525274672182320e+00,5.091746066991230890e+00,1.355309336922568164e+00,5.592478503123185618e+00,7.480757736988955742e+00,9.288542240876292766e+00,7.862659972550755327e+00,-7.894207909311750093e+00,5.089980725627070157e+00,7.318235874176025391e+00
3.794912931013866952e+00,7.417326007001769028e+00,5.768358072454573104e+00,3.686838195395541362e+00,-5.129320582196632117e+00,7.761634167806509055e+00,-2.498885611035934318e+00,2.652378629368358887e+00,-6.157204588144045587e+00,2.867173586110251193e+00,-1.584530966015817555e+00,-8.199769560144547498e+00,3.152715308254236959e+00,-8.576093201699702462e+00,-6.584942897938537598e+00,-7.815537832362764448e+00,9.051216840744018555e-01
9.486748332125589656e+00,-9.757948273113012050e+00,-5.894077595630338173e+00,2.213340111571966418e-01,4.689889485020248827e+00,8.868778245438278418e+00,4.871806518787039408e+00,-9.787372256826330386e+00,-5.352177297142281631e+00,-9.768416970055948667e+00,-3.068052394187629872e+00,-4.867960175013004154e+00,7.242593564211468049e-01,8.544132188577517439e+00,-3.013059360739902104e+00,-6.737832279487014908e+00,1.473562622070312500e+01
1.079265063158858950e+00,-3.846894824054380990e+00,-4.782832346064182616e+00,6.462700366520014228e+00,2.513750681729154834e+00,-9.551510028225010274e+00,1.658699581117993205e+00,8.687528226292009492e-01,2.507367389725935425e+00,-5.758814035453667657e+00,-5.752914947327846917e+00,5.058429885596105180e+00,7.939187332719214396e+00,7.967559601106927403e+00,-5.846755455604895069e+00,4.082995110500114322e+00,1.860990142822265625e+01
-5.013931542584337819e+00,-1.580542170767520460e+00,-4.257443994753884908e+00,-8.893980440282723166e+00,3.887968194268864863e-02,-2.313367707393303441e+00,-8.813051301502888180e+00,2.030974763816871587e+00,-1.820330305933314463e+00,4.142161277218630033e+00,-5.383126424861847781e+00,1.749003829527957521e-01,-4.375272802982756559e+00,8.652913395496863558e+00,5.077660673798508384e+00,4.459671977011765875e+00,2.245648574829101562e+01
-6.163258497622741139e+00,-8.672901462578117560e+00,1.159831829974340422e-01,6.718442093687126970e-01,-8.926263343928688698e-01,-6.858893169071860640e+00,4.438849099960863853e+00,-2.889099539061488642e+00,-1.134318947503022201e+00,-8.805849567331664574e+00,-2.917271675295410205e+00,-8.506486960269459274e+00,8.230399220415414163e+00,2.732768431705700607e+00,8.103186360308008318e+00,8.739275653708567404e+00,6.527023315429687500e+00
-9.199311586664187246e+00,-4.720182266893091949e+00,-9.484210217897874884e+00,3.580639538590313364e+00,-3.641775249783043122e+00,-6.754911700710861666e+00,5.497212775449135336e+00,-2.619570135309466252e+00,9.460046977800466550e+00,-6.006571300508454669e+00,-7.689486850775999471e-01,-5.231522635514213704e+00,2.978878064393231995e+00,-7.266753205881276045e+00,1.894437492861577255e+00,8.817815179984620499e+00,8.835903167724609375e+00
