-8.690331684428361569e+00,5.909651230611757455e+00,-2.665639666992875689e+00,-5.770396484566850503e+00,-4.487939388847356881e+00,-6.617830172895821761e+00,-4.150298854029211171e+00,5.780429377203176955e+00,-4.555366960367361884e+00,3.547383362532146478e+00,-9.165492690670543396e+00,-1.082979733907178499e+00,-8.052307720031791405e+00,-7.182864456010147336e-01,1.219833596993531444e-01,3.858489147473612491e+00,-4.986531142302541575e+00,-5.081733187578998390e+00,3.946561537893700233e+00,-1.152350234985351562e+01
-2.853323700916618577e+00,-5.701686684562361052e+00,-1.706433155642212540e+00,-7.200858133875476241e+00,-7.249157149301010961e+00,-6.960569601259372519e+00,-8.871332564540264087e-01,8.497768964401586800e+00,-1.208894234606102458e+00,-2.109319965272106856e+00,5.695026910600596182e+00,3.166214285304366882e+00,6.260576406946988470e+00,8.905966715581548954e+00,7.022307158852662212e+00,6.095080042756087835e+00,2.024860898690178601e+00,-2.052445766364366264e+00,-2.222853819401969133e+00,-1.001290225982666016e+01
4.484747197122224804e+00,-2.950250104913578753e+00,6.500099459591186957e+00,-4.065359686326061706e+00,8.032877416632807410e+00,-7.761798903189413679e+00,6.721246142349549757e+00,-4.988272808444767392e+00,9.992180851255923812e+00,8.930016427073361740e+00,-8.871088045748777517e+00,6.484951372203326514e+00,9.677752099592613177e+00,-2.012964399046463626e+00,4.927505263109768663e+00,-4.533108901321796225e-01,8.184842728810288293e+00,-8.065879350697928274e+00,3.930518673673992325e+00,1.435049819946289062e+01
8.352821315398404778e+00,-7.446709115414460456e+00,2.542990345161568300e+00,-7.776822021191504675e+00,-8.475695017963086997e+00,1.346751699611514752e+00,4.193207682172943151e+00,8.540186498324761288e+00,-8.845477921638330798e+00,1.106983292536018126e+00,3.836685684419542497e+00,-6.203978407631627334e-01,2.378035992948738908e+00,9.240061336357818789e-01,-3.086396715901445376e+00,-1.279317111074105284e+00,-8.251840282807766158e+00,-6.537466803938154492e+00,6.349537073622006034e+00,3.130975914001464844e+01
-8.185435211106856457e+00,-1.900694021548181567e+00,-4.833373008322179309e+00,-4.079779488159662293e+00,6.869563961689102882e+00,5.725614333803628497e+00,6.581097297953633074e-01,7.463732643143313084e+00,-6.174718235991736748e+00,-7.630192815175645293e+00,-2.530493203226768628e+00,8.563245621835470445e+00,-8.784411405935692585e+00,9.940936304141885671e+00,-7.281266647182686569e+00,-6.774581520968046000e+00,4.150349114088481173e+00,2.969475161741888414e+00,-6.232038009986986538e+00,-1.589169502258300781e-01
-7.641278681203722556e+00,-6.390911564083081586e+00,-3.768855900897126077e+00,-1.889196267809058583e+00,-8.253615977960695460e+00,5.435469468999507114e+00,-7.645411085602471957e+00,6.272969562772182428e+00,-8.663696839153942619e-01,7.200605896540452022e+00,6.746732165805262582e-01,-3.325671883624594649e+00,3.987446290647847391e+00,-1.683793401277020152e+00,9.285013568466737865e-01,-4.186701428196759167e+00,-3.985972522660262030e+00,-5.092431016785274878e+00,6.356522618294043525e+00,2.461820602416992188e+01
-9.020393742863133113e+00,-1.487031156275666177e+00,4.156282888652418350e+00,-8.934926702298003676e+00,5.079217284755863204e+00,-5.415780325547931540e+00,3.506765777705680875e+00,3.096798850658625923e+00,-8.999911011352581980e+00,7.180111971668583948e+00,4.515313177407557887e+00,5.152221196463440123e+00,-1.366219331662039238e+00,9.503794989993910036e+00,-1.562924924098375357e+00,-1.977792266799918153e+00,7.942063800305682264e+00,2.144161434437796387e+00,-5.547389326217954775e+00,7.315874099731445312e-02
-5.538193730584220376e+00,4.703837394867827371e+00,6.687365905676806221e+00,-7.631222297251126108e+00,-2.609397410435660980e+00,5.334428193763132597e+00,-7.922792535724298979e+00,-9.391863282531094370e+00,8.558292689743307591e+00,-5.904964177711224949e+00,-6.837601522871386450e+00,6.373825124822197097e+00,6.912241059813279520e+00,2.622469202945707067e+00,-4.006879156984148871e+00,-2.561522109037250416e+00,2.619247165016842516e+00,8.066594811319561131e+00,4.784470902770713963e+00,2.185344886779785156e+01
-9.668887043870672215e+00,-7.956721736432093017e+00,-5.914032469544103776e+00,6.997201072929538412e+00,-4.680396415258806897e+00,7.781894884531499912e+00,-1.186233750166501011e-01,5.982113260712118574e+00,7.273060459496026198e+00,7.483566589608180664e+00,-1.315581670158350036e+00,6.692844806014452530e+00,-7.481453707571164458e+00,1.709191102003728702e-01,5.459381885578801885e+00,5.327285439144766599e+00,-9.127559057134888576e+00,-5.255303106504234378e+00,-8.677436850645353417e+00,-1.277322196960449219e+01
-8.143583368589295546e+00,4.774172008966102609e+00,8.519085367010632126e+00,-7.142971660832926339e+00,9.436739707375725317e-01,-2.641684261707608172e+00,-9.317320227135670763e+00,8.396243685970969040e+00,6.623128339715478319e-01,5.518622667643453994e+00,-9.446585155161990599e+00,-3.231147673144163512e+00,-4.299637147631687029e+00,-7.650148841269022171e+00,-2.029713886766232989e+00,-2.381300520210903215e+00,-7.253678143412241042e-01,-7.908277593173840714e+00,-5.915919337364401898e+00,1.872331809997558594e+01
-2.366029028781930776e+00,-9.486259000426866095e+00,4.895733278966542201e+00,-7.977134780169468087e+00,8.984169711779465217e+00,1.442849933264358953e+00,-5.297334943199116353e+00,-7.428457398989101179e+00,9.978822792478666770e+00,-3.710895806154843157e+00,6.373424979696203252e+00,-7.775726441932910404e+00,2.743806230161318638e+00,1.408364303908742343e+00,7.525109571237127426e-01,1.573829315767484971e+00,3.752997685819259743e+00,3.947841366590346013e+00,-7.789014667558211258e+00,-1.221580886840820312e+01
-7.058748937429935033e+00,6.918403697972987487e+00,-6.825791328275947478e-01,-6.387896521582286269e+00,-7.993915614281858595e+00,2.733900877515251793e+00,-9.757437057083848231e+00,1.439828464687147758e+00,4.389992788922025824e-01,-7.547542700507250402e+00,4.983387444340969807e-02,8.725012604480628653e+00,2.804094197541216360e+00,5.208768941902398808e+00,-5.748349986016602742e+00,9.028492664032164328e+00,3.227654562563010643e+00,-9.865584446710055744e+00,-3.732210186514630657e+00,6.028923034667968750e+00
-1.048453506389680712e+00,-1.781238368330299693e+00,-3.082927348985879945e-01,-9.893435614552084090e+00,-9.980082191303170092e+00,-8.583496023937293273e+00,2.357947254078009536e+00,4.786449250585222970e+00,-4.229536577840569578e+00,8.967826472949454342e+00,-5.147778415080964010e+00,-8.534762782338079390e+00,-7.947749752456925165e+00,-4.109229553001045865e+00,6.803295803664180852e+00,1.470524466018378718e+00,3.056303825277614905e+00,-7.619347791433561667e+00,-5.000634163699297474e+00,-1.314142131805419922e+01
1.193102614530051397e+00,7.334520129368453212e+00,9.496801566959245378e+00,7.921277040221475829e+00,-9.731530945893236861e+00,-7.771795438138995316e+00,7.254473967678883639e+00,3.857516813013592838e+00,1.007332614040763019e+00,-4.845026710290623484e+00,-7.647111401608865933e+00,-2.976914816502080896e-01,-2.274258767639993906e+00,3.608131759944390282e+00,-5.292153266609512130e+00,4.966592466323751509e+00,-7.581609543513597060e+00,1.660764883547130921e+00,8.976029313007888533e+00,-1.424427032470703125e-01
8.859972766406752243e+00,-5.511578119400189379e+00,-1.303345957892318552e+00,-7.373962490102263345e+00,1.483996226368196503e+00,5.170322174831547102e+00,-8.671739071320363479e+00,-6.286018975520690333e+00,-3.886897916470970493e+00,-3.744303264036947354e+00,-6.136524022707810389e+00,-4.635018009121751881e+00,-1.770722342051698206e+00,1.866882435762917680e-01,-1.769207216819516759e+00,-1.584812068289679132e+00,7.169437689276310977e+00,6.299827964101254452e-01,3.695486482589378952e+00,4.310724258422851562e+00
-2.121224005024721748e+00,-8.357425478098223337e+00,5.972620207662721725e+00,1.659446438487004016e+00,-6.745184011189211404e+00,7.334755677574204213e+00,2.578403251109712357e+00,-8.939423213592343487e+00,-9.463454411186305038e-01,-6.600436025681853280e+00,9.445530679079602976e+00,-1.570600793162867603e+00,9.832626750597817988e+00,-1.866791709534211918e+00,-9.805182498480418118e+00,-1.566342467630741808e+00,6.410818494345274843e+00,6.895504809796172196e+00,7.173201131829166854e+00,2.498849868774414062e+01
8.966849368076573512e+00,6.271643906947726776e+00,-1.854185304072842655e+00,3.369742271144772872e+00,7.983817818724425308e+00,7.602321004202494237e+00,-6.728626270591036018e-01,4.366765278175037679e+00,2.534575101970837352e-01,3.115225897445592196e+00,-8.087466870413635434e-01,9.088423564239963781e+00,3.369455890510595353e+00,-6.646565810788271911e+00,-7.168705366125323053e-01,3.637487107615793747e+00,2.298285654153355395e+00,-7.003557028010658492e+00,-8.525179921167953978e+00,-9.879260063171386719e+00
4.706261179259858096e+00,-4.492418909222957168e+00,-2.954541224413933520e+00,-2.815689051721097513e+00,-1.418307049360699068e+00,3.323908571821476698e+00,3.821700601687485488e+00,-5.657557363789091909e+00,-5.887580121205395756e-01,6.513754731433284206e+00,-4.273709872505133234e+00,4.981643303598206174e+00,9.064717207666351584e+00,6.350523235657817622e+00,-7.785370839151434907e+00,5.261243970992584451e+00,-9.660410389434979095e-01,1.417397023864971572e+00,-7.262174384330892352e+00,-1.567803192138671875e+01
-2.514271665671272693e+00,3.696172554597733750e+00,6.137101046664341197e+00,6.346435023152192656e+00,6.387320203342703451e-01,-6.401482530348494571e+00,3.604034369758419842e+00,4.506815512126134848e+00,5.110477742793289480e+00,3.169300960727738925e-02,-8.972709822624642229e+00,-5.601075411732927556e+00,8.675765982184600489e+00,2.535410504947641641e-01,8.809498174096191292e+00,-7.260913400110955429e+00,-2.232956007853323932e+00,-6.929846564834189593e+00,-6.299459938060145703e-01,-6.007780551910400391e+00
-4.459686985466911224e+00,4.482239294311540334e+00,-8.449500309930709108e+00,-1.344821301944312708e+00,-1.551567351104914394e+00,-4.938432731457953473e+00,6.187454452462297638e-01,3.015558230742081847e+00,-5.321992388458554046e-01,9.428525335107373451e+00,-4.266814215187384463e+00,-6.770804612114047494e+00,3.084977531495564307e+00,-5.108896063798749054e+00,-4.722767068041893168e-01,7.061717267604706194e+00,1.448472020659572479e-01,2.300376005095664311e+00,9.955171628430562691e+00,3.397565841674804688e+00
6.062351810249904105e-01,5.096381770545033163e-01,-2.169736235332583973e+00,-9.429304994755742797e+00,2.656052548585313033e+00,3.234834130806722996e+00,-9.548321057658737843e+00,2.831999740427919576e+00,-6.089418787118949794e+00,8.897653799752017534e+00,-6.369279349447179328e+00,3.841170545898187072e-01,6.913233223574518860e+00,-9.561425989392313696e+00,-5.596345950682586334e+00,-3.916859736546955517e+00,3.354017742452175099e+00,-3.709623583615888620e+00,6.578142432467945611e+00,2.958005189895629883e+00
4.475878840067215592e+00,-2.245995349581435541e+00,-8.201278309204255379e+00,-3.555106894567659381e+00,9.820514223304719792e+00,3.823319264766027459e-01,3.264715327730495886e+00,9.976546252514275182e+00,-1.404755043990874697e+00,2.801357272461116210e+00,-5.013786180539132609e+00,9.841215864409736724e+00,-6.627516431668958319e-01,-5.045383059823668859e+00,-6.282047181084680076e+00,-3.359797921456959102e+00,6.309774849446185385e+00,8.890799597905850504e+00,3.457668020332782532e-01,2.321244239807128906e+00
-9.824023967960185288e+00,-2.163801963252343086e-01,-5.613945200446382344e+00,-1.146067013200548601e+00,4.402029384629788211e+00,9.078189445845985972e+00,1.425237138699277040e+00,-7.725926996590077422e+00,-8.105262102304859440e+00,7.708585079381570893e+00,8.218940517875303442e+00,2.654548101156176898e+00,7.472646706101834013e+00,9.909461741360647835e+00,-3.753665099635137281e+00,-1.157941890231235504e+00,2.081036034498195519e+00,-3.441166679720126353e+00,-9.075542641541627376e+00,-6.325445652008056641e+00
-4.957554049287306697e+00,-6.221176420674665586e+00,-9.452455206070617066e+00,6.491340446527608776e+00,7.030711173321030572e+00,-7.340365429335758307e+00,6.046282690855658615e+00,4.594199138928411585e+00,2.789145823319806539e+00,-3.382379684580254064e+00,-7.307248929729088793e+00,-8.673538125934005194e+00,9.881444856048560155e-02,-1.497640198667266276e+00,-2.969794594571357749e+00,-8.507785980293130379e+00,3.599784017944582359e+00,-4.202381499475961846e+00,7.967774701046344887e+00,2.394064903259277344e+00
-5.079420300200434113e+00,7.864890374184220434e+00,-6.657997225148795550e+00,-7.445254667873435039e+00,-7.224898255650016310e+00,-7.407276591942892452e+00,-7.857363751765884530e+00,-1.459994718610547082e+00,6.779246444246723513e+00,-3.440669398215819186e+00,1.075241790030958100e+00,6.432978459041244435e+00,7.458474296755014166e+00,-7.931672194553048172e+00,8.417730642990669310e+00,-9.222437615444070147e+00,-8.031960176030887411e+00,3.305312509077744210e+00,9.289335544097191644e+00,2.293476104736328125e+01
4.368435930253575350e+00,-7.479525337889960213e+00,8.577729019686827883e+00,9.012602064928159962e+00,8.951966891722527464e+00,7.650711106636286729e+00,1.912026049115656434e+00,-9.250948053847256602e+00,6.266365052200885799e+00,6.731598312772753445e+00,-4.686923826719300301e+00,5.335206590050884046e+00,-5.680587810356212408e+00,4.705492545275514971e+00,8.154566471884905354e-02,2.250991766010212558e+00,8.393939085685619972e+00,-9.799989593709829805e+00,-9.097930385457653202e+00,-6.992156505584716797e+00
5.595305607240536716e+00,3.956641258404722805e+00,-8.508682003279997019e+00,3.959440323300938758e+00,-9.584417597758923435e+00,-2.703274231639047898e+00,9.034038133676649096e+00,-4.592922584239746975e+00,-4.979901126610903894e+00,-5.720736416462257168e+00,1.756833291524849017e+00,4.790709188585040579e-01,5.867467173209579556e+00,-7.635875101861580028e+00,-5.850891671780120262e+00,3.455883493720948607e+00,-1.166219010054163618e-01,7.316810922130631667e+00,-1.667109564570075975e+00,-7.150469303131103516e+00
3.569635315244015672e+00,5.310196999427690301e+00,6.490805365027654261e-01,-5.734978812644177637e+00,-4.964704242922657329e+00,-9.888224202306201249e+00,-6.205128948283277879e+00,-8.766638493137410393e+00,4.421155006088522299e+00,-2.457002269785211190e+00,-9.981293802784371394e+00,9.038344213063215449e+00,1.459354641652861773e+00,-6.899435329004481865e+00,8.755214273319115392e+00,-1.365402284349389816e+00,2.112452638413680361e+00,-6.466778044352921029e+00,7.113725377411320494e+00,8.599766731262207031e+00
-5.115975158069128170e+00,-4.740038290892972128e+00,8.887860991680739176e+00,7.971953671752185500e+00,3.865347907806865990e+00,6.197240162796909146e+00,2.126213689220561420e+00,-7.485714998193174097e+00,9.609646210210133432e+00,9.472285537931188770e+00,-3.393422387939269314e+00,3.802087095545758189e+00,-2.713680741321744527e+00,5.236189134607974083e+00,-4.783148730363803836e+00,-6.543000024336964593e+00,-1.849631712672836770e+00,6.787201348406178170e+00,-6.757083999049482870e+00,-1.118161392211914062e+01
-1.710682490838328462e+00,-5.765778575177242793e+00,-4.366442566150031013e+00,3.317836380799679574e+00,5.311397120409480976e+00,9.810348372506748404e+00,-7.378494976032849983e+00,-2.465874868158451250e+00,-7.940891315873717105e-01,9.323288582573319161e+00,-8.528512427598911927e+00,1.935516704536313526e+00,-2.539354331063600867e+00,8.421501281664014016e+00,4.646218491548077978e+00,-9.365101457120585948e+00,5.920962575291524033e+00,-4.005619805742705708e+00,7.193364326572453393e+00,9.084924697875976562e+00
2.745589495935110591e+00,-2.950205880406404191e+00,-7.725167570526183525e+00,-5.312084630891118486e+00,4.443976070273896184e+00,5.642614188885806570e+00,-2.813499347004526641e-01,1.798813033159563091e+00,-9.488891807269510537e-01,-7.643063311685065031e+00,4.586411217325597534e+00,-5.249735194933013993e+00,7.537996552688611018e+00,-1.187611176924770362e+00,-8.690752036968394378e+00,-6.241267455389487573e+00,6.225156510523422781e+00,6.052253466790507019e-01,-3.951464190126183773e+00,-1.758934020996093750e+01
9.914040820440554569e+00,-8.859868530296129308e+00,-8.881592082322136150e+00,6.624706286418163614e+00,-1.153665089656225717e+00,-5.352230597054568051e+00,-9.790843751454261223e-01,5.625121790248766018e-01,6.233133898033887732e+00,-8.585611168816368988e+00,4.965243642229937748e+00,-2.523009632603083752e+00,-9.836515336938321141e+00,-6.589014581561334793e+00,-6.886805942295255889e+00,-9.194737278567972183e+00,7.534341609105620563e+00,-4.197863045476887933e+00,-6.697412164246737021e+00,2.842955589294433594e-01
-5.209662186555097385e+00,-6.465028515190523350e+00,4.326834040305829632e+00,-2.444203526875867283e+00,-4.172846116038217978e+00,4.294911602326260791e+00,-4.178729764152926407e+00,3.796714396684119919e+00,7.906239837659072123e+00,4.926373971816255803e+00,8.404762564342064479e+00,-2.739939440465956721e+00,5.285980334968327199e+00,9.463126981712655095e+00,6.115969257159836303e+00,-1.058582644937438033e+00,9.735425216877445109e+00,1.445235512020275337e-01,-6.624524296108010191e+00,-1.764886283874511719e+01
6.856769368188917468e+00,-8.895203162026636079e+00,-7.710295335311356801e+00,-8.959734412290440986e+00,9.298387200051511314e+00,5.630812100724078562e+00,-9.538046965869762417e+00,8.958307118953353410e+00,-6.107696730504217797e+00,-5.319974070897675489e+00,8.202602260216561803e+00,9.807178494479490638e+00,8.517969142507730851e-01,-9.052304108647019731e+00,7.660126611590751367e+00,-7.572458168440494575e-01,-5.232742707855992492e+00,-3.234864628564773525e+00,-9.778553917183321786e+00,1.322782325744628906e+01
9.101640090753608803e-01,-8.187586355015508133e-01,7.039170071616883462e+00,7.632096706053552282e+00,-4.230138552686238285e+00,9.891856173220023862e+00,5.914645822141118003e-02,1.003510011667511748e+00,-3.100136740812509117e+00,-3.350226822566842344e+00,-9.678970158450237449e+00,-6.055169834307411847e+00,-9.664648730799656917e+00,4.492767449725459272e+00,-2.445928537960961435e+00,4.402396015813039298e-01,1.854302979560007003e+00,3.579290859781236733e+00,9.880553421633571531e+00,7.092919349670410156e+00
8.919305171488687733e+00,-4.210846386461146729e+00,-7.257411216538461218e+00,7.222060243261559265e+00,-1.353954885439314637e+00,-6.012830340143555219e+00,-6.863257479571032604e+00,4.943564120097011738e+00,-1.450171920409538018e+00,2.089698842457924144e+00,3.427345364062388100e+00,6.697536488019594003e+00,-8.175164557293467027e+00,6.138109745407724915e+00,-6.662052651724819086e+00,3.369594459154479082e+00,4.554484981144968359e+00,1.287929683362953881e-02,-9.546699248149973727e+00,1.146197700500488281e+01
-1.397714788827022048e+00,4.747235711373626543e+00,-8.780398212077692222e+00,-9.923742556874575627e+00,-3.247982267905067388e+00,-6.755002589821264003e+00,5.663705961949748513e+00,5.142250925297716435e+00,-3.516307350865064407e+00,4.653311366385020520e+00,-5.583838727665302315e+00,6.665531024657390446e+00,4.497706197803017503e+00,-6.175430020223435790e+00,-6.698621289713297955e-01,-9.741241469416229037e+00,-8.736165702091515328e+00,2.793656539257705518e+00,-5.499159902616817419e+00,3.644852638244628906e-01
3.524907136572227984e+00,-7.725456404204535943e-01,-7.285438269471045558e+00,2.645728492032485946e+00,8.609518072606352490e-01,3.483462626282733510e+00,8.611844754251364975e+00,6.921822029460930281e+00,7.056231299458669781e+00,2.256350564123030367e+00,-4.471861604022429049e-01,-4.775058117259156631e-02,-8.120738951994781019e+00,-6.124247457810367834e+00,-7.463451100314156150e+00,2.065769767781794997e+00,-4.931821099949440068e+00,-8.665949050192420344e+00,9.633551527812507231e-01,-9.550945281982421875e+00
4.644903512035829962e+00,9.218620759826624322e+00,-4.420162819291997280e+00,2.335506385717984301e+00,5.693224749428434706e+00,7.863942631316124476e+00,-6.326357878003689983e+00,-3.249332308006966485e+00,8.547816472386749354e+00,-7.329984743967655092e+00,8.414827077144664713e+00,-2.706531512350913715e+00,6.568234657842413782e+00,-8.209289181041796724e+00,-6.261890745716598872e+00,-6.909133418905493151e+00,-1.311237706778268119e+00,7.244720932363318155e+00,-1.280724290588066694e+00,-9.049179077148437500e+00
-7.002058706203722060e+00,-1.191285286718938963e+00,4.344262624923889149e-01,-7.371559151924316211e+00,5.128829535985770960e+00,2.810756711722614654e+00,-6.951362594162661779e+00,7.764691423707926532e+00,-3.569260044031812740e+00,7.921344320751941837e+00,1.779474387219972087e+00,-9.965365979450048428e+00,5.756749124601752143e+00,-8.554747978140786913e+00,4.006466458076475945e+00,3.939927851102680734e+00,-6.851777758131698093e+00,6.876762692977692382e+00,-4.394942753933765545e+00,3.807648658752441406e+00
-6.897152926982663246e+00,-9.937142532856126920e+00,-5.771341338768460894e+00,-5.075919492864580107e+00,-7.474740512003384296e+00,3.724450230800350425e+00,-6.335458250163934935e+00,-8.256392985952636820e+00,-3.428903928368693954e-01,-9.841418483197506006e+00,5.394511492062306957e+00,5.683735596934781142e+00,-1.774240888371000580e+00,5.143911421170937359e+00,-4.081398452066238747e+00,-6.408385346124507720e-01,-8.021726623908261189e+00,-8.374454583653029971e+00,1.030673016265442499e+00,-1.538320350646972656e+01
-5.591690402740754351e+00,8.224056800588265048e+00,2.848657150462557297e+00,-8.254681039090181471e+00,8.250447580471252707e+00,2.372529911978542572e+00,-6.906172842942462253e+00,-6.257706989536115927e+00,-8.601829288621267722e+00,6.733984949077953530e+00,-1.385430112519820511e+00,5.825934168707290084e+00,-4.717911935929066658e+00,8.217384049151263525e+00,2.383106881685710832e+00,2.376103747053177173e+00,-5.986411186506924054e+00,2.917144490901211640e+00,-9.224492482099222457e+00,4.878017425537109375e+00
-7.440312030943778687e+00,-3.832228741134255934e+00,-4.465619901483998788e+00,-1.079550942127465163e+00,-4.676650278100613178e+00,3.490472338538452846e-02,-6.552832594227623986e+00,-1.837379281162725420e-01,1.676674682960339169e+00,1.752080729697238937e+00,-1.179915082184406216e+00,5.479811366351848179e+00,-7.176434468473242845e-01,9.872845427729828316e+00,-2.647554578174997175e+00,-2.685762874183064142e+00,7.014662885931226555e+00,5.539144292034494654e+00,-4.130601916700895160e+00,2.199125099182128906e+01
-9.398663861743445480e+00,-8.058201796094710545e+00,1.558299479586917613e+00,-9.987194931547731969e+00,8.207833062734408713e-01,5.107127678894066491e+00,2.938201265909363258e+00,-1.705908712341440037e+00,6.170801840745927080e+00,-7.628466508270470570e-02,-5.461453912493396956e+00,6.221475885163492592e+00,-7.631249248563398702e+00,7.726481829489571851e+00,-9.224602842287303872e+00,5.479882556663437043e+00,8.665112799493794427e+00,9.279198663379446543e+00,4.344134642663311396e+00,7.857449054718017578e+00
-9.745594777611295001e-01,3.952687748330070860e+00,-8.962950024613878242e+00,-6.022113475986492048e+00,8.349877476662367570e+00,7.188283696441391868e+00,2.024689067681961774e+00,9.813980868246282796e+00,3.879011781204047438e+00,3.030770411959817778e+00,4.498926832971344325e+00,-7.250891752553833669e+00,-4.179861160194930925e+00,2.423191158290507019e+00,-8.700038856791429964e-01,-1.182517358639191940e+00,-8.847905186513679965e+00,-2.402421369051930711e+00,1.140011475969433974e+00,-9.293046951293945312e+00
-5.527200248355894630e+00,7.209686441171569982e+00,-1.385276356642179962e-01,1.822862489622865567e+00,-6.402990219842745745e-01,6.984467493478497602e+00,8.565813640116669347e+00,2.597011157662116432e+00,5.774472350841428181e+00,9.193923249767838257e+00,-1.414321794308012414e+00,2.763291249922723125e+00,-2.600157948924839424e+00,-2.078583559784805246e+00,-1.286678944200774666e+00,-9.070055567326146928e+00,1.733624736340633632e+00,-5.051972566089322214e+00,5.196811593802692641e-01,4.083271980285644531e+00
2.621637193855008263e+00,5.721654022363338754e+00,-2.133584806128066447e+00,-3.656633768979484778e+00,2.245641715316676112e+00,9.183784777299891289e+00,-2.902580865133566057e+00,9.573736882743261845e+00,9.802620795309639590e+00,1.555497111808820776e+00,-6.108624349234206719e+00,-6.845622996061933030e+00,-3.862328643772272585e-01,3.978647155248626888e-01,-9.331191899382133670e+00,2.511964457175849930e+00,9.003119489984566570e+00,8.174745209114160360e+00,-4.906820766854167459e+00,-1.573804759979248047e+01
-3.259405832239870016e+00,7.335747177212681436e-01,-4.528263007079685210e+00,7.594586326675099031e-01,5.529730759544779772e+00,-8.003894073770812412e+00,-4.608149556101263755e+00,-7.748893377498062840e+00,5.368564693254134212e+00,-9.153836102716013556e+00,2.581038623966575685e+00,-3.968359724808347977e+00,-7.245913762778526390e+00,-4.037826595662867391e+00,-5.490484975140306645e+00,6.517526574521209426e+00,-9.676578731707605741e+00,2.015308827264661318e-02,2.127653873203023238e+00,-1.302061080932617188e+00
-2.863459297878812038e+00,-6.624423964237358575e+00,5.983851240877672950e+00,5.770687664211138213e+00,6.991671261670116877e+00,-4.405590973699684554e+00,6.798998362068353174e+00,9.181112052958685155e+00,8.974482398376419923e-01,-6.024845082930871953e+00,7.859762505159004320e+00,2.337980306373337314e+00,9.806370040343974637e+00,-9.878115684876803471e+00,-8.563797671588046612e+00,-3.185766015379297045e+00,-8.288394304316577532e+00,-5.717300063406192123e-01,-1.549232127040324869e+00,2.842955589294433594e-01
8.257059771922264702e+00,-7.331602395712963904e+00,3.406988120243854112e+00,-9.452255766564141126e+00,-9.062920658921216344e+00,6.994232486771910118e+00,1.640399539452200628e+00,6.500165528967322359e+00,4.579653755857505004e+00,-6.328419743460260705e+00,-2.155871394130506324e+00,3.821961262724023811e+00,-6.069030238536015531e+00,5.291046874444109704e-01,6.082138783981807961e+00,4.412032640055302934e+00,-4.168864551792889728e+00,4.268207571225747898e+00,-7.206742716281143046e+00,-5.597175598144531250e+00
2.765675907289729452e+00,9.305146548569794618e+00,8.699954348324872910e+00,5.231354236090826504e+00,-6.907882178732314138e+00,2.115623254529541697e-01,7.001582312603858327e+00,5.175955914864047713e+00,6.560325792853078042e+00,-2.785564054262326117e+00,-6.069474269043125148e+00,-6.077121733487443223e+00,5.703493600499506044e+00,7.519689194235269269e+00,-8.364357013404211116e+00,7.117827938422205847e+00,-8.128778006143500434e+00,2.478855122246025999e+00,1.963693597403796787e+00,-9.728263854980468750e+00
7.471129934475513323e-01,-3.164571975608039267e+00,-6.472891395617459409e-01,2.703948898796966205e-01,3.776043453708195941e+00,7.932134706415347125e+00,5.317089546274178957e+00,-2.404055255542658642e-02,-6.376805319749367484e+00,8.267351943908494150e-01,-9.430971054006755949e+00,-4.251623080431707891e+00,5.510861074147397787e+00,9.555630025311444342e+00,9.284055003026644215e+00,-8.924766678313391211e+00,9.170491598216830909e+00,8.614856574247873766e+00,-2.214771334561238092e+00,1.623859024047851562e+01
4.305160237092620079e+00,3.802080839500412424e+00,-2.081656514202288477e+00,-3.741156924046080690e-01,7.460432357699428252e+00,2.135025501446000007e+00,-8.695810434297062130e-01,-1.123841383313838094e+00,7.565532137293896398e+00,3.614419387292624464e+00,6.709196125268160671e+00,-4.225817260811311371e+00,-5.273130192500481428e+00,-9.305600743393668495e+00,6.470400513187740899e+00,-5.147224034192630526e+00,3.068342537137244364e+00,-4.314734999795231118e+00,4.165304434970419578e+00,1.505726051330566406e+01
7.361331474372661887e+00,-1.291282980470530362e+00,-6.986967525487026265e+00,-2.594730651098489105e+00,-3.392183729299922845e+00,2.579294049326572136e+00,5.581719167989014352e-01,-7.060495897071406013e+00,-1.610327951404663338e+00,2.120616557022982462e+00,-3.253804810160185745e+00,9.826330306580619123e+00,-5.767972031201402672e+00,-7.082595637930834798e+00,-7.363988862972989935e+00,-8.840155831013557730e+00,-3.746172293978466961e+00,3.601353682776640142e-01,-2.074503956647895109e-01,-7.762602329254150391e+00
-8.120356023973833715e+00,-8.759040269981605675e+00,-4.038173714448401341e+00,9.975078261996106477e-01,-3.162638326140339018e+00,-7.494042422220914546e-02,-4.151836655990472913e+00,3.286390845256637050e+00,9.554970682696048101e+00,-7.339617588459432795e-01,-7.593556926124367834e+00,6.549277064216806110e+00,-6.614347922938909718e+00,6.259470972868985683e+00,-4.873009985610763373e+00,-7.304947495068270236e+00,-6.255136188209544201e+00,-8.397656912399130036e+00,-9.139133380101505111e-01,-1.545403861999511719e+01
