3.150902549299832600e+00,-9.120506259632975343e+00,1.726743251091711784e+00,2.919083220500668929e+00,-2.238899109357652684e+00,3.657147636555214021e+00,4.939146990622198530e-01,-4.818556728737480199e+00,-7.559237480163574219e+00
-4.305081308820764008e+00,-1.889054386141870268e+00,-6.041563961673470651e+00,6.215108459016327913e+00,-6.506146893364572747e-02,-5.024842234476405878e+00,-2.697513705581718213e+00,-7.283308966282211472e+00,1.004726409912109375e+01
5.758529698015619758e+00,-4.526324737486966399e-01,-2.189491844957249356e+00,-4.774700549829300478e+00,5.665542196182606460e+00,-8.420649355627844557e+00,-5.761183304239665404e-01,-8.721241600316197662e+00,6.223397731781005859e+00
6.238119267167842708e+00,-6.921149873289211385e+00,-8.465894736815586796e+00,-7.627150073037405775e+00,-8.044722264942866019e+00,2.359929694339019335e+00,-1.091169011828704072e+00,-1.413218679156271307e+00,-1.014737129211425781e+01
-2.950828458593102610e+00,-8.195821082513885969e+00,8.549805386870662716e+00,-9.311710733278612651e+00,-2.907494727647299548e+00,-3.057823989288750433e+00,-7.441269316835579239e+00,-3.250357360697764264e+00,1.562887859344482422e+01
1.517345942775094159e+00,4.977946513152195607e+00,6.006664805744826197e+00,-6.299097804272335566e-02,-8.753179325554327761e+00,-7.279664960214220493e+00,-1.536555848880592379e+00,-1.529912735699417325e+00,2.183878898620605469e+00
7.789534753576642601e+00,-5.370234901268052141e+00,-9.298766535462778648e+00,-5.844572538631636505e+00,-4.146737186021145050e+00,6.021041552313157297e+00,4.928266974037782688e-01,-8.990339108222118014e+00,-5.060483455657958984e+00
6.804869361114313620e+00,6.057952459618213936e+00,3.602635394700843818e+00,-5.851245998043026475e+00,5.801725723370591226e+00,-6.060795336608211237e+00,5.952151607817457446e+00,1.206953555059385508e+00,-8.137136459350585938e+00
-6.402034702448347048e+00,-2.177727872424092936e+00,8.784042509870204185e+00,3.054854634912897993e+00,3.505828138511388303e+00,4.957268763488105634e+00,-3.490002104917335757e+00,-5.866319421435348680e+00,-4.436405181884765625e+00
7.455358518695653913e-01,5.812557529286031865e+00,7.099978667014955391e+00,2.865592804514884406e+00,-9.916534691317924199e-01,1.761675881030139834e+00,-7.075783881739019066e+00,-8.696238137617784858e+00,-6.101496219635009766e-01
3.163561036402583682e+00,3.566282110414828566e+00,-1.777514505582228566e+00,7.048546105349071667e+00,6.864605414124810068e+00,3.627335826107014327e+00,-6.729148394480438000e+00,-1.144251274786473260e+00,1.915172386169433594e+01
9.326108047029894266e+00,7.462858068939990375e+00,-2.802782313380747681e+00,-4.371090724928155424e+00,5.631425839372445452e+00,9.018451958012498437e+00,7.749033988135288098e+00,-3.699156825376990199e+00,2.072429656982421875e-01
-7.078201567889237822e+00,7.562863867375511973e+00,-8.708025650423451225e+00,-9.666897899355452850e+00,-4.834106133933571137e+00,4.821545360396958912e+00,3.031326053706971280e+00,5.338428715782644218e+00,5.031616210937500000e+00
4.746733121032697511e+00,-5.187293757170056807e+00,8.164660760228464653e+00,5.937708943063977785e+00,1.330609047356110963e+00,-8.895586018732007716e+00,-6.384796117732987497e+00,5.006850284673454610e+00,-1.273303031921386719e+01
4.778192958947558466e+00,-6.083642359512523967e+00,-9.916341420527377437e+00,8.879350786023707087e+00,1.769771263958046958e+00,6.901833079011364447e+00,-9.182657166671504001e-02,-4.374913473654364893e+00,-3.338494777679443359e+00
1.152762809458863558e+00,-9.877078820091284683e+00,9.833384899199039353e+00,-1.284996037278805403e+00,8.400262706903721011e+00,6.820339165123861846e+00,3.636988574665878104e-03,-9.183312358684394994e+00,-9.100878715515136719e+00
-4.803261743716409349e+00,6.431105816276879494e+00,9.356076546543405925e+00,8.428927456250313810e+00,6.541846900298065037e+00,5.913967478236855868e+00,-7.598245958098701180e+00,5.576734606012816897e+00,3.639658212661743164e+00
-1.231401356828300209e+00,3.814129445979837385e+00,4.791857937938996059e+00,1.254165916179690754e+00,-1.712933955816883014e+00,2.854072351256210283e+00,8.753028971318062901e+00,-4.964677301602358206e+00,-8.601700782775878906e+00
-2.361086844091284220e+00,-5.652925035608500792e+00,-4.346395956336765565e+00,-9.249968984323420074e-01,9.883982772575173215e+00,7.144718089447877674e+00,9.309669654926793214e+00,3.615682636276758899e+00,-1.204366302490234375e+01
-9.407653501100007531e+00,-5.751740540214333564e+00,3.757280292348639250e+00,8.994524492920394465e+00,-3.139575868179078633e+00,-4.326237350730270492e+00,9.401362446837996600e+00,8.273018215266365161e+00,-9.320322990417480469e+00
4.454335652763337094e-01,-8.798979407032394562e+00,-6.365283907497953919e-01,3.349088010773026980e+00,-5.670684286769303029e+00,4.095710512099408618e-01,-6.922753296730581596e+00,9.889974117980230517e+00,1.452485084533691406e+00
-4.194939154514976565e+00,1.707401586720580511e+00,-1.964118944392225785e-01,-2.705686283698415906e+00,-1.283536208414826518e+00,8.633049764983915964e+00,-6.577697061012919733e+00,8.813220926885925621e+00,7.733475685119628906e+00
-5.229999900205644536e+00,7.109027337135916724e+00,-2.703550169156319072e+00,7.915053113456714584e+00,7.574766951449429797e-01,-7.709872843019905275e+00,-1.809842544041906365e+00,-8.599796450836567629e-01,2.792809486389160156e+00
-9.665780952099218837e-01,-3.925108108345525260e+00,-8.030826730833830140e+00,-7.440425378599348605e+00,-7.483556740557992804e+00,-2.108444330480184092e+00,-3.797499227564642865e+00,4.886999135339312517e+00,-7.989131927490234375e+00
-3.495716364904007278e+00,-5.833659697646027098e+00,-2.801515811166077619e+00,-5.404407587449375328e+00,-8.430737241123271275e+00,-9.138495147071077795e+00,4.929670174339118915e+00,5.206787651188678367e+00,-1.699052810668945312e+00
-6.000272166048475242e+00,6.233031826477549942e+00,-1.632456611950390268e+00,5.982417010887004949e+00,4.951756425934778605e+00,-1.952011663219604287e+00,-4.466405574640250897e+00,7.683397005979937688e+00,1.894813919067382812e+01
-8.620893121946853199e+00,-8.994475586573429382e+00,-1.884316287772492160e+00,7.895025087448875212e+00,3.651310103043140742e+00,3.151976723023777183e+00,-1.409105891724957260e+00,-2.615129478740369606e+00,-1.125475406646728516e+01
7.498287484495673283e+00,-3.442804837156467457e+00,8.187270327251624735e+00,-4.762530696943718667e+00,8.884982057439970049e+00,2.538588717430364738e+00,5.560226103863135094e+00,-7.702567650255927489e+00,-1.302478027343750000e+01
3.843340963413858447e+00,-6.047497622463064992e+00,-4.725783301633724065e+00,-3.498247136521889900e+00,3.142659392801345319e+00,6.042323659204811293e-01,1.972160349159285175e+00,-5.140355965671405514e+00,-7.391809940338134766e+00
1.010970627361214014e-01,-7.453922695979642299e+00,-1.605948667598653401e+00,-4.687032627022964526e+00,-6.716097322006069348e+00,2.108450506372040678e+00,8.623269922777332397e-01,3.964133316229386139e+00,-7.424674987792968750e+00
2.734428819196919491e+00,2.967837244589581758e+00,-2.852730495882975781e+00,-8.892572892366583659e-01,1.179831694909028172e+00,-4.197193157915604544e+00,6.780096678129613252e+00,-1.457089743727911113e+00,2.172942161560058594e+00
9.300771600884761625e+00,-7.486226155451092268e-02,8.051260130683807859e+00,6.032048629758730129e+00,-9.026231896701258250e+00,-2.927485437227659304e-01,3.607938380281634494e-01,8.213893670954337978e+00,9.470116615295410156e+00
-9.608813558344326822e-01,7.751224639315008602e-01,-1.327372254101319982e-01,-8.211955741975673462e+00,-9.828032380726321904e+00,1.908563287712738088e+00,3.435290211735797072e+00,5.624931467354830517e+00,-1.560424804687500000e+00
9.164126669119639246e+00,-4.858757839372513487e+00,7.642457529764094204e+00,-6.633001699303509469e+00,-3.727011204506005981e+00,-8.087305449652879119e+00,-8.374639683459291106e+00,-8.297474043715364900e-01,7.825771808624267578e+00
-7.267993239213166312e+00,8.211619646755451640e+00,6.946887020808937052e+00,-7.237646556115143071e+00,-6.782639170481452595e-01,-7.863345685998428536e-01,-4.813804444221654322e+00,-1.490506494691270944e+00,-9.822452068328857422e-01
9.052153889995423697e+00,-7.729544175565181696e+00,-2.239226093800519735e+00,-3.550478274567455017e+00,-4.799910720087117610e+00,7.609933763512071181e+00,-8.080049193090278692e+00,-4.087395839388516805e+00,5.992619037628173828e+00
-5.816008708844025321e+00,-8.926770939851763842e+00,-9.486984446404456151e-02,-4.359658613544716843e-01,5.941484811653198861e+00,3.607246739730767260e+00,9.668003274041662820e+00,2.913213586719720638e-01,-2.771442413330078125e+00
-6.205114257852077486e+00,6.870367923512304742e+00,-2.167921845431949990e+00,5.569797571431267968e+00,3.358626930014079193e+00,-1.589746248081844726e-01,-7.318755259733160656e+00,-5.645314093462411975e+00,1.915172386169433594e+01
-7.450879739391691459e-01,-9.039298413109372987e+00,-4.518682918624623568e+00,-6.740262674494541528e+00,-3.289845618787321513e+00,8.131587214208469305e+00,-9.950144728176093523e+00,-6.525572947789079592e+00,2.894936561584472656e+00
5.774027189744398214e+00,6.644699621312263105e+00,-3.722766794252114764e+00,-4.059768130696892463e+00,-6.275746451105987944e+00,2.417603506921432555e+00,3.023202536866094192e+00,-5.278415312127457959e+00,-8.434272766113281250e+00
-2.947537910724140175e+00,-7.622223492131324107e+00,1.999729657214640355e+00,8.694600685049302058e+00,-8.929959814423311215e+00,3.815289960184507834e+00,-4.978007047089110237e+00,-3.020008889431124999e-01,1.538422107696533203e+01
7.876148945136328905e+00,-6.614836064164302698e+00,1.988402009932030978e+00,1.865634773511818167e+00,-1.136309385852811715e+00,-2.508739476599184393e+00,9.397554028611260435e+00,9.477714568549600926e+00,-5.956587791442871094e-01
3.985756470847707789e-01,-8.319357729707485660e+00,6.997713608542404984e+00,-5.553963817830343430e+00,-5.373594456510170758e+00,1.629177405338250395e+00,6.953993069124546622e-01,-2.130982593456122842e+00,-4.551136493682861328e-01
6.357558658697396226e+00,-1.089642745463963891e+00,1.607428408643528428e+00,4.050949494837535525e+00,-7.718452375324749148e+00,-4.048467152012928949e-01,-8.223568827524449176e+00,-9.497243275044183974e+00,5.035810947418212891e+00
-4.763301174287288831e+00,7.203189547663779280e+00,9.955880947081332977e+00,3.374403839246308934e+00,9.202319875730943011e+00,3.095339607870377208e+00,6.547976114569625139e+00,8.366199630004711452e+00,-1.139274024963378906e+01
7.290158587061075224e+00,6.342146008129631696e+00,-7.787167044366432478e+00,2.753833966819598800e-01,-1.646131009099761400e+00,-8.431743638587185785e-01,-2.687306062362044834e+00,7.089803877301360302e+00,-9.093233108520507812e+00
-2.987590207090611294e+00,-7.573825972440424437e-01,-6.247265775533219490e+00,7.772309765144541416e+00,7.750437279219511311e+00,1.635485984597949027e+00,4.368036367136502562e+00,-9.649530294412782538e+00,9.485683441162109375e+00
9.750308732325549954e+00,-8.228022375324179905e+00,1.593574534679751409e+00,6.628822883896933860e+00,6.161376010083166932e+00,6.700036424373127630e+00,7.019560252200385264e+00,7.952296723961897129e+00,-9.383193016052246094e+00
-6.767303540026050612e+00,-8.603562629218444613e+00,-2.397180887501106916e+00,3.820842326517974286e+00,4.174654485622369293e+00,-1.922206370127693020e+00,-8.598168999124791156e+00,-4.842220996749189155e+00,1.452485084533691406e+00
-5.261999622888973605e+00,-7.223000498394647195e+00,-4.407769474606095805e+00,1.542757451500495591e+00,5.564040454703643945e+00,-3.898427681994924399e+00,-6.388823273495198407e+00,-3.322494958610722193e-01,1.452485084533691406e+00
-5.166267211017554928e+00,7.603464822530497713e+00,-1.897185917148565437e+00,-4.915116337584251482e+00,7.951623355409495275e+00,-4.181746364444787645e+00,5.778266272266808556e+00,4.248470947176521406e+00,-2.999181747436523438e+00
-3.552703605416023258e+00,2.915623831381982001e+00,-6.239816980269885960e+00,-6.093745628924304825e+00,-1.911082845561764998e+00,4.372426757214014970e+00,9.211811521420546711e+00,-5.858668677027347726e+00,5.344390869140625000e-03
-4.998687619168431517e+00,-7.281022273109094556e-01,5.718088656547944737e+00,9.439423268050781246e+00,8.673382168692413074e+00,6.831202570641728755e+00,-3.059535536722934879e+00,-6.240578232465098907e+00,-1.363664627075195312e+00
-3.738212921221714780e+00,-6.882361443410410118e+00,8.120282081906548655e+00,-7.451862001864062890e+00,2.058478628957193024e+00,-5.071366839430617723e+00,-7.669039108523052484e+00,6.050474036330317773e+00,6.284523010253906250e-02
-9.097703643270447671e+00,-1.574675261366023094e+00,-9.482547431537216909e+00,7.526844329278993939e+00,8.187251745939537528e+00,-9.617294443019790862e+00,4.023669226736748428e+00,5.224559085089904187e+00,6.250371932983398438e-01
-3.369607827168858982e+00,-6.872719020569702408e+00,-1.678925915897462318e+00,7.162854331284620457e-01,6.209008035731141462e+00,1.723638010770908835e+00,1.091368973607329096e+00,5.292649819279802159e-01,-1.728979110717773438e+00
-7.427516016414594802e+00,7.116747802737734219e+00,7.733983277001044598e+00,8.475378469941588833e+00,-6.428331009576416122e+00,3.619224494511001922e-01,-8.791445872537872575e+00,4.208386360798661130e+00,-2.334558963775634766e-01
5.974117072442723497e+00,-7.395114965887994884e+00,9.198760315431016465e+00,3.544145121093535522e+00,4.237254700777896232e+00,-5.833078873216390292e+00,-4.464712277849702815e+00,-6.250737626203242137e+00,-1.519914054870605469e+01
1.271374042613935273e+00,7.893218638628066941e+00,-3.690883167404999554e+00,-7.972941418055778939e-01,4.543850536791326888e+00,6.297855117878082609e+00,-3.721978394297902781e+00,3.336037599884491556e-01,5.525475978851318359e+00
8.747677076540590235e+00,-6.853320685160078085e-01,6.953921885894718713e+00,-4.127504654159355191e+00,-3.098615636057169276e+00,-9.200487456698818178e+00,-7.355631119893406122e+00,7.627887984789396114e+00,-4.714879035949707031e+00
7.193933431083316066e+00,4.792445446535856135e+00,-4.556683882208274028e+00,-7.407332170810398964e+00,-1.486986262900364508e+00,-8.607209541328463942e+00,1.407003692989141186e+00,7.869761410214358932e+00,-1.107500648498535156e+01
4.307948837158361854e+00,-2.134715112893708522e+00,5.513492462031237551e-01,2.932525816025348675e+00,-6.666193410484641646e+00,1.357813188848508545e+00,-8.538864218514351734e+00,1.139450597817255328e+00,5.035810947418212891e+00
6.358226593039631780e+00,-1.448800361776514833e+00,-9.482508566091736313e+00,1.437076348257493308e+00,-8.294981416397206431e+00,-1.366954043299074328e+00,8.881606376901654443e+00,3.642645911375550938e+00,-3.440434932708740234e-01
-4.688035363144862799e+00,-3.886759006947944073e-01,-6.652391199199390037e+00,1.457243936039528620e+00,-4.167209719251125932e+00,4.079303885514507400e+00,-1.497967920094362526e+00,-2.020362780183402762e+00,-1.728979110717773438e+00
9.518527559246273029e+00,-6.611079688110423902e+00,6.907889268986604492e-01,3.431182721836298910e+00,-2.668913184117016613e-02,3.808009539709670932e+00,-4.205696466449491133e+00,-8.508040734838505870e+00,-7.005750656127929688e+00
1.208753285987247850e+00,2.488042720049801204e+00,1.584972320415564795e+00,-4.966761282341196626e+00,-5.080025280700422030e+00,4.429272065658286905e+00,3.173997912907701391e+00,5.542389109176975026e+00,-6.465603828430175781e+00
7.499233495085892542e+00,-7.229000042874849541e+00,5.415409163493546174e+00,7.476204817636837419e+00,8.444304737240564407e-01,4.421698155445506373e+00,-7.450330058394887267e+00,-8.758472252553385573e+00,-6.040155410766601562e+00
-6.312843050482921825e+00,8.610412125479825818e+00,-1.287852819920672687e+00,4.649199796385252270e+00,-9.787229997036773099e+00,6.200095707810973522e+00,-9.692002429609352987e+00,5.140681848998376324e+00,1.580751609802246094e+01
-2.209229096421942984e-01,-7.817389803918517899e+00,-2.911637325497553164e+00,-7.464793596984087287e-02,5.530909007630404162e+00,-3.530523623433472480e+00,3.308532305070849944e+00,3.930262789612504193e+00,2.172942161560058594e+00
-2.171043518651671889e+00,2.108764799508204391e+00,-9.753946935536419005e+00,9.946154942892643902e+00,-4.457642067509635098e+00,8.652905873995816677e+00,-1.988705929200003553e+00,-6.914124598051749615e+00,1.361154079437255859e+01
3.624698211912363632e+00,-2.741797809019228538e+00,2.684044661846696656e+00,4.975300841940939023e+00,-8.021213967842870218e+00,-1.764822454067864754e-01,-5.378427811556503180e+00,-3.203692359526362665e+00,1.702104759216308594e+01
6.048082596661149779e+00,6.162781654019624966e+00,1.495475141324495993e+00,6.842532265153952409e+00,8.690524961544785043e+00,-7.781795264100306753e+00,-3.804271303659472636e+00,7.457528135194380070e+00,-1.273303031921386719e+01
5.775495382443235570e+00,3.588312365471352905e+00,9.336831132229178820e+00,9.289884907575121531e+00,5.159708203746884436e+00,8.249635437804162308e+00,-6.975947762908814020e+00,2.395847566559536901e+00,-9.866411209106445312e+00
5.437996785864278593e-01,9.956100768431028314e+00,7.554361243398322046e+00,6.742909765568430913e+00,8.802665431817008113e+00,-6.135407751923693809e-01,3.423363081539282149e+00,3.043905757396492717e+00,-4.236743927001953125e+00
-2.390294716483314374e-01,-2.122431693002837960e+00,7.667568780857582311e+00,6.332324945938630378e+00,7.299182923488277908e+00,9.884996021402614019e+00,1.540066404271385636e+00,-1.391283412369988426e+00,-3.411210775375366211e+00
6.910352535021935694e+00,5.305637413203269759e+00,6.774612390773331327e-01,1.228839479573549553e+00,2.919187953126252566e+00,5.825633378163379561e+00,1.569629717634652977e+00,-7.139573118087110259e-01,-1.010434722900390625e+01
6.899396046285303896e+00,-5.712954036424610749e+00,-3.109186973156532474e-01,-8.672206539201095410e+00,6.202686003287219307e+00,8.056700417308412909e+00,9.441365786436794139e+00,7.041865042309986222e+00,3.748792171478271484e+00
-5.485360357589876834e+00,8.093865528246265484e+00,3.714248704784131050e+00,-2.481496636022574975e+00,6.852494563051390486e+00,-7.652014072025437486e+00,4.553270825637994790e+00,9.634660732224478608e+00,-2.417564392089843750e+00
3.632649297582508652e+00,-2.529966262762240348e+00,1.523132098196320783e+00,5.585910437423713404e+00,-9.794678562895516194e+00,1.045494781872402967e+00,-7.830870471417481937e+00,6.293327452270364830e+00,1.702104759216308594e+01
4.185591736982114952e-01,3.784530510723982388e+00,5.786988155535366829e+00,3.695714393664690789e-01,5.029786264334163093e+00,2.084568409500935360e-01,1.046795299878105823e+00,4.577361908887905173e+00,-3.980250358581542969e+00
-4.290293571936087957e+00,3.379454938279833343e+00,-9.742730646613306789e+00,2.263581349092465445e+00,-8.338409673672069644e+00,3.814179601023433008e+00,-1.718750080137347425e+00,-2.723509096981184818e+00,-8.321020126342773438e+00
9.625390941942857381e-01,7.001196263478782100e+00,9.405194027855081629e-01,-5.885675913278022975e+00,3.250585877073353558e+00,9.832844667780342718e+00,8.278531310828093126e+00,6.621871934582390651e+00,-1.153160953521728516e+01
-2.235786523006373372e+00,-8.833224808416133556e+00,7.612292820433584239e+00,-6.333369588784765192e+00,-8.189202490919885946e+00,7.529874771117349042e+00,-3.567496954702056300e+00,5.959928187399155419e+00,-4.072691917419433594e+00
8.389623169687435933e+00,-7.873731637714289633e+00,-2.947067933202074386e-01,-9.001825836404719894e+00,4.823587188206921894e+00,-5.984516552612317852e+00,-4.938340108001392892e+00,4.374016350268414399e+00,3.802816390991210938e+00
-6.840738597828943668e+00,1.169908278790423140e+00,5.604235252873046136e+00,1.869100297131609523e-04,5.945133852901459903e+00,3.284023048507396680e+00,-3.308572702484077865e+00,2.203909395997134979e+00,1.166687202453613281e+01
4.164450452776744527e+00,7.211566754803243384e+00,-6.397697838627964373e+00,7.572079447939408681e+00,-5.395160933401612624e-01,-7.188099426153174321e+00,9.281420018098003766e+00,-4.132337697435635171e+00,1.181224822998046875e+01
6.439697346321199944e+00,-3.832652800953891159e+00,-4.659932651187541630e+00,7.299252508979105158e+00,3.470764589896198515e+00,-9.347050458197260880e+00,-1.649834702639871864e-01,4.117402765828636291e+00,-6.902771472930908203e+00
-3.197968801747226308e-01,1.392036964165647817e+00,-8.468203941663649204e+00,-8.723917985252116480e+00,-2.996002038698502012e+00,-4.307892209962725261e+00,8.411885779882688041e+00,-5.727493454034179976e+00,1.264032554626464844e+01
5.902566628349932287e+00,-7.996284618263018729e-01,-4.489888732024526874e+00,5.400837273939293581e+00,-4.609879522801707097e+00,-1.580411544882398545e+00,-5.242594156265340644e+00,3.205166587245951604e+00,1.430397415161132812e+01
-5.045943467337981048e+00,7.874788066293049837e+00,6.728087128870061662e+00,-5.616164474080946434e+00,-5.792659759886173987e+00,-5.565633027795009014e+00,1.635018711512575607e+00,-7.410447472138992353e+00,1.523270320892333984e+01
-4.984569976825339310e+00,-5.631024640376480761e-02,9.725631149341595005e+00,-9.842777857908979300e+00,8.111515228072860850e-01,4.765558226452771606e+00,5.336424643791037425e+00,-6.089243579359906455e+00,-6.562487602233886719e+00
-5.829453678222491497e+00,-9.020722461256715619e+00,-6.841739010472638327e+00,-5.133167098793225414e+00,6.434136075243181097e+00,2.299849920534207115e-01,-2.639181367224185948e+00,9.802112259965063856e+00,-1.397090911865234375e+00
-1.949778685471963868e+00,3.280365621943948540e+00,6.297585832937159012e+00,-3.985757087074985883e+00,3.538220790221117795e+00,1.204613517757300301e+00,-6.650109254376543433e+00,5.017694805596882190e+00,-5.084534645080566406e+00
-6.567607712648079854e+00,9.066756313543564261e+00,-1.713405747418097036e+00,-9.985107442527372257e-01,7.186336425019064222e+00,3.139684820416785982e+00,9.182742313209054430e+00,7.747581498611957329e+00,-2.771442413330078125e+00
1.896100680529428928e-01,9.482026049246368160e+00,9.066597385351798266e+00,2.292161262726050808e+00,1.715181601794197874e+00,-9.710059090277535887e+00,9.072717629339859258e-01,4.488586286462732389e+00,-7.220631599426269531e+00
-8.490009912064531150e+00,2.004366837400954893e-01,5.967600450567376313e+00,-1.451632433666096844e+00,9.060977128928072943e+00,8.870593102890119042e+00,-2.247019315759930080e+00,-8.839296479055487765e+00,-1.846424102783203125e+00
-7.005349795092829623e+00,-6.956472960925990101e+00,-2.981050662824014097e-01,-4.527520229305565636e+00,2.258285150568706712e+00,6.020063405450564176e-01,-1.207778008771988709e+00,-6.791824402274797556e+00,1.047807693481445312e+00
-1.517283484472997657e-01,-9.884516190738674268e+00,-2.201195374903084812e+00,4.883512919402550168e+00,6.927233393957621388e-02,-5.727199154068691733e+00,8.886065520878396740e-01,-6.204032669365471264e-01,8.403234481811523438e+00
7.462124511064395449e+00,-3.469123325456038742e+00,-9.728158520556267064e-01,2.294456178030978677e+00,7.112914801475859861e+00,-5.679457997782360046e+00,8.267929502474661518e+00,3.443126907080895194e+00,1.119238090515136719e+01
-8.058669154100767784e+00,-7.714930902722993977e+00,-9.767467176059888345e+00,-2.399917285439574499e+00,7.314082386232175992e+00,-9.129292375302565432e+00,-8.649325002123335437e+00,-8.844404279412765746e+00,-7.637221336364746094e+00
-3.971203581651543857e+00,4.807217272586521872e+00,2.907872355167981482e+00,-9.912947827046549421e+00,-7.633605811645090000e-01,7.693200236889456534e+00,9.225483822522274835e+00,6.647086864780938242e+00,-4.624897003173828125e+00
-9.928329137810262495e+00,3.146283416802180710e+00,-3.099207723825461613e+00,-7.349932747349940954e+00,7.383255104616100795e+00,-9.097967040580119402e+00,2.837916804283528549e+00,8.927931835981276265e+00,2.335409164428710938e+00
3.564041605783405231e+00,7.329264875721573702e+00,8.762639837670253229e+00,-5.390959801133405449e+00,8.546491368271254885e+00,9.059794351371152743e+00,-9.946199893924365654e-01,5.721500785667979372e+00,-1.534977722167968750e+01
9.246185584420469894e+00,-1.458748784582477143e+00,-6.584132060705655931e+00,-6.831334768985691142e+00,6.694687730609139464e+00,1.655645172325302283e+00,1.472420096711505977e+00,6.209168460876828277e-01,3.581033229827880859e+00
2.341947267077104655e+00,-4.868180952660898342e+00,-5.868593792172784873e+00,5.450012994080681850e+00,3.753037612400360601e+00,6.942800970347718703e+00,-2.072664909737687466e+00,-5.880717739319027970e+00,1.025556087493896484e+01
-6.632085248953643486e+00,2.537833915614802649e+00,-9.935866973833158866e+00,3.002381112799364260e+00,-8.554373865280332723e+00,-8.733671033475854273e+00,5.230948362161393916e+00,5.641975573867377136e+00,-4.419098854064941406e+00
-8.920861841250413704e+00,7.612942843651687497e+00,-3.554602240147599623e+00,-4.177576118143722539e+00,8.956456971865677019e+00,-1.501275108980827611e+00,3.824458023652876903e-01,8.436570397414840272e+00,-1.324125099182128906e+01
2.764530011393357967e+00,-7.359732215266856059e+00,9.987945973282002399e+00,4.706419734636778429e+00,1.266099227936052785e+00,7.893976407114280391e-01,4.830057900260822379e+00,8.833674990494664314e-01,6.744107723236083984e+00
5.077309436854964275e+00,-2.118565546571655744e-01,1.015729875319470565e+00,4.442664403717786925e+00,9.476905330993421472e+00,-4.382624684145099536e+00,5.880747000123506041e+00,-8.262528064198178868e+00,1.267486381530761719e+01
-9.212318325782831607e+00,-2.764080610845454089e-02,-4.690805269155604584e+00,-7.991098373403106692e+00,3.013814546663171612e+00,-3.578540109723391538e+00,7.444741548103223749e+00,4.156665831606380479e+00,-4.724589347839355469e+00
1.623883801056532405e+00,7.492376644451354650e+00,8.760190031496772889e-01,6.601879200577748463e+00,-6.898962095149752116e+00,-8.174470868971013715e+00,9.845370151163834294e+00,4.532206370654368044e+00,-7.172392845153808594e+00
6.299286569753455467e+00,-2.854558139537024530e+00,4.151619318417147042e+00,3.232902523174143283e+00,-9.735216769958782379e+00,-3.781755000743620698e+00,-6.969654393023823502e+00,8.227457885046252528e+00,-3.731027603149414062e+00
-1.878890433741970512e+00,-1.348903345270912268e+00,7.506202468045852783e-01,-8.148899818321773125e-01,1.796647526210845669e+00,-6.522811488119055312e+00,3.379653844329537193e+00,-1.038517080041456708e+00,-2.417564392089843750e+00
3.954910742443299654e+00,6.153330267911599094e+00,-5.711731315232404071e+00,2.263311735675532788e-01,2.783609613028508178e+00,-6.370289989196384894e+00,3.210128594348315545e+00,8.922336932725460912e-01,1.119238090515136719e+01
-9.090222823190057255e+00,4.521827648240325459e+00,-2.596616530922634780e+00,-2.706397927757140387e+00,-5.105163985459824083e+00,-4.478114603654348436e+00,3.941230043029451124e+00,-4.911447281342480764e+00,-7.444634437561035156e+00
-5.878308621983443061e+00,-4.301715994125170361e+00,-9.397023866955283466e+00,-1.523460188106302127e+00,7.080060514151789164e+00,-7.795409793561010048e+00,-5.158031878546857740e+00,-2.832353209188651633e+00,1.601587295532226562e+00
-2.135321832919809815e+00,8.022495000116563801e+00,-2.283609334073259944e+00,9.518177280680522045e-01,7.383976508953907114e+00,8.641639834059255065e+00,-9.496363436287921900e+00,-2.443584844283332558e+00,7.937061786651611328e+00
8.885493650001087929e+00,-8.331443687155214661e+00,-5.220296251951004329e+00,8.484017041120189617e+00,4.004158105639008980e+00,3.748429571954439155e+00,5.145176925135814372e+00,-5.889074576860496180e+00,2.047257900238037109e+00
-5.687764507137991643e+00,7.675950452894632292e+00,-4.371500230861437686e+00,-3.263608087658833590e+00,-6.857954239419921549e+00,-3.881823940443556609e+00,-6.009891313491202425e-01,2.912144039282074104e+00,-8.321020126342773438e+00
1.132961471648503249e+00,-6.167168057131147130e+00,-5.936651124945260705e+00,7.462172568286973728e+00,-1.088501000545551989e+00,3.222576511010046829e+00,4.074247881494439838e+00,1.382870219594092731e+00,9.485683441162109375e+00
-1.276256146748291798e+00,9.833683016055310588e+00,1.163294997830217170e+00,1.074657680110659541e+00,1.867704926326236858e+00,1.655904463007733085e+00,7.162660538607745764e-01,-3.094790559091633142e+00,-7.559237480163574219e+00
-3.780607525507972966e+00,-4.079709743907002917e-01,-1.827154669427592637e+00,-4.021677808589856795e+00,-2.897697326921466754e+00,4.919016050280319519e+00,6.103937556138966158e+00,4.438889950007119722e+00,-1.875097274780273438e+00
-4.723922562121616764e+00,7.667285672400936392e-03,1.499288269709449395e+00,-7.316895338926618919e+00,2.081168331376471059e+00,5.651237659704095861e+00,7.384389781607463732e+00,3.043321600428601670e+00,-1.153160953521728516e+01
-2.170891762209620879e+00,-7.825291443807509850e+00,4.919182611036379882e+00,-1.875796523488677536e-01,1.004268031719369958e+00,-9.492325485036989363e+00,-5.310975534771156248e+00,-1.165828791697300915e-01,5.709426403045654297e+00
