-5.632924351068176350e+00,-9.712986685642576390e+00,6.935388088226318359e+00
-2.438175380329279385e+00,-4.867011546359913510e+00,5.970152854919433594e+00
2.936339715447786602e+00,-8.255947805069780543e+00,1.805997085571289062e+01
8.456993748340913442e+00,1.870133122026269135e+00,-3.969625711441040039e+00
5.923297623939022927e+00,3.483598885571286274e+00,-6.781915664672851562e+00
4.124933009977290510e+00,-6.077026403925398057e+00,1.805997085571289062e+01
5.262594860944176389e-01,-1.936847934308293162e+00,9.305006027221679688e+00
-9.641151310639262562e+00,-8.908808239820285024e+00,-3.409715652465820312e+00
-1.435840727072916323e+00,-8.390969327926200094e+00,1.164211368560791016e+01
8.971792856972918173e+00,6.852921440816945875e-01,-1.258618545532226562e+01
-3.026671700695917622e+00,9.683211277992473498e+00,-5.406762123107910156e+00
-8.996919679369526079e+00,3.259345386845382109e+00,1.257827949523925781e+01
1.637224229463372538e+00,1.818159686495427252e+00,2.748888015747070312e+00
-9.309190270237145626e+00,9.801380331154597059e+00,-7.001088619232177734e+00
-2.652072449541870824e+00,3.521772591935750540e+00,-6.340277194976806641e-02
9.680894750267786009e+00,-9.583344546579255052e+00,1.158081817626953125e+01
-4.076266302327695712e+00,3.432908054722183522e+00,1.245820903778076172e+01
9.482266858711124513e+00,7.862157688159982172e+00,4.867522239685058594e+00
-9.616331157141789987e+00,4.109802413369971319e+00,1.257827949523925781e+01
5.052300955839363894e+00,4.061894856928361719e+00,-6.781915664672851562e+00
9.721724110852111522e+00,3.968467391567831015e+00,-6.781915664672851562e+00
2.847126066139784584e+00,6.125198273128550142e+00,-6.781915664672851562e+00
7.894429659347363071e+00,9.444683113984218892e+00,4.867522239685058594e+00
6.299739876293706686e+00,-5.036238349279003046e+00,6.899993896484375000e+00
-7.044019323436856439e-02,-2.491865427311132919e+00,5.970152854919433594e+00
-1.912454375579528687e+00,6.828030279934804270e+00,-5.406762123107910156e+00
4.651067860197855452e+00,-1.766356452345176464e+00,-1.426208257675170898e+00
-2.818796428564150247e+00,5.589890281770061975e+00,-5.406762123107910156e+00
-2.151625428606360302e+00,-4.736323578362129361e+00,5.970152854919433594e+00
5.492694978122191429e+00,8.658287940338112776e+00,4.867522239685058594e+00
-4.537908211940566261e+00,1.723191350545645761e+00,1.320182991027832031e+01
9.536980702922090103e+00,-9.123851114463100487e+00,1.158081817626953125e+01
2.469759884850528664e+00,9.826334593277572083e+00,-5.406762123107910156e+00
4.454523795870038327e+00,1.360719986932423353e+00,-3.969625711441040039e+00
-2.778452669323452362e+00,-7.053355803354000031e+00,4.536343574523925781e+00
-7.325083938751202339e+00,-4.502345048441798170e+00,3.919538974761962891e+00
-5.227851390554015154e+00,4.540434061261297671e+00,1.038953971862792969e+01
-1.268935461125202835e+00,-5.352799287604959488e+00,9.613452911376953125e+00
5.643791621964087568e+00,-9.977580158266764698e+00,1.158081817626953125e+01
9.771928895285515893e+00,1.359002059251233518e+00,-3.969625711441040039e+00
-9.903005184049360921e+00,-6.885499763552171970e-01,6.429682254791259766e+00
-7.927902370856649839e+00,-2.395076451931150707e+00,6.429682254791259766e+00
3.991973682953997127e+00,-1.610998668290477553e-01,8.286569118499755859e-01
-5.508037249702790739e+00,-8.045533586575663421e+00,4.906727790832519531e+00
5.848752804093992452e+00,5.333088701609003834e+00,-6.781915664672851562e+00
-2.351317279661893522e+00,9.028549556518328245e+00,-5.406762123107910156e+00
3.460513483323989448e+00,-1.034078962109656885e+00,8.286569118499755859e-01
6.948840760741994416e-01,-7.138219392040632272e+00,1.294830608367919922e+01
5.204444435080375797e+00,6.050820332550451042e+00,-6.781915664672851562e+00
-4.120225227481133956e+00,4.690027106798853040e+00,1.245820903778076172e+01
-5.571544236211797951e+00,3.394825954765536835e-01,3.901484012603759766e+00
-5.581028455213092876e+00,-3.018579512740888759e+00,3.901484012603759766e+00
9.224137037170720532e+00,5.189072705065813196e+00,-6.781915664672851562e+00
5.613842960221500533e+00,9.866715142050590970e+00,4.867522239685058594e+00
5.186523752749568672e+00,-3.298896981122010352e+00,1.210270404815673828e+01
1.634026625560114354e-01,2.000527079830822785e+00,2.748888015747070312e+00
9.885745304749885776e+00,-4.975387022302301787e+00,6.899993896484375000e+00
-7.818061966851739264e+00,-7.803737745981034202e+00,4.151215553283691406e+00
-2.374671684930724780e-01,-8.897766966973881253e+00,1.164211368560791016e+01
9.813230979399939713e+00,-7.949448965362863717e+00,6.899993896484375000e+00
-6.945444482754245641e+00,-1.378143025829942303e+00,1.361255359649658203e+01
8.583163436016505443e+00,-3.827665841400644808e-01,-1.258618545532226562e+01
4.334437768836384208e+00,-6.630120341905396231e+00,1.805997085571289062e+01
7.849749544503470844e+00,1.436747134614201116e+00,-3.969625711441040039e+00
-2.002096900766582976e+00,5.786844624236389123e+00,-5.406762123107910156e+00
5.625095330992820664e+00,4.966313745660535517e-01,-1.258618545532226562e+01
1.455835749786089650e+00,6.510987869208438639e+00,-5.406762123107910156e+00
-6.801527168171091375e+00,-5.502473612377483114e+00,4.237298965454101562e+00
-8.326218719020326731e+00,-9.983840592989459140e+00,6.265959262847900391e+00
3.561160309289750359e-01,6.915043893893123794e+00,-5.406762123107910156e+00
-2.742730305548343850e+00,-9.442108777292315125e+00,7.190612792968750000e+00
9.254658439398284031e+00,-6.406360924532396695e+00,6.899993896484375000e+00
-9.991214858981932068e+00,4.622716689913520582e+00,1.257827949523925781e+01
-7.070955837430070723e+00,-2.083232476812161948e+00,1.361255359649658203e+01
7.926654118347368438e+00,-2.529519668125899123e+00,-1.258618545532226562e+01
-1.651586611696679086e+00,-6.152023736409888421e+00,9.613452911376953125e+00
-3.880639734062929946e+00,-8.701447177156387269e+00,6.565004348754882812e+00
2.214398837715968682e+00,-4.131612012670339951e+00,9.305006027221679688e+00
3.564081081296794906e-01,-7.837025070513776726e+00,1.294830608367919922e+01
-6.166988721492572267e+00,-9.569075957404338695e+00,6.935388088226318359e+00
-9.222007982003315618e+00,5.544169394392259420e+00,-5.286690235137939453e+00
-8.892913357079914149e+00,-2.235230503019169923e+00,6.429682254791259766e+00
-6.717319714595295643e+00,-5.586577046464002549e+00,4.237298965454101562e+00
-6.702784095353004901e+00,-6.730053300573386466e+00,4.237298965454101562e+00
3.307116066263347420e+00,-2.237829730037996789e+00,-1.426208257675170898e+00
5.549523012487480145e+00,4.040423531149794911e+00,-6.781915664672851562e+00
-6.504154153952487860e+00,6.545274082459133780e+00,-2.452502727508544922e+00
-5.531382707892000816e+00,1.318096514544366826e+00,1.320182991027832031e+01
-6.831077967612257495e+00,1.997538025213149382e+00,2.023282623291015625e+01
-1.067450446792076235e+00,-5.668249478538975872e+00,9.613452911376953125e+00
-3.771171070561559091e+00,-1.485670972716935267e+00,5.970152854919433594e+00
9.174455826358247634e-01,-9.835747685436057708e+00,1.497696781158447266e+01
2.208012866459013068e+00,-8.139645399065894793e+00,1.294830608367919922e+01
7.295836631524380778e+00,-7.371209465839994479e+00,6.899993896484375000e+00
6.370558104645660080e+00,-4.935447309977529784e+00,6.899993896484375000e+00
-3.675400385586047314e+00,2.077224881114725363e+00,1.527049922943115234e+01
-8.892622551678691423e+00,-9.113447069349827956e+00,6.265959262847900391e+00
1.021876524121816843e+00,7.700970160014211530e+00,-5.406762123107910156e+00
-5.203680186999499746e+00,-9.724362229753946707e-01,3.901484012603759766e+00
7.705974157101881161e+00,-6.691220469415508632e+00,6.899993896484375000e+00
-5.894241667196324919e+00,-7.949382006065148332e+00,4.906727790832519531e+00
-4.332304048807102959e+00,-6.217327612602425724e+00,-3.405102014541625977e+00
2.405724982394888301e+00,-8.139753555647434524e+00,1.294830608367919922e+01
-8.298794694163333929e-01,-1.686013259275195963e+00,5.970152854919433594e+00
-9.630484610430219305e+00,-5.111677982853592539e+00,3.919538974761962891e+00
7.906651799595429964e-01,2.526309796175802092e+00,-6.340277194976806641e-02
-2.561606694842204490e+00,-9.256412963913614789e+00,7.190612792968750000e+00
7.097051124406185352e+00,-9.430011891827017934e+00,1.158081817626953125e+01
7.422142522096386585e-01,9.143639186113606598e+00,-5.406762123107910156e+00
4.837835677219253228e+00,2.343810712652945938e+00,-6.781915664672851562e+00
-9.919439006049223906e+00,2.956933308686000572e-01,8.098293304443359375e+00
4.232808010528669840e+00,6.367427488501526511e+00,4.867522239685058594e+00
6.872449426211929335e+00,4.623778422887188100e-01,-1.258618545532226562e+01
-8.388886959089109752e+00,3.272061129517089384e+00,1.257827949523925781e+01
8.092557723557792571e+00,-9.820071554035179062e+00,1.158081817626953125e+01
5.335180844946268763e+00,7.863189653094060816e+00,4.867522239685058594e+00
-8.450396735920538305e+00,4.695755462098283317e-01,8.098293304443359375e+00
-6.246697718669920185e+00,-2.205329638192347730e+00,3.901484012603759766e+00
5.569735813700980032e+00,3.098699146740477417e+00,-6.781915664672851562e+00
-1.478954811179335138e+00,3.772650369446727936e+00,-6.340277194976806641e-02
-4.947346269275776365e+00,-4.264765139010073369e+00,1.161088752746582031e+01
7.501934939300195282e+00,3.154379049508175825e+00,-6.781915664672851562e+00
9.163709805250210394e+00,5.306596133202587495e+00,-6.781915664672851562e+00
7.555982187107801451e+00,-6.043020522370752268e+00,6.899993896484375000e+00
1.398011678352265363e+00,1.198244706676677040e+00,2.748888015747070312e+00
9.534101852600066707e+00,6.844551405238686215e+00,4.867522239685058594e+00
5.836445994045618590e+00,3.594118429772450440e+00,-6.781915664672851562e+00
-8.590575752305067425e-01,-2.491781287249867916e+00,5.970152854919433594e+00
-1.946730341369143247e+00,8.806447613991970513e+00,-5.406762123107910156e+00
-7.319883544081193349e+00,3.867343675807022763e+00,1.257827949523925781e+01
-7.771396031210908717e+00,9.759425243627092073e+00,3.070111274719238281e-01
7.465220740924451093e+00,-3.522424468731095715e+00,2.978168249130249023e+00
1.906674509398049722e+00,-5.102927421485173198e+00,9.305006027221679688e+00
-7.214049670366533107e+00,-9.849662523292934679e-01,6.429682254791259766e+00
-2.904170846453480337e+00,6.820822132729755793e+00,-5.406762123107910156e+00
-9.001498006191319234e+00,1.050543098193525537e+00,8.889730453491210938e+00
-7.841207779674965295e+00,1.085022286734361074e+00,8.889730453491210938e+00
3.185664370490178143e+00,8.856673072373766331e+00,4.867522239685058594e+00
9.618619007319377801e-01,5.412301729527445815e+00,-5.406762123107910156e+00
6.784811906967995299e+00,-5.326908163072044289e+00,6.899993896484375000e+00
5.605824560423950942e+00,-3.271930693512718591e+00,2.978168249130249023e+00
9.029540233566951457e+00,1.913656197419102867e+00,-3.969625711441040039e+00
6.261552252122566387e-01,3.988653865004000210e+00,-6.340277194976806641e-02
-9.646091563763228294e-01,-8.956948852837758324e+00,1.164211368560791016e+01
-4.043253413268351082e+00,-2.867681973485036728e+00,5.970152854919433594e+00
8.492293424557583847e+00,-6.150375508256651358e-01,-1.258618545532226562e+01
-5.415523507108035872e+00,-1.625568042866287755e+00,3.901484012603759766e+00
-7.281130386115490793e+00,8.599283005088199872e+00,3.070111274719238281e-01
6.129919709510613046e+00,6.555244842650790105e+00,4.867522239685058594e+00
1.496065073582904859e+00,2.329904497037041722e+00,-6.340277194976806641e-02
3.692536356064852754e-01,6.675862330238885534e+00,-5.406762123107910156e+00
-6.401814276012338212e+00,-3.685828669556507897e+00,1.161088752746582031e+01
6.869989007865815012e+00,-3.201850466486639846e-01,-1.258618545532226562e+01
-3.292159412198634172e+00,-5.438834334982376006e+00,4.536343574523925781e+00
6.420019011755101701e+00,6.581147481462444659e+00,4.867522239685058594e+00
6.668939737556843994e+00,7.098783920535602476e+00,4.867522239685058594e+00
6.287389485164332825e+00,-9.951677424817502171e+00,1.158081817626953125e+01
-7.138064762283537590e+00,-4.099796484018458642e-01,1.093247985839843750e+01
7.691606669883764624e+00,-3.930723437179953095e+00,2.978168249130249023e+00
-3.009965842606437292e+00,2.036718236740721721e+00,2.748888015747070312e+00
3.337449691633437965e+00,6.856603887929445307e+00,4.867522239685058594e+00
-3.478041032075578798e+00,9.879926980937224101e+00,-5.406762123107910156e+00
-4.695469550103721801e+00,5.692141699583750380e-01,3.901484012603759766e+00
7.420874654745656329e+00,3.268691869516040072e+00,-6.781915664672851562e+00
-6.737728168123295447e+00,6.734463310410617964e+00,-2.452502727508544922e+00
1.623983306486127987e+00,-5.572896448879392395e+00,1.294830608367919922e+01
-7.520779302767768293e+00,9.606699930122601927e-01,8.098293304443359375e+00
1.283761488508119442e+00,-3.869563853573792400e+00,9.305006027221679688e+00
7.186935605733157928e+00,5.112171306423913819e-01,-1.258618545532226562e+01
-5.826982154747741838e+00,6.758271389310014143e+00,-7.449626922607421875e-01
6.661500157398595690e+00,-6.234402050435630116e+00,6.899993896484375000e+00
-5.209614174925198959e+00,-3.212594209588788274e+00,3.901484012603759766e+00
-2.476903397664904638e+00,1.644450444626869512e+00,2.748888015747070312e+00
4.517064662802907193e+00,-7.282763930693136878e+00,1.805997085571289062e+01
3.679423506602073957e+00,-1.545323757159156486e+00,-1.426208257675170898e+00
8.925046444779024313e+00,-6.446839003822453229e+00,6.899993896484375000e+00
6.874021363347310398e+00,3.757057634944281688e+00,-6.781915664672851562e+00
9.086592014277261597e-01,-4.715275708348222850e+00,9.305006027221679688e+00
-6.691410565807737854e+00,-7.553757739326432130e+00,4.237298965454101562e+00
-6.952502925549111090e+00,-8.081901353094931295e+00,4.237298965454101562e+00
4.442108244954528828e+00,-8.554045645910264284e+00,2.274079513549804688e+01
-9.058903850836646399e+00,-3.559699370725630807e+00,6.429682254791259766e+00
2.726397792463959746e+00,-4.409271145154132654e+00,1.413814640045166016e+01
7.195196360957204718e+00,5.625856211793529127e+00,-6.781915664672851562e+00
-8.538154146682405354e+00,7.260761131180149874e+00,-7.001088619232177734e+00
2.072103168141385510e+00,-2.958537855768383906e-01,1.155987167358398438e+01
8.471224376837223957e+00,2.589095645236181298e+00,-6.781915664672851562e+00
9.738140834828922010e+00,8.832832256396070392e+00,4.867522239685058594e+00
-2.570968434446447404e+00,-2.005279671948518860e+00,5.970152854919433594e+00
-9.293776956030662006e+00,-6.486379077219998734e+00,4.151215553283691406e+00
3.648862877746200439e+00,-8.105421524715302084e+00,1.805997085571289062e+01
3.505997764201360667e-01,-2.240438956489296807e+00,9.305006027221679688e+00
8.843581572621815212e+00,8.932663850111946857e+00,4.867522239685058594e+00
2.256811322973300449e+00,-5.362967694473987912e+00,1.294830608367919922e+01
3.077506145172288043e+00,-1.143826414097770083e+00,8.286569118499755859e-01
1.652275594073753240e-01,1.886703457551401897e+00,2.748888015747070312e+00
-3.375727520061122533e-01,8.795214350117024793e+00,-5.406762123107910156e+00
5.302738008500407219e+00,-6.572979852142797341e+00,1.602452850341796875e+01
-4.211309825926283779e+00,-9.112492942581535971e+00,-1.376441717147827148e+00
9.035994928616940314e+00,-2.089169214764474702e+00,-1.258618545532226562e+01
4.068507153703484036e+00,-9.743352483200332870e+00,2.274079513549804688e+01
1.987193887347210364e+00,-4.361448285297278460e+00,9.305006027221679688e+00
6.924474357021971116e+00,-4.176722075993890115e+00,2.978168249130249023e+00
-2.313847834677609683e+00,-2.229728132486304304e+00,5.970152854919433594e+00
2.553092157198559420e+00,3.489209993517750519e+00,-6.340277194976806641e-02
-6.793431640608815769e-01,5.725702306721192514e+00,-5.406762123107910156e+00
8.085058916187406908e+00,3.841579087265458270e+00,-6.781915664672851562e+00
-7.560402462668871948e+00,9.561292119017792857e+00,3.070111274719238281e-01
9.911226622532545605e+00,9.056161296477313272e+00,4.867522239685058594e+00
8.473601168134202055e+00,2.051437703092348741e+00,-3.969625711441040039e+00
-7.386200844543275856e+00,9.898980943031926216e+00,3.070111274719238281e-01
-6.157471834141716727e+00,2.117279197479028596e+00,1.320182991027832031e+01
6.835469232980276644e+00,3.708211975027634111e+00,-6.781915664672851562e+00
7.331904294113925857e+00,8.199622183888724436e+00,4.867522239685058594e+00
-6.884289586010224227e+00,-9.317898044011151626e+00,6.265959262847900391e+00
-9.346861430309093777e+00,-1.533491517366037726e+00,6.429682254791259766e+00
-4.387093526641332453e+00,2.625927091904587840e+00,1.245820903778076172e+01
6.280427556651901000e+00,7.540237260708380518e+00,4.867522239685058594e+00
4.791076605615609552e+00,8.014389303427357447e+00,4.867522239685058594e+00
-4.746598728461819405e-01,-8.838211908386309545e+00,1.164211368560791016e+01
6.244927960600424655e+00,2.758324991963620576e+00,-6.781915664672851562e+00
-1.606243398104510334e+00,-6.221447376087683168e+00,9.613452911376953125e+00
-2.719787296837319346e+00,-1.793510891880401914e+00,5.970152854919433594e+00
-6.221335615144864661e+00,9.039388055557424195e+00,-2.753031253814697266e+00
6.177679471553183532e-01,-1.914403474292551977e-01,1.155987167358398438e+01
-7.781705742063698139e+00,5.639369494880163813e+00,-5.286690235137939453e+00
-1.086645693341223406e+00,4.498582365297469465e+00,-6.340277194976806641e-02
1.805968438310468827e+00,1.040185033962281125e+00,6.761589050292968750e+00
-9.227072532050096143e+00,-4.172646535721408867e+00,3.919538974761962891e+00
-6.335300380313588775e+00,-3.399630496732424234e+00,1.161088752746582031e+01
-5.357870276087468575e+00,-3.910809601389752643e+00,1.161088752746582031e+01
-3.115800192865152418e+00,3.541508277441067776e+00,-6.340277194976806641e-02
1.466743311695603680e+00,-2.175341341331615830e+00,9.305006027221679688e+00
5.254812782732473764e+00,5.783650671073253591e+00,-6.781915664672851562e+00
2.006666365110152839e+00,-8.466957243340900163e-02,1.155987167358398438e+01
8.177304809990257439e+00,-7.650044864888307927e-01,-1.258618545532226562e+01
7.260720518106449362e+00,5.315690383381392436e+00,-6.781915664672851562e+00
-8.145968027231987207e+00,5.763019213298266052e+00,-7.001088619232177734e+00
-3.301411725683369269e+00,6.055027271703000480e+00,-5.406762123107910156e+00
-1.879728574666007290e+00,-2.074343948107597591e+00,5.970152854919433594e+00
-8.320895988846077174e+00,-7.639266900120174064e+00,4.151215553283691406e+00
-7.761558518820789843e+00,9.865293860366548984e+00,3.070111274719238281e-01
-1.671839419321216269e+00,-4.624751680991017189e+00,5.970152854919433594e+00
-9.926089993052830351e+00,-2.691261921213278896e+00,6.429682254791259766e+00
-9.226396909830981485e+00,2.780214045296329317e+00,1.257827949523925781e+01
-1.858280556223563806e+00,-3.739139166823298055e+00,5.970152854919433594e+00
6.211788109842963479e+00,8.030382921283106157e+00,4.867522239685058594e+00
9.521476758147290553e+00,-2.238426421235040209e+00,-1.258618545532226562e+01
5.341135212468612892e+00,9.679849166984702435e+00,4.867522239685058594e+00
7.956932480931453000e+00,-4.696645680829014680e+00,6.899993896484375000e+00
1.759865559803184709e+00,5.778271606665015270e+00,-5.406762123107910156e+00
1.973048300420218837e+00,1.398171081905406510e+00,2.748888015747070312e+00
-8.237067868608455967e+00,2.172185447074454601e+00,1.739863967895507812e+01
-6.153203824533004962e+00,-6.566409348254451217e+00,4.906727790832519531e+00
-7.802727944772325230e+00,-7.822051636793839080e+00,4.151215553283691406e+00
-7.055087649154345719e+00,-2.910300673445305186e+00,1.361255359649658203e+01
-9.054973204367282591e+00,5.216601162858115259e+00,-5.286690235137939453e+00
-3.615076023397696403e+00,-2.901470743819441367e+00,5.970152854919433594e+00
-4.913686087114244039e+00,-5.708519670381773103e+00,2.235632419586181641e+00
9.751425403772600475e+00,2.719558340285022524e+00,-6.781915664672851562e+00
9.689625386928813811e+00,-8.927510515842442373e+00,1.158081817626953125e+01
-6.668113448383139463e+00,-9.673344677529527758e+00,6.265959262847900391e+00
-7.860231775472483307e+00,3.807279277081153879e+00,1.257827949523925781e+01
-9.089523252242262430e+00,6.398317938870249577e+00,-7.001088619232177734e+00
-5.326179905819390825e+00,1.359015854082004537e+00,1.320182991027832031e+01
1.926589671731431253e+00,-7.884754549240399868e+00,1.294830608367919922e+01
4.070821956738859271e+00,-6.830836821489802979e+00,1.805997085571289062e+01
9.152261974738358674e+00,9.259440598574787629e+00,4.867522239685058594e+00
-8.508042062132961547e+00,-2.480323627048612423e+00,6.429682254791259766e+00
-4.675167902704480127e+00,-9.429697510754611045e+00,6.935388088226318359e+00
5.872266450409696859e+00,2.638155916358698505e+00,-6.781915664672851562e+00
5.794564912673097368e+00,6.997476641687217835e+00,4.867522239685058594e+00
-9.619394361957571249e+00,1.156661468396167791e+00,1.739863967895507812e+01
-1.420503118867602055e+00,2.694555101402240638e+00,-6.340277194976806641e-02
-8.015221958585090789e+00,-5.789110983980656044e+00,4.151215553283691406e+00
-9.032980951004338621e+00,4.170952756394221694e-01,8.098293304443359375e+00
8.135633872508968523e+00,8.020825293461282257e-01,-1.258618545532226562e+01
-4.648589125705893110e-01,6.208083841690879012e-01,5.970152854919433594e+00
5.149685637000656513e+00,3.929668865018978607e+00,-6.781915664672851562e+00
-4.437081336761590222e+00,1.850038439149983560e+00,1.527049922943115234e+01
-1.206866450656656653e+00,-3.070939219264698927e+00,5.970152854919433594e+00
-2.888369327216366855e+00,1.078382800256015628e+00,6.761589050292968750e+00
2.789872506878936065e+00,8.111037116968301319e+00,4.867522239685058594e+00
-1.059340521914009514e-02,3.917304355758858492e+00,-6.340277194976806641e-02
4.244089748539490614e+00,-4.675023999851273260e+00,1.805997085571289062e+01
-2.207572540264171046e+00,-3.945725840514102245e+00,5.970152854919433594e+00
-7.197809547944409303e+00,8.897525446569407137e+00,3.070111274719238281e-01
6.035191876592872262e+00,8.419496869173094922e+00,4.867522239685058594e+00
-5.738810590974249948e+00,4.197770572796573063e+00,1.038953971862792969e+01
6.840980756317463829e+00,-6.197281932379326008e+00,6.899993896484375000e+00
-8.605817822708807796e-01,2.618317213841407920e-01,5.970152854919433594e+00
-1.625309321508472848e+00,6.709752476009992250e+00,-5.406762123107910156e+00
-4.655380217077318861e+00,7.895338966935302238e+00,-7.449626922607421875e-01
8.721192194336701675e+00,-5.550125352051004768e+00,6.899993896484375000e+00
-1.872745803803127274e+00,5.519288829990596668e+00,-5.406762123107910156e+00
-1.571496577787330651e+00,-8.476214312562497355e+00,1.164211368560791016e+01
4.848271491510461217e+00,-7.486282170633478117e+00,1.805997085571289062e+01
9.908605351773932313e+00,2.751075684937820398e+00,-6.781915664672851562e+00
3.476015681650943989e+00,3.160314824424386160e-01,8.286569118499755859e-01
4.712848220362513274e+00,-5.941633715614660360e+00,1.805997085571289062e+01
1.157931522264998847e-01,5.764218019947840332e+00,-5.406762123107910156e+00
-9.557655895915054600e+00,6.086726717588916813e+00,-7.001088619232177734e+00
1.511846336943358793e+00,3.533075331220477011e+00,-6.340277194976806641e-02
5.017911389268011391e+00,-8.295715354780773154e+00,1.805997085571289062e+01
-3.748957920957671774e+00,-4.840648327430598918e+00,5.970152854919433594e+00
3.653137013076747763e+00,9.610034582519894286e+00,4.867522239685058594e+00
-4.904073453739014710e+00,-7.806633215717728724e+00,4.906727790832519531e+00
5.014960433884130708e+00,7.914838586957611000e+00,4.867522239685058594e+00
-7.962040805715977498e+00,-2.134482860646205182e+00,6.429682254791259766e+00
7.288449948152010194e+00,-3.774378904961501746e-01,-1.258618545532226562e+01
5.085161251970152563e+00,2.132294204338499810e+00,-3.969625711441040039e+00
-3.006706555112385715e+00,8.804704059053388931e+00,-5.406762123107910156e+00
4.045570111495520038e+00,2.684880563009814480e+00,-6.781915664672851562e+00
4.605734328710084924e-01,-6.387268427184977782e+00,1.294830608367919922e+01
8.413683361811820305e+00,9.328336957048410483e+00,4.867522239685058594e+00
-9.942856262545895163e+00,1.954579992221194829e+00,1.739863967895507812e+01
-3.818388636614383103e+00,-3.470154162849858892e-02,5.970152854919433594e+00
-8.089659618201894276e+00,3.622498819136485082e+00,1.257827949523925781e+01
6.216700819914080967e+00,9.941064869780230850e+00,4.867522239685058594e+00
-6.481428525606980351e+00,-3.396003124941666229e+00,1.361255359649658203e+01
5.326462306731460927e+00,8.872697973037460883e+00,4.867522239685058594e+00
-9.395611700608558436e+00,8.086504739761146254e+00,-7.001088619232177734e+00
-8.320803227217597353e+00,8.097655246591941136e+00,-7.001088619232177734e+00
-3.967027509810952424e+00,3.604164384317060765e+00,1.245820903778076172e+01
-1.720221936585584643e+00,-8.926071691146075793e+00,1.164211368560791016e+01
5.562198412011996496e+00,4.351597515200504418e+00,-6.781915664672851562e+00
-7.867511183461139979e+00,3.004135229362443482e+00,1.257827949523925781e+01
5.787845530440854702e+00,1.254674608973667560e+00,-3.969625711441040039e+00
3.051851588627593870e+00,-4.955912085819809576e+00,1.805997085571289062e+01
4.767608879098663266e+00,5.191405002614654762e+00,-6.781915664672851562e+00
-5.914075535725020316e+00,2.449767247612319565e+00,1.038953971862792969e+01
7.384648533614996069e+00,3.516510509086963054e+00,-6.781915664672851562e+00
-8.472110716373279615e+00,8.899309567201804327e+00,-7.001088619232177734e+00
-4.988949546632717613e+00,4.536275018495778966e+00,1.038953971862792969e+01
-9.965731553586486768e+00,-6.719885519620274472e+00,4.151215553283691406e+00
-2.331597499159081543e+00,4.478419472512516819e+00,-6.340277194976806641e-02
-7.885002199548393875e+00,1.859701189389797449e+00,1.739863967895507812e+01
7.642401942565705042e+00,-6.854085167002097023e+00,6.899993896484375000e+00
-1.585446209317620259e-01,-2.170351421857299457e+00,5.970152854919433594e+00
-2.307202124085163675e+00,-5.189998716234938136e+00,5.970152854919433594e+00
4.111767799764145082e+00,9.619681566882697155e+00,4.867522239685058594e+00
8.646362663267776583e+00,9.494574715447122060e+00,4.867522239685058594e+00
2.929867338925113529e+00,-5.012199879550829351e+00,1.805997085571289062e+01
-7.090314176855656569e+00,1.098121244719171941e+00,1.172391700744628906e+01
5.536728253863632432e+00,8.233244055986354226e+00,4.867522239685058594e+00
-2.657377696502081221e+00,-7.542429641019401387e+00,4.536343574523925781e+00
-2.633669925278717017e+00,2.524627323861722061e+00,-6.340277194976806641e-02
-1.764139652013348325e+00,2.531859109712566891e+00,-6.340277194976806641e-02
4.396558824994905024e-01,-9.648003704670484737e+00,1.497696781158447266e+01
4.781943421582930398e+00,2.151141001057816027e+00,-3.969625711441040039e+00
7.707496418777900260e+00,-8.355340355310381995e+00,6.899993896484375000e+00
-4.879990759380969934e-01,-3.547362878329725078e+00,5.970152854919433594e+00
-4.438772421485845499e+00,4.424166231655419779e+00,1.245820903778076172e+01
-5.501334246098938507e+00,4.802355167271175063e+00,1.038953971862792969e+01
3.145557192371356336e+00,1.544899725975355409e+00,-3.969625711441040039e+00
5.686747881589598208e+00,-4.910150562509350003e+00,6.899993896484375000e+00
7.776995796842250286e+00,9.872616035649706134e-02,-1.258618545532226562e+01
6.247977534405958266e+00,-5.887790751490467045e+00,6.899993896484375000e+00
-7.724627998237940218e+00,5.639651235132001617e+00,-5.286690235137939453e+00
5.399158846289640934e+00,-1.697233298938233048e+00,-1.258618545532226562e+01
4.044000938460584393e+00,6.738284740451131682e+00,4.867522239685058594e+00
-2.521585979213154971e+00,6.891038994014152763e+00,-5.406762123107910156e+00
6.513177924514810258e+00,-6.920273988994170011e+00,6.899993896484375000e+00
-1.855883498140979526e+00,5.683679912714547200e+00,-5.406762123107910156e+00
1.683536881546210395e+00,-7.674190738164579528e+00,1.294830608367919922e+01
-5.693841801047274664e+00,-9.223691115239546434e+00,6.935388088226318359e+00
-6.597383690285820279e+00,-7.043404627128548867e+00,4.237298965454101562e+00
-8.067724040890579928e+00,-2.912473928812566726e+00,6.429682254791259766e+00
4.417854817002611512e+00,1.905644538590484771e+00,-3.969625711441040039e+00
7.845396623966351513e+00,9.696144514647642154e-01,-1.258618545532226562e+01
-3.848562204617412164e+00,-3.413335869811831458e+00,5.970152854919433594e+00
-2.477730518692286665e+00,7.951091416580098326e+00,-5.406762123107910156e+00
7.277599064077783453e+00,2.985760645280707948e+00,-6.781915664672851562e+00
4.777399154090781863e+00,-4.989514314774901038e-02,8.286569118499755859e-01
6.489556467638980308e+00,4.487921433200629195e+00,-6.781915664672851562e+00
