-7.102947494757687608e+00,-9.903119635506076435e+00,-7.624556211749233370e+00,6.392044324326842997e+00,4.260151273767032620e+00,-8.314812303213907185e+00,-8.294227524793033268e+00,-3.351859487861316822e+00,4.370495426924476234e+00,2.402141003898567106e+00,-2.405257371839653047e-01,-1.379468962921706066e+00,2.338550547645217748e+00,-3.717915846663708557e+00,-2.268900444104922087e-01,-4.505929470062255859e+00
8.760756774891007126e+00,2.732857887265469188e+00,-2.513212862845786155e+00,6.064971365112700852e+00,6.485417711021646880e+00,-1.223681349423662468e+00,-8.200416853545970497e+00,2.794442743881759839e+00,1.587016157287749252e+00,-4.627814972528179638e+00,2.790695443192356962e+00,5.073911488043520990e-01,1.735753057728544491e+00,5.026674737330052878e+00,-7.136896593909385800e+00,4.110249042510986328e+00
-8.459374464251778747e+00,1.641782740193512780e+00,-5.664205006544857923e-01,-9.759535250525985361e+00,7.456282625695131117e+00,1.459302475508224006e+00,-5.726671492508397243e+00,-7.548939512390231421e+00,-3.833100460036568791e+00,2.880138787508847997e+00,6.546779125789040421e+00,7.821830557435639264e+00,4.879460569881285181e+00,7.596937975136075494e+00,2.862279281753687954e+00,2.146215057373046875e+01
5.057150136381718397e+00,-5.432295648662894827e+00,6.304626346157483852e+00,6.591078717220458572e+00,1.892727631989604475e+00,-6.132111142320935571e+00,-2.846562195486878721e+00,9.201289740962444341e+00,8.043179322845343648e+00,-7.851654986039089401e+00,-9.944244531871870407e+00,-9.006969833984186380e-01,4.708806874233992801e-01,4.868316664875628419e+00,2.829192419953363569e+00,2.382082939147949219e+00
-3.465020078547064841e+00,7.764253982483772631e+00,1.607515723666105956e+00,5.560337225620200385e+00,-7.727976999383329826e+00,5.285443533273973316e+00,4.731679244265684758e+00,-1.533073308775630750e+00,5.078798134947067666e+00,-1.370188844631616831e+00,3.465828747537738508e+00,-5.170994617061747789e+00,1.595700657158616309e-02,-6.472380015135293263e+00,6.599813397017122441e+00,6.417285919189453125e+00
8.529011194732166956e+00,-9.556980800703691159e+00,2.095141367029633273e+00,3.643554749589998920e-01,-6.146798886598363154e+00,-3.968890216246951930e+00,6.385821310836185205e+00,-8.671290048303498921e+00,-8.773264659636240026e+00,-9.299858067101167691e+00,-8.282806427498897506e+00,-8.449997397142512412e+00,-5.308283457827327467e+00,9.015745736754627870e-01,7.063447502585127324e+00,-1.237249374389648438e+01
9.688849081190717527e+00,-6.867350402298164624e+00,1.575899756839543642e+00,6.168113454248764782e+00,-6.078414254555355001e+00,2.184488643302628930e-01,-1.889487752924257080e-01,-8.581769073180643304e+00,-5.305143256499150084e+00,-5.021871493291758526e-01,-5.588444520196547138e+00,4.186188850926351179e+00,3.525927986871437270e+00,-6.151764881845974031e+00,-2.559966001305404859e-01,-1.917715072631835938e+01
5.535075491472305487e+00,-2.138034026125382070e+00,9.452039886059790064e+00,-6.562355621657813387e+00,-4.573090028183885991e+00,7.979695065332990112e-01,6.696691232332547372e+00,-9.320192954539409769e+00,7.760321177530396852e+00,-9.157936515878198236e+00,-1.546251214312707845e+00,-1.336107126567714687e+00,8.370770722732853386e+00,5.188369800228114670e+00,-4.293551538220707897e+00,-1.110533332824707031e+01
-6.860582199981539731e+00,4.935069347395595329e+00,2.412957979273130604e+00,5.477261170766023923e+00,4.077752712990513118e+00,9.932117125779811317e-01,-4.704344773368271504e+00,-6.756806015495127049e+00,2.511007452236073689e+00,-7.873689650368175919e+00,7.093540201418832680e+00,1.220225758371016767e+00,5.652511586421756107e+00,-1.649071156892743417e+00,2.997367676586581098e+00,-3.750944852828979492e+00
7.093382791013763011e+00,-1.820851149109943279e+00,-8.802383052780859529e+00,-3.103814077429043472e+00,-5.462154161597054802e+00,-2.327015632068894391e+00,7.538818570503593719e+00,8.078327465430547250e+00,-7.598808324895889754e+00,5.097597907635041281e+00,-1.088718389321076785e+00,6.551762166877111326e+00,-9.235962634819554040e+00,9.376738247620856725e+00,6.270399946090449816e+00,-1.098375916481018066e+00
3.662940152687284012e+00,-8.059204761180399856e+00,6.708764263308587772e+00,-5.806764364043828230e+00,1.946779199900952051e-01,-9.716605262538866583e+00,-5.199727112524483275e+00,-3.790052668574128703e+00,6.017819071102771034e+00,-9.242676943321752603e+00,5.535191159855585852e+00,-9.597273597486990937e+00,-8.750419592327155272e+00,9.235538273852945679e-01,-4.478969548808462875e+00,4.792595386505126953e+00
1.923609327566193627e+00,-1.848477691533329192e+00,4.657588849198454284e+00,4.050247024312474409e+00,-2.584673025681154535e+00,-8.823186398902205241e+00,-4.887829247593402648e+00,-4.582262592884984720e+00,9.906969918293217603e+00,-8.068221149083017352e+00,1.389344212968072867e+00,-6.556617904140031428e+00,3.928572082298105173e+00,2.620211019981512734e+00,9.894499237884819109e+00,2.085977554321289062e+00
-9.638402396407737882e+00,-4.628622245916802491e+00,2.590842075086232654e+00,-6.261141285835947201e-02,8.585357105583433679e+00,-3.184331616641706830e-01,4.282460592946979006e+00,-9.513026967388245936e+00,2.635650719112994977e+00,1.541084173975086458e+00,-3.699923184940791643e+00,-8.758604463711348487e+00,7.496991528070097388e+00,-4.673487864470560638e+00,5.554694009716234504e+00,7.048688888549804688e+00
5.966565714482552352e-01,-2.310110026566293939e+00,2.216991126147867419e+00,-2.651101008406828718e+00,-5.252312016683786666e+00,-7.324807405238509261e+00,-5.347899683410995308e+00,8.877156376863165832e+00,2.102391836999855101e+00,7.138587208881144619e+00,-3.586775150342553786e+00,-9.576402570084148635e+00,-4.090246798676808737e-01,1.335015815006656226e+00,-6.074180323340616638e+00,1.536336040496826172e+01
6.077565401641045639e+00,-5.491329345873319667e+00,4.537830710950547797e+00,4.461925802721555812e+00,-1.626459796783436218e+00,9.440067061128651460e+00,-9.409910676009403119e-02,9.207501629733251036e+00,-6.925653827377695748e+00,2.768548533261794731e+00,2.680337612495208077e+00,8.093496379557187481e+00,-6.640099078601675586e-01,-7.383452577991265642e+00,9.905386244379251082e+00,-1.812084960937500000e+01
-2.399787406732278860e+00,-7.787627994198953019e+00,-3.638369220767225798e+00,-9.829798260167939006e+00,-5.950793455818725874e-02,-9.359200789397474907e+00,-6.972857112518888734e+00,9.628684992077630511e+00,-6.757363066494468384e+00,-7.885124852888196756e-01,-8.063409500462842772e+00,5.842885237245027952e-01,-2.913506325148917497e+00,-8.601957081301112140e+00,-9.456739424039712461e+00,1.849613308906555176e+00
-8.391938644219756327e+00,-1.250973677123354832e-01,-6.121863621222516372e-01,7.155870050884196587e-01,-6.577169435821890175e-01,-6.431890268503703822e-01,-9.746112286851536410e+00,-6.888267875339888491e+00,8.598221602445214273e+00,4.904349349710690475e+00,-4.089640481109277914e-01,-1.035850973601398550e+00,2.418631901502955373e+00,1.649708118670368151e+00,5.103492073783893801e+00,3.572940826416015625e-02
3.561530538410238478e+00,8.259112096215552867e+00,8.263108681768191133e+00,-1.345988901336188093e+00,-6.602663360426093142e+00,-5.854524270949170273e+00,9.135094803189439006e+00,-9.294071560642510832e+00,-8.959263299986501394e+00,-1.146125252679645712e+00,7.829761445480588833e+00,-1.140354674301766735e+00,5.208141689346854619e+00,-2.665530917497578756e+00,3.623512281875658658e+00,-1.055059337615966797e+01
-1.899686079428605012e+00,-1.598352787662754793e+00,-3.525264428374102366e+00,9.021926334677921488e+00,-4.978798613970985443e+00,3.982923953498751501e-01,-3.876636165454767635e+00,1.069413641914572111e+00,-9.242681658986670712e+00,1.391151277757172622e+00,9.909849672344240190e+00,-5.185461167929790172e+00,-3.486908021497470145e-02,4.819138577906036502e+00,-8.365329538879926474e+00,1.722255325317382812e+01
9.622010373646187276e+00,8.274502456363272529e+00,-9.649692952289882442e+00,8.547310812398954738e+00,-8.129871933543173057e+00,5.798168609509762206e+00,3.693965733137112295e-01,-4.926322885735448409e+00,9.099627756473012141e-01,4.957600000142637242e+00,-6.426749362651502651e-01,-3.092159261159732608e+00,-5.601176206398292834e-01,-5.707580642213021527e+00,-7.740194511594154392e+00,3.849390029907226562e+00
9.086992347098576062e+00,-2.425046793901857178e+00,-9.236647711904131697e+00,-6.554197040376008587e+00,-4.177210912464561332e+00,-5.141859322381671760e+00,5.491328300250501115e+00,-3.384560604870545220e+00,1.106639564749816174e+00,9.515007649660866207e+00,-5.612877265074742716e+00,1.735598165394742765e+00,-3.290057973615494902e+00,7.567697700811599759e-01,7.488750746656723578e+00,-4.988529205322265625e+00
1.816947067722264109e+00,-4.462882090274034041e+00,9.388733392865692196e+00,5.659773508668568098e+00,5.987140351007820271e-01,-7.513285372527020556e+00,-5.130568149011372370e+00,-2.002079900486856801e+00,-1.050847788360346868e+00,-6.354580976129799552e+00,1.661566342237108529e-01,-5.858773750069068420e+00,-4.391399754711713399e+00,-8.037884279542579335e+00,-2.257279291029920643e+00,-2.269960403442382812e+00
4.330987598263494220e+00,9.074228264531779331e+00,-8.023197131402632465e+00,-4.050689550812355932e+00,9.802776877957331436e+00,4.003927531285267349e-01,-9.679724131032877210e+00,-3.163837228144252833e+00,-1.422124575273270963e+00,-1.297076575035209345e+00,-2.451045597053981950e+00,-5.462858072265643905e+00,2.725877780563035202e-01,9.766253370649181420e+00,-2.513845870329099341e+00,-3.183763980865478516e+00
-4.748657936488331899e-01,9.469214661151053036e+00,-3.307577068413703358e+00,6.235654635571076909e+00,-7.873338682781629849e+00,3.360837369593610902e+00,3.910778487470988551e+00,4.379101317054567843e+00,1.299206368863540462e+00,6.854068028366274490e+00,4.527286440340041906e+00,5.156964946516513493e-01,-3.449337213172317007e+00,5.197946291338375602e-01,7.304454506377194178e+00,4.381410598754882812e+00
1.758238491188194530e+00,6.759966187573184015e+00,6.603426561402404360e+00,1.895159289859906337e+00,3.264213346232283541e+00,-1.762230825355493025e+00,-9.079065474989423734e+00,-8.246855385807281280e+00,9.287000503156765063e+00,5.622327275995086637e+00,5.256835999196914244e+00,7.290256213181290690e+00,-3.198896914683759363e+00,3.203495565280574553e+00,4.023740802439235154e-01,3.572940826416015625e-02
-4.965774317105107194e+00,3.904767256895686600e+00,-6.256492944118825505e-01,3.380227740222085941e+00,9.476803137837038093e+00,3.021506270834539265e+00,5.556955091665143343e+00,-5.817095610413272055e+00,9.694064321722564159e-01,-8.971289543830136992e+00,-2.445172671750919235e+00,6.747735975720797086e+00,-3.012115611694444084e+00,-9.517859543745842643e+00,1.621546526709959579e+00,-9.336998939514160156e+00
-6.429422287746913156e+00,-3.385767634335927312e+00,5.567274413646634557e+00,-4.039869191706957352e+00,-1.211516532107438593e+00,5.960965352173614562e+00,2.620606183328400007e+00,-9.787139057350781712e+00,8.673131621788744638e+00,-9.684524629427350817e+00,-8.466932524916259695e-01,2.631880318115189965e+00,9.488941821499807361e+00,-8.200241678321361860e+00,-5.209176214604718247e+00,5.701050758361816406e+00
7.807050637722330322e+00,-2.011320228021233447e+00,7.523165054740012181e+00,5.633462662311842450e+00,-7.836464316568685362e+00,2.778414756106808881e+00,-7.597031114094708215e+00,4.045918064128748881e+00,-4.861193331419444874e+00,-1.879150005956764957e+00,-6.959585237473879360e+00,9.442625335469735148e+00,7.410989031516145076e+00,8.480043195089844943e+00,-9.097062915184242371e+00,-5.237792491912841797e+00
-5.718934858452204395e+00,5.529089171579922635e+00,-8.292881695167102052e+00,-3.124062617357679095e+00,-3.279504903367467250e-01,-3.335815519288982678e+00,-7.616896239951476133e+00,-6.780793122374531023e+00,-8.653539835243558187e+00,2.383605017670477721e+00,1.210736179194125128e+00,-1.364872639673119892e+00,5.079109124553284005e+00,-1.579036550071485578e+00,-3.476259801097292268e-01,-5.558892250061035156e+00
-1.433507991481697275e-01,-3.117110085782510254e+00,7.924810521770943694e+00,5.207503508850255258e+00,-8.285335993253024611e-01,-9.312232846738794478e+00,-9.587491954768349700e+00,-1.721318739538970632e+00,-9.246363049987660787e+00,3.925986803670895142e+00,2.501670725023055653e+00,2.806421475646116548e+00,-2.772175109052099629e-01,8.539517036451471199e+00,8.459697940656958792e+00,1.212686634063720703e+01
8.713445031685939313e+00,8.203911593505139876e-01,-7.630901692831097982e+00,-7.685187860353488887e+00,7.073764486137932295e-01,-4.724389548183700605e+00,-9.993425431982995377e+00,2.055439437370276679e+00,5.153113492010021446e+00,-7.512703092207555500e+00,-9.800723358430543541e+00,8.489850554664926108e+00,8.235767096041904267e+00,-5.924100606711673045e+00,6.891428299968218596e-01,3.178216934204101562e+00
-1.096284820082578548e+00,4.601808178027997798e+00,-3.617203747425374871e-01,-6.839825891212245601e+00,-8.894817139112126014e+00,4.968478316056861743e+00,-9.283997770990112031e+00,4.424292904036136065e+00,2.593426262114014946e+00,9.821621388874262948e+00,6.923301505114597632e+00,5.859257582648487173e+00,4.481407591454878769e+00,-1.075768816055441945e+00,2.663257842752797089e+00,7.496188163757324219e+00
3.380311095400465149e+00,7.223522682629859304e+00,-2.487746694517363188e+00,2.535338920947410202e+00,2.783757185679256452e-01,-5.757494915791241397e+00,-5.927929281447854137e+00,7.247842912849073116e+00,9.097508603436370578e+00,8.833848230578595917e+00,2.639555122284068744e+00,-1.195249096824081647e+00,2.312886388863981679e+00,-9.622361025864389461e+00,-1.275055609234506449e+00,5.447569847106933594e+00
-3.047771247294264185e+00,1.536888158964313078e+00,-5.271719677486488287e+00,-1.008273295706715089e+00,1.028363403575625057e-01,1.923366830741745304e+00,-9.286635072807079894e+00,6.555077333705462195e+00,-7.678039278429564796e+00,-4.806975619215220874e+00,8.790831671686088811e+00,-1.923380380608850970e+00,1.592285540367539554e+00,4.400385121338691974e+00,-3.786961700380528484e+00,1.588569355010986328e+01
3.938669785816291125e-01,2.910072159650482604e+00,-8.523432040900138063e+00,-7.212837027062157347e+00,2.824085596033254930e+00,9.698143903780561459e+00,3.610844738093263118e+00,-1.728971610637817236e+00,8.843717134164940319e+00,7.589799704084796872e+00,9.861417566876806262e+00,7.956861230086381909e+00,-3.043239296285538131e-01,-5.358729149589700924e+00,-2.258303914701396131e+00,1.020683288574218750e+01
1.720271956447710693e+00,7.824186435392757488e+00,-9.896383150989311872e-01,-8.221162798272166228e+00,5.490098661439335004e+00,-5.572107463486610790e+00,3.599873656158061763e+00,-5.305129436208781968e+00,-3.706145511147500571e+00,-8.327371260817926668e+00,-9.475478623095419550e+00,-5.774914828828325852e+00,-8.545663116592727704e-02,3.652173183013925239e+00,-1.595218074509681117e+00,-6.957382202148437500e+00
6.252138609633625776e+00,5.875282613309703805e+00,5.924832282946219664e-01,-5.618005990670402738e+00,-3.762507891177302000e+00,5.466266096534193153e+00,2.296781188596245471e+00,5.860608993746190265e+00,8.602128330811588341e+00,4.952743818812542997e+00,-4.141584625803263364e+00,8.268730983562221581e+00,-1.934780511447552698e+00,-4.145819017852327981e+00,9.609372068672200840e+00,2.140769958496093750e-01
-8.959735388093246655e+00,2.928047957895408615e+00,-5.449954045612592779e+00,-9.579076036235358416e+00,5.887351635895681667e+00,3.907511909252800564e+00,-7.766616298532182938e+00,5.520600388176470474e+00,-6.718640446905119745e+00,-1.637848819397603961e+00,2.562328814880920902e-01,-7.493638473846752746e+00,-1.140115713436083311e+00,6.613302436887490643e+00,2.100844293535296003e+00,1.580027389526367188e+01
3.652207821086122408e+00,7.507821364325462099e+00,3.205214500333202210e+00,-4.671432383360782481e+00,6.719347478563925335e+00,1.925486825391370616e+00,-4.331694589942632234e+00,-3.012431953746275148e+00,-6.418524203207239154e+00,-7.118571177528030702e+00,3.175272525774907706e+00,6.334746387370110199e+00,-3.940095449320455856e+00,3.271838529596678313e+00,-2.825276667482445880e+00,1.700943470001220703e+00
-6.823799642544107869e+00,9.972971375567595942e+00,-4.025638326691145963e+00,6.165675254200461808e+00,3.327345748201381070e+00,-4.393459645180215034e+00,-4.338629441881507454e+00,2.868911176121581974e+00,-9.005796327151657010e+00,-5.994430888788713219e-01,1.444919951990275564e+00,7.232441419625793344e+00,-9.060173150070715664e+00,5.194579589871164416e+00,9.462495129965638796e+00,1.153503131866455078e+01
-2.448710567378320491e-01,7.148463181711516512e+00,-9.060935012909354214e+00,-2.346071499623332279e+00,8.329097301317119673e+00,-6.222427910372103632e+00,1.447293044076172208e+00,-7.808669551839216183e+00,7.672258266624822909e-01,-4.822376407449127100e-01,8.727360572387482307e+00,-2.572473834126953740e+00,7.412269272098001238e+00,8.503708039434410892e+00,6.221938981504280264e-01,-1.752369880676269531e+01
5.536038513932506788e+00,-3.156440409959612836e+00,-5.422527316966836430e+00,-6.360430643123593519e+00,5.074296777115659296e+00,-6.970251681875618388e+00,-1.076364773376534245e+00,6.310547753931633252e+00,5.292025625762541097e+00,8.381167683561010051e+00,-9.962908665784357964e+00,-9.900778745861973817e+00,9.786100354035067284e+00,7.899593491127564704e+00,5.904641343172336576e+00,-1.427202939987182617e+00
-9.911622405976643790e+00,-4.436776432573492635e+00,1.484985200330113386e+00,-2.102157229392600968e+00,9.188739150896907404e-03,7.386246971109216020e-01,4.508612111680154300e+00,5.946729369848728908e+00,9.277485227172501681e+00,-2.190245947073041322e+00,-7.400696602413400882e+00,-9.285498255755886277e+00,6.703158506105957315e-01,1.783010974007313010e+00,5.905807941675249140e+00,1.212809562683105469e+01
7.056838172477142734e+00,5.697645773294802041e+00,-6.300861248593756514e+00,1.286960914592610195e+00,-7.383701660674340417e+00,-8.005090798685465359e+00,-2.461456284758780200e+00,-7.974838295318729564e+00,2.140606638145044371e+00,-7.232889092865355529e+00,-9.437895695006126573e-01,-2.915800169160664979e+00,4.131602852313022822e+00,-3.480015084932830405e-02,8.855988571079006277e+00,-5.121843814849853516e+00
-9.698142640285141169e+00,9.524590734293354899e+00,8.820045693729355207e+00,9.507793182416644839e+00,-1.139262847673618850e+00,6.489545392521733902e-02,-6.707309461277977114e+00,-9.716207175638007953e+00,-1.741132755380824904e+00,2.454065808751472844e+00,1.914493778434369631e-01,-6.251761430867055935e+00,6.282322138016795066e+00,-7.433335333052535354e+00,5.551292364031496618e+00,-3.750944852828979492e+00
-4.490793549516203242e+00,3.063195180417821462e-02,4.855284901776412809e+00,5.519783967826406013e-01,-4.573602539693631286e+00,7.587126974172946348e+00,5.313050784263438686e+00,-5.478679306840561480e-02,-4.815827093484075228e+00,-5.641013323958803838e+00,-4.158350255617644819e+00,-4.673893387394887355e+00,-9.044632417230211274e+00,3.741241997116649287e+00,-1.318394191780994262e+00,-2.972587108612060547e+00
7.905592972744855729e+00,-3.691222772414867848e+00,-2.744761004581535602e+00,6.988153265800388425e+00,9.825587861996865513e+00,-9.025920868386531737e+00,6.149063945235692330e+00,5.608740280671542067e+00,2.382412104379696416e-01,-8.114922788063429593e+00,3.924854681774018417e+00,-1.641695422405256011e+00,-1.685978794608999465e+00,-2.203972734312868553e+00,-8.338998246114474711e+00,9.418803215026855469e+00
-3.380559455054292783e+00,-9.857137048405089530e+00,-3.722996510083882882e+00,-5.286172154290675884e+00,-3.170420994736023346e+00,3.465239477220709574e-01,4.531382370478645782e+00,9.969443008644390147e+00,5.217808719972978793e+00,-7.679348381157411474e+00,-2.761710822228020668e+00,-2.751744347159633008e+00,1.265978344215296758e+00,-6.240504227119889613e+00,-3.283837872078649411e+00,7.826991081237792969e+00
-8.224121558045505154e+00,-2.706104520388088019e+00,-7.240517601250513025e+00,-8.724874030149852189e+00,3.830508195154664008e+00,6.199212343069369524e+00,-6.417110921277369151e+00,9.854428225332856783e+00,-9.738067699750398987e+00,4.991128468653766248e+00,2.585370392412043472e+00,-1.791287560647287336e+00,1.360240916619277485e+00,4.212632603847282553e+00,-1.219837392572371115e+00,7.312162399291992188e+00
3.965613716733262351e+00,-3.230413095880528829e-01,3.281183278080678889e+00,8.978253027505640915e+00,5.249981782388079665e+00,-9.913878602538332530e+00,3.662028768176559979e+00,6.150834708466668133e-01,1.861591578986681483e+00,-7.877651615555578246e+00,6.573633656304522788e-02,-7.728922711963079450e+00,8.043441833644671135e+00,-3.788035761867374340e+00,6.236886302281110517e+00,-2.447175979614257812e-01
8.137103042961868482e-02,-9.326659099819117671e+00,4.616531275258772382e+00,6.100781347256930331e+00,-4.951083970907106391e-01,1.300294342593144137e+00,6.460068362366300221e-02,-3.515270239358354587e+00,-3.801168919412674541e+00,9.671941756995682482e+00,-7.254118651236131754e+00,-6.625263137077097575e+00,-5.423914243793593215e+00,-8.493052796908262536e+00,9.498597507616054259e+00,-2.057966613769531250e+01
-2.337700990312465699e+00,7.457402423579100770e+00,7.261030297270419709e+00,4.187162119800941440e+00,-1.286242860606543914e+00,-3.943502549967448090e-02,-2.615609855122260186e+00,2.615279489694222192e+00,-6.159344764547789453e+00,-3.556355557921908606e+00,4.676486025654643441e+00,2.563304294278836437e-01,2.378550447457708827e+00,3.465682211297094639e+00,9.074112251263969142e+00,-8.491522789001464844e+00
-1.202375553595839364e+00,1.219536807050136673e+00,2.059221286000077811e+00,-4.197469328389960452e+00,-1.111687306635102956e+00,-1.359568825190260455e+00,8.307948252048731774e+00,3.620508961375366042e+00,8.907450828449864133e+00,6.163971391362078833e+00,2.332025502547939055e+00,-3.398225773023235696e+00,-9.346416826672854228e-01,-3.823694807228363857e+00,7.884998531153208035e+00,1.954898643493652344e+01
9.365235987473891299e+00,-4.229588688813874953e+00,2.262143911321645717e+00,-1.028014759201525408e+00,-6.247580103981825062e+00,7.699356226623660149e+00,-4.542095039050179750e+00,-1.031556204505433172e+00,-2.983594336572840788e+00,3.719120113695526086e+00,-3.962328127418571100e+00,1.874340303246682993e+00,-3.068894147611365142e+00,-5.188330471275985900e+00,5.693759913421686747e+00,-3.881313800811767578e+00
8.341079666759743105e+00,1.372799049572250851e+00,-3.206558848957277164e+00,9.091608670445168627e+00,-4.851774616694992659e+00,7.517841181763568414e+00,-7.816924343062014557e+00,-4.281414801004517656e+00,6.153175427237584927e-01,5.729075201820002405e+00,-8.839972525451006646e+00,9.211108972249629545e+00,2.145210508092530333e+00,2.837924204217634028e+00,8.956036557287340827e+00,-3.884650707244873047e+00
5.728121034076716356e+00,-3.750822195807927528e+00,8.953326519237929659e-01,7.768675773939591522e+00,2.034704177451178708e+00,8.897293635018506563e+00,8.060580263919618460e+00,-5.218873365709688628e+00,-5.741449786642638387e+00,8.487685110229250540e-01,-4.974829010933579099e-01,-8.438829640830521228e+00,6.174556080400471103e+00,-2.919429379641337974e+00,9.359797201652085619e+00,-1.917715072631835938e+01
-9.629791567348469528e+00,-8.008669444799071613e+00,-4.262317857968234591e+00,8.851305886275699919e+00,-4.197841405653348623e+00,-5.426656812601365232e+00,1.933456825868082873e+00,-3.245512766207017563e+00,2.271611139489005282e+00,-2.343295638260580738e+00,5.237839477938450727e-01,-3.624117199203736206e+00,3.821175350895414269e+00,7.076550317022395120e+00,-2.738068407237717494e+00,1.722854804992675781e+01
-8.649262563765077516e+00,-9.603915753472424655e+00,8.921702681050991401e+00,6.343950691302328693e+00,-2.254667171157826999e-01,-3.333980143325064205e+00,-3.224111556393687295e+00,8.395159988356812875e+00,-4.830019848606901256e+00,8.757855170622541152e+00,1.172827272835146317e+00,-5.745803543032872440e+00,8.460521619020454409e+00,-3.589980569130877264e+00,-1.438533702973209927e+00,-9.755809783935546875e+00
5.683513333644917509e+00,-5.950497808802063915e+00,2.035123033873723841e+00,3.998006477143833948e+00,-3.232900127682043490e+00,-7.347584399180179915e+00,-9.028805177923652892e+00,-5.752973525126745535e+00,8.472819360196307770e+00,-5.121736188939262746e+00,1.350593959534020172e+00,-1.567532809468623611e+00,-6.074473816849106811e+00,-5.540554506209578456e+00,4.737702887646186412e+00,-7.644231319427490234e+00
-9.544484086708585835e+00,-6.973907536473951119e+00,-1.319902844973249501e+00,2.177127714079691856e+00,-9.087987607649665733e+00,9.743355411139873468e-01,4.277741318390976488e+00,-1.644080446541886786e+00,7.659784973241571038e+00,-7.976198998107650873e+00,4.112716830579154603e+00,5.450936585903480847e+00,-3.723845190379780234e+00,4.872442434555763313e+00,3.287108842433932310e+00,-2.972587108612060547e+00
1.317326108602328461e+00,1.389042044660515174e+00,-8.812741592266855051e+00,-3.498201916398004485e+00,6.933029842659799158e-01,-1.790751147489686446e-01,6.323028479102458022e+00,-7.896095105336899955e+00,2.911594761753164562e-01,1.662498195612023721e+00,-7.652274569989230280e+00,-7.790471140737105671e+00,-6.888506118094550601e+00,7.232018312148916550e+00,-6.229065977048517944e+00,8.850189447402954102e-01
-4.372041849357668042e+00,-2.134320155366367544e+00,-9.480839489878336579e+00,6.946786527984713189e+00,7.468316637817668635e+00,-9.474861606824255489e+00,1.810834481255946926e+00,5.661928386552052217e+00,4.175262759924812883e+00,9.581758575522719923e+00,8.118715972739948938e+00,8.286323645665195414e+00,7.397301489406288511e+00,-7.110217287342750936e+00,2.364338494105686195e+00,2.537032127380371094e+00
4.881411457401988230e+00,-6.929754085527408236e+00,9.093112428186309160e+00,-6.573708692047328661e+00,-9.668433214932166564e+00,3.780727412516643682e+00,8.570678143714260955e-01,-5.079573952715166207e+00,-2.003942843079357772e+00,-2.358394517143658220e-02,-4.515212896651837227e+00,-3.336204605524235589e+00,2.493876973239732564e-01,-3.935226306030017440e+00,5.266513845537009075e+00,-3.131295680999755859e+00
-9.328690684396466537e+00,-6.090802343826853260e+00,-3.367069020133950374e-01,6.370263511179036442e+00,1.240178266921647676e+00,-1.548762192415606975e+00,-1.751359884538846501e+00,3.883547242232825880e+00,8.045411316898725573e+00,-8.241939061233463093e+00,3.014087018807426688e+00,9.494948739639326618e+00,-2.431435361899874081e+00,2.894504159972102642e+00,-1.308937471315882561e+00,5.613505363464355469e+00
9.276189426703052021e-01,4.750237150984734313e+00,-5.261062676667107141e+00,3.633306428606937644e+00,-1.150577748662300337e-01,-9.555726407985718041e+00,5.766780744209683007e-01,1.656485187719976437e+00,-9.563379641427323108e+00,-5.208784202847973610e+00,-4.720749150450364695e+00,-2.954596560358178081e+00,9.083597505371958647e-01,4.476654506798222855e+00,7.167724224460570781e+00,3.144217491149902344e+00
7.501902389561291074e+00,-8.748406786061490692e+00,-3.531540934942047905e+00,6.423435196309586814e+00,7.251539155388524449e+00,-3.988805310860348285e+00,2.837627848831555610e+00,1.664989614140884200e+00,-1.842196069724515439e-01,6.923151142356218202e+00,2.262660270283269881e-01,5.309692998644033324e+00,2.240677641861864799e+00,8.500612812029160636e+00,7.133846791957637379e+00,3.240184783935546875e+00
-3.763654066482136074e+00,1.706777819055638190e-02,1.757319963725530343e+00,5.996977633306528332e-01,-2.553133446805482265e+00,-5.073708087227490893e+00,-1.446690841536732108e+00,4.317161961713992469e+00,6.883470438978385175e-01,6.093047980931963536e+00,-8.768792427464447314e+00,6.188096001430881898e+00,3.836317849808139613e+00,-5.239152185928972472e-01,-4.179788885404196463e+00,-5.038121700286865234e+00
2.335793407016771184e+00,1.348631776874739785e+00,9.913967994761271996e+00,-3.788788548811885093e+00,-5.609080979282873969e+00,7.209987222607779245e+00,-3.763168446238031706e+00,7.627962675505379764e+00,5.053986728211956603e+00,-3.763222709441911285e+00,6.969464498222439630e+00,-2.905306290470957009e+00,-3.664032160353944967e+00,5.936016609953005840e+00,8.144957213205916702e-01,1.027454376220703125e+01
5.987128553520047802e+00,3.093119454639744248e+00,8.345691722190842654e+00,8.301204014984026713e+00,-1.531145781514947402e+00,3.278206641501279606e+00,2.893090743187148206e+00,5.264238839161912153e-01,-2.520787353603508585e+00,-2.857192000936725762e+00,4.800519505018073119e+00,-2.009169391533706772e+00,1.772160112056830883e-02,1.264510974300252499e+00,-2.066240197566227010e+00,-1.409896850585937500e+01
-8.219781722861068118e-01,2.064056279350642953e+00,-5.579790462788172256e+00,9.930984833206853324e+00,4.479412674501110914e+00,-7.130559567402585230e+00,2.750655303067638613e+00,-9.807899956881422909e+00,6.375935515757081617e+00,1.024771616671252161e+00,8.404142140156871221e+00,-9.931358398845290480e+00,9.184906481023709546e+00,-9.249340873962747622e+00,-9.166092351161481133e-02,-8.653659820556640625e+00
